ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3005,0.052236877,0.00333935,0.00013684752,0.04297947,0.017377341,0.4912949,0.030076157,0.60213906,0.001137319,0.0059454725,0.04219485,0.007832168,0.1063543,0.0028835218,0.00025462618,0.8096321,0.0033776027,0.019731788,0.0309245,0.0007716112,0.00027097497,0.8417858,0.0008992472,0.0004967329
3009,0.0020735995,0.0014866621,0.0035903396,0.0082918145,0.7937161,0.003113167,0.003714954,0.7461623,0.06001063,0.008723638,0.0006850244,0.0007187124,0.0012190696,0.019406304,0.017034693,0.00096116704,4.079285e-05,0.3394953,0.0010200426,0.004937817,0.8506099,0.0015041694,0.002975621,0.00078037236
3020,0.29501674,0.23532555,0.05677916,0.0033793605,0.7074068,0.024906237,0.00024801836,0.2730373,0.16801663,0.2572377,0.00031798807,0.0022600158,0.022458892,0.017428083,0.022292571,0.057101607,5.7300866e-05,0.1870397,0.7695632,0.013298129,0.0058435337,0.081214994,0.0019991992,0.0001580801
3028,0.18114899,0.2235712,0.004934175,0.041503742,0.74813354,0.47017846,0.00085146853,0.28942707,0.041847583,0.0050758147,0.07543264,0.032738145,0.00063482457,0.014786533,0.21189308,0.20455636,0.000117618576,0.5466528,0.0017907199,0.0052878493,0.0020548168,0.3595375,0.008952132,0.0006146442
3030,0.018960983,0.14917986,0.16687696,0.017891964,0.5691385,0.0020465192,0.004947667,0.49616265,0.21625541,0.6984558,6.975552e-05,0.018461702,0.01017555,0.016489893,0.01489224,0.07273496,0.0003266148,0.19186306,0.5429602,0.044508513,0.0013653551,0.046922617,0.0031181297,0.00097446906
3036,0.01292215,0.0026428283,0.006224831,0.23949255,0.14877604,0.09892046,0.14485942,0.29989702,0.0060760216,0.021793477,0.026447842,0.05748704,0.28042653,0.15026674,0.10771794,0.093856834,0.003516242,0.26036957,0.0055079493,0.15533487,0.0027132083,0.09998171,0.0052890154,0.0010731835
3040,0.3210099,0.2329748,0.13782224,0.0004188192,0.14383148,0.006057089,0.0023659156,0.16010961,0.17132731,0.17237742,3.835817e-05,0.0006338753,0.45666897,0.021020852,0.004207587,0.07026489,6.756563e-05,0.10521848,0.7130753,0.011742007,0.0010417665,0.23906103,0.00064279063,0.00015796318
3041,0.49722868,0.028327322,0.0028756168,0.006247008,0.76234347,0.6372707,0.00028376593,0.41452765,0.016561741,0.002501141,0.029362097,0.0023488945,0.005565442,0.02062221,0.041178104,0.012398862,8.352137e-05,0.1839628,0.0039181663,0.0066662366,0.11727363,0.17951933,0.0042112763,0.0019912962
3042,0.92154115,0.41253778,0.00083689735,0.0064377883,0.17910747,0.44054586,0.00042956043,0.37973848,0.0086876815,0.0015774836,0.0033766588,0.03431599,0.00021583619,0.0005831709,0.0009888532,0.08105928,3.924636e-05,0.07550135,0.0062808124,0.00042264885,0.0009571179,0.8854613,0.02832801,0.0013430027
3051,0.04964266,0.007553105,0.0009448378,0.002250168,0.41880652,0.46655986,0.0018261585,0.27403858,0.008372325,0.02566172,0.08588994,0.0008828927,0.22955358,0.008185494,0.00886279,0.77362406,0.00022538818,0.17484596,0.018600523,0.003834543,0.00022645034,0.64037263,0.00041456163,0.00035173356
3052,0.087919235,0.00958103,0.02355774,0.008669057,0.26372442,0.028366165,0.045305423,0.15264574,0.0061186096,0.22503912,0.000104470935,0.005065295,0.8480228,0.11455562,0.012193162,0.13184881,0.001181472,0.055975452,0.027251918,0.016088119,6.682113e-05,0.17306109,5.9235088e-05,3.704664e-05
3054,0.0036439642,0.00091587513,0.03432991,0.027526721,0.032563932,0.0075688194,0.9971159,0.0032137486,0.012115534,0.00089165976,1.4748936e-05,0.002883606,0.010026545,0.034300342,0.0007436168,0.0060655316,0.0060520386,0.0048214253,0.0002307552,0.06634075,0.00066862494,0.00402732,0.006540457,8.835978e-05
3056,0.04261856,0.09414774,0.04427679,0.002338688,0.9673292,0.021832626,0.0014246793,0.39138725,0.17115754,0.061304484,0.00010993892,0.00043705557,0.018033227,0.010931396,0.01049852,0.0036832395,4.7204565e-05,0.098099396,0.009512983,0.0122663975,0.019126635,0.014955015,0.001630752,0.00067465624
3062,0.015368148,0.034334905,0.06896404,0.0056486567,0.8867816,0.0032304276,0.007810813,0.2491757,0.60376894,0.064739816,0.0001026625,0.0057317684,0.0011208378,0.0055692513,0.014420813,0.0029836176,5.789975e-05,0.17133066,0.007709953,0.011357405,0.63942367,0.0047827717,0.0036031834,0.003028378
3067,0.039350662,0.021629909,0.002827531,0.0034442032,0.090121895,0.03597523,0.0015916463,0.28397912,0.012796534,0.35830605,0.009782453,0.0024798801,0.91335845,0.0043745954,0.0057268552,0.6487639,0.00012486262,0.04269611,0.01111967,0.0018167859,6.489938e-05,0.58176124,0.00020697743,0.001827395
3072,0.13335674,0.053847685,0.0014730914,0.007301036,0.11106186,0.18497555,0.0010096162,0.41069725,0.013748261,0.021339688,0.14820164,0.0132965455,0.24793443,0.006843431,0.02079783,0.26968932,0.00019053955,0.15429607,0.0023535027,0.0020300662,0.0025287578,0.3673604,0.0039019664,0.54433715
3073,0.089488275,0.023411442,0.17169729,0.010515559,0.42857972,0.041392732,0.0023250673,0.58902466,0.2131224,0.16543269,0.002265364,0.0076446403,0.026098743,0.44286644,0.21839923,0.026393486,0.00026870766,0.62189794,0.012995713,0.07094552,0.029280078,0.057907067,0.004368726,0.0023480465
3081,0.07369404,0.01069936,0.009610827,4.2876072e-05,0.9252858,0.07700459,4.017005e-05,0.033644006,0.08653557,0.24622974,0.00023865388,6.647709e-05,0.69915724,0.010251766,0.029157668,0.050582502,3.2182782e-06,0.09297241,0.009289922,0.007651948,0.00024019911,0.12836345,3.4759953e-05,0.00018529536
3083,0.73170745,0.042262368,0.0025026787,0.0009361611,0.5198272,0.31657603,0.0027060658,0.179366,0.028375164,0.005224035,0.0018662421,0.0018015329,0.04579513,0.0051172194,0.0036543354,0.037236456,0.00014697907,0.028550955,0.0072707585,0.0014510606,0.020118283,0.47577056,0.001359768,0.002179744
3086,0.001204832,0.0006499191,0.00049132825,0.050520957,0.049775757,0.032665063,0.0037082427,0.94943607,0.007979198,0.004422853,0.007958207,0.002748312,0.07061019,0.059099704,0.0021070181,0.10175396,0.00034618165,0.111154824,0.00093044335,0.003553064,0.00041173145,0.13170163,0.0006909156,9.27103e-05
3093,0.0032953918,0.0016737274,0.0004225298,0.06125279,0.23391841,0.008901029,7.603922e-05,0.8574129,0.0030551099,0.00079081906,0.002612305,0.012228886,8.46703e-06,0.012569179,0.026179245,0.0012944255,3.2587864e-06,0.9020874,4.2045813e-05,0.0015233287,0.0018363599,0.004867757,0.0016507051,0.00013752894
3097,0.10550004,0.005049691,0.002021018,0.032588005,0.62599295,0.785558,0.016381074,0.58437884,0.003956769,0.0024386959,0.02754908,0.0055875,0.002685489,0.27609056,0.030410456,0.13008735,0.0023757864,0.16148669,0.0017161309,0.0026249157,0.005290749,0.13122796,0.00022826476,0.001056264
3099,0.61231744,0.035988487,0.0026877131,0.0025049048,0.28263423,0.65870786,0.0017427396,0.5360024,0.006662114,0.05781556,0.02535043,0.0025201498,0.08714232,0.0025008356,0.0016319146,0.3669325,0.00033965765,0.11026292,0.02124058,0.0024158752,0.0013804407,0.7070548,0.0012788398,0.0046607866
3104,0.0026817012,0.0042140824,0.0014273912,0.04803945,0.7777446,0.033914525,0.007707137,0.56080216,0.005736662,0.015305988,0.03459274,0.0059647374,0.019725127,0.02862342,0.051811453,0.113981284,0.00048207183,0.33760726,0.007945399,0.011561366,0.0010345721,0.07523531,0.0021361248,0.0007693645
3108,0.9522378,0.5605848,0.025836099,0.00010404849,0.30311513,0.030343866,0.00013054181,0.04343829,0.10351792,0.03776353,2.5347654e-05,0.00035561286,0.07530306,0.00468206,0.00061651133,0.07433785,1.043845e-05,0.025703076,0.94092375,0.0016184942,0.00084993936,0.44750503,0.0007194052,0.00013131146
3112,0.016151,0.0074877185,0.0010194659,0.00016862623,0.86694705,0.044345677,0.000175666,0.16953953,0.004801039,0.0056496933,0.004766931,0.0002040661,0.010743643,0.0043653273,0.010078264,0.051615614,1.286949e-05,0.43940833,0.0035102167,0.0035228324,3.6442583e-05,0.08824793,0.00064669474,0.0012313173
3116,0.91939795,0.11200818,0.0034227967,0.0017574797,0.15052368,0.18529034,0.0015208154,0.36510938,0.0062779374,0.06664921,0.0009535717,0.0013055085,0.08063065,0.0013161936,0.00031875778,0.04032597,9.342926e-05,0.06385313,0.07308289,0.0025842504,0.013602896,0.7064662,0.0008051233,0.00093362824
3117,0.0005940767,0.0003929924,0.010908443,0.19486517,0.07164104,0.0046996945,0.9646059,0.05712582,0.011203142,0.008891855,1.6773953e-05,0.013652133,0.0041664676,0.6635023,0.009475356,0.008691437,0.0078649735,0.025713656,0.0005856847,0.012932026,0.004444314,0.0006760848,0.0026561527,1.0631981e-05
3119,0.53028023,0.1828747,0.0076667788,0.07527532,0.08161742,0.01150949,0.0046474915,0.8236607,0.036470458,0.003683141,0.0002927238,0.083933845,4.3160777e-05,0.011274592,0.0015445116,0.0031088826,0.00010621879,0.30303276,0.0011855655,0.001569446,0.11958846,0.04786545,0.421807,0.0076352954
3124,0.011857171,0.008393981,0.030959262,0.040349904,0.83729404,0.009181721,0.019565383,0.3309063,0.096251674,0.003073543,0.0001489623,0.006352521,0.0006423812,0.8842866,0.38818458,0.0011660362,0.00030865573,0.31092757,0.00050026336,0.005999946,0.043185208,0.0014048724,0.0007711915,0.0014852273
3134,0.7358401,0.90921164,0.04585452,0.07156757,0.03219103,0.00226893,0.00016180881,0.5475528,0.11376614,0.17423032,7.68045e-05,0.6489891,0.0007280845,0.0009506928,0.022326136,0.005948165,4.7858434e-06,0.5050796,0.0022611388,0.006378343,0.0026873106,0.030501142,0.1655524,0.012331442
3137,0.14245637,0.08953587,0.011099229,0.0034635551,0.13505706,0.022500768,0.004739141,0.07331445,0.0315381,0.26428503,0.004713562,0.002642363,0.9748036,0.007189185,0.021788923,0.2736889,0.00020016552,0.028081452,0.0052865096,0.00960991,0.00077457714,0.4498157,0.00075441867,0.0109192515
3138,0.11883586,0.5710473,0.06620891,0.0016093532,0.48678142,0.0067540933,0.0057700016,0.23999953,0.17288876,0.042902626,0.00086741,0.0038652248,0.21355522,0.010002015,0.0454313,0.063715205,0.00011171134,0.0446687,0.015098183,0.032113332,0.00077898067,0.18081899,0.026379315,0.0008759412
3141,0.5684333,0.0494067,0.0020804626,0.028629594,0.26423112,0.81418085,0.012617194,0.6174179,0.0064442633,0.0043701306,0.06853108,0.04725756,0.0035191434,0.014618982,0.009842084,0.2864693,0.0015292518,0.15075338,0.0035867915,0.004597133,0.0016646665,0.7253908,0.02052665,0.0038047077
3144,0.0058219414,0.0029302256,0.0042528315,0.008200966,0.75033426,0.00793368,0.015084632,0.5148828,0.023607764,0.014566512,0.0019363167,0.002510378,0.044466343,0.033454373,0.02808865,0.008347808,0.00032197483,0.27914768,0.001623045,0.008415138,0.18126701,0.014394501,0.005228716,0.0016121108
3147,0.60488164,0.0132225035,0.000570145,0.022396475,0.419187,0.8607947,0.0057056397,0.5946433,0.0021216765,0.0011584066,0.081306376,0.008017309,0.0033266095,0.0028893435,0.0036995257,0.046876892,0.00073082553,0.045492206,0.0009190159,0.0026639455,0.0117163705,0.4987306,0.0032073425,0.008696227
3152,0.004877297,0.0050786207,0.0035292876,0.00032581988,0.42749792,0.00975827,0.002110009,0.29270402,0.011455501,0.040319115,0.0008553393,7.547566e-05,0.84342605,0.0014893366,0.00086514663,0.17746854,3.0752566e-05,0.050449576,0.063334994,0.008033317,2.6869106e-05,0.28406572,0.00013948676,6.3953914e-05
3155,0.06219715,0.016955366,0.0008253856,0.0016453868,0.049475584,0.049385436,0.0032533447,0.26559654,0.0020182952,0.006474356,0.0050599677,0.00091209175,0.7193862,0.00092554366,0.0007665309,0.26528993,0.00016941433,0.04671449,0.05852268,0.016908323,1.2962227e-05,0.72356033,0.0026862286,9.781328e-05
3157,0.01558634,0.03845832,0.030596161,0.004038256,0.6144935,0.0056224596,0.0048941835,0.7839178,0.09276307,0.21658093,0.0001826555,0.0049699508,0.005582371,0.0013293979,0.004376054,0.0165382,6.57735e-05,0.28817338,0.0026110194,0.0062965606,0.0010759404,0.031374276,0.0021201698,0.00054546766
3162,0.091945656,0.07087612,0.018986827,0.02807787,0.6954887,0.0174459,0.0031847337,0.46884936,0.29162204,0.0056297584,0.00037304204,0.006693612,6.69911e-05,0.008652714,0.012785509,0.0008237427,2.4308747e-05,0.26389876,0.00044100796,0.001857311,0.9561571,0.0057531944,0.0059234696,0.0015035307
3167,0.062279496,0.55545634,0.20706931,0.0061500412,0.1232539,0.001806312,0.001541107,0.40762597,0.48430452,0.5174984,0.0001744618,0.022053346,0.20742981,0.0047519444,0.032776885,0.10912332,6.722404e-05,0.14573272,0.26295462,0.032208767,0.00064458407,0.1411692,0.0053836135,0.004145346
3170,0.0006377177,0.0009963623,0.00034224187,0.0040546153,0.17082012,0.0040942673,5.8080637e-05,0.90575165,0.0008724012,0.0046572112,0.011633356,0.0004769171,0.0073330803,0.0013818238,0.0067419168,0.05266902,1.9855795e-06,0.7095784,0.0017283789,0.024036504,2.3909595e-05,0.036979616,0.006458561,1.6374532e-06
3171,0.19082643,0.8679203,0.51742285,0.0075831455,0.5412923,0.018645296,0.02301652,0.23507915,0.9050328,0.030703112,3.4754117e-05,0.0058977557,0.0048185047,0.021000514,0.038965415,0.0065117027,9.789354e-05,0.026025739,0.0076744435,0.018260933,0.05374315,0.04433633,0.0013206161,0.0010503283
3173,0.03483789,0.002493068,0.001016841,0.0035380572,0.8557752,0.027967216,4.1718704e-05,0.36037502,0.012320975,0.002844922,0.0051518166,0.0008783085,0.00039192164,0.021567095,0.0674204,0.0013464496,5.8283904e-06,0.8607332,0.00054965046,0.002096657,0.40148726,0.0085398,0.002918485,0.00084114296
3174,0.6298251,0.034755234,0.00080014,0.0029461293,0.15821934,0.14748922,0.0016218262,0.6336378,0.0013064286,0.00062933203,0.007507806,0.02659439,0.00036295046,0.00066006713,0.00046297789,0.12935987,6.889395e-05,0.06807984,0.004659,0.0143051585,0.00010090356,0.7161479,0.7364309,5.0590603e-05
3175,0.37762398,0.31765637,0.004684723,0.015401375,0.35540235,0.04252291,0.00012202417,0.20989808,0.04122903,0.021743817,0.020035606,0.07552194,0.005954176,0.005036664,0.09746798,0.023196546,4.544236e-05,0.5237942,0.0074968776,0.003284517,0.013311938,0.082529284,0.02791675,0.83507514
3177,0.0023658492,0.00015986394,0.00049342954,0.00026467984,0.90503687,0.0016486163,6.765769e-05,0.35308272,0.001521555,0.0016928301,0.0001410663,0.00012644009,0.00021979447,0.017223023,0.010013141,0.00025663647,9.305143e-07,0.9321593,0.00033610666,0.001219565,0.010418458,0.002057209,0.00071553176,3.6587095e-05
3178,0.07428228,0.011524179,0.0015750591,0.022889,0.1639043,0.40006125,0.0027533232,0.85085994,0.008971355,0.008363466,0.036554623,0.0036858893,0.017965425,0.0061046435,0.0012895968,0.10480352,0.0007052631,0.05844966,0.005647907,0.0024722035,0.0026879946,0.32863307,0.0013281932,0.012343852
3179,0.055606984,0.049848255,0.09395456,0.031316552,0.6538855,0.117328875,0.039961096,0.33225903,0.04025865,0.0027925037,0.0044562714,0.050046567,0.0014527191,0.027070174,0.14057785,0.0074669733,0.0010431967,0.31020707,0.0026750497,0.5469899,0.0029946237,0.021702597,0.10997586,0.0014302835
3186,0.0016042709,0.00070042367,0.00024116195,0.0004206237,0.6480956,0.009407634,1.8725781e-05,0.6909727,0.0026429952,0.015167923,0.0107443845,8.030681e-05,0.022990413,0.004522185,0.0146521395,0.021349806,3.3438985e-06,0.9007198,0.0072487295,0.0011153291,0.0008172768,0.023785677,0.0005415819,0.00026057125
3191,0.03435758,0.0025474634,0.0048582633,0.23717564,0.08277133,0.035936598,0.009911363,0.59688014,0.008389726,0.0010138004,0.0005635399,0.010185746,0.00023165815,0.99049926,0.21054238,0.0033841687,0.0012100511,0.4412907,0.00012105632,0.002490545,0.00542277,0.011377752,0.00033326895,0.00096981396
3192,0.38648507,0.016136026,0.0015605593,0.055771954,0.18190868,0.94347763,0.0020193607,0.7876531,0.0054011648,0.0004301267,0.06572939,0.039163675,0.00016737964,0.017365946,0.010500957,0.047599565,0.00066596956,0.15427767,0.00016784982,0.0021606206,0.0054552862,0.44086286,0.0015889216,0.001736543
3198,0.0008590455,0.003506248,0.00077705533,0.04336725,0.4029726,0.027309388,0.002644158,0.9164038,0.010402797,0.007751509,0.020027135,0.003565469,0.020100867,0.012353444,0.012148349,0.04299185,0.00025624988,0.44620928,0.00540957,0.0034002974,0.003482997,0.02946932,0.0019371336,0.0013406078
3200,0.04457678,0.031825047,0.003838614,0.6903049,0.012623624,0.014534923,0.16706364,0.60447985,0.015361187,0.00027048792,0.00029407823,0.59845877,2.5531743e-05,0.014432007,0.0032411318,0.0026105065,0.00074921723,0.14226836,3.1659147e-05,0.007973042,0.019726057,0.00775232,0.67146957,0.0017233085
3211,0.008071595,0.036117177,0.004249255,0.0014102994,0.041243084,0.0039386237,0.00029270203,0.14628936,0.052048173,0.17097026,0.0019289468,0.00028208972,0.9834583,0.0033592514,0.005378906,0.7154074,2.4105715e-05,0.040582057,0.06631627,0.0021228178,7.3103097e-06,0.56461596,0.00019152352,0.00011698482
3216,0.003515301,0.029440034,0.004180191,0.013980501,0.10327525,0.016201967,0.0018774262,0.48850292,0.049242534,0.17216177,0.031438418,0.002250567,0.7367135,0.0114423605,0.020617366,0.70329535,0.00013129406,0.22394717,0.03477497,0.0061656306,0.00013332703,0.36241385,0.0015559952,0.00051141315
3220,0.3859977,0.048877247,0.0013881319,0.0041961977,0.6287761,0.41499388,0.0011505908,0.46455094,0.01520747,0.009593545,0.006410773,0.0048863236,0.0006785742,0.0016220593,0.0035339715,0.060083594,8.293501e-05,0.26125196,0.003036832,0.00039747785,0.0155148525,0.42016223,0.000997963,0.0012877256
3223,0.20635,0.46942207,0.33329278,0.0070064617,0.67919314,0.0077587184,0.0068520857,0.5896015,0.8660437,0.078911506,3.0297124e-05,0.003474342,0.0013481965,0.007391268,0.0063678683,0.0026501277,3.7415502e-05,0.083261974,0.015593751,0.014880576,0.587301,0.019486312,0.007909427,0.0011548942
3224,0.006703612,0.015971266,0.06713425,0.0066233375,0.9735248,0.008059327,0.008214023,0.14466934,0.35377344,0.092001125,3.2150732e-05,0.0016201246,0.0005022031,0.03772227,0.06729336,0.0014391259,7.514688e-05,0.30004597,0.0014646505,0.006952764,0.1118253,0.0013720046,0.00020725706,0.0007015527
3225,0.000774023,0.00088585546,0.0024505788,0.0044742487,0.56439126,0.00040053853,5.235227e-05,0.9255969,0.0044136965,0.0119008785,0.0003793287,0.0050491453,0.00011759636,0.001863261,0.011615185,0.001852921,8.1284765e-07,0.92756367,0.0006468343,0.009839259,0.00012334011,0.0013675705,0.01750608,1.5345411e-05
3227,0.5759974,0.0075382036,8.368775e-05,0.011655852,0.020132232,0.79943556,0.0054644365,0.5226183,0.00037875475,0.0006219972,0.25182468,0.01767093,0.01813681,0.0011394123,0.0006399891,0.6520252,0.0009452565,0.08891296,0.0014827749,0.0023046043,7.2620445e-05,0.9074753,0.05258449,0.0017703241
3228,0.011471923,0.0047647934,0.00017138661,0.009790526,0.5408926,0.34305948,0.00034817198,0.42420107,0.002266291,0.0018149577,0.28093287,0.005242295,0.0029762678,0.0036084328,0.021151971,0.63036275,4.4878714e-05,0.73526126,0.0012296219,0.0023086765,6.049135e-05,0.38032925,0.0015602234,0.000119284916
3230,0.5807309,0.5638835,0.037824914,0.0012867074,0.11981301,0.004799235,0.0033233324,0.2213186,0.039560635,0.09127196,0.00023984279,0.006151362,0.20095307,0.0010548146,0.001854749,0.18884474,6.991188e-05,0.034659535,0.40374172,0.04068058,0.00012557414,0.65185344,0.110484816,0.0001423113
3236,0.02421033,0.014950688,0.004062064,0.00017096782,0.857988,0.0127194375,0.0014464685,0.049104817,0.023095407,0.039299656,0.0006018896,9.385745e-05,0.758005,0.027285973,0.028736271,0.09249779,2.9550076e-05,0.11997783,0.009983683,0.0027626108,0.00047919195,0.14393593,0.00014747634,0.00013098957
3237,0.032460306,0.0060355677,0.0017037789,0.00023770487,0.8543833,0.046395037,0.00023115794,0.37934312,0.015435874,0.03484229,0.0013140718,0.0001575474,0.0054712924,0.00220145,0.0029942007,0.0314707,1.0698081e-05,0.60249627,0.006013937,0.000499757,0.007520605,0.11343555,0.00018910896,0.00054236304
3239,0.1751832,0.19572821,0.26226208,0.0003780718,0.6318754,0.0010253096,0.0035221227,0.24147315,0.33824438,0.02440366,6.2403296e-06,0.0006630301,0.021648882,0.021800682,0.006047356,0.0056403447,3.27159e-05,0.060402397,0.5435288,0.07318933,0.023327278,0.034441087,0.020756768,1.4519518e-05
3241,0.06583017,0.031321704,0.005235595,0.01293194,0.16401672,0.004665782,0.0018868354,0.9229809,0.046469767,0.0037388094,0.0009965056,0.02687957,9.634971e-05,0.010358803,0.0047647506,0.007687964,3.4123306e-05,0.51064014,0.00038768895,0.0011519564,0.045204215,0.024687858,0.27564374,0.0029418352
3242,0.01888225,0.0075976825,0.0005076305,0.0071393303,0.09835618,0.31957945,0.0017142742,0.7444012,0.0080264425,0.014660644,0.17937069,0.001384339,0.104913116,0.008979362,0.0048123095,0.8313494,0.00030853951,0.17915565,0.0065800487,0.0017260769,0.00025897892,0.6656369,0.0010108849,0.0006395642
3243,0.0033775123,0.0022831191,0.07248668,0.2199438,0.5166819,0.0030820258,0.2874835,0.2024247,0.029679306,0.044842403,5.7689434e-05,0.06067152,0.007521776,0.64402926,0.21793957,0.005087673,0.0018151357,0.077499576,0.0006039865,0.049435616,0.000270765,0.0028449479,0.0012154984,0.00019144134
3249,0.005610023,0.0017442037,0.0009867202,0.0040380466,0.85655767,0.011569814,0.0070707276,0.5259259,0.0031180468,0.0070635537,0.0007806356,0.0005891361,0.04853713,0.024749767,0.009206368,0.012147954,0.00020071899,0.32036573,0.011682424,0.0007992591,0.002270394,0.04194106,7.571463e-05,0.00074315025
3253,0.4682208,0.39988524,0.0029296067,0.021857759,0.17664889,0.026227878,0.00030053494,0.23808475,0.019929437,0.0011475558,0.0013398427,0.12158378,0.006301187,0.0017505251,0.016231027,0.0010872051,3.4333683e-05,0.09701908,0.0013244813,0.006928073,0.0045543923,0.04351089,0.023790067,0.9592682
3259,0.009827178,0.008637372,0.014266502,0.8002132,0.018477663,0.0029575794,0.9715254,0.06655481,0.041075137,0.021271518,6.547439e-06,0.06984464,0.0018297108,0.08474223,0.002519275,0.0009921347,0.0033788225,0.014135924,0.0007015915,0.003914002,0.94901544,0.0010227677,0.003280643,0.00024205046
3266,0.72466564,0.24107426,0.043307256,0.0065810243,0.024047913,0.0055001685,0.011957024,0.48003805,0.015332127,0.046721626,5.913463e-05,0.026156126,0.18797827,0.002430686,0.0008702712,0.046886887,0.00043120622,0.06323683,0.86656815,0.009988875,0.0006719282,0.39675343,0.012508782,0.00024494034
3267,0.0003557834,0.0014938634,0.003032067,0.005943875,0.74619293,0.005647947,0.0006421504,0.86130923,0.03590211,0.0111441715,0.002738929,0.0003520246,0.016178878,0.017651116,0.026148213,0.009810077,3.0172794e-05,0.3566162,0.0009359997,0.012976071,0.002672704,0.006999263,0.0011939041,5.5721128e-05
3270,0.003527509,0.001867685,0.00064369367,0.007583784,0.888442,0.007475025,0.0002446187,0.5369382,0.0073359995,0.003372489,0.0031233572,0.0011023402,0.00021795818,0.03361084,0.08443679,0.002929153,1.1136129e-05,0.73995805,0.00034031464,0.00090552244,0.007998355,0.010141023,0.0013034351,0.00058197987
3271,0.05384208,0.06096902,0.020709248,0.0028034828,0.1846254,0.016005946,0.0007801752,0.06812883,0.070647575,0.33840173,0.0026353314,0.0022387942,0.9670429,0.015743159,0.026969962,0.15647762,9.9961e-05,0.05666545,0.23710242,0.029146068,0.0008682439,0.2222718,0.0009743715,0.0033851857
3273,0.00093884836,0.00072863314,0.000564354,0.12636957,0.2316199,0.003402905,0.0006083782,0.9152108,0.002075103,0.00028780545,0.004580773,0.0053065494,0.00020641793,0.20345823,0.0963809,0.0022444988,1.7396871e-05,0.891979,0.00013841924,0.0022545045,0.0048968014,0.0035325696,0.0017400474,9.8156575e-05
3276,0.27951917,0.67196953,0.0041735466,0.027692229,0.08872275,0.07135214,0.00018075576,0.36079702,0.04116594,0.009758224,0.019809354,0.16564102,0.0049219923,0.0014101127,0.038653463,0.050383214,3.282844e-05,0.5183151,0.001421852,0.0023886578,0.0012092683,0.12136079,0.03245878,0.69589967
3285,0.0023086437,0.022576299,0.024307545,0.050167724,0.5952661,0.0050811945,0.0868166,0.7222478,0.18599752,0.008561746,0.00014726863,0.0056302175,0.004290093,0.015337462,0.01575776,0.0047630845,0.00045727775,0.059883825,0.0016507059,0.011514581,0.056174085,0.005221243,0.0029289175,0.0002828923
3291,0.029635679,0.0342716,0.009196808,0.050314758,0.03677701,0.0047236388,0.0007345953,0.9405878,0.017338732,0.009012545,0.022218306,0.07948237,0.0046783616,0.018929815,0.056229472,0.09956846,3.3982793e-05,0.71742725,0.0020356975,0.033209022,0.00083120214,0.08093878,0.67910504,0.00038234127
3292,0.11458189,0.009652372,0.0008464821,0.0011726063,0.85686827,0.066328704,3.7515936e-05,0.360917,0.031166613,0.006055059,0.0036272218,0.00032752156,0.001568262,0.007921174,0.012622185,0.0052569886,1.0465193e-05,0.32334244,0.001515601,0.00045224733,0.11503991,0.038059596,0.00080561603,0.011561921
3294,0.008935746,0.015239637,0.04985649,0.03267873,0.56391585,0.019276736,0.00049463555,0.8717228,0.44159964,0.010598869,0.0014468797,0.0054982724,0.001741403,0.022990387,0.03143102,0.0032024025,2.6216578e-05,0.36228368,0.0016963852,0.017367117,0.48996037,0.0034462838,0.0116226375,0.00056290213
3300,0.86287904,0.014599527,0.0014910806,0.005963697,0.1770603,0.7326218,0.0016131395,0.7326705,0.004194943,0.0008526657,0.0014898083,0.004915837,0.0023791012,0.013992365,0.0011755874,0.006695127,0.00018549248,0.09726042,0.0046989075,0.0024893417,0.04310894,0.5078684,0.0017047434,0.00021199163
3302,0.084805034,0.018459914,0.000576334,0.0013172891,0.8582679,0.6637924,7.433409e-05,0.25523546,0.014008262,0.0045693982,0.08920436,0.0009964975,0.0010883558,0.004822034,0.087184414,0.05256535,1.6792743e-05,0.4217569,0.00034266617,0.001839552,0.0027834228,0.24402554,0.00047258905,0.0021088265
3304,0.8401866,0.67568004,0.12149419,0.00091631804,0.62495565,0.31808332,9.8030025e-05,0.104372285,0.5694319,0.17735888,0.00012972222,0.004022543,0.0012108935,0.0038116088,0.014455304,0.04963151,1.8069904e-05,0.21678798,0.08114995,0.0030814577,0.006373005,0.19175488,0.00026580924,0.00046834213
3310,0.0009119422,0.007396416,0.011993679,0.031658895,0.38704613,0.0011381984,0.050924335,0.7611015,0.03540957,0.00943523,0.00019358218,0.0063090106,0.004531106,0.21232301,0.029331673,0.007838629,0.0006998646,0.29483175,0.004680238,0.0052624624,0.0041904217,0.0037177468,0.0035088276,0.0011636274
3311,0.0067729866,0.0011986473,0.007002025,0.19003241,0.7712146,0.017099954,0.8779474,0.0346423,0.002032953,0.0034407347,9.0860354e-05,0.03561088,0.0017242538,0.10136405,0.02617183,0.002955214,0.00858266,0.07925309,0.0005017546,0.014454366,0.0014118274,0.0026244128,0.0016635829,0.000311984
