ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1581,0.22406483,0.0075575598,0.0039965617,0.0048536924,0.091705725,0.558162,0.0004495697,0.29220915,0.0018397656,0.14100301,0.012650849,0.0014312726,0.79138505,0.00047195968,0.0013169034,0.3721825,0.0003324756,0.015213198,0.5680452,0.005700767,0.00018527311,0.7618295,0.00040003425,0.00084613543
1585,0.008514792,0.022767602,0.001218603,0.0021933182,0.7941848,0.01555835,0.0003324205,0.45927843,0.050204705,0.11308365,0.009062035,0.00053780177,0.011471896,0.012414217,0.02759206,0.06610814,8.8599234e-05,0.8981937,0.027843473,0.00048465544,0.0034410963,0.060454864,0.00081225205,0.0002192743
1588,0.024734072,0.013599665,0.003274098,0.02270862,0.025822049,0.0045173317,0.021834468,0.6416137,0.2263388,0.000996629,0.00030850066,0.04645403,0.0029240658,0.03786879,0.0012837201,0.0048822286,0.00019247089,0.09585854,0.0006900585,0.0012261104,0.94259274,0.003932218,0.04708117,0.0011165991
1589,0.6148329,0.9241506,0.01713293,0.0003478188,0.30599514,0.041934613,0.0011389516,0.057194553,0.25009272,0.042478316,0.00047970266,0.00025278158,0.2554089,0.0013509594,0.0031932476,0.06074598,8.1062986e-05,0.047180384,0.15508747,0.011173336,0.00402493,0.14738677,0.025213549,0.0016049171
1591,0.024093816,0.008894891,0.00037729248,0.0011664256,0.8557091,0.16594398,4.6680096e-05,0.40040368,0.048282947,0.006148203,0.07113518,0.00056547346,0.0062746666,0.0020546576,0.015188464,0.035796557,0.00013836248,0.32753718,0.0056117475,0.0037782267,0.0028265885,0.44489402,0.001572683,0.011484226
1604,0.701754,0.010739072,0.009090304,0.00689214,0.07299187,0.3021796,0.022145543,0.23775636,0.008062904,0.39758897,0.003153612,0.0032742876,0.87510204,0.0026760143,0.0028905296,0.3696387,0.0006660867,0.022754122,0.033931825,0.0029573224,0.0016766334,0.8334738,0.0018874255,0.0009704516
1605,0.3469765,0.035979483,0.0003133532,0.0021093907,0.28477287,0.51297545,0.00041618507,0.4334378,0.0015733435,0.0037653083,0.0027242715,0.013058222,0.0050985804,0.0014803784,0.0013268816,0.17198575,0.00016082301,0.22399633,0.0062738582,8.821018e-05,0.0009944713,0.9734321,0.0027064378,0.0022318081
1607,0.15897334,0.006107624,0.00061532116,0.32815403,0.03600225,0.0024647592,0.0069374023,0.7453225,0.044273954,0.0033795128,2.9518951e-05,0.009829541,0.0036681986,0.00023256797,0.00023846622,0.002496665,0.00012763448,0.010831039,2.89145e-05,0.0015080674,0.23961632,0.01939931,0.00010405643,0.00010096074
1619,0.061917942,0.96968824,0.21076305,0.00073787925,0.6581719,0.008931338,0.0001277816,0.12261369,0.8102913,0.4500126,0.00010995664,0.0010136203,0.0010108318,0.0034828743,0.10642602,0.006640939,6.309139e-05,0.29398125,0.0023528286,0.0070867077,0.019652132,0.0011062498,0.0011302027,0.0053851805
1622,0.002474243,0.010596109,0.0029230928,0.00028567013,0.94186044,0.028409488,0.00010090731,0.10331198,0.17259623,0.044506,9.7540484e-05,0.00043175722,0.102989085,0.011273737,0.0034336364,0.019913815,9.647516e-06,0.03869583,0.039980944,0.0034279923,0.0028399066,0.117965035,9.429604e-05,0.0001487884
1625,0.06065124,0.13543846,0.018975258,0.018961731,0.049072053,0.00802196,0.16179325,0.83356047,0.013099935,0.011016281,0.00038207573,0.11338231,0.00076272007,0.022053845,0.0009168268,0.0069166753,0.0027586492,0.053256806,0.040594704,0.018807111,0.028334657,0.06077372,0.036423184,0.0023009889
1627,0.67940414,0.01356299,0.00063259836,0.0054927897,0.030527845,0.9432497,0.00061539357,0.64549315,0.0018979342,0.005225222,0.10978066,0.006142512,0.040813603,0.0011424174,0.0006690122,0.84625524,0.000491851,0.03948379,0.014572777,0.0006552629,0.0005310665,0.95003164,0.008245891,0.0010343204
1628,0.0031753967,0.004454118,0.0005207611,0.014576892,0.67051625,0.035477575,0.0023193755,0.86672443,0.0036891093,0.02734058,0.0042302753,0.00021563379,0.0031899603,0.0027616823,0.00045948612,0.017197907,0.000107339416,0.4912682,0.011384812,0.0006660733,0.0036086985,0.041576274,0.0011176585,6.411207e-05
1629,0.006355808,0.036153946,0.0001503062,0.0006203709,0.9918399,0.009150169,0.0021716128,0.23694967,0.0032143812,0.0029312675,0.0007686888,0.00037139005,0.000649149,0.0025666826,0.010580822,0.009255695,5.587826e-05,0.45615363,0.016391035,6.759301e-05,0.0031120232,0.03224847,0.0013069811,0.0001680649
1633,0.4665208,0.029228339,0.0042173574,0.0006278436,0.102160364,0.71589196,0.00035538513,0.4634828,0.053898837,0.022968424,0.026669748,0.0008875621,0.052611783,0.002362064,0.0018682851,0.1416335,0.00018562906,0.07455471,0.0022076017,0.0040326174,0.006093659,0.7001685,0.006363139,0.0009517179
1635,0.81481737,0.7467114,0.0075908653,0.00733574,0.07002843,0.0503528,0.0007324339,0.084160686,0.031354684,0.10152107,0.0008962623,0.0050821663,0.027153697,0.0018063337,0.0122894365,0.59320617,0.00040207853,0.15398899,0.41071427,9.076207e-05,0.00028297622,0.86206746,0.0015425832,0.0009419013
1636,0.0029555175,0.0021477144,0.0038410367,0.08371101,0.30358568,0.00031684779,0.011852428,0.50191975,0.0225438,0.0018239644,0.0001418508,0.022669941,0.00055056333,0.9956394,0.4610165,0.00084661564,0.0003296621,0.21921207,0.009619246,0.002795012,0.00093819643,0.0016130566,0.018504709,0.00021821208
1638,0.33629194,0.022520788,0.0009568726,0.0058533507,0.039902493,0.816196,0.0002977029,0.8216472,0.007630163,0.0018533831,0.006149905,0.0021832285,0.00055268954,0.0011272436,0.0010356406,0.010306123,0.00020151421,0.033755217,0.002192883,0.0010108671,0.0049539036,0.7644942,0.0010611073,0.002666431
1639,0.17717388,0.017429413,0.000850793,0.07829835,0.37526384,0.732442,0.0033384406,0.9060837,0.0007862696,0.0048130127,0.07674501,0.008800379,0.010585051,0.011105155,0.0393626,0.04936704,0.0004883419,0.2188876,0.0055305916,0.0007601315,0.018633006,0.35272905,0.0028684556,0.021558776
1640,0.76837575,0.9504483,0.0027734109,0.0003938505,0.011294447,0.0033301527,4.9652182e-05,0.31769583,0.017349068,0.32268623,7.039529e-05,0.0011209612,0.031771716,9.724888e-06,0.0018345106,0.0005918383,2.38548e-05,0.019909795,0.0012205564,0.0065149483,8.164257e-05,0.029283922,0.014001953,0.0049827737
1645,0.9422358,0.28193527,0.00077969214,0.00050642545,0.17199457,0.47704244,0.0005186793,0.38303337,0.0042884913,0.0012463186,0.0015290305,0.0065428778,0.016487813,0.00026825894,0.0006913619,0.13053119,6.4528795e-05,0.018474914,0.017053682,0.000818853,0.00049466663,0.91443,0.044350047,0.00045711242
1646,0.010129805,0.19361915,0.008301289,0.39363074,0.031311575,0.1106667,0.00754837,0.66211736,0.0062455246,0.0078140665,0.0073860465,0.3076048,0.31169114,0.0012441155,0.018332481,0.04096987,0.011442846,0.14055058,0.0073381006,0.02044145,0.00069135526,0.23746684,0.0132028395,0.055314094
1648,0.7281058,0.04920256,0.0026329285,0.0017593687,0.22713558,0.596099,0.0078078723,0.29202795,0.0024090412,0.020786673,0.008850939,0.0013473098,0.34539744,0.11576546,0.010944344,0.028132848,0.0003146152,0.056147266,0.061279945,0.0037359563,0.0010704482,0.5460174,0.001373913,0.007861358
1651,0.72870106,0.13259879,0.000102362974,0.0010010411,0.026436856,0.79544103,0.00035632058,0.42823324,0.0018191967,0.0042668036,0.024827363,0.0007585392,0.08036564,0.0006988212,0.0007412558,0.10698316,0.0002064138,0.043628387,0.010858568,0.00054406415,0.0024937845,0.94955724,0.0039156587,0.0034729373
1653,0.6316726,0.008531914,0.00019926176,0.0011897762,0.08564565,0.8727085,0.00032522032,0.16789615,0.0011570359,0.011751798,0.014965028,0.00042037555,0.294543,0.00049301743,0.00016617423,0.6937438,0.00013366668,0.007095185,0.09317618,0.00025069868,0.00037359312,0.984753,0.00064157357,0.00046020126
1663,0.023256255,0.12795213,0.08500827,0.0032544364,0.027841957,0.002364752,0.64799535,0.17335644,0.25272867,0.024565343,2.2459202e-05,0.00045879133,0.00089759636,0.0057658204,9.53237e-05,0.024507208,0.0011209457,0.021197136,0.0032568534,0.04778098,0.05531009,0.09328537,0.0006875729,0.0044359015
1664,0.004015475,0.09395593,0.00044985287,0.0076910057,0.1456401,0.017731331,0.0015857846,0.96405303,0.013107755,0.01068863,0.0009887528,0.00020488848,0.0015444402,0.00038685685,0.0002428607,0.0038663729,7.069702e-05,0.19399734,0.0022261313,0.00045240598,0.0023786307,0.023930572,0.0046621477,0.0047905
1667,0.027761323,0.053163707,0.00017375458,0.004655722,0.10776836,0.04802746,0.00027291203,0.89436686,0.0029953825,0.0012214774,0.048433747,0.008897749,0.023088573,0.0018591284,0.009918305,0.06656356,4.9538816e-05,0.5227628,0.006122941,0.0010447018,0.0025939585,0.26471823,0.61848056,0.00015317238
1668,0.008336326,0.010131268,0.0001604531,0.0001776125,0.98911595,0.026505493,9.004216e-05,0.20497257,0.014044783,0.018231004,0.00023951553,6.674166e-05,0.008991527,0.10518814,0.018666899,0.0028654377,1.1513831e-05,0.36838132,0.0017792068,0.00044702808,0.0013898363,0.011356773,0.001117287,7.7004996e-05
1673,0.0030016562,0.006979274,0.0034028385,0.030854832,0.68605685,0.019868003,0.0021631985,0.58995926,0.010742919,0.002027119,0.012723301,0.05761177,0.00021055574,0.010059846,0.3702019,0.0042068195,0.0001614188,0.48168355,0.00029775937,0.02973095,0.00048553103,0.0090297125,0.15548752,0.0009138872
1674,0.012639727,0.0017517979,0.00043092377,0.002591189,0.35506225,0.3206279,0.0008239103,0.62950337,0.0020999957,0.026498687,0.012030123,0.00044195782,0.16186003,0.0040832637,0.0028972714,0.39343122,0.00011553058,0.1416474,0.0058945967,0.00041113922,0.004868281,0.5666759,0.0011661162,0.00022331285
1678,0.0035941286,0.02313278,0.0013803177,0.004173416,0.28697893,0.4088484,0.00052132615,0.8700202,0.010980011,0.08659577,0.011503801,0.002487346,0.0019164062,0.0030015449,0.0006678448,0.10121115,6.482094e-05,0.19356307,0.000836967,0.0013615686,0.022079108,0.045555543,0.003044053,0.0009350521
1679,0.7379842,0.38868144,0.00030902112,0.0044485675,0.09745135,0.58548677,0.00033011907,0.672243,0.0015805523,0.00587907,0.017068349,0.004358428,0.0072558774,0.00016818834,0.0017689705,0.20650773,0.0008315752,0.040993012,0.008598478,0.011191981,0.00029108903,0.77891314,0.0075564757,0.0036826653
1682,0.02740974,0.8713838,0.5027671,0.0009619353,0.7192863,0.034110192,0.0001971696,0.009345386,0.96060956,0.76299554,0.00036395772,0.00023669754,0.037710033,0.021576377,0.13269363,0.076103576,0.00011813022,0.043824606,0.0045761634,0.00095797365,0.000181424,0.023676319,0.00015919066,0.00022460773
1685,0.026088163,0.6794275,0.0034771564,0.014246614,0.7983021,0.14029057,0.002924195,0.21823317,0.044514757,0.08491866,0.0049407864,0.012604737,0.007738873,0.0024109762,0.0015471347,0.22169445,0.0024211616,0.088158764,0.0029703984,0.0015734866,0.00788952,0.1857353,0.003087732,0.024268005
1686,0.17813079,0.77297,0.17129546,0.00027175192,0.81953454,0.015443167,0.0009314891,0.016873159,0.20621978,0.7072524,9.125787e-05,0.001218372,0.4703845,0.00904027,0.017757252,0.014605248,0.00022216626,0.09387147,0.22396675,0.003409096,0.0061981366,0.10071268,0.0018718578,0.0013464367
1687,0.33065933,0.11678565,0.031341333,0.0003887569,0.91951984,0.5870393,0.00012285954,0.14550024,0.2866167,0.014556283,0.0007146132,0.00015005487,0.00051844725,0.0028243316,0.0077980016,0.021387553,4.556938e-05,0.043014344,0.004156901,0.01619095,0.012559146,0.03426634,0.0018502568,0.00081267895
1689,0.9936701,0.45402125,0.004147551,3.2221484e-05,0.0065491255,0.33327588,0.0004836199,0.035130642,0.00048117436,0.0019145911,0.000258854,0.0006853548,0.0033215815,0.0005195994,0.00031914763,0.0029420673,2.2891634e-05,0.0010844345,0.27871838,0.00027559604,0.00013964126,0.60445815,0.014038095,0.0018896952
1693,0.008444161,0.06407627,0.0016091403,0.0020239304,0.22777136,0.044180505,0.0071328306,0.6622982,0.009297333,0.021403527,0.003026638,0.006883004,0.007743408,0.00059036654,0.0007959711,0.06799664,0.000776704,0.3542085,0.04757528,0.0064448128,0.0027063463,0.42087895,0.0024125285,0.0010410427
1697,0.98167616,0.9561865,0.016194915,0.00024317908,0.0342438,0.005055987,0.0004059364,0.05797785,0.01542605,0.10330844,0.000279453,0.0045522307,0.0066542774,0.002068774,0.00274639,0.0044145286,9.626834e-05,0.025067572,0.9710389,0.0011198197,0.0014232439,0.4591656,0.004763105,0.00023787239
1704,0.057043757,0.43468753,0.00034137542,0.039179128,0.045721736,0.115793906,0.0013284602,0.88811946,0.0026060683,0.0044924896,0.038733438,0.022468312,0.008460443,0.0012866352,0.0031834822,0.21023332,0.0004662128,0.68746966,0.011743024,0.00048748922,0.0002383578,0.7261863,0.1289704,0.0016599556
1707,0.14849481,0.04346218,0.021280816,0.017161218,0.19455117,0.022917284,0.00017937417,0.5175235,0.08892318,0.9178674,0.0021546683,0.0016102201,0.30396172,0.0043831086,0.009573372,0.29717234,0.00026611658,0.11213107,0.0057290625,0.00047359036,0.0024363687,0.37135482,0.0005365108,0.005357134
1708,0.3619652,0.010501265,0.0003883607,0.0075845453,0.07999909,0.87790376,0.0007641464,0.91830105,0.0007923612,0.0015692485,0.08224446,0.023104582,0.0009887984,0.0005126013,0.00023943858,0.52013546,0.00021751392,0.058434796,0.0028969657,0.00013032452,0.002218372,0.8262751,0.0017825052,0.0022736476
1709,0.0018222391,0.017688394,0.00039242487,0.013700936,0.95743364,0.007789719,0.0001937323,0.8414646,0.044564538,0.002411363,0.00036299633,5.275198e-05,0.0022803976,0.0001960654,0.0006877931,0.0006406497,2.0253723e-05,0.5224303,0.0053735883,0.0004605717,0.008424752,0.0002975457,0.0009426007,0.0021326067
1712,0.004011854,0.09504023,0.00031436785,0.022075469,0.5859295,0.065592535,0.0009406557,0.9036366,0.030321252,0.019409172,0.0031332222,0.000481306,0.0035339291,0.011605833,0.008052414,0.009683011,0.000121056095,0.2800183,0.00072777824,0.0003331365,0.006931541,0.051419146,0.0007482134,0.0029546153
1715,0.27775857,0.9684125,0.13687782,0.0025852325,0.48334774,0.0070135947,0.0018123155,0.070602916,0.38186643,0.21154009,0.00039973538,0.0026537161,0.052188735,0.009914195,0.08859645,0.015131219,0.0011477798,0.19022767,0.07560716,0.0062010866,0.007934397,0.1417843,0.0022425263,0.0028778212
1724,0.6586079,0.083364815,0.00021702235,0.0020022257,0.11309064,0.38027132,0.00032259888,0.63234305,0.002296374,0.0049124,0.17250079,0.0050729276,0.037159562,0.00069083367,0.0011530146,0.2153794,0.00044287991,0.09695515,0.0483465,0.0001537218,0.00040097898,0.8654324,0.08627102,0.009949553
1727,0.13107324,0.018496037,0.047768287,0.0063919146,0.92778665,0.5902991,9.536789e-05,0.079991065,0.46826798,0.018848026,0.0020012883,0.00085939217,0.016642345,0.0066934144,0.0039392468,0.20417239,0.0001596578,0.051850084,0.004567063,0.012420819,0.0022537482,0.053621307,4.203727e-05,0.0001848452
1733,0.07913311,0.0041092383,0.00013529714,0.013326777,0.4102974,0.7444841,0.0012037503,0.6927788,0.004108963,0.008211818,0.11500579,0.0037184036,0.057981983,0.0020834843,0.0007746174,0.047240645,0.00088274205,0.06956478,0.045805633,0.0062943827,0.0035186936,0.59391165,0.0028866427,0.00069244887
1734,0.14402145,0.041200034,0.00010121213,0.0075830235,0.47848976,0.24254246,5.736139e-05,0.6582534,0.019268641,6.11199e-05,0.0013112971,0.04155492,0.0032725735,8.1762075e-05,0.0018959795,0.0059353923,5.8537986e-05,0.16522282,0.0016347925,0.0004844721,2.423424e-05,0.5227331,0.004058426,0.0012012544
1735,0.023031231,0.017071925,0.0016916677,0.02013317,0.0055042184,0.17681426,0.2034953,0.4783972,0.0023069936,0.029832326,0.005725373,0.043377444,0.28699484,0.0005562786,2.483849e-05,0.78346133,0.0023865427,0.0131827695,0.004317493,0.002914018,0.001881147,0.7873789,0.027619729,0.0012741414
1742,0.0007758467,0.14376886,0.5559552,0.005692724,0.4198694,0.0015973198,9.290368e-05,0.14209099,0.9667336,0.7005269,0.0014575538,0.001918728,0.31512067,0.0032971117,0.20806931,0.017067643,5.2679192e-05,0.08870039,0.0057588844,0.02222157,0.0004863669,0.014935205,8.68423e-05,0.0010166754
1749,0.00014013599,0.0008376221,0.004203545,0.047399245,0.020844439,0.051857263,0.0060895537,0.99390477,0.00038433826,0.015395438,0.00016382097,0.01031413,0.0016020682,0.00080882665,0.00013176163,0.004768943,0.00020234828,0.087132245,0.0026465168,0.00066991436,6.067414e-05,0.009508414,0.00067522004,1.3895609e-05
1750,0.0023415042,0.0003904142,0.0014832572,0.08718959,0.023459248,0.0025859927,0.99063027,0.012876941,0.0015607004,0.00070053217,1.7634584e-06,0.049617037,0.0010309023,0.9783992,0.0011372467,0.00045867788,0.00046822472,0.005457403,0.00022480272,0.00087858754,0.004526708,0.00044691074,0.00093870837,0.00010548678
1751,0.022005143,0.035602864,0.00014343933,0.01571527,0.12615871,0.013247525,6.3489126e-05,0.826222,0.018940857,0.0031992488,0.00038656523,0.00039744645,0.0024494252,0.00023049266,0.0030554743,0.001047927,1.0061154e-05,0.26176542,0.00030515858,0.000113170696,0.00080588233,0.03325428,0.00044611417,0.009141405
1753,0.0863867,0.03311714,0.009836384,0.0036906856,0.02682121,0.01085949,0.0005623077,0.22652258,0.011429045,0.90217125,0.0014817127,0.0027026243,0.73708713,0.0015793346,0.015155142,0.27947006,0.0002525202,0.09931408,0.17447586,0.00063017895,0.00026748894,0.5796462,0.0008458025,0.0027008026
1757,0.4763672,0.35464555,0.03568426,0.00016662627,0.43858483,0.12041498,0.0013436531,0.034432188,0.20187269,0.011272407,0.0002699788,0.0007269755,0.54627204,0.004677127,0.003742049,0.049385402,7.342129e-05,0.012030187,0.7999174,0.024528464,0.0002659137,0.24995816,0.0017954218,0.00014998936
1759,0.050703134,0.8503635,0.5692253,0.002052078,0.6979417,0.009535316,0.0006540471,0.013072376,0.97617877,0.73614454,0.00031029677,0.0009782495,0.010691045,0.0080321245,0.07341601,0.03758166,0.00014786412,0.09522366,0.061589945,0.011948567,0.00052471407,0.037064057,0.0005263373,9.7728356e-05
1761,0.31240234,0.012338797,0.0019685174,0.018816214,0.11334765,0.16749354,0.00733376,0.84474593,0.0048317504,0.014742618,0.0009609781,0.0035354227,0.036467344,0.43719333,0.027802441,0.007984001,0.0007062747,0.17224528,0.009042513,0.0026204553,0.0014622026,0.4032608,0.00096045993,0.00027691878
1762,0.008669299,0.0070301057,0.00013873623,0.0059850235,0.5562328,0.89438695,0.00038483832,0.7696421,0.002753001,0.0035136812,0.24404672,0.0008623764,0.0020128214,0.0058841305,0.0034921197,0.50968385,0.00031855667,0.43656367,0.00088747166,0.00035217463,0.00080803124,0.5514615,0.00032913202,0.0019705691
1763,0.051935416,0.9196233,0.005808703,0.0021659837,0.085248835,0.0046679857,0.00054255483,0.7016609,0.3950392,0.07847177,0.00067146186,0.00034824188,0.004456024,0.0037485196,0.0055031036,0.019748246,6.9256894e-05,0.79674435,0.03221402,0.0014260936,0.0036424894,0.055508602,0.0048678215,0.00093139283
1771,0.9211167,0.011159926,0.00044689965,0.002323485,0.14736466,0.9088013,6.951401e-05,0.23476966,0.0005875415,0.00034904704,0.0006551036,0.0035529057,0.00011039169,1.9941703e-05,4.320299e-05,0.035922155,8.302609e-05,0.0127818575,0.00075167126,2.7291593e-05,2.706628e-05,0.8973337,0.0017154071,0.0010084906
1772,0.027629474,0.034661904,0.0032642703,0.0074470653,0.247695,0.013936629,0.14361368,0.34902728,0.0030980397,0.00076816557,2.3678645e-05,0.016123034,0.0033468646,0.0006958519,0.00037912244,0.003239835,0.00046847496,0.019449009,0.018849736,0.003214505,0.0001288554,0.13584399,0.07729796,0.0002873106
1774,0.48975605,0.1195265,0.008743023,0.0020893198,0.72912014,0.077824704,0.008349104,0.030323774,0.0163798,0.025490304,0.00045496863,0.00050983834,0.9192368,0.0017646971,0.011689143,0.025230413,0.00037574617,0.018853575,0.29827973,0.018121822,0.00096587004,0.121996686,0.0028116398,0.0040081604
1778,0.016512588,0.30414304,0.0010263924,0.0038012988,0.68521154,0.048412643,0.00028711674,0.5229678,0.008949505,0.0015647872,0.049782064,0.03035526,0.00888468,0.006406121,0.05082589,0.033457156,0.00035495745,0.85146546,0.007114251,0.0011936533,0.002248045,0.021738425,0.007289236,0.0015886894
1787,0.14344704,0.016017389,0.00099532,0.002426039,0.68258005,0.85857296,3.1453732e-05,0.23490104,0.008354068,0.006217134,0.058400173,0.0011343093,0.0016534058,0.0023728497,0.0070522893,0.022094358,9.278478e-05,0.16728991,0.0037968664,0.0010465668,0.0022016198,0.5320939,0.00045979873,0.004894653
1792,0.0049778917,0.8932062,0.8407073,0.0056544826,0.78533363,0.0017698648,3.0404448e-05,0.009514637,0.9856922,0.96916103,4.4535293e-05,0.00022592046,0.0032111711,0.006337612,0.2837418,0.007852185,7.774898e-05,0.061206985,0.00032037406,0.0045561264,0.0016309043,0.0013604213,0.000110443594,0.0036745982
1796,0.0077654063,0.0033074135,7.759497e-06,0.0006343307,0.08086915,0.40227798,1.0459096e-05,0.041465413,0.000390457,0.0057598674,0.0018105368,6.619023e-05,0.0042627156,0.0004657067,0.00094641134,0.018781591,2.2603983e-05,0.0034437743,4.9187267e-05,8.438671e-05,4.125227e-05,0.34006184,1.0385437e-05,0.003890339
1798,0.60532606,0.0067443727,0.00038992806,0.0021669988,0.012285658,0.9622159,0.0262946,0.79612255,0.0001526437,0.0007890396,0.0012332129,0.0017719611,0.00499078,0.0019540074,0.00068782456,0.117119215,0.00025035546,0.04032034,0.006743689,0.00050537393,0.0006381123,0.8911696,0.00097460684,0.00073503127
1800,0.040587254,0.010623755,0.0010071434,0.007510805,0.12369287,0.6838989,0.0018794637,0.9477245,0.011363643,0.0111779105,0.044719033,0.00046543885,0.009110262,0.0033363898,0.0014634974,0.32695714,0.0010137564,0.060222477,0.016149495,0.00030744192,0.0072841733,0.6360339,0.00046929758,9.019125e-05
1802,0.0035421045,0.0016121139,0.002273812,0.03620873,0.026369616,0.042113815,0.00050843146,0.45863125,0.002571251,0.27166212,0.047582347,0.0031860175,0.95199215,0.003010301,0.0038137601,0.67345774,0.00065207505,0.028908879,0.07074006,0.009353579,0.0013991019,0.6919017,0.0006409936,0.0036240334
1804,0.40119538,0.17978278,0.004471274,0.0031105252,0.33403498,0.07831339,0.00051349396,0.31988433,0.0039109355,0.0035219418,0.0030520353,0.052859515,0.0010066656,0.00037540353,0.0020664807,0.028424086,5.5516815e-05,0.041367937,0.27148372,0.0006070438,0.0002365651,0.62945676,0.43955117,0.0003534334
1809,0.023965197,0.0058499114,0.00060946465,0.026199263,0.06437619,0.12546891,0.0016991273,0.5523514,0.00039446112,0.016153106,0.03830055,0.0019744968,0.09446145,0.00047481153,0.00050632074,0.9881503,0.0003327721,0.09794387,0.03490776,2.9964245e-05,0.00038944883,0.8503526,0.0137963435,1.7539318e-05
1810,0.4245125,0.8883201,0.8337362,0.0026897336,0.8954571,0.012891247,0.0010460468,0.03636571,0.93587077,0.28663138,6.263018e-05,0.00017108,0.0008070581,0.0017000652,0.0014100175,0.022742147,0.0004899774,0.0686008,0.33415878,0.0009680848,0.005305105,0.0057931375,0.0004885891,0.005457007
1815,0.0012718824,0.002295643,0.0075011966,0.0013335637,0.6824429,0.0025527417,0.00016689482,0.71620506,0.0022717963,0.023637826,0.0011146994,0.0012617584,0.00015503279,0.001561255,0.0028331066,0.043484908,3.828037e-05,0.8060688,0.00457596,0.0031390407,0.0001464891,0.03970296,0.0024761579,7.365782e-05
1816,0.0015781687,0.0017331252,0.0023575625,0.00058087974,0.72683656,0.0041140476,0.00013709515,0.16332732,0.0037774139,0.019261416,0.0003786834,0.00051593164,0.0010343682,0.0015099765,0.0077971746,0.0049408125,0.00025395388,0.92550784,0.027187537,0.0064369887,0.0007068565,0.0113846995,0.00019782776,0.0004416266
1819,0.2044064,0.26153147,0.0011474659,0.00089124136,0.21838476,0.037240308,0.0018938142,0.437433,0.010183362,0.0015941793,0.000110429915,0.0020427813,0.009514214,0.005649503,0.002756829,0.0139538925,0.00054221076,0.032517105,0.11958629,0.0006558708,0.00024656832,0.37633657,0.010085787,0.004140752
1823,0.0016383225,0.00017652284,9.161492e-05,7.473732e-05,0.7347408,0.043922458,4.5984874e-05,0.83777833,0.00014797373,0.0012855841,0.0006014575,0.00012727219,0.0004259434,0.00084027206,0.0017514175,0.0069438447,1.48695035e-05,0.13696708,0.000183995,8.721443e-05,4.8754646e-05,0.4579366,3.2201577e-05,3.2352586e-06
1826,0.38958502,0.37675628,0.0050935904,0.0019523249,0.90462756,0.69870746,0.0008906658,0.16372721,0.018636186,0.015230882,0.01190685,0.0046687303,0.0042412025,0.0021597925,0.016309746,0.18646508,0.00034645354,0.28540704,0.0039619016,0.0012155685,0.0013895173,0.38351265,0.0033580733,0.004001099
1827,0.48686257,0.32667464,0.000108332955,0.31549636,0.02057274,0.20087685,0.005292785,0.37479693,0.0041344375,0.000557934,0.0013685132,0.047067944,0.0006471402,0.0010582795,0.006046399,0.0011440454,0.00022663739,0.07959333,2.192809e-05,0.0001804754,0.016576441,0.021144513,0.0014373639,0.998586
1828,0.016082777,0.10597208,0.004285578,0.04715062,0.40670738,0.012118726,0.00050818775,0.78230244,0.048464093,0.025400035,0.0005081967,0.019355794,0.0010754628,0.0006628978,0.0024407,0.005335193,8.655023e-05,0.37829617,0.0039684023,0.001029677,0.03746037,0.03041944,0.02053748,0.0025434438
1829,0.42511088,0.04390246,0.00054195523,0.018115724,0.06664434,0.9492477,0.017853847,0.71092445,0.0025022682,0.0004370189,0.031449508,0.008933875,0.008226576,0.0049696956,0.0024049033,0.24166004,0.0012598155,0.11542157,0.014975666,0.013155336,0.00345812,0.6959037,0.0011700073,0.00082677935
1838,0.008111167,0.20407228,0.0038679356,0.01012773,0.02705988,0.010975886,0.00034292464,0.9215368,0.67587626,0.7243383,0.003115158,0.004898014,0.27636376,0.0033639383,0.0049420428,0.51695925,0.00029300776,0.091554694,0.005355864,0.002837647,0.008627191,0.2933147,0.0063361353,0.0007372776
1841,0.37924153,0.06478684,0.0002971896,0.006163127,0.34602046,0.93010527,0.005700183,0.7152839,0.0008328135,0.03723717,0.03189557,0.0010881033,0.0068707233,0.0014226205,0.00195868,0.4689728,0.0007874911,0.055985074,0.002728839,6.125194e-05,0.0029265846,0.73663497,0.0016876429,0.011487594
1842,0.029952629,0.0019332763,0.0011946538,8.439773e-05,0.8254158,0.7286515,8.3824925e-06,0.38973644,0.014028312,0.0016641221,0.0011817039,0.00023987387,0.0003855024,0.0655991,0.029621458,0.052149598,2.1418582e-05,0.415738,8.477902e-05,0.0036656181,0.000119417615,0.20481804,0.0012519524,0.00019912538
1843,0.07672558,0.3914771,0.00078848406,0.00080628454,0.04063228,0.040588055,0.0019325066,0.70477164,0.0046977745,0.0030023516,0.0022987886,0.00082426093,0.5480294,0.0008071224,0.00051153044,0.11772389,0.00086391025,0.09700464,0.101116635,0.0013689676,0.0024909524,0.6525148,0.0019641444,0.0034936783
