ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3451,0.4988516381556473,0.11820934069874868,0.03772297585169921,0.0251356879509146,0.3587266256497567,0.749560705881092,0.014582600780382971,0.49750044722157244,0.057872192659900755,0.05320712259195976,0.14643032646877172,0.026083879643095595,0.02762715304153704,0.024969954764280752,0.027101484852329865,0.28212160026674576,0.0,0.21512656175658798,0.11296608733064054,0.025505119458655297,0.02497374414500962,0.6414650924203404,0.060192730004309164,0.012795335516100181
3452,0.03874709614552131,0.0721471800461777,0.029420086015262453,0.02639098069906166,0.8016178034146626,0.06855237446358299,0.008358025401579115,0.4313292356338659,0.1209528579750996,0.041229218769285085,0.011675273634161891,0.0073145823459147075,0.023350663376385535,0.04343838125193693,0.030981690131212505,0.015127325964162424,0.0,0.3093388726507989,0.029690875023077778,0.0043711948860228785,0.03142370510285351,0.09934106977968302,0.018825696350514978,0.0029021997939671067
3453,0.17181938004004518,0.1518987635702852,0.02677046884227392,0.19430466323523987,0.17466980419183897,0.14810501970108086,0.6629026935345909,0.33996799324778587,0.0641837614977436,0.0772475366089469,0.010533021371668328,0.27947400254631277,0.15730000497955507,0.20506821490760863,0.007527962301664859,0.09620986076831287,0.0,0.1233775293118787,0.1158281950590332,0.0531938332072003,0.043186145755732534,0.28678171439245653,0.18933913654233392,0.05441995968148292
3456,0.10438449375426467,0.08857220507900265,0.048692609596175135,0.028104238603403876,0.6475995472766857,0.07895067876431006,0.004887780237518685,0.4308030172794246,0.15575773097952184,0.16259474647784977,0.01276533981572166,0.018200690656111625,0.13780002162020988,0.025283533553592398,0.11808157558516946,0.10157272262020245,0.0,0.25552026507307946,0.08758177810454332,0.01520001707399612,0.005237106212833576,0.13892002689852695,0.040065441813444416,0.018460530391654587
3462,0.4684925155001601,0.42213030620476666,0.028480279960907712,0.028274268655703608,0.20769214622178697,0.08920852727094312,0.0046829300856184464,0.42219114028610494,0.04518092367982579,0.07643647861543869,0.012117782871921308,0.059048000713029014,0.07879317642489596,0.012280833247833866,0.03249738210228461,0.06595183014589741,0.0,0.13369697861937133,0.24725714547876457,0.004480006422781627,0.006324716656095722,0.25363994294623543,0.039496652682447016,0.0732320707749165
3466,0.3032084983704215,0.3079027186133503,0.09690887506852133,0.028575516402644007,0.2913130029811745,0.06620404907710861,0.016970118903764927,0.40178141043146254,0.19483054130646607,0.3785362754836211,0.001210024323760538,0.10109276488631437,0.19444381088272764,0.012746025534437972,0.04313592925510286,0.1055869670377339,0.0,0.207421526526237,0.15094225458943658,0.13474140087700362,0.036408613451487874,0.21989734882530154,0.13728438247430558,0.02762291263555686
3471,0.08282919576426513,0.11414017203855893,0.008242962264912267,0.028204397675333556,0.1858110584319665,0.20374162374556268,0.024851194581393395,0.3766116766353971,0.04709537361510872,0.11262370829577999,0.0046835022799751064,0.03916346807191144,0.46615780556265557,0.014646041931938483,0.046302126594845776,0.19143786315339245,0.0,0.08523958658784668,0.051082565895415495,0.004103301346842032,0.00633889048246738,0.41400818785581905,0.030741230270959666,0.01322296796555847
3472,0.04893424218741014,0.02725406018590232,0.004502270442696202,0.014384706807121912,0.23671675290193794,0.4095092814131285,0.005147807348003797,0.5917569577405766,0.013500938265206097,0.03780940765127718,0.06608377074092932,0.006734448712777519,0.16345078313870898,0.012187889917939896,0.007558833359302975,0.348459018279423,0.0,0.2236496597775696,0.018765947849379593,0.004102289181905725,0.003510292756261765,0.5814025272533027,0.0058735107701114375,0.0017515708574820019
3476,0.08163428776538026,0.13187082924473315,0.03347699041429519,0.02761337743829813,0.2741679493724416,0.028434662554190852,0.11064636536029343,0.30378517620758516,0.10947340625357613,0.13044676861613325,0.0004943004641391356,0.012155106305961482,0.1926368199152927,0.023920407812931446,0.029977578729814817,0.04417618934138113,0.0,0.06104688600228064,0.14684351513344018,0.024889603947079418,0.014278837415101364,0.1372732533864946,0.009106253557898722,0.0017646858551137014
3483,0.66946810188842,0.5329864620368429,0.21670926415965203,0.014777427408546227,0.39937202253846954,0.11131615925952332,0.03771240554057023,0.23094491349899157,0.2896451108600451,0.44423816543935823,0.031047395185462845,0.018065395174836234,0.2672576927121823,0.025338765916113802,0.05261210738076735,0.0722647718492247,0.0,0.16528454216255095,0.4558905351032858,0.0050377769942221325,0.02821963744934625,0.2146388436936256,0.03861895610816231,0.003216702555882754
3486,0.22948007803079204,0.053665867150698675,0.005821969005653996,0.015388187962428145,0.2482263305376203,0.6555495441648281,0.005147807348003797,0.646444045714942,0.02733449064009175,0.020380825584789895,0.04537534714920909,0.008478836240950936,0.0702795739831236,0.01163006575376371,0.01909000613316875,0.0968179581150817,0.0,0.08288952068085197,0.012721718448438293,0.004320729621911968,0.004278969714684667,0.5656394427656308,0.012483932853838833,0.004108647597459161
3489,0.2133840808806968,0.4085053992354743,0.07333021052051696,0.07325646445335948,0.2734211822733865,0.14150249745703816,0.004718532382493561,0.6182855009586271,0.1689020120758278,0.13199691615643291,0.029349101337074045,0.24845222769972433,0.04261312388580591,0.023779092174514672,0.10503679488640227,0.06530010745063036,0.0,0.5789075590505065,0.012275846622363237,0.015460655048451743,0.058559775825728556,0.15460508806588663,0.11282134424908857,0.08401133259149086
3490,0.23724356534552793,0.1311914296828051,0.020573175852905478,0.01424786928929991,0.25242677351104786,0.15977216090329344,0.04421727409159665,0.4578801031317567,0.05130650780079079,0.06869038129662458,0.03247581761960056,0.01726233389705093,0.3702737700823533,0.012079357961586561,0.016676454291674737,0.1392118217614966,0.0,0.06470728181429308,0.23777600702607415,0.005239110073228878,0.019007766891980762,0.3349545126615424,0.021962270929004088,0.03347548359461844
3492,0.25448667823782806,0.1082441934330532,0.0072846288960565905,0.026904895709086368,0.4940725149605998,0.14974556933937827,0.015456136436627516,0.3204086487636119,0.015894355003416516,0.029154022018319726,0.0016558017573556011,0.03587564348692784,0.05314524691798701,0.055565242301209905,0.009587268790561983,0.037138449152653984,0.0,0.05999085921807842,0.07840476280705298,0.005097810957392184,0.006382356903735661,0.2607281230228651,0.07123049603150405,0.0036603770755823536
3493,0.052874123968243605,0.05310667567507508,0.006703234871460489,0.21610217841456056,0.14200815286782378,0.06212155324243304,0.7106062389745144,0.41057812756378015,0.013577925834883495,0.02463654299002289,0.0010380875410173,0.014950940546089957,0.021029766492262784,0.2902295807266959,0.01743934474005375,0.031088112054377785,0.0,0.080479130634799,0.021320041879067157,0.004312837916086565,0.01828014513023587,0.11651260538429523,0.031414391785763114,0.03219654408511976
3496,0.1214574950948916,0.03403434541791758,0.004180148193095497,0.014828735132706421,0.3679825778520631,0.36307442367433124,0.005176406024439216,0.7203999265659821,0.014200226932030128,0.013473593581972611,0.01242737525883181,0.006813249609468351,0.01051999566896517,0.012435309265256394,0.007196024666790893,0.07173367635930714,0.0,0.2670753603371522,0.012569276962717112,0.004085572886137015,0.008995051746953406,0.35509897847903865,0.00645110463584169,0.002128922113550752
3500,0.07027543532964954,0.058483131234897553,0.005571036501119543,0.05198912706976045,0.5091135530292036,0.12542668491491724,0.04740497040361921,0.6075473005920151,0.09921662622114794,0.08590489875346846,0.0009079651810335699,0.02837098951505165,0.07113686133475595,0.026040084625605878,0.01676127777794889,0.04898031710476101,0.0,0.25051634345959883,0.052520446165556726,0.004140588156066957,0.05318762997787118,0.11778452250445304,0.018282826159849802,0.0031853033479969984
3506,0.11948480836730198,0.11269429519044817,0.08109268650511657,0.018507389818632022,0.7218794193036098,0.09068976366495013,0.02471172244000678,0.33755324883744137,0.22777965605537442,0.11490059932728093,0.020264171363201706,0.03103502112429149,0.06323011139569626,0.19232679862166202,0.09106866299052545,0.09916619253407005,0.0,0.2057773649046718,0.10191629163277378,0.004485527795190783,0.19967967329883143,0.1175328378305117,0.032893372458901546,0.005520886555008586
3507,0.6841887065504387,0.5650777486633434,0.048934306794512376,0.016143662761240338,0.13001296407019594,0.07792018127209407,0.048939227539494305,0.18338940863497427,0.1345377785339809,0.3837617389338014,0.0013721198499898769,0.07973732478082379,0.18549832510586278,0.023566431295720752,0.013562311748362416,0.04853886783722031,0.0,0.06346346658207959,0.4580808669158778,0.004623833830985844,0.048549503574363474,0.3003047394247037,0.05542087934245586,0.013108453949472026
3510,0.14903771853732148,0.05939160356981861,0.014421128417499138,0.11043713550527713,0.11186615531625164,0.3172389472577072,0.28922020411261967,0.47818728235257985,0.0168209019611855,0.016071288788782386,0.014209366609241561,0.25252990140007847,0.14593276435139538,0.03552770855564979,0.006382382521398004,0.11148515701541634,0.01,0.04606151750165015,0.03244674413241091,0.003979417786532619,0.01725166845138706,0.3391524474265439,0.21962542664716492,0.02388134896646239
3511,0.10868658387906142,0.0998688534032572,0.09640363468310353,0.12302971991857783,0.5227391729516114,0.1896950199136882,0.11706625960305347,0.5693716555582811,0.04628724159503801,0.12133705626904502,0.04568669387578196,0.03779602621272718,0.06579114146894313,0.07551392743858505,0.06775690469546178,0.14486807719123415,0.0,0.19508276862165455,0.0681157658129517,0.04543258338899227,0.05512904160706466,0.2834938861952699,0.027760458067526503,0.03406859816748584
3512,0.2400360708196655,0.35459587634758316,0.20481438226349422,0.40940359373799756,0.5302001368767847,0.23344449998644934,0.46329959711385205,0.4381363864151625,0.327022512417525,0.287606742764102,0.03419804654818012,0.3194225727006068,0.2429297369201234,0.4671714715295062,0.6291683215130024,0.2105997314742201,0.07,0.4244170054128124,0.19587168421503054,0.26257529464200213,0.2593331867744193,0.2474275209464089,0.2782956693076564,0.23421855137337486
3516,0.16164265636383884,0.09516784181321268,0.02971656973246081,0.014094860261996158,0.6309963039039379,0.22561365173805029,0.005121773513099158,0.3603887391268168,0.07590790703507948,0.07456015665206805,0.0024601888687333356,0.008787134098585647,0.17438512224125474,0.07750604815348164,0.022208212958108247,0.11869620760905875,0.0,0.19716200606872905,0.08924254876496197,0.02166637463290213,0.11646828591085968,0.29144458403284373,0.026173185524273484,0.02287159070246485
3517,0.10529080132467664,0.1224410019568534,0.041034837420822284,0.03354450790413217,0.5582040353122135,0.30805595200702185,0.12987680146520592,0.42405024103643546,0.08191368314353435,0.07125152903653312,0.0655012096499893,0.09992416065705827,0.12476314791263954,0.04920803713769464,0.07422776598706742,0.21787809729506505,0.0,0.34604156451350193,0.0323061808799736,0.027733721068800926,0.058742740201876836,0.17113369589135793,0.06065712984493704,0.03440248335490961
3523,0.10739312033929597,0.06289689957812064,0.0057357719888080205,0.034874211338646134,0.5315182343556856,0.26234737478131864,0.014541454018248351,0.4808540375956939,0.06528386041578142,0.07445405084228664,0.04349856720778732,0.03043513878639821,0.13398682983278623,0.04054489514227916,0.08372748115551377,0.09599997106967395,0.0,0.2309651111059014,0.03069221628162802,0.017075009170715385,0.013666526827133714,0.1630032621860815,0.006111599072866197,0.02433514980954048
3525,0.39225798801380946,0.19311508787493284,0.048868770092244364,0.03951900183083462,0.3462195415795017,0.27714700707602613,0.04799262022591064,0.29936320753392304,0.15268157027265417,0.1982908919388791,0.012328579634249968,0.04998335391854439,0.30594933428087356,0.012929512007651156,0.027173869613571596,0.22619118766819407,0.0,0.06718056417166261,0.44559473993932697,0.0053733578694788895,0.05505260409907232,0.46666207510761626,0.07659388063205638,0.0220681425626552
3530,0.23504173502029552,0.15460618326117517,0.04875345887520261,0.031105462573108453,0.2351966393071567,0.07044421796310182,0.008640122451841448,0.35000826914653216,0.06564334036978933,0.06998162894432872,0.022348983622316812,0.07240202618339714,0.23120202394434866,0.02546974874809025,0.010521455662560311,0.1476689700312616,0.0,0.10936473806567286,0.15461930457917028,0.004580158079251772,0.006690647492726154,0.27151913269021805,0.08505785964194684,0.0028769378488282486
3531,0.034407760774053955,0.04034669405970142,0.004914725427334354,0.018055557383850448,0.5165277868401635,0.13607182812062044,0.015436559490266328,0.7279941875249104,0.04209890271869536,0.029254310169934586,0.02836982239866863,0.007568641172844808,0.07196046977595116,0.015678652158071616,0.012328629065578833,0.08760341297355914,0.0,0.3875959971492779,0.011414732581509844,0.005460970220135437,0.025650405332495196,0.16716716075612606,0.016021577239056343,0.0052193319539430676
3536,0.16245042813981145,0.2140168764426061,0.04345310190217853,0.015786197334061343,0.5142980790598745,0.07013388352667416,0.006118173199407863,0.3280441703714069,0.25749649776055233,0.11599309422180493,0.00575446233409753,0.011016704792344689,0.15967167342107572,0.01418345711817005,0.025519184656498165,0.08003362661006758,0.0,0.1354082206283675,0.16006766885954093,0.004113866278905077,0.07841011809537689,0.24140445904691815,0.0072670257350983605,0.0021439434444382685
3537,0.03709145284311757,0.09663589943624463,0.005103318829033434,0.01994794343946853,0.3300596333034743,0.08307436628134358,0.005107381687265813,0.672066579504735,0.04424408171410395,0.014474002087352658,0.001804344444535922,0.02029017155837455,0.05749713084926247,0.013257243127499745,0.011533140576361895,0.03407411084717228,0.0,0.2124639378228835,0.010953520828518797,0.004250116995309733,0.006251603241638802,0.08089446709723097,0.00935768697916155,0.13187931403064124
3549,0.37170160911088795,0.28395457492564513,0.012120541999199852,0.014202948410910252,0.19861849750603633,0.05782462741188201,0.005408110965369259,0.13644429202291464,0.06838819020037108,0.12960975268841074,0.001235314358470697,0.01878240618612883,0.2443526262154781,0.012181222048510772,0.00695057215692929,0.14370788169920562,0.0,0.051455910079048144,0.6621956643624125,0.004244110501852483,0.01319910210736232,0.4684044060372002,0.00719379253215996,0.0020387432286333284
3553,0.013612370427998533,0.025987613355076024,0.00478964936791112,0.016891470632209984,0.601884901986257,0.0805771066548947,0.005098695766412601,0.6894810271903237,0.0779910636616498,0.03849310443845679,0.001424917621952905,0.007278823479676002,0.07300240718523444,0.016924576060178866,0.017075782650011886,0.09989219579507408,0.0,0.44672808272019765,0.009224524139938245,0.00413169026599568,0.0056704032594364516,0.15602498771117856,0.004607402434133466,0.0014945224146165012
3556,0.2428626720338164,0.14035567579505767,0.005638168041408872,0.04165163573957268,0.2554401896376854,0.2357885604401507,0.04629484287821653,0.4642809368162172,0.01430810880002702,0.01810148125262007,0.02124480813900205,0.021325173037003417,0.01507174405950902,0.01476790637465628,0.006340482020980731,0.11153147603968386,0.0,0.09253617015532546,0.009119134342084083,0.004113866278905077,0.0243256197165613,0.41298030935013996,0.03048755396282631,0.013120618597692126
3561,0.028971631235532,0.03851437800466453,0.015828288895378385,0.020715963714588264,0.4793933076774605,0.160676074239829,0.005832925834839011,0.6148093592820381,0.01592447968303891,0.03875698976786801,0.045713951618482455,0.008202939200519312,0.019302807213598002,0.018741882390270897,0.021084493146030926,0.07730281561847162,0.0,0.1389471277198364,0.019011175597566064,0.005037048217183664,0.015163726874455432,0.0948603364582318,0.01641499875829807,0.014718834833738774
3564,0.02673968423716449,0.032813885660048274,0.005742787904468294,0.048220720775686204,0.12852398958143843,0.17139153094595078,0.06393872162871846,0.6173412521700941,0.023411739693461383,0.02700656857368265,0.00026712208355475703,0.014119148173212297,0.03775737671713035,0.05151708182118856,0.006085014114077868,0.06523526841641131,0.0,0.10505998209484804,0.012391908643102087,0.004117931758655077,0.026673679279937013,0.15683792982443323,0.027283820805610034,0.02051333652871918
3568,0.018927188787595684,0.031600441396778034,0.015132971851330645,0.018416662302750873,0.35277639286466167,0.02130033434407032,0.015438504257894857,0.7487711710262868,0.0627495139865179,0.050292857091924104,0.016185865045134435,0.016488811383998558,0.09713257337057177,0.026705382721657348,0.026780314523019336,0.06001072095752237,0.0,0.5346315786634284,0.046473140541811675,0.004138522860243103,0.0044531327621316705,0.13266381599737667,0.01606334737417602,0.003341627136748393
3572,0.03270839732590314,0.150366944729964,0.006388149510512968,0.015753698669273095,0.6813437103961091,0.06882240642727583,0.006306259004182298,0.507223935354516,0.10324657362015521,0.037742614589089916,0.0007452197316916535,0.01824050669288886,0.046149742315795515,0.040942289538196855,0.026528639597822846,0.023878828428722892,0.0,0.30578133499688137,0.019383095262998508,0.004555753591427658,0.0304616797607576,0.05270578882386395,0.008708272665201354,0.003276356608541432
3575,0.5872508844558985,0.7772106312846411,0.014262770419738953,0.015078793216472965,0.17119881547295265,0.033326446131170695,0.005180358367390997,0.211455342006306,0.09492439529790558,0.31022145550628194,0.0010049341014332627,0.029842077487326688,0.1263008316731316,0.01327450567638586,0.0091138546587156,0.0547424402299098,0.0,0.1483935808436745,0.34955833641068246,0.004134459874675852,0.004684252986099974,0.2521766985276222,0.023310182047563983,0.0024422414731558807
3579,0.037362101582028566,0.04676861538365691,0.006801429279242208,0.025785743438147074,0.6136480859672501,0.08663092243205554,0.01525697239725069,0.4472616224798247,0.047273806896545575,0.06470751118247113,0.024208432026518324,0.007127249010193804,0.09448423800396044,0.027442067800251935,0.04677966769344647,0.11923593702686594,0.0,0.4068168966184061,0.04416977174624691,0.007108269847444676,0.027127550645518896,0.16284495998683865,0.006294190563541365,0.002176391679689861
3581,0.1338730240007956,0.11991533918643794,0.004428653051098654,0.026258047983449453,0.32147903278379775,0.31613562111112536,0.004951065756812268,0.62015445291125,0.023991599349899854,0.013274450874150025,0.12146585104139779,0.009310213319494803,0.06720959073431125,0.013680714750904568,0.05491470360075712,0.13587309957124244,0.0,0.3345175814933386,0.020197677464414508,0.004187569787639777,0.005174284276170979,0.332576445314196,0.017665059280730425,0.03500478659507382
3584,0.03274000566645957,0.02274183946313129,0.004576896638532953,0.07238011324201227,0.25100266416263917,0.050456094898006516,0.16650183265274035,0.6373363695663378,0.01299912785350341,0.0161309454184438,0.0020780290434778614,0.07530448820669734,0.017199316733544377,0.03520607590063985,0.007185724342776752,0.028465172879538425,0.0,0.16423542432460947,0.02100871475702106,0.005464482052002666,0.034876793028454346,0.06544055493045049,0.019291079747713956,0.03498652859065684
3586,0.4309583452660458,0.13022988069328936,0.05490569033121547,0.013679572261961046,0.7349087568539052,0.2874134562813737,0.004986481491167175,0.25692792535864273,0.2831765246838216,0.07343520766243546,0.0009969362025037583,0.028396301640572993,0.033027432847705,0.03667826325731302,0.010997096455344402,0.05431683824047998,0.0,0.08587429895946691,0.04964590306494246,0.005020140058147049,0.053150620985957325,0.24304795822653813,0.02113856048791701,0.0039785738205197095
3591,0.15824001747876879,0.09838004764358907,0.13529624784104793,0.11495251448049616,0.4811098866073676,0.14057724435477956,0.35620434395643796,0.2998926422405455,0.22014460792988058,0.15657166543133585,0.020748136648148566,0.09722730409704701,0.19573455792179525,0.1623026026480914,0.19012830531153097,0.11918541054728136,0.0,0.1849580229771555,0.1355605344025164,0.08343743795530525,0.21120703028392218,0.18496452466404967,0.12071870490398487,0.04303526987338
3594,0.017603339751996815,0.08303934273308272,0.03562809317263214,0.059808501790040935,0.4698326328732574,0.03955132622885484,0.005310659240757854,0.7646967055828061,0.03460009302881752,0.032855112942793474,0.04366387215795536,0.02897984443921803,0.06596826076261282,0.11803074526862574,0.1630247603479141,0.020949316298783147,0.0,0.6357955131999938,0.05030527315297842,0.0055849332873402335,0.04027846272249645,0.14201560511053393,0.08482645586798458,0.012279316598494391
3596,0.055864264824369805,0.049206471940707076,0.03767472416107053,0.056022923739325874,0.3529329502218282,0.17639228640242638,0.06512743057518856,0.6484544451752683,0.05767075550587921,0.09008522274126866,0.023693308416659495,0.10490540872071899,0.15317230723676092,0.04559698302150184,0.03163149117031344,0.11201067825160889,0.0,0.3988450782912038,0.05794573994038828,0.004430121836261917,0.018057939854127528,0.15861010497736777,0.06246250585055199,0.02608434361974749
3598,0.09420883529109371,0.0520204396873593,0.0038071097436236756,0.022036271296818292,0.2829081476410574,0.25250152610121596,0.005305917507196041,0.7513151288481733,0.013672318632114258,0.02299118723940345,0.026472032806501802,0.007439689103512582,0.009939892665711937,0.013746491891312242,0.00572897127619435,0.10345499796990998,0.0,0.24821369271098873,0.008950780994255116,0.004090604208781164,0.038089243943258515,0.2783875309266525,0.007078666520615173,0.0018366490710627992
3600,0.2536375360809458,0.04632763063077053,0.0059240247688570145,0.023858143183238062,0.2407512976289657,0.33532653065865986,0.007751393103369242,0.5353064174935114,0.02696342417973436,0.03311673663249109,0.040113320017083696,0.00787418100303187,0.11445839676514355,0.01872581772338767,0.010427182686762328,0.09308486847488695,0.0,0.14389075440080057,0.04216043312924569,0.003942806190075279,0.013915559772289043,0.33247922941269387,0.03718082282363251,0.0030404747610674283
3604,0.3618676231552113,0.09585102519533358,0.005860546299203296,0.03154555177863271,0.4862197073604662,0.7029011979384056,0.005140269673216394,0.5677971736517451,0.026952254551305205,0.024107117549946225,0.04065959731203614,0.0077738040475297575,0.032872697522532954,0.015345549286555162,0.017883473006326093,0.13470751096419767,0.0,0.2893406693800699,0.019777007996068633,0.004134459874675852,0.016764950606004886,0.45777193742677136,0.00503440624938581,0.012749717090680403
3607,0.15809233383718696,0.03770744850273818,0.029651103086844627,0.014620753527257398,0.2575477163996267,0.5032980166245867,0.00518013873865061,0.4780306795238106,0.014332686282641206,0.04975023374964071,0.03646778991464251,0.009492688479816132,0.08820730638919472,0.02048819498359961,0.006567256231389569,0.1733775601270785,0.0,0.11413689938494745,0.06021348855795848,0.00403246297317309,0.006091434842627577,0.4511579328678086,0.005784083854330282,0.02632389625974447
3610,0.17098408569735585,0.052622525075755294,0.009127994403195566,0.09868231623335402,0.3489652611510632,0.10156986317406157,0.029851791108856843,0.5477208598639286,0.022267915956980206,0.04647073475240771,0.0020949451579256855,0.03446668677404159,0.05592649295089374,0.045259418709364875,0.038033586900029656,0.10250566294652748,0.0,0.137520510836033,0.06789650924443182,0.005444038201358113,0.03617360805756286,0.2517009326571862,0.053936377019592766,0.013217443876425365
3627,0.31648147653986547,0.48840789438779103,0.21435183469898683,0.01548000547772345,0.32084365996682634,0.05015812114404858,0.005147807348003797,0.217737167743452,0.2655255669820593,0.6130858304442214,0.001132394130372513,0.01996839828340886,0.12239989432013627,0.014562636124338134,0.053457358928184505,0.12047308828881242,0.0,0.17961510173973202,0.3180989545595892,0.0452611198751438,0.004004440434387294,0.20807849974435783,0.01993841761569571,0.023914204617129942
3628,0.0675420670324863,0.053899824363787825,0.0069885929292883954,0.06275924271591472,0.18745167418589667,0.3511289244601024,0.024291021383425142,0.6657473546638717,0.011802572309007915,0.06407181578741541,0.15531748631439063,0.041692925100743315,0.21115449440856143,0.06149442854647481,0.023553781886668842,0.230371630994892,0.0,0.33174041785997666,0.03894025517871999,0.0041859615437152406,0.013148775665588924,0.38574314383399333,0.020086261331352634,0.03518075309114676
3629,0.012895291699029367,0.03265891065109905,0.004545104982732453,0.020479899803366224,0.31890565656969366,0.05911765081601865,0.005316239447206232,0.8488437988824066,0.021776287764091285,0.024924617193636044,0.013715125119303817,0.009415383394589829,0.020826056675494056,0.027775053927405296,0.034080889922819387,0.038004699364654025,0.0,0.4505119521246313,0.007907417311239165,0.00409178862454246,0.0053740735168160995,0.06911407324905401,0.007200099122768524,0.002449516419613922
3630,0.36785633056073735,0.10233067072496826,0.028743439650865236,0.045595065168357866,0.31548547809863153,0.7204500609644016,0.03622892008042802,0.542140664875845,0.023235047472309818,0.03295360237685944,0.06319148936767402,0.058405965726271575,0.14676766587906587,0.012980020671187928,0.007162041519506282,0.26807152016516,0.0,0.0657052474112578,0.02099805102876208,0.004643033514517305,0.014058456660377921,0.7353837682400666,0.03487006155993913,0.013721476088061563
3631,0.01916338300502913,0.017577086328132388,0.004324480384154625,0.015286539323931411,0.537248952408061,0.1024637152602217,0.06629291125921219,0.7845714219560256,0.02663911514088717,0.024178478028850342,0.0016144927604124252,0.011663692752977852,0.011114441491649838,0.02800527505519182,0.009302612289487198,0.02869119431817876,0.0,0.4350027681677871,0.010972397224106313,0.004324516498528445,0.0247843542252529,0.16382533226879667,0.03633679383268667,0.0015132210276779107
3633,0.22615925440934492,0.08758359061540505,0.0077732528775044385,0.027483463983262058,0.2079586577014637,0.2719199014639882,0.005516824067666443,0.3503422578847739,0.05962260985220838,0.15221033496878436,0.024348079852226014,0.041266442550568855,0.2910053365620983,0.0133152433817442,0.00971501698354227,0.28999457301059595,0.0,0.06902282420381221,0.15692345589752826,0.004697130485969046,0.00448720624397727,0.5245793910539341,0.01876550998708552,0.0034696159127765884
3636,0.056906215424420765,0.07396984503610927,0.005644093999128174,0.03520847000672667,0.3421876421448028,0.39564940550171335,0.005086401844251239,0.68052985997155,0.02334341000465947,0.061994078852543655,0.10115039169766508,0.0128570561579714,0.141226718674058,0.015395529335335983,0.04974792116382695,0.195310224577979,0.0,0.47311428827440977,0.04023379836036372,0.004408429016242265,0.016301632083147027,0.39453795971012484,0.038072667126247545,0.03265715706600171
3637,0.0804215185763384,0.06442619518946834,0.004905052182453298,0.01931222773162543,0.696327467991667,0.08983632055815181,0.02452720471162476,0.5730402217543745,0.053746103757664254,0.05975373236494267,0.04145402452126654,0.02859789040837105,0.034760896534618606,0.02057926342207879,0.0737395121269516,0.07984410963355598,0.0,0.499886060432836,0.03832633163298015,0.014088121583231899,0.0304651339268162,0.1948940293936599,0.01567955319156969,0.01563519685016307
3638,0.4226557924734202,0.13709819214944108,0.018073281564223824,0.016087554730293427,0.397771003108405,0.47643597951961847,0.005081617232708835,0.5021543598156161,0.05712704840794358,0.04175904326560911,0.07669807134614409,0.009414993215799791,0.05561848837911774,0.013685800492947018,0.01885331393442328,0.11266745599759449,0.0,0.14901266420063775,0.033811985201042144,0.004049046205190771,0.04961134137300891,0.3959344096666823,0.04703193576121303,0.3806654570004078
3640,0.16361561609625397,0.07637230419719719,0.006429567954143396,0.017713668534039963,0.20447107930884154,0.31415902848010047,0.004990370551804063,0.4336856409017992,0.02426029612956064,0.028282487684690417,0.010176655538340192,0.00800589629307126,0.12475458139515448,0.013261974923210457,0.008390445850772758,0.18080107316078656,0.0,0.10064234415032836,0.03664637511593052,0.00403246297317309,0.0041779117014854004,0.5525840062917405,0.007295487571162068,0.0026244949921111877
3644,0.29135842328715705,0.3447270941911593,0.2016025503193065,0.09178766756649058,0.24926955958754676,0.07874319345234224,0.11432581482051812,0.4736203949639469,0.18313784477271416,0.3515761034282236,0.015316455982281495,0.16026839405360316,0.17009077006001416,0.045123579079880766,0.04129295387922145,0.10299791187696945,0.0,0.15032089408459903,0.3492648145764851,0.01875481225511512,0.03475051216914109,0.382267021594667,0.1770385137990181,0.033744926496929756
3648,0.09559166594717823,0.08332514848061777,0.0064767600957457774,0.0980109817811506,0.1808685364141549,0.10201103780369422,0.026114933242207993,0.7689086148898424,0.03563072272187886,0.027022282377391002,0.0012869796791904781,0.04997534328537942,0.012639619519614594,0.014878977889081631,0.018993605022966906,0.055375145858936756,0.0,0.08195475142013349,0.031703787979832906,0.004438836948693319,0.024459838338616747,0.10510574761730732,0.04523306433470846,0.009057810568915624
3654,0.07716567089299949,0.10379934299977606,0.07761210770683236,0.07629552985517223,0.40282788935175035,0.20303848897203713,0.04448549574569013,0.5423892547275594,0.04651349723700668,0.17015041498375016,0.031202766264328136,0.029492397554449882,0.27744791133201346,0.054074810198948595,0.04990380130422591,0.16904666619884673,0.0,0.38180511917768795,0.11086530739522832,0.09123976478502517,0.03656257185184748,0.4421651901223082,0.03342978450283517,0.012841040889672835
3655,0.41200205229853926,0.34585357952570805,0.0084797145734222,0.015200728991202818,0.16460246962712374,0.143538230921072,0.005147807348003797,0.3140920747648193,0.05704241946905406,0.06634926478084008,0.03259671545559325,0.021109207134849692,0.16570722798474663,0.013448847431619577,0.028467353175089204,0.1332970838173086,0.0,0.09282663697552804,0.20842237098356484,0.004085572886137015,0.004439178434445864,0.4080150648353939,0.11235041999432038,0.024961471048274887
