ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1771,0.01625063375450609,0.02249305529890341,0.003916630394246015,0.0034384685662206195,0.307229470498053,0.3931894622980991,0.10064825904855719,0.3987136075203227,0.007116613044757094,0.00780319950645225,0.0014976187259992068,0.006979828466375011,0.03699227196056868,0.005044720905388386,0.0017069296122184583,0.035371375698218105,0.0014913606910490148,0.17906075880791983,0.055742577228094045,0.035960155082500965,0.0011927596040024525,0.13783901202654258,0.0010363638819713265,0.008505456229577001
1772,0.07701531261767228,0.041734103877816446,0.014544100091212129,0.16923516195238464,0.688429559959835,0.12518253910571295,0.2992056761485635,0.6072786594240793,0.028768266116422598,0.010981723236565467,0.0030053631239312564,0.014153214553052738,0.01212478827251614,0.009244096750439084,0.01971096636397655,0.02286655677830827,0.0018749622517265766,0.13968812096022534,0.007977068343332836,0.02263376378315347,0.027470956727642264,0.08647560679839923,0.022895913400189677,0.024327965356962616
1774,0.20791866302835404,0.16733505832164813,0.21175531187790123,0.016612646833478795,0.19702089118252297,0.12089320079516608,0.07614024305095349,0.1254353818215623,0.3425640028704294,0.24534344927197235,0.0009987873046944378,0.012073268105479484,0.23575851482933244,0.03636433976493364,0.009351085297179103,0.09455605379946788,0.0010201647605366172,0.028860479730612128,0.3479880308188233,0.12287026732339702,0.030789376783963353,0.37244334236257987,0.002869501187480063,0.00509582313240344
1778,0.061254911229914326,0.0028892714885090974,0.017512705441784435,0.03037401537211262,0.11234972815784025,0.06347862959356779,0.05941459866678723,0.7754032452045143,0.0023640780775703355,0.015013999372922514,0.008938844448533326,0.002239031445380233,0.0018590861998737834,0.007732074294334867,0.0009571359521887748,0.1754756091627116,0.00040309865243873407,0.12129808571478809,0.007134940132829188,0.006206866000557238,0.00109372149543172,0.08828400493622762,7.417937997702322e-05,0.0098878210006646
1787,0.008146400558874344,0.00021995249377989985,0.00014263782172875775,0.028224193057516753,0.4787896572356175,0.39335633833662526,0.025416496992494948,0.7873808226912072,0.00035694951934900723,0.002405511794765306,0.0005848670441911973,0.031011425996455004,0.04534781746605147,0.0023398501756511977,0.001105786147564449,0.3589849857597834,0.0004205245926365414,0.5023460030122558,0.030611396666110534,5.734419887845908e-05,1.3510013182251229e-05,0.24895753445983837,0.00012038254131441032,0.0010950294731691763
1792,3.488663337722721e-05,0.0001397809508074518,0.0011671660506143507,0.10961831275074219,0.1774994929879979,0.03490943336760336,0.9418101597303239,0.004485066243365057,0.0040130829679148605,0.00017514402320348434,0.006994115678372793,0.002578476287462722,0.0006017405066277931,0.005062670578910816,0.0010847648505499699,0.09500131250007199,0.0072919268235365695,0.007291760657566742,7.781612065358107e-05,0.0007254407958467571,0.00043769582359599944,0.009761041811739719,0.0030697747447417734,5.8087583080750324e-05
1796,0.13033134043251568,0.06415076321223695,0.045933675573593895,0.011825180899360037,0.6153408758635471,0.10963050457758206,0.11887477118802531,0.11909664028625555,0.03793562287910704,0.03163771489404862,0.0007903733537398981,0.003501340185805392,0.10365503459063105,0.02201486316786063,0.03515637307079606,0.11333315041111473,0.0014427191554417232,0.11083150831590799,0.0337165987923179,0.015631769053136343,0.02569360419893397,0.2000223761699158,0.0021512702785903763,0.002491257287646411
1798,0.006793659767051198,0.22220492321979993,0.0030401959337965426,0.00024966043279673326,0.16516324653339656,0.06783432667954653,0.13232774379912388,0.4477518576726293,1.8241223544609815e-05,0.1314826438081763,0.028192939901564344,6.377055270521875e-05,0.17658436660781887,0.0014707482145697424,5.292644608937278e-05,0.0412171116653192,0.0011312397235530688,0.007213831844752415,0.06682209190331857,0.048227944828238216,0.005546033780863615,0.03801483199590445,0.013586622879753062,0.00011465440381744104
1800,0.016360012477305584,8.177113703386384e-05,8.785815892441192e-05,0.00024538572711364196,0.04057785163564068,0.46576264272118223,0.0004824663153852507,0.2946085395249866,5.26193985337696e-07,5.225759311236772e-06,0.012571929839911346,0.0006557481734715425,0.9185376700492335,4.33255127758179e-05,0.090779144809691,0.9732553344640836,0.0001169943948883896,0.0007813748533622409,0.00025276915354832723,7.238277835088093e-05,0.0008231746562747905,0.9211859892479853,1.3562157548550652e-05,0.000654018903342581
1802,0.002171267432946641,4.469334738234844e-07,3.0502819383617533e-05,0.0012240699696361987,0.017988203590623544,0.00030743485858282564,0.0006714884487269473,0.39938738506546784,0.00010204291839004409,1.0893252847491707e-06,0.0685851572531254,3.88874922152638e-06,0.024338068677110795,0.005379849180763026,0.07914097372886143,0.007593838020720387,0.00023240963467581523,0.9735390793429133,0.0005830802170266414,0.0036434045378547966,0.09137644378136248,0.00015764480101567547,0.00019104266961521272,0.001315071998884725
1804,0.00019301931171226297,2.491520601721277e-07,1.3384300346515105e-06,1.0519857260214186e-05,0.827562930489506,3.2464644934773026e-05,0.00013843068709402823,0.981718544570978,2.0639860017133046e-05,9.072483098692381e-06,0.0027964552862964655,2.492701244792937e-05,0.00015865587463499532,1.657176181898007e-05,0.00014499049573406573,0.008964221312557221,7.701394331916288e-05,0.32145093575932365,0.0003182555158897734,3.321001497566459e-05,0.0014194882698264925,0.0008813263751118514,4.242459502335464e-06,0.006680734890276916
1809,0.0022148158967816994,0.00023283390642853317,0.00684586833830301,0.12364551508914283,0.2627890333505802,0.010302117414744115,0.15457854643029792,0.24596381970465447,0.004559415454019124,0.00048656814990697875,0.0003940148642012201,0.010423004639425847,0.0949914538513953,0.0004192389802037347,0.0029975127048000143,0.25902804164563126,0.000657630136800809,0.33712860825656216,0.0037893519190472405,0.0012986855454006786,0.0028269868230078863,0.07778553188416618,0.004043313498906933,0.0003990906293991391
1810,0.002639313519399261,0.016644664014198167,0.001722501639636759,0.013628474957272102,0.35119521476415,0.059486759545781906,0.07171889593942894,0.20280848689062317,0.0021474424385995484,0.027038189761021965,0.00949446293034732,0.02434177252114272,0.011738659314453018,0.002029422104841396,0.0012093576561469069,0.05536297463327926,0.0005626948116679078,0.013849862612168622,0.012203493310661912,0.0005217256396310932,0.000307324602076433,0.04095506202878183,0.0026738511870553275,0.006267066706284653
1815,0.00018633194263720503,4.0972654723527315e-06,3.7285202048345743e-06,2.5024312616626094e-05,0.02635697963106711,0.00044828235040373347,0.33528655444997857,0.2177562955110587,0.0012098592073872807,0.0004931238435313948,0.0034768821417367865,0.00011269407568300209,0.90548370249876,0.06416287843642816,0.009835521745503754,0.005156834490187159,0.0002936659963280293,0.20032580451379028,0.019857513172486792,0.0016789488167549488,0.05008227929719375,0.007562501644745058,2.963542739071239e-06,0.0002155632851157792
1816,0.04314992487667055,0.014301253265945982,0.0009715021668375736,0.0003551945205420251,0.0725323655660084,0.0011649974341588936,7.384942365301378e-05,0.05554165766089884,0.47300530670071583,0.0011821509901646101,5.6823186041750013e-05,5.041018111867618e-06,0.10676448154689447,0.014484794084252106,0.001690785451144997,0.01850817416177607,0.00018559780252995535,0.028619840897787095,0.12808927423690816,0.13124692481201364,0.004678731915132836,0.01146353700989389,4.482834688689793e-06,1.8027425603075374e-05
1819,0.11004799762782896,0.04388616492776063,0.000849036208097919,0.044739673641648596,0.032486143703016016,0.2094357175658872,0.1710390404721651,0.7059163780297162,0.039113885361202,0.0018104100789849522,0.0025875469290135163,0.07761164083447564,0.13625658925400858,0.006802886370811648,0.0026218642023789675,0.021877891961083126,0.0008747682265930987,0.00350014585113706,0.4194388848795321,0.004676400195237498,0.001659007988920597,0.8408151823723133,0.009039994463711782,0.0015127987639552828
1823,0.032477751460201675,0.03213348791135864,0.059231911073412455,0.038020489283997205,0.33231273088298485,0.10157697942348173,0.02982046644434641,0.33421328823887275,0.031466120939433635,0.03476729462032698,0.005564449900517582,0.03209166659216514,0.15748023452393872,0.06921440423490507,0.041025825576078895,0.013456922246739632,0.0014795529186486806,0.07877908128418012,0.012440259280170837,0.039640996524023295,0.011926264275858156,0.251914381901872,0.0062766333986541654,0.009850420509507306
1826,0.390272504338975,0.46815376739148723,0.011333544225354633,0.0001273483077413614,0.07854365979155206,0.8884559652316092,0.012338451027241995,0.976921311522573,2.3311987311243207e-06,0.0013459673122323806,0.00011761303067302162,7.289401662978909e-07,0.0003701072345567931,0.0008272693328477745,0.0003615843005966908,0.0821849057047897,0.00035745719296736636,0.42435002962733603,0.9102973872663507,0.003533224549825951,0.00019131320312841158,0.6317017603273859,2.6520628895021325e-06,0.4513850466218767
1827,0.01032808624610958,0.00872644692955294,0.002446657073175667,0.003046783477346081,0.22113030586387492,0.3507084634887544,0.01608190000904506,0.74760597332101,0.00425634675419514,0.00513339976612389,0.0002546922684631464,0.007188483912156732,0.035286696561889166,0.030946243226691122,0.003932797965046643,0.048772041992095456,0.0009541098015552671,0.5356099217584208,0.11397973893981968,0.029702679163372575,0.012241463817830738,0.07802063704126724,0.01330580049319671,0.003243795001749326
1828,2.4823786751657686e-06,0.0006950182336413209,2.006151135219324e-05,0.019310654322183887,0.29190778644860754,9.966313982612812e-05,0.01380815704428542,0.3519842843440764,1.6215999499044395e-05,8.060767754069782e-05,0.013217405080807326,0.02253891041734999,0.20937551587251507,3.3954595273332877e-06,0.00022476958157218843,0.00041186066325586137,9.481147988271986e-05,0.0008122611992437748,0.6500120403117854,0.0004361203728849605,0.0016830193834577682,0.005824667242544425,0.00026507423141872746,3.4414995134984995e-05
1829,0.010071162146851824,0.016280666490773647,0.004515033019313201,0.14466540466425926,0.2954088909450524,0.047275829247281353,0.3862127481672654,0.05524211355372888,0.04633398994878199,0.000307085411309696,0.04264004308646618,0.0012949616235036565,0.08231455384015234,0.0001264803485438006,2.11755894598136e-05,0.0075445265361609665,0.00022357665559793422,0.002759300326648873,0.27304076087209905,0.005535615272574385,0.007586068447368272,0.0015257752841870578,0.002115032992712088,0.007342365881100312
1838,4.433876595203633e-05,0.0006329392968925107,0.00035939111429418054,0.218267099938698,0.178868853411192,0.007321758924473038,0.000976362159651634,0.47833525610549266,0.005329195622025372,0.00013282979763412287,0.012600740049376022,0.002766297233987753,0.25155082118150834,0.02856876138720335,0.005634939566835324,0.025011762430822784,0.00019329691796322217,0.30543393954767584,0.00010297029086385218,3.912651007078979e-05,0.0037901639000392307,0.0005348137969501452,7.563314522521726e-06,5.636702882133103e-05
1841,0.01059598753110641,0.0038663528233609645,0.00014794228453387343,0.014564999030753374,0.6730621819779071,0.01011458989857862,0.0009753355270033344,0.47775598731900726,0.009936032017355299,0.002960658956384209,0.0004910272608283545,0.0032232355343045985,1.1239480602872954e-05,0.011115645724544144,0.27508745873375384,0.0003251883496384082,0.00028157467659795684,0.18628269812569448,0.0011701546902069613,0.0052386595544338475,0.0008729299747348199,0.026711170631315288,8.540647479342559e-05,0.00022876380601342104
1842,0.12643099725168408,0.029750079259123176,0.008566787260466722,0.06810553966041492,0.9719452743661449,0.001573186181994683,0.23272226117374056,0.5629933573242629,0.0043401126122814436,0.0028368735826802805,0.04346221486341629,0.022708214506934363,0.004774925168631466,0.003230284543561614,0.006719718287718858,0.005432760569817782,0.0006460637484342679,0.42114201582860933,0.0004842784568709637,0.015374272696967457,0.0027033021457544765,0.0006874535292410678,0.0733285340988358,0.000956229951211324
1843,0.04785066094654651,0.25680289985790294,0.0005651882953731793,0.0025944134478503994,0.021671594046788843,0.003147205625874384,0.0016205194202847505,0.8734959055668396,0.005154029384775385,0.0072486179529930184,0.0009405680746639252,0.01113131050549742,0.0008564965533605929,0.0005801462422403498,0.00535718950358172,0.003160400222231405,0.0005636005411065017,0.422716981633414,0.0006009684450915824,0.0046353872091762175,0.0007165372026183499,0.48285884088508485,0.003383262386108665,0.0049210815650782965
1846,0.07510508363816278,0.026154876786236805,0.010921502582403684,0.039832647831069844,0.044698929153336064,0.0067552808165464925,9.631293163444739e-05,0.26429587834199225,0.002889650302832066,0.001461281516823358,0.01574016724801112,0.0032817619251178055,0.003295484858065138,0.0014572380129986664,3.697126055090063e-05,0.00030186365561996395,0.00037619953446624255,0.13603560072967336,2.439973009781304e-05,0.006334338270761019,0.004427274928758712,0.22421568575501646,4.6790556290672195e-05,0.0022924572638357513
1847,0.0022815426414859227,0.0007103171482654239,0.001205618291349699,8.045265762503344e-05,0.9169018881648445,0.0031004468430890545,0.3426911377465457,0.0555197847810508,0.13194916824265804,0.00019599063716696646,0.044853237971300176,0.0006209248394488422,0.5434115463540373,0.0011470791411719694,0.0003146379620100572,0.6918328846537525,0.0030905414650723305,0.905805440074044,0.8257727302042036,0.0008938604353571288,0.0013812697004620012,9.371277527547746e-06,0.0074229276422814496,0.0936959767603582
1852,0.0036407938199920337,7.783972989326986e-05,0.022715410318230485,0.00047344122346064697,0.22748910844282158,0.5632259607119275,0.03298961235370442,0.011674142915280926,0.04015969812434488,9.848325496116032e-05,0.0002726060009017914,0.0038408082965350463,0.0003129585833865387,0.9466929305566075,0.99913692542833,0.03004491654912172,0.00020497856564621132,0.19055828396618188,0.003649582261060029,0.00014241529792472993,3.6112216033746604e-06,1.1351687159389576e-05,4.090687925212495e-06,0.13947352266672722
1853,0.2346483349984762,0.011822023724766744,0.004236709211988791,0.02819253659842549,0.768819562698621,0.3733675505857934,0.03607185832617311,0.08535337909696672,0.010962663581195391,0.0939097784161433,0.0010161153006263248,0.0006848430650592892,0.46948560005254414,0.011691893800563407,0.07590708935774755,0.044050931724352295,0.0007339084986764021,0.04139908448348566,0.020620534490841846,0.005369515248918205,0.0007032455734187014,0.11679736834859071,0.001372369629715982,0.002076833761379982
1854,0.00916755022218436,2.273514758589461e-05,3.7948347657301984e-05,0.008658663860340287,0.3701750954636334,0.00025398216503481425,0.00041226693388556816,0.010922935165460943,0.00012381211033066884,0.0005969800457925443,0.000218298132951625,0.00013284970800799087,0.5492653541125386,0.0010091726109081375,0.0001299917249976733,0.8663524762019376,0.0021514406305166876,0.15572988935902035,0.004986537750608571,0.00021265183409085805,0.0005012987354585532,0.02754745451770195,2.7566276529916447e-06,0.0015942885552708568
1856,0.012383120150546652,0.015408601383133975,0.005416286460605305,0.03793604698945438,0.3300987677720779,0.08455391997128912,0.08104555408221376,0.5104635407790532,0.00034704452274368717,0.01727411843911854,0.007403549035401268,0.012462055072076638,0.2876186667960909,0.056165335564437875,0.014131070775686615,0.06491668581878471,0.0013688223239169748,0.04290532925715628,0.00551146813166785,0.007143249210239173,0.004944516393448108,0.2791743032997813,0.009431962452223322,0.0028453337974771106
1863,0.02492030171242044,0.0012995500072709677,0.004974826816804992,0.22501895185541715,0.09787652503721123,0.02502847498299719,0.0618264566148066,0.713356279615117,0.030095354732142424,0.02979656158107919,0.0032353485505282596,0.011377817080746262,0.06857956303950644,0.013477086971999817,0.001434760172483644,0.03054549892816283,0.0014283858745335139,0.07398552097944677,0.00922531853161123,0.03853993634341224,0.010240579185430402,0.14463279367168583,0.016063979619213336,0.007347750710519567
1865,0.0004054511276836522,3.465576631330438e-05,0.0005898808228845318,3.530387487483883e-05,0.9349235198571736,0.0011484722094808296,0.0004892504999717698,0.906366872061346,2.4366010198926296e-07,5.236954783886877e-06,1.3388334461131877e-06,1.1817054483434646e-06,0.033140256997202105,0.050269424112379044,0.04743370581478015,4.969563615101184e-08,0.00033621186194178303,0.07873731961042245,0.004107827819920108,0.00023075634500797695,0.007200338781731353,8.76433497080443e-06,8.252568625486642e-05,0.0012889714506651203
1868,0.011408367691545842,0.05994804218652798,0.0011281157133058092,0.015168306505813401,0.48439650608161466,0.000347090399689739,0.003066452295880553,0.0032365675675687764,0.007336212543861392,3.3569463778506608e-06,0.002059723471625661,1.5163630281168393e-05,5.419321374849499e-05,0.0017662768319384576,9.866149015830691e-06,0.0308309802840125,0.00032827000998207113,0.12217427998413044,0.03312632058544235,0.1470467325258433,0.10828980760073031,0.03816029804099727,0.005533250014612104,0.3055836216244603
1875,0.19616801170331352,0.09072717851848938,0.0049607402723794635,0.028482579809200867,0.8122114502625597,0.04075583519456812,0.05623669054699982,0.2525335249943911,0.048132503609018516,0.06284382963133936,0.0024278105499820064,0.02189513310421561,0.018807797107894635,0.016582671017611048,0.01026723505928119,0.1855300253739045,0.0018357317044682458,0.030983532614039827,0.00724568222641527,0.036327399612185084,0.020937487135113706,0.07167289966187837,0.005697256720122206,0.016136277716508364
1878,0.00692674417402603,0.00020998253722950212,0.00016274626487477193,0.03793473411628736,0.39524181817770043,6.608700794017329e-05,0.0001363289569173625,0.016892476005403004,1.5558526753505426e-07,0.0004089448397206884,0.0015463866494896529,6.290297734419969e-07,0.0013166086892596293,0.031954101452902325,0.00016714211185004933,5.696848282439135e-06,3.807995872907821e-05,0.7746619233664636,8.99147153972816e-08,0.008906779417917985,0.03413463853102244,4.4372918084347974e-05,7.525762510920153e-08,4.233032178759492e-07
1884,0.02076867683558013,1.937578404179675e-05,0.0013161058715840752,0.004290413673508922,0.13601852165369885,0.6544051641296502,0.005248708124743537,0.28412711625343046,0.0005270647137728511,0.0012223965784650484,0.002582010488790206,0.0012265988718887875,0.9778938918136706,0.004353865338609891,0.0010034347675297569,0.43306865979584735,0.0009584603521854041,0.12417857662586271,0.07227217523905585,0.0007794292410332367,0.03344187949191375,0.6796042523231419,0.000583016948588293,0.00020590500879723688
1887,0.033594961405463794,0.02706742120656581,0.4039585439179226,0.022978784163150686,0.41397872186218576,0.10099697406337808,0.04485848057922357,0.419521479548898,0.009545669779502195,0.007330169173076273,0.10575981508418986,0.006787144193654898,0.0001638533825931698,0.045592464741363,0.17244429920055968,0.017675549345217152,0.0007628722344185656,0.2628263718173068,0.003910750699366598,0.11522265154170004,0.005446817454798415,0.16312031015189787,0.0006074989058998585,0.0025134977268949457
1895,0.3770632566069934,0.004248309218570788,9.433290491596954e-05,0.0018604871958613914,0.0989960152704226,0.013505418773585985,0.0013690034268719188,0.1030890269740216,1.8878541525113784e-05,0.0016818975581756007,3.0485439837877634e-05,0.00046876062938021806,0.7570109926491185,0.00015381793818192125,0.00043245124357465967,1.110082327056958e-05,0.00022602657821883522,0.6826327247084483,0.0021481701180922413,0.000875062928564532,0.0017906523068032866,0.08674901482583526,3.5319637864541502e-06,0.006637476352355585
1898,0.10025110164862933,0.10412022558989094,0.06056165524496137,0.0027498076773365666,0.46788531152924456,0.01495646548375491,0.1364945854016308,0.07269435283915394,0.16861891435799484,0.0458505273305176,0.02311333657528638,0.043723600487613735,0.08898245838934815,0.07191757313315801,0.06541308326669211,0.018710613598445405,0.0015691172249578263,0.2768404551998647,0.09326181820569299,0.1034844798159939,0.004221403704658308,0.45097715530591753,0.007236310634563822,0.0019538412284179946
1899,0.2643267751112037,0.018698414341242014,0.4463700732753161,0.08472979673798155,0.39105002096139907,0.00016899212902653568,0.0051756555599672726,5.49477694355436e-07,8.398243727717482e-07,0.005668163199425477,0.0016842357618998712,1.3749454694054292e-07,0.0018500833521074118,3.2771685025342034e-08,0.015311624066660243,4.641440063459852e-06,3.4084496045057556e-05,0.9696220942834491,0.06823712899497547,0.00015119100384401976,6.970792284125324e-06,1.0036741243200524e-05,2.507335655208156e-05,5.2593525460716145e-06
1900,0.010137320000765697,0.0015531056611234576,0.1637492839259568,0.0023281079318138165,0.017179047769101733,0.01965900584803371,0.006216565499769439,0.4557022564870476,0.00026277468491975526,0.020070397529791114,1.876627076498236e-05,1.1781312829768872e-05,0.015343434255758424,0.3806075980718949,0.0007977118367981555,0.42315494494397676,0.0006018494048510057,0.009073044098717096,0.017832418772390952,0.03367740547116385,0.00014271072800040935,0.3175752824040721,4.265815979711441e-05,0.009892808009059475
1906,0.6815780998258205,0.4993418532745745,0.04090445112391091,0.0021091387218256587,0.9496139476092412,0.0008584312367538879,0.00045388479392390507,0.016740186181370246,0.008944739114282247,0.0009533583405968352,0.0021575938548339443,4.8562340027965196e-05,0.0024846772399313337,0.00012874746516635356,0.014066431348562726,0.005457284219419914,0.0007245971171879073,0.028846642427406623,0.000703574307844908,0.0022854649069002316,0.07599723160840148,0.22094223256652623,0.013630363629859902,0.011447578797904891
1908,0.0317876060355714,0.00022072918277266839,0.0007792537826753533,4.235572818400932e-05,0.018248418885709262,0.08982960940645217,0.041674493872623904,0.6145639762341335,0.010437349834476061,0.0005002118915622849,0.04264278787953079,8.91911984372286e-05,0.0026279882572864573,0.02946766653075022,0.009230004337830172,0.09357681895693616,0.0006897460327092271,0.000731235581294332,0.013817902073448926,9.245459715812848e-05,0.00013032847431162996,0.04566304317491207,0.0005793912711358175,3.175225427987052e-05
1913,0.01847591536250184,0.020978398741438423,0.007518315806718423,0.006578428690371142,0.9684571721907419,0.006047726143873179,0.0055292161922950445,0.6033950069256593,0.00028785671989434614,0.004239303354637986,0.003974009987800776,0.42765063004477183,0.009633419710443741,0.0005447170429867289,0.05736194738960726,0.00033351238170138014,0.0005494216271658836,0.5974373061673731,0.00026609814964623387,0.0005079213591432593,0.0001390485143957826,0.00880016951035484,3.3317713402406844e-05,0.0004547073614300882
1917,0.0205021497490843,0.022045787942928916,0.011038255653000392,0.032350318451884734,0.833451326468828,0.020611578122796508,0.024362734310546894,0.09419138700434988,0.009063560076762442,0.24548870721918947,0.001237831585635061,0.012984465496215741,0.1983540927047386,0.035380702457896145,0.07813009756748608,0.00453184065786426,0.001954526411977507,0.5560836220111888,0.03369003363480503,0.03131898921390454,0.009549564154682636,0.0795407684924564,0.00307658035117027,0.02001567814582412
1925,0.21820730641980543,0.07337255274022171,0.03030901002259591,0.13740855746097475,0.3918608627790743,0.21991864455717836,0.04685773117457624,0.7807142467899314,0.015140905867403109,0.0028459846200802673,0.006119796225194408,0.06622038347200065,0.01477974859737699,0.00677825186080766,0.02439170283857818,0.22159698691339655,0.0011857573559267633,0.4351190752924653,0.02960056519841162,0.18679821595075224,0.0025060688214148964,0.10256586059870633,0.006848753400708527,0.007086080446533632
1927,0.0613685595718995,2.3880213389897815e-05,5.329005298452808e-05,0.001561856480837383,0.9444618639059219,0.059920244540844964,0.021501347717972706,0.7546756505887187,1.1507409627564949e-07,0.0010469726351062163,0.0017488668703857407,3.861098058339635e-05,0.00032177288695785374,0.00026463180127720066,0.011429223807788064,0.04675522089454768,0.0005360228135039792,0.1944247577582514,0.004986117519002454,0.0003660962220916291,0.00021415008588053283,0.04908751774933843,0.022865539506392266,0.00020542205055161292
1929,0.04088742519430072,0.0058910766449278,0.003865117858591258,0.010187573405103232,0.0804223626294564,0.16579246829160357,0.008911579851588646,0.5085656393976421,0.0006226898770621557,0.0078011537315559555,0.011158908150099614,0.007922935232213622,0.5380151777905395,0.0333790906173733,0.00025525169027640034,0.018491071778469623,0.0010887047858484215,0.20702282909598604,0.05636726405482639,0.03457099123576961,0.007648506966367183,0.22965538736825997,0.00464932559651687,0.015098128095972076
1930,0.0009632732320783907,0.00025011565478085966,0.010461173415943265,0.0010357575134795397,0.3588451577890366,0.01866691515811016,0.0022346604964428355,0.4678881894943953,1.3812766157084386e-05,0.0004594624391164982,0.0011401218120537658,0.0003464905175018648,0.037638599878590376,0.022153004834097587,0.00016453115218223452,0.8544611616571713,0.0004497236220681168,0.02873523796312714,0.38575587879359685,0.00014348390232542268,0.00018828449874252567,0.10094458404896396,0.0010492767051987076,0.00021656456937074742
1931,1.0494935954954975e-08,1.6441896958208873e-10,1.2819245682460226e-05,3.163932402070829e-08,1.6771935599048894e-05,0.27673168601685516,0.8640761852892468,0.9294658200305896,1.2282431204851351e-12,6.208554198964877e-09,0.00012247820424350498,1.167382695440714e-07,1.3741668084622803e-05,0.00021548266357323712,7.935250705629228e-06,0.0008583481893622703,2.757339206909624e-05,0.014988727782177426,7.653069989622578e-08,5.477859475824486e-05,0.009858805893884699,0.009898938839169404,1.5228912745148265e-07,0.15065197588527074
1932,0.03081101186887278,0.0038382921326898405,0.24125728123144602,0.0017558591631751824,0.05028394202117946,2.0669231701527602e-07,0.0001326638520388558,0.1399702212038304,0.00023916321815060487,0.8621476747152705,0.000262371661133045,1.0757935301157224e-07,0.9818099204938466,2.6230532649171777e-06,0.0004355006767353947,0.24068114248445546,1.8600874666915527e-05,0.7069223055510431,0.0010782815664695524,3.2981191722229064e-05,7.39086523218971e-05,0.0013739570709150742,5.043190622824755e-06,8.286793927348988e-08
1933,0.011080100683506965,3.3779352993935565e-05,0.0013544073117569676,2.833203583715917e-05,0.022493535212209263,0.010896663721588023,0.2726554842621066,0.07489983665052846,7.756796012867341e-06,5.40361394238299e-06,0.0006523015939201692,0.0007318208134717459,0.019913883117388925,0.9460459750314512,1.874949465305371e-05,0.02633072437047802,0.00026327199457062956,0.11035733593042776,0.01564470316815383,0.000945907949063265,2.6726500531077365e-06,0.002004731614803184,5.896065695436749e-05,0.012834646739956527
1936,0.0009371571109889448,0.0005264840946032339,0.010652798341658444,0.10963046682165058,0.021857433764865538,0.01951541319551825,0.005928988425564239,0.8817217133059971,0.03471596687241886,0.08367027992154591,0.0010819473596966188,0.0006696510018715386,0.8546322918402485,0.010135117186709213,0.0006913556301890029,0.41870983309222537,0.000870337317409095,0.19038169305570157,0.0013818299926951062,0.0020326560695825367,0.001070593912656835,0.21523591096963324,0.0009141013112663401,0.00048167316987213834
1938,0.008717529321521278,0.007998592707991591,0.0019203596538238214,0.02630100675043277,0.10169780855990831,0.7080694318960888,0.010298134175876031,0.541747302576676,0.002017696852345606,0.0022485594294249078,0.1425246028138931,0.0030461209198777927,0.16327981567176242,0.04510867812674052,0.0020204964034823644,0.029420019874889042,0.000861690184929444,0.005440938577596363,0.00338571648195842,0.007022581176297504,4.813543057610765e-05,0.1766360109926013,0.0002836213140171899,0.0030780491369938106
1939,0.013733467792431175,0.0013737641573707674,0.1371240714553894,2.0286017586123874e-05,0.8764641636370191,0.01262267504607757,0.01724646580517589,0.05203089422799557,0.02496149958988659,0.009733431570268245,0.005995074561823551,0.000256549561100285,0.0023365847334959784,7.225701405904731e-05,0.18333529837820806,0.0019379709435780827,0.00034087305640923975,0.12248413467064824,0.0004339785440782946,0.007632354519361151,0.00026457853030890835,0.0545638378587822,0.001564673239471088,0.0032730135320125794
1946,0.19403885377948665,0.0018555228487034017,0.015443720084159058,0.003213021613056999,0.6112503993027324,0.018515618328454397,0.07151278590118286,0.02847396227888947,0.025975492472962058,0.009384798216785313,0.0005658688952808125,0.004421725409707335,0.9846338015445024,0.0013546035548420432,0.004191547006924836,0.07532880735076664,0.0010876747227886734,0.053020977767855006,0.9865839590312552,0.033340483867155275,0.008035721024873762,0.03987583177872053,0.0023895539822139213,0.0030193833288245406
1948,8.289008262053127e-07,1.8333050147188253e-05,0.00044894448925322995,0.00022613714818118272,0.9912939900080143,5.3518958030458567e-11,0.41851886773210695,2.514506351271868e-05,5.219596792609221e-05,0.9560864132229138,0.4143580920867522,0.0007992503376833974,0.07380702603038769,1.0186853187356175e-08,0.00016416176511294616,0.9531664566464181,2.7441760850977562e-05,0.005674944631723205,9.165416276244093e-07,7.368704483545894e-05,0.0007352050668078611,2.6605587443404682e-08,1.1561709131877215e-05,6.798188097895925e-08
1949,0.005948883066843592,0.00016126896832977265,1.3084199308105783e-05,4.826186474385127e-05,0.0496821948770352,0.1848094128222733,0.10198439236561414,0.9954389151385484,2.989251315741923e-07,7.125317151240366e-07,0.8215314936817714,9.563542304486062e-06,1.346359465882581e-06,1.9429438907266088e-05,1.1494772168152537e-05,0.951327591099167,0.00011501625209079825,0.00041246439775414806,2.3181882959664724e-07,6.3979522892558976e-06,6.85492969780249e-05,0.8988112693461624,0.07848989061955547,5.652990455196316e-05
