ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
629,0.018372707,0.013192841,0.0002978403,0.00866116,0.24897003,0.017833373,0.00027543426,0.8735025,0.002574173,0.006803154,0.0051447027,0.0023587134,0.000720666,0.010722252,0.010650205,0.0072035887,3.2062886e-05,0.787904,0.0032268951,0.004001861,0.00649302,0.059371687,0.0388139,6.8706635e-05
630,0.09043255,0.060482405,0.00094733114,0.14049451,0.101900555,0.03958068,0.0017439746,0.93082803,0.003002601,0.06372502,0.0026151566,0.0684673,0.009090731,0.009010122,0.00052280055,0.13630791,0.0003390132,0.02529324,0.07839307,0.0015499052,0.00038096946,0.4913381,0.102792196,0.00027493184
631,0.015717285,0.0063116034,9.7365024e-05,0.0021014432,0.5148858,0.075913444,6.9919755e-05,0.6397931,0.007791274,0.01004415,0.0036547799,0.00014684208,0.0013944847,0.021043742,0.0028117746,0.011088796,1.0485222e-05,0.45604077,0.007497505,5.7416004e-05,0.014500533,0.120482944,0.00028096346,0.00017976951
632,0.0165566,0.012833116,0.0006016975,0.053962577,0.34401846,0.19773206,0.0057716793,0.88932824,0.0070503457,0.0033894542,0.0016949807,0.0018716485,0.0010410169,0.3037069,0.011811964,0.0037676005,8.119334e-05,0.1351572,0.0012953505,0.00034462576,0.020646006,0.058937587,0.0011056503,0.00017638755
634,0.0012795695,0.011523603,0.00029217117,0.0015218635,0.9786938,0.015263523,0.0012322664,0.18759638,0.011676176,0.002828164,0.00014456651,0.00015048946,0.00012178842,0.019749248,0.008583858,0.0070939753,1.7947452e-05,0.28614497,0.0010688207,0.00038619465,0.005663511,0.011228732,0.00010082326,1.8297591e-05
635,0.2993764,0.007669394,1.3524248e-05,0.0028249735,0.11669422,0.7415808,2.5985762e-05,0.43997285,0.0002030636,0.0032787411,0.02005151,0.0002694383,0.02537676,0.006477891,0.00036406997,0.23981681,2.0217269e-05,0.04595348,0.0042755664,8.5130945e-05,2.9373548e-05,0.81192744,9.7853124e-05,5.1691775e-05
638,0.004228693,0.003932393,0.00014851015,0.00022784248,0.71194744,0.010495647,0.00016137924,0.47051784,0.007563166,0.0032798322,7.124317e-05,3.0106972e-05,0.0027994586,0.07075825,0.0054822946,0.0009789874,4.216419e-06,0.707767,0.002124589,0.00013034925,0.009862208,0.040922944,0.00013246255,4.627504e-06
643,0.036344495,0.046730883,0.00094669586,0.0019533099,0.13505521,0.1408022,0.001422248,0.08211249,0.01354547,0.01212102,0.008230219,0.00084274507,0.8855468,0.005333981,0.003997995,0.6210871,0.00016650952,0.01966502,0.22556244,0.0033811852,0.00017934406,0.48473522,0.0002271029,0.00023385852
645,0.61237144,0.010848607,4.1096897e-05,0.0010288531,0.7459066,0.1605356,0.0001262855,0.55043626,0.0014703347,0.00019134063,0.00017762571,0.00063008675,4.5585635e-05,0.034281548,0.0014552384,0.00067512324,1.802722e-05,0.29904267,0.00014934444,5.7516016e-05,0.03584212,0.075011075,0.046752598,2.6867978e-05
646,0.010481573,0.08990741,0.00024201952,0.03975834,0.20088746,0.01944533,0.00082927535,0.9223656,0.0020116158,0.028596492,0.0005512087,0.0013400461,0.007426137,0.012667084,0.0013963331,0.014420487,0.000121585246,0.30620515,0.009045279,7.6723445e-05,0.0023677903,0.105239116,0.00030095445,0.004929448
659,0.0039721886,0.03950886,0.012282122,0.094234556,0.17012173,0.012811387,0.016484564,0.97033346,0.16363563,0.02923101,1.6947415e-05,0.0038786542,8.7758715e-05,0.055309422,0.0008582677,0.0048827315,0.0001522942,0.11890076,0.00083483953,0.0006217071,0.012038492,0.015557248,0.0007310895,0.00026789625
660,0.003828126,0.11371915,0.008814562,0.0021847612,0.9864812,0.08403294,3.7447666e-05,0.063530564,0.24884386,0.01599401,0.0008650573,0.00071615324,0.0030041733,0.14119177,0.5334153,0.0053351177,5.2490745e-06,0.48474997,0.00094234303,0.0024586318,0.00052401214,0.004848901,0.0002447496,0.0017951191
661,0.00037259827,0.01036312,0.00077994965,0.07469396,0.7377484,0.004958021,0.005172053,0.87462556,0.01854045,0.007896915,0.00039098892,0.0008858403,0.00054990797,0.08288684,0.006255622,0.004552106,7.275263e-05,0.26738676,0.0050744396,0.0007446202,0.013665759,0.0042853313,0.00042255296,0.00011204675
663,0.028975276,0.048042677,0.06256403,0.0012086361,0.608295,0.023022553,0.00023995579,0.13645832,0.114882894,0.50690496,0.0002138068,0.00031761266,0.8079451,0.11503807,0.057204194,0.011917673,3.4631146e-05,0.06637652,0.16054389,0.031732958,0.0008379238,0.13670835,0.00011749504,0.00033156274
666,0.00011445664,0.00022118005,3.0634958e-05,0.0014219108,0.64055836,0.0041324175,0.00032822083,0.76749516,0.00018959337,0.0028423003,0.0015531693,5.8838636e-05,0.009032477,0.006753639,0.0034207182,0.010642952,1.3498606e-05,0.7986417,0.0056755757,0.00051337044,0.00017001129,0.031157514,0.00011982426,4.078572e-06
667,0.061618585,0.0597875,0.001451129,0.0002442724,0.07284464,0.0042044474,4.3574446e-06,0.3138064,0.010867582,0.82508063,0.001198855,0.00016791193,0.9117595,0.004612977,0.027043505,0.05435328,6.469771e-06,0.6033873,0.02941271,0.00048950146,2.3925562e-05,0.3208341,0.0003472026,0.00040310092
669,0.005761875,0.10150265,0.0890171,0.0071772425,0.7256992,0.2996895,0.0011227031,0.2996414,0.21692826,0.06807001,0.0080355555,0.0017247226,0.08403963,0.025425922,0.058046542,0.16103283,0.00015593434,0.1225599,0.028711978,0.1969898,0.0011740498,0.14625853,0.00097225996,0.0015059134
671,0.40159398,0.17538345,0.14255096,0.00015062929,0.974383,0.10425576,0.00011176578,0.018716248,0.40030932,0.16699107,1.1895604e-05,9.855556e-05,0.023974862,0.054409042,0.019088674,0.005732481,4.5389224e-06,0.016141668,0.3406487,0.0034554917,0.0023834384,0.04197971,6.427196e-05,0.00010047495
674,0.30736837,0.06371148,0.0010110067,0.0005038667,0.22187562,0.03411637,0.00014525422,0.05421711,0.010212342,0.009246207,2.7891872e-05,0.00012979755,0.91581523,0.0054277903,0.0005478237,0.019281378,1.2510462e-05,0.007966387,0.9766603,0.0013040367,9.138553e-05,0.33901682,7.990334e-05,2.0907873e-06
685,0.83697,0.59433764,0.0038870033,0.013171211,0.021714317,0.002240969,0.00032616797,0.11114285,0.009222457,0.025511557,2.1013559e-05,0.004592032,0.015108333,0.008221508,0.00036026622,0.038020555,1.8679444e-05,0.03387896,0.99591285,0.00075742614,0.000496558,0.521528,0.002203724,7.5355824e-06
686,0.65495485,0.4379908,0.0052444064,0.005017716,0.7041309,0.04368679,0.00029100303,0.1076183,0.02913199,0.08507338,0.000516737,0.0023953128,0.022852274,0.02265631,0.007657663,0.014579454,2.9925293e-05,0.062927954,0.56149375,0.00060010666,0.014920038,0.22514878,0.0060652243,0.0008293567
687,0.00809674,0.01722049,0.00018919248,0.00096645457,0.3774406,0.012569055,0.00015325098,0.6920945,0.0127797695,0.0024200652,0.00021646974,0.00014382582,0.0035823341,0.14494206,0.015866501,0.004153651,1.441953e-05,0.7167586,0.00087710796,0.00024213608,0.012972273,0.046061754,0.0006595553,0.00015298919
688,0.25254697,0.12525555,0.0015734934,0.011635474,0.44821525,0.22766285,4.6924903e-05,0.1579914,0.007839219,0.0049320897,0.022298086,0.012411096,0.037033554,0.0029935392,0.03844227,0.007921391,4.112344e-05,0.12060643,0.0025911361,0.009845593,0.00016584071,0.074229635,0.002347487,0.7020885
689,0.01919191,0.04812105,0.0007367171,0.019967759,0.5938152,0.010971802,0.0025021252,0.6094453,0.06016222,0.003109768,0.0001252047,0.0006274365,0.0006666414,0.040008757,0.005471248,0.0011565031,4.7983016e-05,0.49531654,0.00058127556,0.00030069117,0.49392766,0.019078178,0.00059427315,0.00023859972
695,0.17635465,0.020405224,2.7300523e-05,0.0055348235,0.12069205,0.42856976,4.8320664e-05,0.27536055,0.0009482092,0.0009985426,0.020533077,0.0022043514,0.00783923,0.0010820023,0.0013997203,0.01851092,3.238234e-05,0.102063365,0.00021485412,0.000120054254,0.000706575,0.4394657,0.00013479764,0.55691934
697,0.002678595,0.00077577383,0.0008887596,0.08847297,0.2970038,0.042066365,0.03778463,0.6338912,0.0015835123,0.00080135127,1.6969427e-05,0.0011914899,9.349959e-05,0.9976927,0.08377034,0.00026765195,3.994578e-05,0.09511502,0.000107133375,8.073873e-05,0.005637021,0.001018614,6.26211e-05,1.003574e-06
698,0.052966483,0.5431372,0.089536875,0.00045860527,0.2762361,0.017888997,2.2024662e-05,0.038587026,0.6267397,0.903159,3.310342e-05,0.0003230214,0.37174958,0.0063102692,0.014350623,0.08568332,3.628462e-06,0.044088345,0.098228805,0.0024482498,0.0001247027,0.21067047,0.00018354939,0.0009965374
699,0.06679648,0.1899017,0.004603386,0.027943864,0.89288235,0.37156007,0.00036796034,0.08724807,0.1443727,0.0027727922,0.015359138,0.011826294,0.00067858293,0.028827649,0.075549826,0.0151128685,5.0795188e-05,0.0595776,0.0033864307,0.014404198,0.0100678215,0.09574469,0.0014405354,0.052199043
703,0.4206886,0.05484256,7.972865e-05,0.0097896755,0.14801528,0.9259919,0.0008908211,0.3436001,0.0009572051,0.000180651,0.0071381982,0.002832814,0.000616496,0.0010513493,0.0012303226,0.022692017,6.2512096e-05,0.04645543,0.0013152456,0.00041126116,0.0008068106,0.6804694,7.505485e-05,0.00025110441
707,0.042156987,0.507247,0.004386997,0.06465088,0.52314,0.05341995,0.00047504398,0.41589615,0.15797304,0.060293492,0.00409259,0.06460372,0.0019375752,0.03175149,0.11235014,0.11834328,0.000112592985,0.6789,0.009103243,0.0009510349,0.0013020813,0.11131376,0.00997804,0.0023321575
716,0.008325296,0.014899621,0.00020846425,0.0047056065,0.9123502,0.014657902,0.0006410629,0.12813321,0.0038392928,0.0005776623,0.0017300656,0.0012635269,0.00079481024,0.23187613,0.36478433,0.005615269,2.9109055e-05,0.7654028,0.000847063,0.00069944945,0.0054831,0.025771145,0.00084976124,7.7704506e-05
717,0.0024308434,0.0030234137,0.002897646,0.44050348,0.10287288,0.03774858,0.6206825,0.21680354,0.0018360418,0.010772706,0.00073036767,0.1367025,0.2515219,0.066346325,0.002087556,0.060454,0.012006678,0.013408067,0.02646128,0.015992908,0.0012844459,0.09052832,0.002167074,9.990201e-05
719,0.08120226,0.32736087,0.012831441,0.0007397563,0.2585727,0.03550889,0.00015361952,0.054675262,0.10942758,0.6310165,0.00015531435,0.0006515982,0.5399265,0.044204626,0.041820228,0.40209103,2.2868593e-05,0.11340665,0.019100782,0.001253029,5.3150692e-05,0.41044223,0.0003440785,0.00019139408
726,0.001523122,0.03726842,0.0015705819,0.0061957818,0.706046,0.0076435697,0.000553917,0.6199167,0.17676957,0.012258435,0.00012272652,0.00037240385,0.0022217976,0.38233617,0.14664036,0.0035712267,9.820857e-06,0.5625169,0.00030787606,0.00023593259,0.007430043,0.005690228,0.00012802711,0.00055225124
727,0.0032777772,0.03844269,7.880362e-05,0.015065883,0.29001325,0.008571988,0.00014062512,0.88450265,0.0042068493,0.009510628,0.0027134782,0.0010457628,0.00086280954,0.005494926,0.0029922829,0.012636854,2.1705242e-05,0.69734883,0.0012613679,5.7391593e-05,0.0005545755,0.02790505,0.0033217205,0.006301795
728,0.022812622,0.020009274,0.0022536712,0.39099413,0.48279986,0.107364066,0.24055907,0.5422618,0.0045752255,0.0018999793,0.00075199903,0.05701078,0.00027880236,0.26716033,0.040323768,0.0026442602,0.0015377466,0.09946226,0.0011151768,0.0012787373,0.04393516,0.01789068,0.005359897,0.0005544294
739,0.8626105,0.13915382,0.00041603853,0.016862223,0.025648419,0.31480992,0.0027838435,0.43369544,0.0016594967,0.0030835278,0.002238695,0.036391,0.007460319,0.002276007,0.00026790137,0.1382287,0.00025406503,0.027584605,0.039560292,0.00045839723,0.00025078622,0.941977,0.03635193,0.00033814216
760,0.0008551351,0.020650018,0.015988002,0.005427499,0.9230127,0.0051397337,0.0005562553,0.30751416,0.058451835,0.3587997,0.00027619817,0.00035993874,0.077951305,0.025904167,0.012719886,0.020049991,8.02113e-05,0.3606297,0.57837284,0.019094951,0.0021496243,0.041778892,0.0007387823,1.89092e-05
767,0.2037749,0.008707625,0.003287745,0.03630359,0.5969031,0.2584536,0.008012614,0.31622654,0.0056511452,0.0033697449,0.00078890915,0.0071672793,0.034306295,0.9795106,0.058092147,0.0054305913,0.0006405496,0.02033396,0.007853824,0.0071433703,0.0022054557,0.17784218,0.0018820248,0.00051006
768,0.00606456,0.0030264636,7.9490346e-05,0.0016103113,0.037095703,0.17388542,0.00035980958,0.79643273,0.012797968,0.010185294,0.0066157617,0.00017608408,0.6112313,0.022531826,0.0019638399,0.1907401,2.8841685e-05,0.057528652,0.0037222763,0.0005721748,0.00014319007,0.68186104,9.844407e-05,1.8170911e-05
769,0.0052542393,0.077182144,4.229462e-05,0.049768362,0.0397825,0.021993497,7.2380662e-06,0.9126979,0.002388368,0.0026700026,0.009171749,0.010461699,0.021021366,0.020377966,0.17487429,0.008723119,6.942432e-06,0.87127024,0.00012551536,8.4439846e-05,6.9198984e-05,0.03382117,0.0010862112,0.0012637461
770,0.2803265,0.009368866,5.678529e-05,0.010146942,0.031469528,0.83111554,0.0011453659,0.66233695,0.00092380925,0.001855112,0.10955104,0.0036604218,0.014921432,0.011206296,0.0015247465,0.17062707,8.4990534e-05,0.03197103,0.0022007253,0.00017819264,0.0007477037,0.79526085,0.0010082158,0.0052259606
771,0.0019592815,0.0072659175,0.00029961206,0.023986265,0.23840098,0.09572625,0.00049134047,0.979331,0.066577055,0.0024699408,0.00025655254,0.0006473082,0.00055538514,0.10385647,0.0063684597,0.0019501725,8.230874e-06,0.15344632,0.00013578401,0.00015675082,0.003556189,0.02030711,0.0002624354,2.7855269e-05
775,0.56222045,0.022765879,0.00036609347,0.001327296,0.17683867,0.889903,8.9357265e-05,0.25712544,0.0057418705,0.0062371967,0.026526926,0.0017457287,0.052340012,0.0077106967,0.0023936806,0.3797019,4.080055e-05,0.03258421,0.009441457,0.0005519281,5.7185847e-05,0.76854813,0.00032059773,0.00037016108
778,0.004240761,0.015372687,0.013206189,0.00017588337,0.9540781,0.042956505,2.9934683e-05,0.05901156,0.027921522,0.02489497,0.002576195,0.00018397148,0.033683322,0.055518363,0.13936107,0.01698843,5.329564e-06,0.3867787,0.0073430487,0.22025625,0.00013579696,0.030838648,0.0013464125,0.00025488343
780,0.029777914,0.017301334,5.483157e-05,0.002335616,0.15808237,0.32903776,0.00013710679,0.44987595,0.0011795397,0.015355073,0.03470048,0.00036488601,0.20226024,0.0038928827,0.0013238507,0.37389845,0.000101850455,0.249361,0.011696405,0.00024588517,0.00015336601,0.77044564,0.000199688,0.0009141684
781,0.011589052,0.012618097,0.0020476922,0.002661909,0.83452237,0.17469421,0.00019688124,0.12900333,0.01807588,0.16259883,0.005292232,0.0005872639,0.47820243,0.011598489,0.0051935357,0.17757411,9.722381e-05,0.059134968,0.10169309,0.005938299,0.00040928135,0.2834189,0.0005066531,0.000108544205
784,0.008862768,0.0070723384,0.00025277046,0.00494769,0.039182674,0.029591277,0.0004294196,0.06873584,0.004785283,0.13812107,0.0017152235,0.0011195643,0.99752825,0.001973623,0.0012672348,0.29452106,5.6913832e-05,0.00665256,0.040873695,0.0010627988,1.2148559e-05,0.57540786,0.000109290864,0.0001918141
785,0.8011972,0.05080841,0.00020881796,0.0013344068,0.17104091,0.93572485,0.000118707125,0.24799336,0.00957961,0.0060870354,0.009776857,0.00045212253,0.02386207,0.005329796,0.0010882391,0.15283906,1.2623801e-05,0.020445481,0.0012213879,9.223132e-05,0.00044344112,0.85246193,0.00011482066,0.0007070455
791,0.011077457,0.018401358,0.00010232737,0.019303795,0.49146166,0.044744004,0.00032815602,0.75952834,0.004022585,0.0007076707,0.0009914151,0.0030187285,2.025747e-05,0.012384279,0.0018738938,0.002096961,5.7924877e-05,0.36060417,0.0004808376,0.00020755234,0.02367434,0.042234715,0.0008243591,0.0021370994
793,0.029478181,0.0034924403,9.002602e-05,0.0009273987,0.03178891,0.0075966725,0.00026782503,0.63646114,0.0054700268,0.008610707,0.00029155234,0.0003656242,0.82043695,0.0040678424,0.00022735768,0.029813003,2.2696737e-05,0.033068486,0.24636605,0.0018751278,4.115165e-05,0.67668146,0.00087968033,6.8314835e-06
804,0.004399417,0.000575507,5.456476e-06,0.024274418,0.72526073,0.010178388,0.00013176288,0.8336615,0.00020465378,0.00021287637,0.00012065839,0.00013304384,9.176216e-05,0.57442,0.008300099,0.00022485071,6.6227917e-06,0.648528,0.00016433772,3.5068337e-05,0.0034059365,0.0044697546,0.00023097688,1.9915572e-06
806,0.006960805,0.066718414,0.024176845,0.051660795,0.041206058,0.05585289,0.04557936,0.9232256,0.11220232,0.02076689,6.924533e-05,0.012000891,0.012903121,0.03389104,0.0012897085,0.017520586,0.0010060199,0.027649263,0.00431802,0.0101491595,0.0032011578,0.11371081,0.0006597842,0.0019202644
814,0.015710803,0.043980666,0.0049892482,0.023711897,0.6325332,0.016843382,0.000287007,0.72179425,0.36689192,0.013326188,0.00051026227,0.00061622326,0.00012523454,0.067526124,0.02566825,0.0005838502,5.413131e-06,0.2105688,0.0006791377,0.0013887825,0.9404238,0.0055107526,0.0013612165,0.00083057117
817,0.5273367,0.030196339,0.00023125674,0.0012525355,0.19307087,0.7821932,0.00028291147,0.19110939,0.0070053306,0.019688325,0.0048224255,0.0008206245,0.4113569,0.014506245,0.0016009598,0.3867128,9.990983e-05,0.024627654,0.004874356,0.00013781617,4.388218e-05,0.8416632,0.00020321934,0.00048343785
818,0.009032909,0.023264276,0.0002573583,0.0057133953,0.015543205,0.015850604,0.0005749308,0.18016714,0.0053700795,0.06124462,0.0012815743,0.0013493926,0.99114007,0.0015549295,0.0008019521,0.10133073,6.192028e-05,0.010243598,0.059799362,0.0018519927,2.9709583e-05,0.5511944,0.00022325559,0.0006866136
822,0.0002714883,0.001285755,0.00014382007,0.0031537137,0.7613319,0.0101090465,0.00058906677,0.71049196,0.003017621,0.006863664,0.0010848838,9.75456e-05,0.0035195262,0.05624791,0.005396707,0.011974382,2.8531462e-05,0.6511234,0.010448055,0.0003255867,0.0017524209,0.018904302,0.0003005708,1.283424e-05
823,0.011426951,0.36538443,0.069279104,5.076124e-05,0.9695402,0.00060722197,3.173172e-05,0.04623232,0.6380716,0.19298077,1.403221e-06,7.981803e-05,0.0132888025,0.041957855,0.07645707,0.0038123636,1.8021229e-06,0.28281754,0.11947962,0.0027606308,0.00059519394,0.008806937,0.00082623586,0.00032128615
824,0.04066852,0.17911373,0.00031887603,0.07227841,0.013571051,0.010522781,0.0030189927,0.96097034,0.0041475375,0.00023869255,0.0010976325,0.48153284,0.002257294,0.00091008947,0.00085931673,0.0011285663,0.00011643659,0.073906004,0.00023969053,0.008006501,0.0016835891,0.04836166,0.9034722,0.0017661863
825,0.038291797,0.012059272,0.0015391089,0.009899597,0.23150057,0.46314704,0.0016368724,0.44716135,0.0069174347,0.05404627,0.045797504,0.0016049806,0.48621917,0.040598705,0.013164086,0.19146511,0.00028337658,0.13884625,0.039050102,0.0073751756,0.0008218004,0.56141937,0.0009693123,0.00011904572
827,0.5049552,0.021766704,0.00028077894,0.090690844,0.08673514,0.932798,0.0004366063,0.7802283,0.0028538774,7.355401e-05,0.016025808,0.041515265,7.610328e-05,0.0016139668,0.0014555446,0.0014956533,4.2864052e-05,0.053546954,0.0001220294,0.0009643483,0.0077701253,0.43366277,0.0044030314,0.0045242826
830,0.0014112111,0.36354125,0.21700272,0.007359751,0.8325665,0.0038550012,0.0003660846,0.13331321,0.96347475,0.8812653,9.141966e-06,0.00085494283,0.014305609,0.027147574,0.07616251,0.056385,9.377629e-06,0.15898941,0.0029533233,0.0040251957,0.00062550325,0.03989909,0.00034871398,0.0018676666
832,0.9745536,0.021018257,0.00021405504,0.002582206,0.023754537,0.92418355,0.00024091815,0.40628266,0.000673582,0.00095052674,0.0014694977,0.0019226868,0.0062829526,0.0017509892,0.00023733731,0.016341224,1.6491429e-05,0.006413574,0.009561386,0.0002278262,0.00023659805,0.88020355,0.00020490703,0.00013631122
845,0.1680779,0.034434594,5.2903368e-05,0.013084767,0.14922878,0.87491643,0.00016217674,0.44648668,0.0016579648,0.00075944327,0.18285935,0.003967132,0.0016136994,0.0053198556,0.0033509757,0.43757007,4.6272704e-05,0.12204129,0.00088932377,0.00014292407,0.00012073389,0.7247971,0.00086775556,0.0030806272
846,0.00024558013,0.00044249315,0.001154803,0.9041937,0.05384545,0.01262505,0.519817,0.4374059,0.0012326739,0.0009088585,1.8276663e-05,0.07530064,3.2227847e-05,0.9886803,0.020565955,0.0003448594,0.0010153,0.019093301,3.065828e-05,0.00027666913,0.0045763007,0.00022926001,0.00020327204,1.9188426e-05
851,0.013140332,0.01774214,0.015905079,0.037971467,0.71054643,0.023228994,0.0028842678,0.77705157,0.081800245,0.11966688,0.00022457264,0.0010995687,0.0023937672,0.2882738,0.009912014,0.0031794955,7.639769e-05,0.18702602,0.031874795,0.0033129356,0.047809307,0.020632247,0.00074656104,0.00016184416
853,0.02930644,0.033885386,0.0008014112,0.015120174,0.035785582,0.021745494,0.008861391,0.44672933,0.0018985783,0.14920786,0.000249095,0.0050888634,0.9536842,0.0062878756,0.0010771818,0.14771941,0.00049785565,0.012094573,0.013992464,0.0019743417,0.00020630931,0.52617645,0.00045421676,0.00027167756
854,0.005146072,0.0065644165,0.0010179679,0.06763304,0.027203193,0.031799268,0.005409336,0.6572292,0.0105704,0.16093284,0.0072581167,0.0118219415,0.73074853,0.044862617,0.0024502084,0.3798496,0.0003730214,0.024935221,0.025939805,0.007390558,0.00019368464,0.4866141,0.0026584226,0.00010682887
855,0.0022121524,0.0016636128,0.00020716264,0.60049665,0.0454011,0.022661416,0.0032507512,0.9671514,0.0016211492,0.020841412,0.0088259755,0.013810254,0.041456837,0.149545,0.0015644924,0.039225254,0.00013090242,0.09884842,0.025883006,0.0045709168,0.00084240135,0.12961781,0.006850424,5.1021016e-06
860,0.001991536,0.0035699133,0.0002371681,0.02236732,0.1091523,0.10563135,0.00018961309,0.82012236,0.0034637474,0.002547466,0.05057188,0.003931387,0.113961376,0.033929136,0.12359021,0.0351394,3.4402343e-05,0.5659718,0.00025064973,0.007948587,0.0001123612,0.13993569,0.0004030934,0.00032964043
863,0.06818149,0.055552144,0.008372916,0.001787415,0.21424444,0.24747585,0.004970177,0.14289527,0.015438664,0.00960663,0.0009556286,0.0027545216,0.3851574,0.015984872,0.002630787,0.36716568,0.000543386,0.027183034,0.14412454,0.034097917,3.9686325e-05,0.6353644,0.001480026,0.0004938323
867,0.00056473014,0.009651284,0.00034341996,0.0073854765,0.10397905,0.0021603885,5.4010772e-05,0.89089376,0.01704467,0.035543554,0.0051016626,0.0011878444,0.030071922,0.012997793,0.059263874,0.011656581,3.503029e-06,0.5061065,0.0005300031,0.0008973812,0.00038474056,0.018238042,0.001011118,0.009299842
874,0.22072192,0.010022869,0.00059376954,0.0013147685,0.36620587,0.5541266,0.00017686046,0.344814,0.005130968,0.007229724,0.02423878,0.00035491062,0.019873949,0.027105726,0.0035629387,0.18448263,4.8371003e-05,0.15522897,0.030498635,0.0021966612,0.0016182053,0.64222366,0.00057116535,4.1516458e-05
876,0.058250897,0.05741077,0.021499036,0.016383493,0.37631616,0.009069455,0.0013422073,0.7456329,0.19904988,0.18932328,0.00010826067,0.0013399707,0.009918581,0.0785356,0.0035404842,0.0030622943,7.083536e-05,0.20713004,0.03765498,0.0034071119,0.39356205,0.042657048,0.0025604717,0.00027630565
878,0.0012598089,0.04281548,0.0010510149,0.045150876,0.2340446,0.0039458866,3.6767648e-05,0.84452057,0.04032832,0.014277269,0.00044491547,0.013544261,0.063966684,0.028834647,0.20780054,0.0029008857,1.1695435e-05,0.8193048,0.0007841072,0.00065874675,0.0002121352,0.026238296,0.0007955938,0.00011965139
882,0.006945311,0.01792461,0.00014857472,0.00076332357,0.026435958,0.06387761,0.0001012408,0.16593732,0.025102362,0.100856535,0.0040030545,0.00023216051,0.9605199,0.0019504145,0.0015555442,0.67192507,1.5907664e-05,0.02683063,0.0063741826,0.00017958722,1.1477117e-05,0.7470428,4.2069154e-05,0.00055299234
888,0.6667571,0.10597291,0.0003575318,0.041636534,0.06365214,0.2427097,0.0022330913,0.552487,0.0016967842,0.00077155017,0.0033863182,0.0831409,0.00040108967,0.0015074514,0.0003892436,0.08852184,0.00025454003,0.035364628,0.029796457,0.00058285834,0.00084952323,0.9295747,0.04660428,0.00022480164
891,0.8517835,0.64392734,0.010745843,0.00032438332,0.7363776,0.10775681,8.7972956e-05,0.067123376,0.07723631,0.0056050695,0.00018340524,0.0015547511,0.0008376743,0.027075581,0.005601114,0.011695572,1.0905159e-05,0.06305776,0.1365725,0.0019690925,0.0027677233,0.3114183,0.01707519,0.00018676031
892,0.015782835,0.7594924,0.013009312,0.005163399,0.81172276,0.0042348397,8.368969e-06,0.19431074,0.4769908,0.10522928,4.8011992e-05,0.00968158,0.0005113047,0.0128543945,0.19224821,0.0016546232,7.822486e-07,0.70637584,0.0007652974,0.0007046158,0.0009117407,0.0030784574,0.0019141565,0.0013043248
894,0.003110207,0.007624193,0.0019109498,0.010730151,0.2628494,0.041174117,0.0027430737,0.9411719,0.019919178,0.0197019,0.0008356239,0.00051023555,0.002593883,0.010606944,0.0020458905,0.023144322,0.000120736535,0.34646457,0.020777049,0.0013584755,0.0049113473,0.08570399,0.00063090096,0.00017412011
899,0.44521782,0.0028785425,0.00018138715,0.1443788,0.013289059,0.9865392,0.00051662495,0.9035572,0.0009799313,0.0002336439,0.023018159,0.013065508,0.00022114128,0.049080353,0.0017088968,0.012134736,5.8816087e-05,0.017525451,0.000471995,0.00085197296,0.0014385848,0.7835255,0.00031524815,0.00012949074
905,0.00059553754,0.000650594,0.0030851862,0.33412653,0.13293555,0.001964424,0.5718032,0.1581202,0.0034889386,0.00212533,1.16383235e-05,0.055301495,0.00015163157,0.9903693,0.15396214,0.00070024485,0.00046478753,0.017234545,7.407249e-05,0.0010442376,0.0023225534,0.00038237358,0.0010820883,2.0291907e-05
910,0.07472099,0.1767863,0.002858734,0.0020554252,0.30406505,0.02893438,5.3910022e-05,0.10210816,0.019383745,0.8018313,0.0013013195,0.0012420275,0.9113296,0.0036581582,0.03712086,0.19597231,3.2430245e-05,0.12846592,0.010853125,0.00052192796,2.824237e-05,0.32062852,0.00022378923,0.0025129658
913,0.09230748,0.6346716,0.0016087757,0.31061304,0.04384651,0.010146842,0.0052205003,0.5458893,0.0035668397,0.0013981268,0.00048963405,0.6322801,0.00024488312,0.0003093029,0.009404514,0.0009864856,0.00012509097,0.15188879,5.748767e-05,0.0016078706,0.0026640112,0.009617207,0.13842915,0.9645985
917,0.0613411,0.0025200204,0.00025493276,0.0076040165,0.14534226,0.5107646,0.0028486066,0.2453872,0.00069594866,0.023681378,0.020511977,0.0056271725,0.8734703,0.008333874,0.0018613677,0.4224167,0.0004633684,0.014185657,0.011147531,0.0023131345,2.6948115e-05,0.6055489,0.0007798192,0.00015480602
918,0.24815324,0.18798037,0.0086991,0.00021620549,0.11754721,0.0036928812,0.00020426701,0.060098756,0.015992088,0.020074744,3.8386308e-05,0.0008474603,0.8927968,0.0010896734,0.0011442144,0.009809659,4.1637148e-05,0.0151409935,0.96372044,0.035677545,6.955108e-05,0.3067071,0.00075270917,0.00024684897
