ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2426,0.751703956698669,0.9847940901728891,0.16073110553939163,0.0003077911643512542,0.00875593990733378,0.00034158359886871266,0.00027208458957773827,0.08014799789589937,0.0955306722840318,0.9410005672707672,1.5936582255807382e-05,0.010912681116987373,0.0008704881821255426,0.0010120800203333284,0.007088867028075062,0.02724969528950078,8.931554576495909e-05,0.005688715797103044,0.1062470255941161,0.0010730752338714167,0.003945845482743481,0.02799939432507056,0.036192525206133065,0.001956882713905152
2427,0.0003211830157668562,0.003122193788610813,0.00371076516228419,0.005867326291840912,0.9963609331353841,0.011171465133608949,0.00030004737875690817,0.20797891051820544,0.007566273633813394,0.03998458748396338,4.743289418053648e-06,0.0004707213364600557,0.000827026443401941,0.0010346877210500006,0.0011329614229499416,0.002471910094277302,0.00011274603085697376,0.6089624945328558,0.00047553682704009167,0.0008020326955389761,6.878421745256706e-05,0.0025081973648933987,0.00021060409704556535,0.00026600696659281604
2428,0.18449571774507403,0.08817437647909343,0.004353700724036905,0.0035992562425314167,0.013185030865927698,0.05469416601305287,0.0006701414110001663,0.3865587548090561,0.007060465032225189,0.7611895221750101,0.0038190674505760433,0.0011239408700020686,0.9924918760431147,0.0008212863996716271,0.008302458283364567,0.2757427398551366,2.4306638179151e-05,0.00481216688490062,0.02057894240109676,0.0023898213445606776,0.0034939793080259194,0.6196379097214418,0.00042156120370830677,0.003636972473782007
2430,0.8682159515753624,0.9682393934649861,0.49219542564950086,2.3205464753485932e-05,0.18819445150721675,0.0006447995381664073,3.1544942080151094e-05,0.0016181543600734857,0.9427264448511845,0.9147482857389445,1.707840942914985e-07,3.214746867743282e-05,0.03029206906452331,0.0003940487935466266,0.01895126857485931,0.005475223853531736,0.00016815158863880844,0.03909274248571513,0.9297764095992475,0.0051573232334253495,0.03985852359976189,0.013421301804995974,0.0001748837401206701,0.00020228981993103596
2433,0.27084112493481605,0.03577667256432844,0.0031654001867069377,0.014655583993942015,0.8078684143526139,0.36610318889954857,0.0008870257130379679,0.09675518537243431,0.13564588418908305,0.03167928835390274,0.0008760363483797024,0.0005342368171455444,0.03334925217822476,0.0014064848488066204,0.0019280032825948678,0.0013513383629094257,6.810476814728627e-05,0.010361148750741133,0.005788585122840528,0.06697536577232184,0.00042684646372011205,0.16380993749838849,0.000710850334333334,0.0005621144465193977
2437,0.6675166093863941,0.014447656636073046,0.00014418767251278024,0.0011357601749556225,0.5071363365582362,0.42787429911694197,0.000463586925344892,0.19616909797757798,0.0002936899621406912,0.0028610318474419157,0.037800748764893456,0.0016086877723972017,0.00507527951291714,0.00496968233171483,0.0020264418519186965,0.05542882604301152,4.453167186388899e-05,0.03669787261019506,0.019506908101619785,0.0006327769598300667,0.0020708502781767203,0.6858960303303303,0.0190089019523161,0.002053803939141295
2443,0.9422786281563995,0.7420997341687237,0.12127641173171919,4.4671351940559554e-05,0.4108269939444566,0.002937744520725725,1.567467506092274e-05,0.003594405790851262,0.1490315868162848,0.6288206275151831,4.415889170157427e-06,0.001586460775063431,0.022287724095643724,0.0037509957557423836,0.027959464885849085,0.00642579851804069,3.4984885421383153e-05,0.023861248356918406,0.2189916832160346,0.0053055368312965616,0.0003580584160486285,0.06605181758624168,0.0003205300135956978,0.000633985329956697
2448,0.025183531746505904,0.023641092365009903,0.0002244408114700994,0.035407962323912176,0.18928565604357336,0.07184117876413991,0.0008172172481545616,0.33943862518740137,0.01319791808857244,0.011466524959592687,0.001603873766026681,0.0068522915339316115,0.12244915931153208,0.0030957487575889674,0.000849877061445307,0.0017676324905769505,0.00018603846787368088,0.15836633155723087,0.0035429638814604768,0.001025683340891648,0.0009920160838753128,0.3783296862033671,0.005342395943962746,0.0017285357611341434
2454,0.09902595535667694,0.0009044750179430471,8.545510411687017e-05,0.005181789189290631,0.08796223158264296,0.4285726341347028,6.291914403352069e-05,0.9064433160756812,0.0014689164463832438,0.005433108110607294,0.009234560781763502,0.0009500870550242938,0.0013822854686809584,0.0007003951792276946,0.002768684584643159,0.0012172392815750627,2.14112546619627e-05,0.7362979367143228,0.000434003806766925,0.00010466248910354232,0.0043237197953435195,0.1741064836684829,0.012994109690138703,0.0002628072492636943
2460,0.0013141819359768765,0.0005805456151796319,0.0010203725655901577,0.0001858027040662714,0.8188973060416324,0.014209512840288697,3.6031850215963565e-05,0.5230952778907773,0.005342600052187167,0.00190410877906938,0.0005282319940445157,0.0015981780366446454,0.02131311968208709,0.0057696624576842786,0.013363996505815818,0.006961820028913647,2.306976055394297e-05,0.9609630379250642,0.0035659217590588736,0.002079920816854857,0.0020084227316874434,0.06442978086366677,0.0010445716128839432,0.00019847968551988591
2461,0.0029313336174880693,0.0058805052194971,0.0025337555520908678,0.026746933971009794,0.9636270628293466,0.057293035757705675,0.0003807168469494731,0.182912410160466,0.08841676370648675,0.0010554916073888187,0.0004951264174907719,0.0002275288975778145,7.553333120156648e-05,0.007595847605992173,0.0012358910017554743,0.03405104670071375,7.318033986231121e-05,0.6498419076738255,0.00045533532825521307,0.0017344573245715467,0.7694527295288838,0.004051895096155764,3.4254936299450475e-06,8.447787618353735e-06
2466,0.006486697565462759,0.006951433084805714,0.01966279895858034,0.13152674934618813,0.0833980850570003,0.059749430162671514,0.9847545816850821,0.15702225223615296,0.0007937522638832908,0.024412358948479644,2.131743961516091e-05,0.4995893949726996,0.030239995853817907,0.0010576050630128357,0.0001043796149445812,0.25768422283042675,0.009754251376380873,0.01245232408516498,0.07433382532837092,0.02052027663411117,0.0002593463786084137,0.07993164959881756,0.0338801259774093,0.0007909074126343726
2469,0.013320409832006866,0.06353617473138455,0.016152410210222873,0.0618080971201237,0.12105398533877637,0.0006132891605422881,0.048244459131961855,0.5679411543203252,0.0015798826935162068,0.009660568510014947,2.971282341748381e-06,0.7137545689865906,0.003307233741218912,0.0004061492366798031,0.0008992075237201948,0.01942670613826013,0.0002186603443658655,0.2599916336918175,0.4469368517385052,0.0020872076680930295,0.00029037801870658824,0.059424015293830214,0.1513718681837268,0.008065621687024701
2472,0.0018187333756497696,0.02450656601843748,0.5779983538443334,0.07216028729653573,0.9799361010984404,0.00253611043190027,0.0010966018945440283,0.004353649547135811,0.9981043721163472,0.9891911301064573,2.6023786513441504e-06,0.01004157966340605,0.007020702182862751,0.06310155912584689,0.28759830941166825,0.001411723745174517,0.0002141386203742783,0.1879744369616508,0.0040405323983677575,0.10951380674257907,0.00044430970802800834,0.004011595043580405,0.00036948448528211403,2.3033088846784857e-05
2475,0.00014015431437759863,0.0018085553352253573,0.0023035922241756994,0.024152114817659144,0.02627863752509573,0.06551712794707705,0.0036477645939123485,0.9825152008608053,0.0005632302047396213,0.00039449779659517014,0.35318297542975907,0.024056208605940713,0.17364493245613383,0.030564004545074047,0.0035920558714789353,0.11504104182715337,2.33198276797478e-05,0.04836743869958681,0.08542951085674852,0.026421595375976145,0.00016414104922069515,0.16496653849497017,0.012069359088525786,5.268645394325398e-05
2479,0.5344837071703462,0.17578652232803088,0.0843737225593849,0.0016563223948203188,0.0291782455664866,0.07266504514322375,0.00030089867488184243,0.5653582061714619,0.25837519698338807,0.02103189595000945,0.0005377915794501309,0.00046774757065574056,0.35443645366783133,0.02030922011586296,0.003066444371697465,0.07031055819075496,2.3555746496892073e-05,0.014929662307001412,0.4369805902843343,0.010532356674462192,0.0487847079062239,0.4567682408059093,0.00808528033269429,0.0006100112489681156
2482,0.004352565446986051,0.03456515547155414,0.001942912359412654,0.1836483067736121,0.33433328029318776,0.0041383821707515,0.040052411187260675,0.3414898286285362,0.0027282153887551903,0.003325446099724471,0.0001540069042278342,0.0037892033342059998,0.001366803408206109,0.9966528084050721,0.03877243360296225,0.0052615110384496505,0.00033813912829920806,0.01379830911303242,0.0002698732087656092,0.0006230197484334412,0.004047974730514557,0.008183474754742915,0.001217902980348757,0.00906470785494231
2489,0.00378653959583001,0.001190042861608015,4.789747491785288e-05,0.1529567170784571,0.161567028765804,0.0505778114790225,6.992160113160781e-05,0.9775280167227065,0.0029288882804832986,0.014949293659758627,0.010701479726173909,0.0020229567352709043,0.0035220373030928663,0.003127449121954583,0.0006279956353291898,0.05324628049801005,3.37830527359143e-05,0.26152596806021233,0.00375107529169557,0.00020987145812458353,8.680655303137864e-05,0.11056428285970661,9.613375053466432e-05,0.0009221346541536717
2490,0.017027388063692268,0.0033503084504610914,0.023475596102270065,0.00016925397151041344,0.9966547804290913,0.059739300157761896,2.4596290898605646e-05,0.03347761932044308,0.42213010336672785,0.11521960321584142,0.00019009599939302349,0.00025040404533359205,0.020757149976191873,0.0007480718272143867,0.016380803771979927,0.0005127563982658829,3.202171880585903e-05,0.01581630668382233,0.5528144231086068,0.042369595043246534,0.0005487483097708763,0.06029051319548925,0.0005135771596713073,0.00034224860318774207
2491,0.017041829817982797,0.00790033386189583,0.01898848519361208,0.04452217999248661,0.281101596127512,0.04458551598624665,0.0794252592586615,0.9705099178092959,0.0058331564833553045,0.002830848399846772,0.004012614063946545,0.020420668761006008,0.0001889282191313658,0.0004017082084616442,0.002440005857783875,0.002424177780165256,0.00024378802995769197,0.04371107122967218,0.0006769469134971074,0.48139751397936636,0.00034057200476432834,0.012682438967371316,0.00280098651722505,8.15521209969244e-05
2493,0.9602097141557749,0.7113833349391274,0.008454304459612792,0.00012174388035140301,0.1974009359620877,0.032804063220629454,0.000471579697452729,0.08008114472076192,0.13653278732568214,0.006952049743565982,9.875984609047722e-06,0.0022197815994108782,0.03829982509428289,0.002632059883386658,0.0014673248480896674,0.0149948077886563,0.0001082528300360651,0.06278157942992786,0.9318716299550719,0.0001725112592981052,0.00260563299141709,0.7026131953866891,0.011338257763785208,0.0002891152776223255
2494,0.1734014348667179,0.0008291913226857612,0.0007603647509675576,0.1681057475558719,0.009645164978854965,0.8366668141429623,0.004994649301229981,0.7113659406295417,0.0006216689268740553,0.0008242377196150568,0.0810175779606872,0.14518163529050876,0.0025167260095056263,0.0004586917830459147,0.0005200956167797546,0.0035325450842462187,6.115910015299599e-05,0.057337709583500006,0.007122602157641656,0.020810023485203038,0.0004854740637778847,0.3870223965055271,0.003555573122497834,0.0019060048099095127
2496,4.2281810079699695e-05,0.00024491661840272483,0.0004278569740882811,0.05036336631209944,0.04232675511285276,0.02805724578835941,0.002124018618454549,0.9931316301861539,0.06971055054502323,0.0018672212754361755,0.006513071056446792,0.001431568480529807,0.00011306494113833161,0.001630692938289075,5.797694112639644e-05,0.013720641466032246,3.965418543842358e-05,0.049110644592494354,4.107724046331123e-05,0.0019024641343330989,0.0005685474418049176,0.027677573819468088,0.005355491369045892,4.740099964052372e-07
2497,0.01209630210528645,0.0032229764644270734,0.0014100604750552064,0.019589797750022234,0.3465247222141524,0.04912185442749556,1.3245082740631262e-05,0.9196852078357133,0.02082615071736912,0.03605362065475406,0.1785432677042313,0.0017256998977966133,0.005481748127187992,0.004810009102330616,0.003034732757190863,0.013980955791137804,5.1437398289655694e-05,0.6420193962426559,0.03507400678364659,0.0008063824801344126,0.0017842217811541437,0.08559889619839174,0.004750420575260974,0.00808476717593582
2502,0.24610375259378442,0.7321470692102721,0.48830275020522157,0.00023558596123445763,0.14506964325283978,0.000966793319749118,0.0001229677978715036,0.03164293337714043,0.8669627918668527,0.9593480399275703,7.624731414780428e-05,0.00019714891924283343,0.25669515086022726,0.004957633396880438,0.11488489444112852,0.05501675955332906,0.00012234660134464542,0.0635996912013212,0.2681451997379111,0.006831612302605407,0.00020828100850821583,0.019311079761686407,0.0033912260215597755,0.002123366328997511
2504,0.0012634022056113052,0.0005711401557455657,0.0004208689693216551,0.00040677852508989556,0.8828872206327303,0.044760670152248494,6.799285333161182e-05,0.7703409972240196,0.0008352038239372461,0.00386277544976639,0.0009337094036205936,0.00046127571870318966,0.005207656977601115,0.0005788982686850012,0.00022037017443160344,0.018624428998390688,0.00013204944652847093,0.8380482097138907,0.007346500905008044,0.001375210321565996,0.00018153307391708922,0.015988910704588407,0.0006729822763646345,0.00015334591425961587
2511,0.3621848558096243,0.01584161273428612,0.0009323761881648939,0.0031921391316359652,0.12337831739011737,0.8385347990862267,0.0007347861418343575,0.6684579802034846,0.0024054023621670607,0.0029315369951490246,0.1346608466084791,0.014311656826899801,0.00258706273142064,0.0052439737475169996,0.0007237228465076653,0.26166942555538214,0.00022555823756435246,0.10217964899079118,0.009599370306647238,0.0001687615904028888,0.0028391087565306067,0.8840928901159409,0.005679463024779949,0.0031235500917142617
2512,0.02169644172893321,0.010681746386023903,0.045831560479963444,0.0011670507050010107,0.3705781332453882,0.007662762752734192,0.00017381080667905975,0.051437565681740384,0.11350203453253593,0.8255604910825921,3.5241777407078335e-06,0.0020874119371486395,0.995584404161266,0.0039028535260802666,0.004570004429114462,0.07365137627063593,0.00010857847387648436,0.003537814562117234,0.03955347049240729,0.019933242343448346,1.0663656503980005e-05,0.5643665512241178,0.00018033547635791264,1.5154812262864316e-05
2520,0.03908684936279666,0.2001146228465083,0.0018647452710450812,0.00038256605585848075,0.9654893545331815,0.7059699948758398,0.000257353749557656,0.3675062603953313,0.061490734221608494,0.00046685315554042666,0.00013323031891890715,7.937628538866674e-05,0.03320418024540226,0.00048387025206640054,0.00016098938360981525,0.04301826517981984,0.0001425305069808304,0.007424006697077541,0.0041535963576518784,0.003030066536555277,6.20585139421283e-06,0.033697095138377584,3.7706912036240375e-05,1.615933663836836e-05
2524,0.6709242688891345,0.7540764217158832,0.0031028517817328883,0.0014174602854797492,0.3927628438195001,0.08405529430760628,0.0005875067309759701,0.67825782403975,0.01644811269740119,0.04523475357539782,0.00023187615321921588,0.006788017026154632,8.49955394239e-05,0.006822595040271082,0.01029169945605292,0.005759346570379977,0.00017038548292409514,0.09822050782866336,0.003867860095630359,0.0002713032166433057,0.0009999870285733801,0.06053738474022814,0.09160428383452279,0.0015498850367830393
2529,0.1128166555261119,0.07374877403624279,0.24873014043805874,0.0003721751237946428,0.41922012825260674,0.027395699296728766,1.7555140884350618e-06,0.118951504244062,0.01915843361381056,0.6464409857353206,8.946155569767392e-06,0.00103895128076769,0.7232349311880452,0.0006956047753233156,0.002078024798946879,0.44362121111924924,9.180933062654259e-06,0.6313279059719705,0.2298667980559396,0.0025852134788375016,3.665307198264633e-05,0.10193227805085385,0.0010460193262893742,0.0005823510352793784
2530,0.00610356314071815,0.04460219700578339,0.11041904432185627,0.0005521215608207488,0.8483275516762249,0.1011268677498318,8.657947421048162e-05,0.14280647658371648,0.837871634868841,0.020216197690499385,3.515060625129477e-05,0.0002162780011346115,0.07867297955780148,0.0014314298699202176,0.010433276570871747,0.030357395265416365,4.621426339738826e-05,0.05198302438471902,0.3880882319832527,0.027019766154854727,7.801773613523088e-05,0.03937398192554253,0.00025193434060359214,0.000238715324252368
2538,0.060828528140379895,0.022165775056202326,0.0028851144106391536,0.013732096642059545,0.42684204125017383,0.5454933553077055,0.0025463573254456843,0.3461243402089006,0.0064402768032667465,0.0018334306100543497,0.002037938173947166,0.014594315174823362,0.0003140259288578756,0.004914360608508675,0.0038459557801199,0.013344116271680629,0.0003951204674652565,0.00861271242609684,0.002432064312731586,0.0002808147301351675,0.00026105026870686045,0.07052390341331263,9.036473996030084e-05,0.0026239743223471787
2539,0.0007131339576270029,0.0035239111517866785,0.00016956266878464922,0.011369200718451114,0.024068026819394215,0.0076125300560974515,0.0003575592194660242,0.5907334484140341,0.010083244210323953,0.2649043714053943,0.0020781966534375936,0.00032925191806571164,0.9020717862982482,0.012145690140484026,0.0003382848074793281,0.5091684996589085,0.00013512060296365098,0.030632755777229025,0.005282881085806004,8.432550632222151e-05,9.512070426568404e-05,0.5884688516997398,0.0007102549807155916,0.00030045240226638263
2541,0.037397495429762354,0.005043557788963538,0.004816213621929668,0.002523277236616719,0.055505647136473116,0.02144077426305127,0.00027832338129541204,0.0831263034253701,0.022309446408188608,0.39132930508648844,0.0003355538272657396,0.0012308283081155116,0.9988674527203626,0.002232260114359518,0.0033863096292139454,0.3138693173906645,9.527468160804726e-05,0.002780276623883062,0.5656414072297874,0.0010712275482806,0.0001863438164815343,0.4767038379739174,0.00019715815165880431,6.414751583807635e-05
2547,0.016964095940849074,0.01311415081849146,0.000434722418530045,0.007217905722177811,0.9298192909885957,0.22277497576275043,0.0030409990244528876,0.5833488219518354,0.005774483315617386,0.058497087960950406,0.011863059523689766,0.002015594643479531,0.016217045536380287,0.009986618392511687,0.011596943208524654,0.0753867569212571,0.00011430915052466442,0.31595595836026125,0.009720088964486591,0.0003275962480953218,0.0026683471831408677,0.100828567355016,0.0020276220422984206,0.0004274411106651131
2551,0.0018971640379551633,0.11725334828694613,0.9754309167599046,0.041259725194890594,0.4788039065919684,0.0019010320386870692,0.0025108639020879546,0.15380227590265252,0.9605285479880755,0.10666008357761551,3.74617203952153e-06,0.0005614937275871287,0.00846486189145341,0.010470712369982798,0.038558261622464805,0.013081227308119845,0.00013369102877236526,0.025176304196270236,0.014166887256032849,0.8510987823553764,0.0004962611843356303,0.007131483240128958,0.005190278519572245,0.004954605644870544
2555,0.17037493612534052,0.009511084860476814,0.0013857741755133484,0.0014695011252278314,0.3037873322274865,0.8768204096675177,0.00016625492659915313,0.9444559088240853,0.0024252662866441413,0.009093566574465611,0.008616752390881999,0.0011138852937632331,0.01538582678515066,0.0013788898406635797,0.00037427868067494384,0.013418060410001736,6.592483636136652e-05,0.010699250484148028,0.0014865949167412922,0.0028048389248257603,0.0008414150160599703,0.3627334878944511,0.0031050761688950156,0.00011855513572031076
2557,0.007709314940692254,0.0013581753930204921,0.00019949085232535326,0.0006802059056405661,0.9707606466138293,0.033745005501019984,0.00021758114501525832,0.5083148772504498,0.002196612689268441,0.06385656193410186,0.0008788527434250008,0.0003390918192766389,0.008090846476876598,0.0031331814680298333,0.00306455349450352,0.007007159218171663,0.00010461437823406496,0.91988388255964,0.006148442266065369,0.00017967905049007867,0.0006542267802777216,0.06534544233742996,0.008659835543805536,0.0007036833277330692
2558,0.2073569954593142,0.5774133122749168,0.0008196546063768841,0.03133791222629862,0.007956865151938188,0.005201926532438095,1.2610198083259767e-05,0.27023770696028226,0.02049209585035079,0.004824976588441721,0.0026543277511313973,0.03788296799023185,0.5180825162641045,0.0009292309837712959,0.0006562585280803251,0.006855454041835536,0.0005012554064854134,0.03633745917912416,0.12311260472019177,0.0013363333355448565,0.0014824675520802798,0.05741849567432114,0.016466969538186056,0.8253515673487141
2560,0.06841898176001365,0.001711261152441673,3.555358043743721e-05,0.0022060087212437806,0.40900811012863725,0.2381789491382322,0.00018226475928750463,0.7041775073254338,0.0005137421631269705,0.005220986130548674,0.023749613570389957,0.00010638619556623319,0.09203899446199679,0.012731269021462507,0.000819268911560935,0.11493834108815863,2.8996008754625996e-05,0.15166685627876425,0.021649162064767233,0.0005944583365058037,0.0005475013444572845,0.5220377713534203,0.00019560428141364222,0.00010381535820544848
2563,0.0029241930235603263,0.0036123556549891274,0.00010044215411751518,0.005355947797653594,0.09404158779612086,0.017121085705382327,0.0002406817718562565,0.830911719273698,0.0036779307170526814,0.06568067551533194,0.004703461965432459,0.001512626523778197,0.19935802455844504,0.013245513756982968,0.0012474021031186203,0.7168210112927542,2.990314971876719e-05,0.546309875477207,0.07715862704214504,0.00036000131567015146,0.00041986013771565185,0.4043049165073726,0.0010934007765416758,0.0004188042815199283
2566,0.010477286659393478,0.005478285236981674,0.014964532320914091,0.8556332580675703,0.6652322089699833,0.09428649406156907,0.12558115455911703,0.6044978329408451,0.009244504307775396,0.04403247959198368,0.005383777092325471,0.050051778022524356,1.9791807949409186e-05,0.3910800960255098,0.08498351669636163,0.005565324707955023,0.0006577295337866642,0.2118713501352643,0.01013219636723894,0.0005009597547916616,0.03309018714498435,0.004357872108756841,0.004059775130852102,0.021120151303045634
2567,0.26180327037076345,0.025208108414569795,6.663065984879801e-05,0.0010602000001967528,0.11444315178961934,0.942970485415678,0.00036979106099867606,0.530910324216235,0.003413348016706501,0.0016567149094533521,0.00990407026334082,9.954087373933295e-05,0.008396953232368371,0.0030670695166101457,0.0014602820883114981,0.47219356208349805,0.0001241958056990711,0.12432822909580216,0.0006812477794349078,1.7962883631878075e-05,0.0006056875484460085,0.8270406137369352,1.6586576190694688e-05,6.098193198262284e-05
2568,0.31815219225609953,0.0019253335372157304,0.00044548520019613817,0.005583102179138751,0.5118943693863056,0.4575340816744186,3.7734334478439596e-05,0.692384731018019,0.012810704030903293,0.005069346127365305,0.0034850535585790373,0.0006977571034727725,0.00012144731503978354,0.0049341489331667585,0.0008504271492133081,0.006370611175520249,5.49182789395041e-05,0.04707272186017701,0.0033858644738547715,0.0003918637042579418,0.0030057596261464513,0.14073922357741114,0.003974195440053549,0.0009647242138682887
2573,0.12444791382983089,0.0744692496287974,0.003201144063763667,0.005617114171850858,0.540528172261722,0.678552408442107,0.0016924858411408459,0.6409044671223365,0.09767624628503163,0.006436413524120557,0.01621484577195628,0.02469880798598096,0.00010279573317217493,0.0008925994073124609,0.00244268520540508,0.03184185219713367,0.00021384574479142696,0.044332596515407934,0.0009688659293169326,0.0007958715842455138,0.0034233714223618423,0.38175235896131854,0.0070175524472522776,0.008010492209025511
2587,0.0009373484844989809,0.0025241258270154265,0.0012344039627508105,0.06112173309252063,0.7241229534597503,0.03787928971399223,0.000568067572195274,0.8623498278392987,0.0055905123848210446,0.03800869221815704,0.013051741847391413,0.0005595780847700369,0.01753902251003195,0.029720668387789046,0.01908140310348877,0.04732998407183679,5.9728227345698394e-05,0.5218435318059642,0.009258716814391103,0.0033859377396505265,0.0011577665818205862,0.0272974995658355,0.0014415355383925492,0.00035206133059259494
2590,0.01569744465871295,0.0017738992250272971,0.023682757220709272,0.015301088654622326,0.8545362843942007,0.03868449508682286,0.0013732755937174268,0.6947221071365769,0.052650788246729384,0.001611444061070957,8.671461756142967e-05,0.0022239261198118217,0.0005498360093595277,0.12428568679028151,0.16550843177497493,0.003303717552021838,0.00012770601409083394,0.1261086910094058,0.0011318940407868394,0.00028152244348491587,0.028073113884467017,0.010601837390835651,8.005396807329369e-05,0.0005058483517507866
2591,0.0006644220197547435,0.0030545262671654197,0.00224616311927077,0.24330230286887228,0.06262090349092915,0.0520914489317263,0.9791505557147027,0.25137611375124425,0.0004690474160164011,0.002594289400983943,3.696289525876098e-05,0.06157678935685145,0.0003069777473997962,0.13545268515255907,0.0035713712898608105,0.0008167484473815545,0.0006222250576304585,0.02178000808253478,0.0009635228624461427,0.10231464474859191,0.0008938644339645396,0.009976176415699789,0.0029705771939719755,0.00013492653668482877
2593,0.018493383754357634,0.007075971704863244,0.00018563328180540317,0.15533842865856454,0.6619477965022202,0.04540122262160427,0.0010066291013228785,0.1943728365723374,0.012219070497382026,0.001386183702938346,0.03587169374070907,0.03968059181486236,0.007990877377767512,0.003452524851850756,0.028049719446138013,0.13383581830271757,3.499839921432405e-05,0.22819509147699946,0.05288313525947197,0.006585918042089549,0.0009233379266836734,0.06575307335031545,0.001950394301326131,0.0019925497831653127
2597,0.7715067541565391,0.14685146660251075,0.00325544061266947,0.012515308663064635,0.027188089295578487,0.00346170299355525,0.003647166732496443,0.6690565456672338,0.010340246438469392,0.003516800547449914,0.00012012312196661671,0.025573049315584316,0.001139678486694824,0.0005975443994840556,0.0035940265761768867,0.004805796238002263,0.00010794742177759927,0.037349484018693646,0.2026630162642637,0.0030964033165128365,0.017307515823656618,0.5488935692426442,0.2797651224065905,0.00044351439769643204
2599,0.124523888169805,0.030672219784369556,0.00030298797106173976,0.002879275506375424,0.03225528742166475,0.11074354154211807,0.003288991571093985,0.6122277776985177,0.0007126200050020143,0.0005724329211883494,0.012043104121914396,0.003196409634511036,0.24645738195222963,0.001197186607956169,0.000314880157492703,0.2503334733709251,0.00027162043505213953,0.03506492600236498,0.007430726468555925,0.0003311899604155023,0.0001538152360492725,0.6842992608146057,0.21568052115752426,8.568732393126265e-05
2604,0.13077742253309815,0.009765887482326683,0.0005453231752171881,0.00015631787749645625,0.09745704530104111,0.23570535703510914,0.002002164678188765,0.048915548062341975,0.002019207968972932,0.0035870486613132973,6.918524402827955e-05,0.00011936281580387737,0.9317763139225704,0.00020641643835283378,0.0003970297375590977,0.12109108601845192,7.998329009407719e-05,0.017354356439471585,0.04357518324818599,0.00492365336189796,9.61716389746879e-05,0.872098847389042,0.0011244195121070696,0.0005813738934472002
2606,0.008418310847604095,0.049532120970805504,3.414091078722656e-05,0.004051246048780038,0.11208103558605029,0.02603280652721888,0.00015579046742255444,0.2198529716899498,0.0031160539500778277,0.03452054552165135,0.0013280574994567042,0.004942606033566972,0.7814876686062628,0.0015816869617531508,0.02272874909304037,0.5934062077754791,0.00015241140875586144,0.002331226271818856,0.03131056537996549,0.0003080648331324627,7.22381591078717e-05,0.30699692672138684,0.001069156861119984,0.09123653108010787
2610,0.001457803075678457,0.000782281604644391,2.4553212693739523e-05,0.00022094394546253595,0.8799173219826452,0.027578924694397936,0.00023344906672830855,0.8917260119079936,0.00017553610800471678,0.00012145336911200294,5.158083371830666e-05,3.9672765015359135e-05,0.002215297957426646,0.002130101750761992,0.0001566091950889294,0.0026687308634647674,0.00015414193085730167,0.19625453966729295,2.9704559956314493e-05,1.4765826674330744e-05,0.00020205239671050067,0.05637669296713055,0.000838491501845311,6.513165791390935e-07
2612,0.002564713830608074,0.021843455031532948,0.0005220115900566309,0.4175581855530558,0.0807786723749498,0.011886739990711402,0.001885146301682666,0.9964482396143299,0.057464418156465955,0.015335444269368542,0.017179481411092393,0.05960733942369124,0.0012253731070674474,0.007415629309013436,0.019589039414547038,0.010045798454909148,0.00010754543425034489,0.4525647252672311,0.001785513340570932,0.0009430491692754849,0.0008035128023505699,0.014431347711709362,0.044309794667867775,0.0005514755269482998
2624,0.19211009693039974,0.37707470988396113,0.002181872596087721,0.12871023475410906,0.030113902341890042,0.3210483508897845,0.0002137038908637078,0.9523688439855271,0.004384841540695822,0.005562630471150734,0.04906778183865579,0.17349621654929473,0.0003043707643458526,0.006833597350318639,0.005541442979181646,0.009238824724911159,9.364574931056526e-05,0.8169826687347258,0.0020077703095202873,0.0024771653364782445,0.024822418444370456,0.3704035882884898,0.10831802057554106,0.007183746250121752
2632,0.9435584985017667,0.057031478595365635,0.005593815506061525,0.005656573218334788,0.006863179758907951,0.1974145819929457,0.0026478015067702225,0.3053361951849618,0.002731348025593204,0.001369398323467947,0.001213322401067283,0.020591381501538473,0.6865219784141628,0.0005980674208321483,0.0007318031248746607,0.5648991282794416,0.0003954460393790211,0.006522287169667164,0.8895487373934916,0.006146192010200058,1.3712504304184297e-05,0.9702628623384103,0.004010622316456076,0.0005465790495135004
2634,0.0408781447427624,0.0012616558945306227,0.00011735697498940253,0.08417056333538478,0.02411109254246443,0.3012098744038861,0.04366561499056005,0.8800037974000918,5.190433212152152e-05,0.00013034835967286782,0.020169165321196426,0.006406789265582972,0.059354882618769415,0.0014046369775098197,0.000170101715546713,0.05857120971775686,0.00012656761576984482,0.0030520324221500255,0.0024425575014023104,0.0009856560422060068,0.000491092779394935,0.6534892752737671,0.03560812910346426,3.8550845802560045e-05
2635,0.6174403668010257,0.1593922925169669,0.009498361629490481,5.193208019116305e-05,0.23003747656400947,0.00109119514110082,0.0004837163319967696,0.1712301351121048,0.007930627424584768,0.008182039973304573,1.0071144291539387e-05,0.0016706997309448278,0.043663540854581205,0.0021294592558964097,0.004368660873636347,0.06880876817070715,5.195617116078925e-05,0.13923583055551342,0.9865114399487794,0.020309285004602134,0.0004626362581545426,0.6236857623892351,0.0009651521187459355,0.00017169455080453565
