ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3104,0.18419474837529123,0.12144787951541652,0.021387092922011103,0.05214154653076845,0.43079922529680886,0.17307657365467907,0.02075424508205308,0.5251878647196639,0.06844513956993638,0.08279284111543517,0.01908488797748597,0.025356693982189073,0.16441705726281722,0.028391647419681636,0.06323225733801972,0.11294867537689997,3.7418147801683815e-05,0.26781710539424525,0.06532603512512634,0.01663328538907015,0.03059562852011453,0.2748812572002321,0.02462335313855906,0.016691182675858906
3108,0.3685613233293425,0.1698022018120131,0.02414190295081472,0.03019601770930813,0.4144170095454877,0.18119557346217047,0.014037063470705262,0.3789784055477599,0.09253915543912145,0.1448092204076253,0.014617096748763764,0.026150481440874146,0.1457840752369334,0.02666624266802102,0.03481302878451795,0.08617761598788422,0.0,0.17944077344030082,0.3066168646421158,0.029101010827818193,0.021099301293817638,0.42069863439676264,0.03411070240815782,0.031119599281793288
3112,0.175042420838417,0.10417711709253118,0.023800119846225275,0.022136647114540615,0.4888130106805205,0.13960546127334164,0.016639494121720725,0.43808108767438597,0.07183190364012138,0.07634480063239676,0.014025528175392415,0.02241958230573369,0.1448239988011902,0.027590997650664785,0.028124921825106036,0.0944419247372478,3.976143141153081e-05,0.26978248753854656,0.06515261015943409,0.03957254761447332,0.020692442912421217,0.2185164870250443,0.05546644641277071,0.07098301685285174
3116,0.15135595669833524,0.10201159025540671,0.0242079055248437,0.039381443744387595,0.37469174526178944,0.13869955645613585,0.09402897916239898,0.4455008825169714,0.0653242262706304,0.06808568017928968,0.010232963179109761,0.027230881944787847,0.11185251746232104,0.0323731282657659,0.024430599931816146,0.06574206955259548,0.00028227051276632896,0.1501796664201939,0.06310955012177837,0.013790000403984396,0.021416976254136747,0.2235386007913801,0.03051361044764501,0.018761713828894824
3117,0.1544436213290183,0.09465275329654119,0.038143230007254815,0.05769813595089524,0.38737237839085936,0.12465761179643643,0.2662678301000783,0.4205088575472293,0.0671522719057698,0.06608599191282528,0.011341782182625054,0.06661555698861431,0.08759748024158737,0.16610253792719526,0.03226939164657924,0.06241225008165705,3.9453180124484694e-05,0.15788642371765996,0.05915303940217835,0.012330376570491542,0.02242716942271109,0.2039762589267582,0.024765642369298183,0.01948255296201503
3119,0.1498799310571728,0.10553789999378393,0.02033479778855639,0.038512683125691755,0.3513186981044172,0.1294732041584111,0.044821056333112015,0.639918701301646,0.12246514936608609,0.07027213778758154,0.014165409698416455,0.045599175957071844,0.08046261498576061,0.03243604397191777,0.02226339303061956,0.0984109052002837,0.0,0.20341815447444742,0.07890501735322769,0.008060465228943043,0.04647961262620988,0.19432042139426012,0.13500980449841643,0.018977859803134333
3124,0.18026552076509614,0.13246212251942632,0.023122655254559383,0.039372843983878886,0.3966634690209353,0.13031032107622845,0.0402140526974855,0.40470398352771214,0.06920224389053026,0.09718986318598702,0.010873009824201368,0.02883780356089154,0.13617319194192962,0.18984860811344703,0.03715103317661929,0.06908499053999853,0.0,0.15757723111842423,0.09073676424697755,0.015501967161344334,0.01812412142389447,0.22419486347678266,0.03194867454685978,0.019313700959195105
3134,0.32339578951233333,0.24181721198833167,0.029645256092311105,0.045369448180212865,0.30389405926413754,0.14240972378674513,0.01117152849494449,0.46979648990473216,0.09130301460796943,0.2295756084906625,0.025682508842237585,0.21011898429335685,0.10555893180148207,0.04213532587884645,0.047314259957686414,0.07827050048192544,3.7418147801683815e-05,0.19311355473047928,0.08331612042351608,0.0013985500049803648,0.02080898568441131,0.28971177654186353,0.02303443385801248,0.056965568277280915
3137,0.2285609508113385,0.14796606752709932,0.024682805346669525,0.053192712251194235,0.29234841770082615,0.14859389140246385,0.027811541853614306,0.4585412413181469,0.08983940588086517,0.08319378570328372,0.011856975654042128,0.024563754678128488,0.11704938046583824,0.027355087530866348,0.023034639211687868,0.06350241763686522,6.666666666666667e-05,0.14388056135856442,0.06627504025097088,0.02861551712220162,0.019596469391324985,0.24118587787901663,0.06264580643644592,0.022478469869097756
3138,0.193621457187749,0.19352611574406783,0.022440395641792153,0.04234409036297092,0.39237944196128505,0.13012212107505153,0.037227515517116914,0.4372598126785914,0.07716262402695338,0.06737471497273308,0.011673602735823468,0.02517599169151328,0.14672892676814653,0.031337417165307975,0.024194145510850747,0.06205386981816984,6.0803711679097876e-05,0.1468324253707445,0.09988859053166743,0.006035869564514457,0.019315955365610583,0.21913560964827558,0.034061484909386736,0.02092327704785645
3141,0.20157285358183644,0.16384996037941138,0.06990619180696206,0.04109279904676046,0.459466946605123,0.37279855349925456,0.016174122955323247,0.537970115457757,0.06363840305754961,0.09842446496916782,0.07968465214381533,0.05825618264328684,0.1126038739997813,0.05979637186104106,0.04221774426728268,0.2135534429319117,0.0,0.31093552426984217,0.09550567703709908,0.011818619298207203,0.06763093176006901,0.40378053649507656,0.14125354757266526,0.022883651996107555
3144,0.1417997365262001,0.1065149417099484,0.02103124244444078,0.034539861924644956,0.4588380177429528,0.18569602777127023,0.019649222211799374,0.5336701644904437,0.12585993078512472,0.08482503812748413,0.01408528399699669,0.02321386524613427,0.10681412174572738,0.029783298268227062,0.024117878342705276,0.08754492150563223,0.0,0.2535579171611447,0.06293864956233346,0.0020316904935882034,0.2411015174046641,0.2020485825196322,0.028258294595657398,0.025148240711838743
3147,0.16049026883280337,0.11568753946600935,0.023938414352040888,0.042733433115854674,0.36445868856651037,0.43296819390636965,0.0381320698067416,0.45800587061404824,0.06468002934510601,0.06557567091560264,0.013844683711340604,0.0260882578739471,0.09094447066672254,0.02958361396207008,0.024340655872360575,0.09960475898687456,0.0030374181478016837,0.14192236955093612,0.06055406793674715,0.009572723407689374,0.02006994814179741,0.31481417544596324,0.022944725522218583,0.030085051375431347
3152,0.1327376944060865,0.09281567159298744,0.024402685987833173,0.04089321974774915,0.3785288936265207,0.12006601670641112,0.0672706220078681,0.4488199316529996,0.06571729010620207,0.0666154163093659,0.009951873410211141,0.026464464139135408,0.17535261148324,0.030337609235131867,0.026468759972987498,0.07135347457393802,0.00018573725766527543,0.20579580578746448,0.07314664588390767,0.010877031478232829,0.020587701395243872,0.23962420626794842,0.02221067834791464,0.01852124799809396
3155,0.14786041727863847,0.10170820487157915,0.02530693939407899,0.04165044046196493,0.41965874219786575,0.1377607086413181,0.07778004817809361,0.4378640470001173,0.08336845938908781,0.06426591224700165,0.010700924347173915,0.027975784016754646,0.15544062424259447,0.033649714748651784,0.02637517064785152,0.07203321823228247,0.00017543859649122806,0.16154551512030782,0.07203240770659529,0.025288287754272026,0.0195027535368438,0.21897786726344065,0.024142238130901564,0.01919969412952123
3157,0.15427002271400725,0.103803828091615,0.03293172470793334,0.06903413830098046,0.363656421798753,0.12581134833753083,0.05343538285358965,0.5823257437216618,0.08599492718024587,0.06764315758472128,0.012195263593575065,0.03632620971784494,0.08420850500344063,0.03024595154093348,0.03298366682477233,0.0667835626966625,0.0,0.3366156425590714,0.04907286389495852,0.004913797098835186,0.017715609492700003,0.18423394968036155,0.026894772337851872,0.01637168322863597
3162,0.16855197824701793,0.16428339075823145,0.02326058153371451,0.038427471211400166,0.3483938321520769,0.13028395572224727,0.028408224795049807,0.5101093277605323,0.07210886429901026,0.06174663787880204,0.011012802909518355,0.0499380577563474,0.08497937606050222,0.030421454749973476,0.023737618249748915,0.06141670150940557,1.0298661174047373e-05,0.1607890009417431,0.05962048531484508,0.011458337268233596,0.21253803676980382,0.2038362722693194,0.032970898877087096,0.028584166492250877
3167,0.13391082864106577,0.10310994983387291,0.030763361030588368,0.030183236117369238,0.31415047610662145,0.20633329258605101,0.022179208229248185,0.4973743278260626,0.10134812301808462,0.08766119125131945,0.028671075785902788,0.03574976818493167,0.1903806438826026,0.022454007051217646,0.04248561554042114,0.09178892256753163,0.0,0.19496709700734777,0.0535611004532737,0.0031734663444755312,0.0178519650189934,0.355261445087258,0.024748545739044617,0.042837739603929725
3170,0.1265151914383684,0.11082950267943803,0.02488203209554666,0.048156605820509756,0.39664649904980187,0.12494406838465438,0.12100625415325598,0.5037864444890289,0.062368309227441444,0.06775901941002878,0.010323277415988557,0.027456344989641876,0.09082735846028739,0.034121547042251864,0.024626571624793824,0.06168729263991517,0.0002711528528528547,0.2682308527327569,0.10492194043407695,0.015644347939703755,0.02018715380912793,0.20071849256772442,0.023375579151525355,0.01872488444965344
3171,0.2227995654071047,0.17179103642313773,0.02169664753036388,0.040285209238224526,0.408499334720848,0.24779504606177516,0.06376030461386888,0.5619537768425078,0.06610529899481177,0.06345252759858086,0.014386789082041577,0.02791596457014023,0.09431480368042094,0.029884636660159978,0.02755486189779375,0.11831087560492003,2.325581395348837e-05,0.1785737307036786,0.09174958501991551,0.00958227119569375,0.017942528357881186,0.3307343670070827,0.029468627294412714,0.021320426889519597
3173,0.09722048836692172,0.08532800142541744,0.02148779550306127,0.03011237279354211,0.4831445899600098,0.1281981146179648,0.02040411099410768,0.49485397509455326,0.0652230905167543,0.06649309139034651,0.011201891437926142,0.02319918473355668,0.0922009263783008,0.026809426394504243,0.024939780429188037,0.0631606165599011,0.00016425907616932973,0.3162379329506444,0.051103777324425545,0.012235213461114254,0.01683117388570813,0.2082983407427743,0.021030676171180467,0.01792288411388137
3174,0.21936902300889455,0.19868410637610412,0.024013625434475563,0.04296974498943059,0.35108632093111597,0.1829049267521508,0.0684784044435279,0.4254834235590451,0.06342176117047478,0.07210522726003105,0.02230154882186692,0.04251595644711698,0.10015962380263956,0.03356297765344292,0.02408893804331995,0.13508823599445458,0.0004628958843744155,0.14693009317284475,0.06556218490811587,0.02324235355099733,0.02025319009031509,0.2772186326460464,0.12589061062737766,0.02990178491404521
3175,0.1443964563336676,0.10854718996449997,0.022318902199356484,0.03676546560760937,0.32107736379255064,0.22232144023855696,0.04288301217453893,0.4881803127493244,0.06359776345252995,0.0690460846449203,0.011206306298549058,0.02624242839334934,0.10970159956200418,0.027766239134601092,0.02385008112556817,0.07681376367278896,4.7716808975731186e-05,0.19763382431849505,0.054835270320397485,0.016339991847823043,0.02929154625806099,0.25134789626444154,0.022088664750849585,0.08993131080795337
3177,0.12608002206954602,0.09127642714836781,0.022155242812860517,0.045115324688231366,0.5076103992247706,0.1336386711299963,0.022139787810010404,0.5365854236413786,0.06263878237173598,0.06536409553787295,0.011919068757862361,0.023930326145372164,0.09641423676790045,0.025988161005692824,0.025925636205195703,0.07432424577592181,0.012,0.34629203411763065,0.05640116510244911,0.00598626279496923,0.0382900732768735,0.18566018140061133,0.021871034769163616,0.028661196981198175
3178,0.20785144131995267,0.12119688639733331,0.023439321603140363,0.04835187459370362,0.33603203129883996,0.17045952606542322,0.019288894590923856,0.5910363381343323,0.15241898982897586,0.07164015978413357,0.029233457426645723,0.025376352816738893,0.1300224961661001,0.023170777335364306,0.024055273303969536,0.09797616660931319,0.01,0.21919263862991073,0.06990459172225438,0.002668590688480037,0.03219530653116637,0.3034172189169665,0.046908461972520674,0.03679244193893186
3179,0.1348802864086303,0.0985131931466853,0.025212279325723612,0.05274382898789838,0.3902928283513766,0.13310575726481125,0.1433081370320673,0.4601481462778058,0.06431269825759642,0.06623137061872321,0.011985824253395833,0.02959185441148804,0.10250333727000817,0.03806988026529875,0.025585442960502133,0.06149070283174896,3.5298661174047376e-05,0.14836191616758027,0.05920584441673534,0.013360888636978043,0.021748737665599673,0.2028044816946984,0.024123518633806542,0.01880513934240056
3186,0.15783281388123974,0.11215533158250951,0.019510327937484095,0.02839982981334563,0.4082063629962146,0.11887867332251192,0.011662554603742539,0.5732204369164582,0.058245463392868825,0.06617998199716381,0.011963818625730425,0.043108240542314616,0.1417997576392735,0.024424495457690588,0.046382384871387884,0.06960658705477195,0.0,0.5265391859334452,0.05660899875327173,0.008482110571031813,0.023556112894842655,0.18349385425644044,0.023880937268346506,0.019460465502487475
3191,0.128816058879192,0.09477125009120618,0.022936190315967907,0.05838311449537342,0.35728344900325615,0.2175916974065696,0.04598701431432742,0.5336604470662273,0.06418597972541792,0.0665506862860543,0.010665549332310356,0.024924785073049415,0.08794101721429039,0.10625616912779379,0.03472317566739482,0.0684414745014291,7.850443273801875e-05,0.26839334424562206,0.05013218056865009,0.0075836759699311595,0.01644892522627313,0.2271652604926255,0.021524677791090373,0.01714395546631317
3192,0.1986527838784757,0.12981017338997142,0.023001583621963816,0.07000414575703225,0.4370185250617558,0.3351509039673561,0.021109656698128806,0.5343183274794828,0.06595015196188496,0.07036517830129178,0.03518229749519825,0.04135487058188126,0.09191062514563869,0.03325378596721835,0.03556704543013775,0.13899499904877563,1.0298661174047373e-05,0.24565030789539816,0.058616502477614935,0.0034911927919611093,0.02311671055371803,0.4383537023654307,0.024569915209010848,0.016573474482825687
3198,0.0993131739688099,0.08954455482259503,0.016996114999149672,0.06876662331043817,0.46963313984765526,0.16569831530099516,0.007367280160129567,0.5926157947759095,0.06678198181477396,0.08298816375784698,0.012779802552459888,0.0947795614504592,0.10612378863837506,0.04055583583381669,0.026052692546231188,0.07985359962814015,0.0,0.33581804345973,0.06055308952821197,0.0014784917292585912,0.044987803019023366,0.24964572532767146,0.07356300209467632,0.06474242174278726
3200,0.13317943814690503,0.10234125084836279,0.023060463185757798,0.09689510887557637,0.27499593262033206,0.12691218930664852,0.12466095406053311,0.5644872897011125,0.0646056261519477,0.06845710565275458,0.012131152161382809,0.03298315229904618,0.09372467806766117,0.028603088542072178,0.023054550064208437,0.06663817094357931,0.0,0.14926615512778538,0.08435596499417244,0.00924875707990608,0.022990764603435902,0.19007751056544248,0.06907852233894768,0.02357724955144748
3211,0.12614464638952266,0.11941309237646637,0.021381401256109003,0.0357429672566118,0.35058076487739437,0.1233314574579138,0.09843348117664949,0.48552221404927914,0.06385782120622006,0.09433328931774514,0.010433793087827057,0.03623317433718476,0.2496946299685318,0.03350787609826871,0.025979208050544312,0.17228705058082003,0.0,0.2185655083641228,0.06613560876433307,0.004558391599435031,0.01590449668784817,0.3104466959893541,0.050855038950140055,0.016957432355896532
3216,0.10776966481432515,0.10112892853830852,0.019563420652722444,0.03238642513041641,0.30924389068997277,0.24741780983166323,0.011110691829448398,0.5987183200522259,0.08371933068860596,0.08774839124034196,0.03766310119692652,0.06982663904875623,0.16165347016563256,0.023645902119845696,0.052227370445855285,0.23005508111683803,0.0,0.4758156863578774,0.05540956558758305,0.0025999350505625306,0.015013769135621127,0.4671940803957182,0.04782256033748709,0.014770735448038329
3220,0.12764890815133006,0.09146019894063218,0.021425012738919634,0.04935669242542921,0.4091561618034173,0.2189513766686603,0.012342851754628681,0.534309003824418,0.06521572720551863,0.06521217861679764,0.011952403122273214,0.0334233498637201,0.07934519011946638,0.02653282678023096,0.024589957823648156,0.07360318400510685,0.0,0.277252176498579,0.07570859701493238,0.006724537607014367,0.02197057610982833,0.19094717350967588,0.023234983360297733,0.028751085108260695
3223,0.21720170301235556,0.2528507703428155,0.03651706610580196,0.05729441879166324,0.362976194778053,0.1312526763581677,0.038930935900294665,0.44807965816715606,0.201902703191879,0.08447647198231784,0.010707314761033569,0.026939456368771708,0.09446481775713986,0.029959742281957316,0.02495992492277221,0.07845313241630963,0.010010298661174047,0.1591253555861704,0.10806203400976554,0.006665169692830481,0.021669425772544253,0.21770905844032654,0.04569224508311349,0.01923913834488728
3224,0.13636561892095977,0.10568731135375964,0.041178922068966485,0.04789006140099108,0.5181821178425866,0.1682420178024163,0.07110982398933412,0.5262466480971323,0.09334880302096898,0.07941999769681987,0.012230485530898472,0.026163959578108645,0.09295575827270355,0.02710751059894063,0.023985873401091196,0.06568840306094952,0.0,0.26676085856555526,0.06770506962616181,0.005404655698782437,0.02628118487500269,0.2008379888892123,0.02207221196018144,0.04112559495315735
3225,0.09601870318487009,0.16280110159904673,0.039033494468117894,0.02899404935172686,0.3740691483180201,0.1247684391375315,0.027664704682240183,0.563585768915789,0.09488091273448812,0.13561892861165345,0.010858615878711706,0.043921857023230516,0.09845061286020167,0.025314611849296193,0.033728093620459296,0.07618638156605127,0.0,0.421560779881063,0.05410877722327039,0.017314244838525304,0.015689976467006404,0.2104935279453135,0.03803417697141505,0.01701605337457843
3227,0.20748574947555634,0.09899371269538214,0.019409105076415935,0.050954945663262065,0.3027904998958358,0.5087661048799628,0.012031508850630599,0.5332036515887062,0.06773633160030829,0.06526991607719436,0.05961816041367661,0.06757769729169176,0.10939296146158234,0.023047678775984883,0.034021327682063666,0.35844804196068103,0.0,0.23426730633426168,0.052058412423340444,0.0033859143492355128,0.016587962801140343,0.6032256411590285,0.09775914759468554,0.01939946328334477
3228,0.1176774566910615,0.08736994332676824,0.019006922468252807,0.03361794625431167,0.3974906212976098,0.18148633653770457,0.010076874670371438,0.558964959399691,0.06020618379467083,0.0660227545109293,0.013339495472744567,0.02000940611300936,0.08958145986964797,0.023058878795741106,0.026228132890832007,0.10614814576697304,0.0,0.4151204906903456,0.047699626818182586,0.004423962425009924,0.015580657174143291,0.22802935472162528,0.020185548935955873,0.020540261405262307
3230,0.15888362278085505,0.11606924542840974,0.025559328369935085,0.04046835306480284,0.3443767048709626,0.12453792993810955,0.11445854319273502,0.46102532288184006,0.06384622818578195,0.06643037246100814,0.01047200866301624,0.030319167500150686,0.10567934855876684,0.034247860939428894,0.024376881158429814,0.0665993434303237,0.0018123794290237976,0.14244982291637998,0.08148418103692072,0.01437385790883161,0.020261918074210537,0.2145639225748328,0.17149148405983067,0.018635125146969276
3236,0.13326110074753844,0.12833628294643806,0.02168391544584134,0.07039476544714163,0.4965175738947321,0.15327371406832457,0.025216428422947596,0.4216196157243984,0.13246720992415426,0.06914150501700642,0.01119871002839139,0.01957565178821429,0.1954768090549379,0.05514538576209236,0.0338038149411914,0.12368243972944214,0.0,0.20647727554929685,0.05655267115358801,0.003009467318165069,0.030865654399816624,0.3257910543616763,0.023280145455171878,0.0165965080686487
3237,0.18925014939523663,0.17031419923433963,0.03566019695576342,0.06349523376645365,0.4054496529277977,0.22273190579604943,0.0328664387844162,0.4862571955457248,0.08415003256324877,0.07493663952351401,0.01686508718859969,0.02314449515976003,0.09054447422950186,0.021012498710975738,0.022446765991557947,0.22241521327096653,0.0,0.23024760701461214,0.10913435217287593,0.014984368444104536,0.02052978550014204,0.4175216117930763,0.05426839339155665,0.022480783311741904
3239,0.13846417656142868,0.10768836917581609,0.022334057191425113,0.024556021522787068,0.3889526394479607,0.13111616343097185,0.03821646628921138,0.48759048471173083,0.07193408664004981,0.06922042783065604,0.010415680780698275,0.02418105725350919,0.13102036857697105,0.03502804475025173,0.031205252655087983,0.06404212497061616,0.0,0.15101317866203748,0.08871926072342622,0.009828894886380989,0.040477536701058164,0.2066237584170562,0.03166456258298529,0.016952974715724406
3241,0.21529144016574983,0.14858328146842,0.019195003178432476,0.05117635265337546,0.3346306675367315,0.2162474690182128,0.049738997123723684,0.6402501726589462,0.06697119270672747,0.08313950109134566,0.08169421691411087,0.04357269492108892,0.08687327957680946,0.03298017386153648,0.0674681338825607,0.07651308324008828,0.0,0.28547765302725403,0.062498085362844874,0.0010912963546352808,0.03212538087356056,0.30500609250748323,0.0362570611073008,0.026318537976847356
3242,0.1351163811091,0.1271304203521355,0.018372836355650925,0.024186726904156713,0.3478662598387456,0.431414916887887,0.046584339677473136,0.5999544556764116,0.10222211217577425,0.09487877403677186,0.07936568888867669,0.04043549288397141,0.11404522520244932,0.08415673334631082,0.0741265494973104,0.3254102034889344,0.0,0.42831097273879437,0.14306070497402795,0.012555347849936314,0.1069827709812199,0.5256210467363801,0.024786767728882598,0.034152802034215154
3243,0.12940744141501204,0.1041661472205159,0.02523829784041338,0.09353944132971524,0.3222486304941527,0.12402787889684483,0.1632576546821503,0.522173985187833,0.0645747351217795,0.0658075948103002,0.010147792646934058,0.04042696029349907,0.0940857689773795,0.1439534045616119,0.024503187135752655,0.0627150014264757,0.012590873056811072,0.1486867716024385,0.08918884130591609,0.011831801579597718,0.01983984728958981,0.20452738470027096,0.025348553040955003,0.018862067695161324
3249,0.12855176503593616,0.08854731436299891,0.023839629322861846,0.035229203249150555,0.43435825013730045,0.12499833313653137,0.03218062025522488,0.45412567896924266,0.06624238685822063,0.0690595545697988,0.010255210969932298,0.02512931779619643,0.10755723653078206,0.033700180292213125,0.024764240660146555,0.08217480158748958,0.0003976608187134503,0.17160675585493793,0.05453314944339306,0.00544346933899682,0.020075174051756427,0.20578648398433141,0.021519086732771708,0.01819229791645924
3253,0.13819713745836928,0.09788047934561553,0.02493088080353878,0.044313895827987136,0.3678630143804809,0.13263698987502595,0.14695022937604296,0.4383583643297446,0.06449510206678308,0.06617346506745778,0.010400148131607787,0.0291476470126585,0.08834098666739826,0.033714471295885805,0.024508922171731395,0.06206485082069585,0.0001727168089757312,0.14455074764464804,0.06938805796009268,0.01369175522141908,0.020817180342122925,0.19881877283836108,0.02716329001886908,0.02036204699332096
3259,0.12789254669027195,0.08816946249462963,0.024679355059582714,0.046031912817987235,0.3815998780146532,0.12266273159779234,0.34414454646550313,0.35647354550162313,0.06550560959589857,0.0656517084360002,0.010070798895595144,0.03060379271866294,0.09317394969755957,0.05874414207961608,0.024617011051734514,0.06168729263991517,0.0016488570855408607,0.17736542351179704,0.05918751335943458,0.015840383204787638,0.02035126759468592,0.19944873384234466,0.02367036093283538,0.018788945895427418
3266,0.2821068653356246,0.20724900943485525,0.04174411714326344,0.03968110362947416,0.2325935700384508,0.1617952153211546,0.14702428261610323,0.4800079915534898,0.07483162565808502,0.12855385107190662,0.03189468021773145,0.07041211675452988,0.18838212050348427,0.03812183160178377,0.03429243025271827,0.07311458288601093,2.5e-05,0.17552907844645876,0.3583540230661246,0.0033539775111224544,0.05328474833472753,0.3065176901923115,0.025369482484509685,0.023314133422692535
3267,0.12460223159775463,0.10284543575089432,0.023696489948063563,0.051418762325763506,0.3758140598467794,0.12808910392195144,0.02443647400261807,0.4973063904590034,0.06393278683785081,0.06647883561957726,0.01468385845579359,0.026051205656864057,0.09799643486773629,0.02964821754162661,0.023582783284241474,0.07165790761065455,3.7418147801683815e-05,0.2511225863911827,0.08903870170641356,0.010336058305653935,0.020088820208821075,0.19603700609192437,0.024687891339282498,0.018506510713148256
3270,0.14943569359151107,0.12292191013702546,0.01853253970979361,0.02834740282729523,0.43654560394414005,0.1801848598415659,0.04512405222849754,0.5962019559776336,0.057346229756082084,0.07917758506168258,0.013493958325086866,0.0659966523698979,0.06739430021487841,0.023539361375988724,0.04388106571336741,0.09160385249374872,0.0,0.34134596778923154,0.05138114912960224,0.0013949357287100386,0.046136397574981655,0.24018840723654983,0.16607121152379517,0.033505150979538253
3271,0.14829932760458198,0.1122925663261359,0.031585936686418264,0.03439308239947601,0.3294405145171674,0.18565824195942754,0.009010939696233969,0.5366165207840051,0.06605584851217525,0.07255779035671966,0.017491989561524684,0.024773229400735376,0.1324166391193131,0.02342452062969545,0.02452866350839852,0.19558255123262863,0.0,0.1849488530502378,0.09087352480370703,0.003107054118931151,0.020183195626242503,0.3736824899377,0.024223763131196514,0.02089897338420231
3273,0.14226215694748043,0.09943763356092532,0.02331165603590095,0.04816040159244367,0.3733237934614859,0.116505210021287,0.06561502232784816,0.5852741895220902,0.06226201351286684,0.06523714025795643,0.010214648236603367,0.02652769037708127,0.08570646315795752,0.12158972602344703,0.06436940880344688,0.08881849688032388,6.47614314115308e-05,0.273870572749315,0.06443171081677121,0.01909228939021277,0.01913611316746711,0.18070562462159503,0.021817186498507585,0.027458045397124094
3276,0.16923977766627882,0.15716291817134567,0.021137400151997852,0.030943885017310553,0.287403551549633,0.17037416784450973,0.026371347862993805,0.5518195102503426,0.07821526071679549,0.09044561451805018,0.025515797642028885,0.03550407934069383,0.1276116246544607,0.03322514852568815,0.027104935394387516,0.13106652971825108,0.0,0.19558853625085265,0.05658600327918778,0.002782209914266146,0.020560700364519468,0.3030082768575753,0.12545605984158803,0.03051011093511783
3285,0.18916962999958045,0.1749883366748043,0.03951259708167601,0.03779391379951676,0.3952168829594701,0.14109113394712275,0.07843489245030286,0.5468513159891963,0.16147135767734608,0.07978863107895115,0.01458329534280302,0.04550634833664847,0.16833536785030018,0.13449173600862646,0.06339959389461884,0.06397424743153676,0.0,0.21913382031735676,0.19236133729587035,0.0036182155566913086,0.029673995592236907,0.1911308719238904,0.042056235538338774,0.0189867163239261
3291,0.1719074007945882,0.11595668849793844,0.0314940494222192,0.038284632584504236,0.25698309470361286,0.13747297452177773,0.027328955500724197,0.5988482218722165,0.0747256763683139,0.0690782733649356,0.01130303827706389,0.04944244322553883,0.09028729595634984,0.02347859778498713,0.036424034560045,0.08704283518302322,0.0,0.41753781699651216,0.05161133880390727,0.051373694244349066,0.017427405417525688,0.23462905939584175,0.16500814295742322,0.01740788605270784
3292,0.13522280282889543,0.10024128721335834,0.028251497855129194,0.029959547619289366,0.4235569177615619,0.14663031337705856,0.02582778216917198,0.5250041703368022,0.06335928697455495,0.06520201043124506,0.02221861851554552,0.02258610125533595,0.08211274114740882,0.027184114764986677,0.024514917549226026,0.06772439187114748,0.0,0.22286259433283098,0.051746494215879374,0.009097807067989258,0.017926763290802915,0.23901873087175285,0.021356237697263664,0.03574298208879923
3294,0.18343665025596612,0.1295487249612586,0.0253846950806365,0.03481246836120435,0.4833246793426537,0.13308060941429553,0.014077877846382496,0.595381129113133,0.11868211443655084,0.06555392496684824,0.01167332731730742,0.029955122391242116,0.08545081664369883,0.03745316558506237,0.026637310394923955,0.0703890932586914,1.0298661174047373e-05,0.3209558845926632,0.06363180650776964,0.014383096128736039,0.09936287171394957,0.1976675971554166,0.023690416602112532,0.01745733757959257
3300,0.16062838261137466,0.10049986665883083,0.02499159030088628,0.031125930292342646,0.3878524739945194,0.19107393769533357,0.05792444390693565,0.45462860595679716,0.06450714772601183,0.06569825074667138,0.01076491185945547,0.04740002183898955,0.0916861494269077,0.03326066158079908,0.024524375674786693,0.06313905916865581,0.0,0.14565973386338288,0.06167489700814206,0.009961817729850421,0.021117992962876028,0.2197350783860278,0.11051818509846209,0.018868880976230223
3302,0.16104148667706122,0.0892596257980581,0.017879197899262244,0.02696901422781074,0.434731225596973,0.3619283003705208,0.010863995716586292,0.5193968683104996,0.06397335042525813,0.06434991014401013,0.0133957479376481,0.02443038653371286,0.07976303695890564,0.022942231093257368,0.02333299086263743,0.07407147596624022,0.0,0.25736156137421323,0.05250098648244159,0.007010406761183109,0.025930399678777968,0.29974566039940265,0.03869994113188211,0.022712422958369522
3304,0.224019032541551,0.10840081788569861,0.041458067980258785,0.0335994028860541,0.3192344661961185,0.44473214120230886,0.017548526868980775,0.5015658476686446,0.05899791747726997,0.06575192092876424,0.025182746085841555,0.044818594818824664,0.08246321348765039,0.024971807515411573,0.030708043331577905,0.15757822355555343,0.0,0.1796065696114372,0.08394333236236044,0.006014092619013148,0.02013522874399078,0.3652293309368315,0.05803517554764857,0.062246599215550764
3310,0.15006041037947224,0.13838085954902862,0.025426233588639678,0.12765066886066376,0.45521366130910373,0.12033773977923197,0.09698532154553872,0.5509169385236942,0.10983380208556612,0.11956970437032172,0.04531097570505905,0.0917631423523486,0.18172014729006616,0.08807531786818978,0.06170992220983965,0.10837897739769742,0.0,0.2246817160065911,0.12168472653040885,0.01941620436323668,0.038811006182697456,0.22139944888033358,0.046094032745107275,0.03371670970882066
