ID,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Short,Sport,Thriller,War,Western
3628,0.020264858,0.008191411,7.175412e-05,0.035237335,0.14582917,0.24891582,0.0012839366,0.87669647,0.0015017363,0.0076701883,0.09852813,0.011830043,0.048623856,0.0068696723,0.003790613,0.19522746,0.00010054147,0.3271178,0.0025850371,0.0019129289,0.0005757816,0.35039908,0.031106168,0.01282905
3629,0.0009505855,0.008549422,0.00025956947,0.034340464,0.50803304,0.007911202,0.0005710116,0.933184,0.012323574,0.022646606,0.010024468,0.010192509,0.00088744675,0.01929255,0.02308754,0.010350348,4.4689048e-05,0.70144105,0.0004711573,0.0011398954,0.001402373,0.017581634,0.0095018605,0.002193984
3630,0.21206799,0.019844048,0.0008086432,0.0037710613,0.44551265,0.5239917,0.0028988172,0.38958704,0.0058921888,0.009537842,0.01928834,0.0023854587,0.06833531,0.005497746,0.0031906853,0.08784625,0.00034612813,0.05378007,0.02491517,0.0037048445,0.0020399892,0.42343837,0.002751665,0.009252955
3631,0.0057224743,0.00708494,0.0014530014,0.2219126,0.46896115,0.022484386,0.1226922,0.8626597,0.008727928,0.010249262,0.007576245,0.052256223,0.0018637159,0.15598963,0.024003249,0.009439313,0.0011854136,0.33623302,0.002172916,0.008736902,0.041690283,0.022188554,0.050926834,0.004560737
3633,0.039841775,0.013131691,0.0011005071,0.004165615,0.13303044,0.22586156,0.0027071158,0.2982824,0.0042403988,0.07177365,0.047347758,0.0030502256,0.80229074,0.0014517352,0.0021654344,0.58125746,0.00031483063,0.034112025,0.13525626,0.0042276992,3.2373384e-05,0.6261279,0.00064157264,0.0022343504
3636,0.019199748,0.007781207,0.00078484806,0.013433897,0.5029828,0.28958622,0.00083283894,0.49677846,0.0067484304,0.06312284,0.16117986,0.0046448605,0.14750913,0.01480688,0.026930803,0.41046247,0.0004018559,0.40912825,0.010173869,0.0054518622,0.00014966005,0.3887062,0.0015044156,0.0028706263
3637,0.014042973,0.011464852,0.0020422835,0.008430256,0.6758723,0.060704727,0.0015016283,0.61598897,0.020751204,0.05225281,0.009263408,0.0017272531,0.038007688,0.02576659,0.017902154,0.059262905,0.00022710787,0.49094787,0.012845141,0.006509889,0.00137355,0.12964396,0.001701259,0.0013160628
3638,0.31571978,0.023313792,0.00015900376,0.0027220787,0.37622944,0.6738992,0.0002168124,0.49486127,0.0024754428,0.003317746,0.06999637,0.0018299591,0.02857239,0.0022148262,0.002412227,0.057133272,0.00011030908,0.05466965,0.0029234015,0.00072228076,0.002003239,0.46477565,0.0049246443,0.09558239
3640,0.7032112,0.15595299,0.0010472274,0.0022182579,0.28257534,0.5644024,0.0011578519,0.3394349,0.005877546,0.007857454,0.02157096,0.008442488,0.016789025,0.0010339051,0.002493398,0.0823476,0.00024097555,0.03501632,0.05485031,0.0014882187,0.0011634455,0.6146875,0.014887778,0.029025916
3644,0.15898173,0.15663435,0.06916605,0.03406069,0.16649576,0.022662468,0.08655687,0.35994452,0.07465122,0.24351011,0.0012087075,0.037522044,0.22173162,0.009158396,0.007735132,0.057308104,0.0010229391,0.06383521,0.21185161,0.06220097,0.002525276,0.1879473,0.04550734,0.00931883
3648,0.039660305,0.032243073,0.00014001552,0.24780907,0.0879202,0.041647676,0.048242055,0.9310832,0.0029058608,0.0013590928,0.004348026,0.13741636,9.323195e-05,0.010111996,0.0017596453,0.003158866,4.1058982e-05,0.11112263,0.00015519075,0.0007631345,0.06446906,0.019803623,0.46347806,0.09936156
3654,0.03859475,0.066843204,0.034928743,0.008303491,0.29908347,0.033759713,0.009923799,0.3472537,0.061392814,0.22046445,0.0028838576,0.0040460173,0.5326394,0.015241206,0.013023719,0.09412834,0.0006467347,0.10829051,0.074735366,0.037609402,0.0009116603,0.20293571,0.0031166747,0.007162968
3655,0.4613777,0.49657765,0.0149987545,0.010407437,0.127424,0.026436651,0.001699764,0.2657614,0.034096275,0.11314913,0.0042675473,0.05639299,0.16269019,0.0021678116,0.007934595,0.0846153,0.0003563284,0.07478963,0.16216135,0.010723522,0.00044409197,0.2692335,0.18875301,0.07583569
3657,0.03577657,0.045665883,0.002363297,0.009886379,0.38053522,0.13539389,0.00097085343,0.54128337,0.015961856,0.054219007,0.03832085,0.0067002787,0.23261248,0.014393324,0.01723716,0.19614734,0.00076290796,0.29244268,0.014246132,0.007206461,0.0007711052,0.27279192,0.010294509,0.034664817
3665,0.1930167,0.13061275,0.045933414,0.0021715774,0.18910639,0.026827332,0.031289086,0.14470692,0.06320283,0.12849298,0.00036120665,0.0043705082,0.6003895,0.0025783745,0.0021975583,0.06433731,0.00045443396,0.014724775,0.77377933,0.029271454,0.0006556805,0.26764455,0.0019604464,0.0012353702
3670,0.017863512,0.015393609,0.0028347436,0.024070997,0.45015684,0.080283046,0.008792492,0.6927613,0.015523158,0.052143853,0.01243747,0.0059118937,0.10531006,0.039218035,0.015218628,0.08013411,0.0005542979,0.35292774,0.018259078,0.010837989,0.0022490076,0.16966027,0.0044413633,0.003435623
3672,0.01901615,0.20413074,0.1488004,0.013417405,0.68440545,0.023346579,0.00081715925,0.38539967,0.37541547,0.42257857,0.00867082,0.007412095,0.06752714,0.043666128,0.19045891,0.0567357,0.00066821603,0.40597323,0.010292887,0.03470775,0.004426318,0.041698817,0.0022131966,0.031870577
3674,0.18963341,0.210835,0.025983935,0.003338366,0.13153106,0.025725458,0.0037764432,0.22015929,0.040868893,0.18253908,0.0015804311,0.010578203,0.5448302,0.0018747537,0.004913995,0.14502,0.00031530735,0.043624405,0.36616835,0.02340321,0.00028203297,0.3203872,0.009598294,0.008014579
3675,0.009967559,0.0074356114,0.00076308654,0.043159228,0.454668,0.22871992,0.004588513,0.6841596,0.0068543614,0.09568866,0.13424897,0.012775571,0.08863961,0.028189743,0.028133007,0.36238566,0.0006607378,0.46273163,0.0069901324,0.006754733,0.00020386017,0.3005197,0.002907277,0.0022278181
3676,0.04232769,0.0079155285,0.006095184,0.0038119603,0.9003255,0.006196821,0.01335876,0.22749615,0.11933805,0.0029457551,5.952854e-05,0.00024409757,4.3658097e-06,0.18444335,0.0112282075,2.0962636e-05,7.998207e-06,0.049783237,0.0002884477,0.0012207382,0.8086062,0.001559014,5.7783473e-05,0.0012088865
3683,0.009165318,0.011277836,0.0050834534,0.4409597,0.14174268,0.045611646,0.45567355,0.7798587,0.012893384,0.028947806,0.0133929625,0.124819994,0.039613273,0.13208859,0.011239642,0.06861094,0.006212528,0.14001207,0.007438407,0.022295795,0.014894947,0.06603463,0.09851068,0.0070692883
3687,0.017977603,0.06964305,0.0014254393,0.096864685,0.1763176,0.0153238075,0.0050104535,0.8882115,0.016890872,0.008717274,0.005283459,0.06289986,0.0047010086,0.016083237,0.016016899,0.011378364,0.00015549824,0.2395551,0.0014467689,0.0051875915,0.017671766,0.029148214,0.24779196,0.15812926
3690,0.0037864195,0.007414719,0.0009070937,0.013236335,0.7048717,0.0341707,0.0008726547,0.75955415,0.012844185,0.04250744,0.009394599,0.0019481936,0.0084536,0.027335221,0.018411014,0.031598035,9.294382e-05,0.59576094,0.0032276607,0.002401547,0.0010984029,0.054185763,0.0011586716,0.00090453244
3695,0.24514411,0.30040452,0.00090774463,0.116680585,0.15160562,0.03052455,0.0042722872,0.81093913,0.010201055,0.004990323,0.009000923,0.27345988,0.00068897137,0.005456673,0.017400585,0.01010409,0.00016136153,0.3208978,0.001357287,0.0038734514,0.017336661,0.05315773,0.8158527,0.39770705
3696,0.011900239,0.02231942,0.0091796005,0.013951701,0.83580744,0.05177968,0.003360565,0.4732588,0.043668877,0.043722633,0.008079589,0.002923197,0.023680177,0.10221893,0.07295001,0.028736284,0.0008310037,0.3698695,0.007235099,0.013580583,0.008119208,0.050863,0.0021999716,0.006511795
3699,0.011398248,0.0343681,0.011968055,0.0005151768,0.9470674,0.01929442,0.0011197206,0.19239229,0.06895848,0.050386462,0.00033096015,0.00014162618,0.062638015,0.040442236,0.020615993,0.008285366,0.00029847276,0.14801995,0.05204782,0.0048070257,0.0015802137,0.031605236,0.00010454467,0.0012544027
3701,0.012385336,0.0178389,0.0073488103,0.029940007,0.8747738,0.023369731,0.06314457,0.5219364,0.02971783,0.052108712,0.0031614045,0.012310402,0.0050163427,0.20366548,0.10806078,0.014036794,0.004290363,0.41959378,0.022136813,0.033755187,0.009694985,0.029591236,0.009906812,0.0013343414
3709,0.06275798,0.2973412,0.0990983,0.0034800211,0.6905104,0.048150737,0.0023693105,0.2135003,0.27474657,0.1948836,0.004069345,0.0035486794,0.20572485,0.016825326,0.04501205,0.0780712,0.0012515828,0.13985421,0.08941445,0.0278431,0.003522578,0.13843645,0.002909927,0.01996369
3711,0.0039640167,0.0004237094,8.270499e-06,0.0003050786,0.0473762,0.1925641,1.9901956e-05,0.34643072,0.00016385906,0.0249588,0.06361524,0.00011363937,0.8783933,4.648996e-05,0.00019167441,0.7825922,1.4138072e-06,0.042406984,0.014039943,0.00012698381,5.9284908e-08,0.7887367,5.293156e-06,3.4835717e-05
3712,0.06105252,0.029958634,0.004594361,0.07502662,0.52023375,0.18765616,0.019229582,0.78032994,0.046634644,0.015315672,0.020069538,0.011915983,0.0022427826,0.09841569,0.017348923,0.01450448,0.00067136873,0.2273073,0.0043184464,0.008173251,0.3483291,0.08168904,0.0103327315,0.009980965
3713,0.065584935,0.15630507,0.003653115,0.1238549,0.2085415,0.03309783,0.010117067,0.8270117,0.022132002,0.017566057,0.011504886,0.18272986,0.0074684755,0.022500075,0.031783175,0.024130145,0.00069205114,0.29382724,0.0033342086,0.01292613,0.01760584,0.05056509,0.5612256,0.28826615
3714,0.010726604,0.01515288,0.0013382216,0.07851185,0.39816478,0.056303717,0.016088715,0.8755777,0.01327034,0.02515756,0.015802586,0.020934755,0.011369774,0.03862254,0.013654246,0.046389163,0.00044329534,0.42140687,0.008367315,0.0065184277,0.009339649,0.09363028,0.0200261,0.003137409
3716,0.0627546,0.19559182,0.0041281846,0.20685469,0.14656912,0.013083208,0.007546634,0.8744892,0.029296782,0.04092928,0.011013139,0.36814895,0.0019485942,0.014283317,0.033000894,0.022926074,0.0002333202,0.5333677,0.004235479,0.009800706,0.0086458195,0.037270565,0.61272067,0.060617797
3718,0.09976999,0.04464703,0.0027323244,0.05647926,0.3208523,0.34734365,0.0058417027,0.73508936,0.020896133,0.023672555,0.075921886,0.019240353,0.04738571,0.03743142,0.014544932,0.11013269,0.001195553,0.19293617,0.0106285075,0.009021195,0.03158037,0.27978283,0.035023984,0.056384794
3719,0.2255009,0.45719254,0.19890486,0.012634034,0.24310562,0.015993169,0.0053168735,0.3563035,0.2828773,0.4155796,0.0009509162,0.01368154,0.11024572,0.007208969,0.015270396,0.031677607,0.00024518638,0.0764685,0.18154696,0.025831912,0.007991762,0.10045433,0.015405149,0.013718164
3725,0.006197787,0.02073422,0.0010071199,0.009630264,0.7694526,0.023353407,0.00071605877,0.678095,0.039067242,0.073819496,0.0069811447,0.005994753,0.00074505387,0.019850718,0.05963473,0.025153479,0.0001604127,0.7864676,0.0075380104,0.0041377232,0.001538407,0.051943086,0.0022730592,0.0004856259
3726,0.030864047,0.078078054,0.00986679,0.0091710305,0.31026176,0.0268511,0.001082836,0.59117043,0.049909342,0.14839047,0.0047184993,0.0049860347,0.17889586,0.008437696,0.0123203015,0.08327545,0.00019482596,0.26792577,0.033232797,0.0115542505,0.000979619,0.15614532,0.006927918,0.009675574
3727,0.51403284,0.15913166,0.024721976,0.05071668,0.29253107,0.17696077,0.094413064,0.4499576,0.08029704,0.016826736,0.0050419327,0.025751626,0.0038665377,0.02273121,0.007034088,0.008989089,0.0010447098,0.037270803,0.01720314,0.014185837,0.3928765,0.13794896,0.04271585,0.04460864
3730,0.0022321003,0.03661123,0.00024653095,0.17097498,0.1067498,0.0060466593,0.0031116132,0.96474254,0.0065840897,0.015483399,0.0045699794,0.111557305,0.00084118784,0.008420408,0.00941629,0.012197516,1.37292445e-05,0.3671224,0.00022474055,0.0006824083,0.001982683,0.011153525,0.2643992,0.027980227
3735,0.26375976,0.13024102,0.026142368,0.0008744651,0.17816347,0.09654755,0.0014421236,0.10330082,0.046404816,0.26816848,0.0017012211,0.0015617345,0.76951563,0.0029395241,0.0044516646,0.11931901,0.00032752188,0.024744134,0.3239514,0.010464391,0.0001551002,0.3247726,0.000401429,0.0068177325
3736,0.63930166,0.15900205,0.0016022414,0.007467345,0.18302022,0.49804097,0.0019255733,0.5027487,0.010591646,0.014471038,0.014860528,0.011642114,0.015788814,0.0020595274,0.0018768001,0.04243825,0.00016241166,0.042008094,0.03087507,0.0025365155,0.00960662,0.4558909,0.02164928,0.0886808
3738,0.0026955507,0.027824823,0.010784659,0.001861824,0.9222625,0.0071481573,0.00034822544,0.6395968,0.2062001,0.086172506,0.00034009264,0.00019022496,0.0029782436,0.021515485,0.017311413,0.0036969432,3.2411044e-05,0.2989461,0.0062854984,0.0023448719,0.005471046,0.010575493,0.0001073297,0.00032549235
3740,0.16906516,0.10419521,0.0031647468,0.056021426,0.3526618,0.039484017,0.009991932,0.80769676,0.03300416,0.007522943,0.005247435,0.060999624,0.0009603845,0.016955018,0.01509354,0.005465204,0.00027111403,0.16173097,0.0033351707,0.004228414,0.11036425,0.04101922,0.36853823,0.117532946
3741,0.014411363,0.028233571,0.0037446024,0.033113703,0.6552853,0.11500938,0.0015597229,0.6711312,0.044155847,0.06388824,0.04074023,0.009596474,0.0142615205,0.08016043,0.079805784,0.051764444,0.0005526761,0.4817677,0.003135214,0.009634599,0.009503736,0.07942483,0.0041739256,0.013166216
3744,0.44382685,0.091893576,0.0043011536,0.010029761,0.6457454,0.5635567,0.0050228112,0.4550524,0.036205366,0.008883697,0.015250311,0.0042879367,0.004905471,0.022403097,0.010493334,0.016779918,0.00073154387,0.08178238,0.012554108,0.006631261,0.14647019,0.22615077,0.007507937,0.057146166
3747,0.022391394,0.034137618,0.006460036,0.009531602,0.30306786,0.165976,0.0016912677,0.40791774,0.037973374,0.29621524,0.058484383,0.0038254773,0.52801675,0.0044882563,0.010975533,0.47812653,0.00033866984,0.11436431,0.08005775,0.0077752364,0.00014618965,0.42115185,0.00051533466,0.0032453262
3748,0.019068783,0.010968435,0.0020012846,0.025334848,0.5875269,0.075186335,0.057629704,0.6213012,0.0118965795,0.01775731,0.0035710977,0.004799244,0.021717817,0.025689043,0.007326148,0.034336742,0.00058724487,0.14730392,0.018411076,0.011379185,0.0052428595,0.110813,0.006262601,0.0013188375
3750,0.22493859,0.25707456,0.007302518,0.06033207,0.40168148,0.037941497,0.0020990765,0.61831725,0.048458815,0.040076897,0.020619623,0.18189368,0.003307002,0.024154542,0.09180792,0.028691871,0.00087514153,0.57398033,0.00604116,0.014969907,0.018549602,0.071462445,0.4655474,0.13136652
3754,0.0038815902,0.0036952486,0.00037923543,0.037963383,0.6515846,0.043717463,0.0052754586,0.7955538,0.0042512408,0.0044785966,0.007475623,0.004063774,0.0032812888,0.089898504,0.01681363,0.012524056,0.0001367686,0.36489606,0.0007669605,0.0022210206,0.0096735,0.037390776,0.0040097637,0.0019863378
3756,0.011400388,0.008774952,0.019581314,0.21299769,0.2516144,0.019495573,0.65412897,0.44756323,0.021254454,0.018879076,0.0036039369,0.05287143,0.03546951,0.27733728,0.024595356,0.019873891,0.007035943,0.15166537,0.0060373466,0.066898175,0.026731385,0.0415261,0.0267674,0.003953715
3758,0.04186543,0.054552455,0.13606367,0.052886557,0.3623028,0.019946242,0.23021503,0.33112866,0.113085866,0.19802435,0.002003385,0.019640217,0.2273893,0.0927474,0.030356217,0.0505467,0.002631543,0.12363823,0.07827683,0.12550998,0.0070247124,0.109664425,0.01059995,0.0034684516
3760,0.23425004,0.015410807,0.00029862733,0.0016420431,0.4653713,0.73357075,0.00027338936,0.3738786,0.004110574,0.0063293744,0.05114949,0.0007852449,0.044726305,0.0028389886,0.0029191333,0.07977052,9.4497576e-05,0.057782006,0.0046865307,0.00092341687,0.0012663318,0.4593167,0.0005886035,0.018531904
3762,0.851414,0.9185009,0.046583597,0.0039135464,0.010728344,0.0023874932,8.43983e-05,0.1589751,0.03823697,0.76270515,6.5582986e-05,0.019192928,0.028683042,0.00025009448,0.0042519127,0.013250511,2.1920646e-06,0.05827682,0.07298733,0.0007683168,0.00020004914,0.0625937,0.02358852,0.016904742
3763,0.17527749,0.042976737,0.00015485668,0.04604731,0.20062974,0.1362056,0.015752405,0.818833,0.0015242037,0.003580146,0.022911116,0.10478763,0.005565524,0.003572625,0.0033874768,0.09118994,0.0008107345,0.17492273,0.024062112,0.0031853605,0.0020981426,0.357864,0.58597046,0.019273711
3764,0.016868146,0.01760465,0.0020146105,0.030404493,0.5520327,0.16385032,0.0023974949,0.7258564,0.020821974,0.038353987,0.039104715,0.005395452,0.032160882,0.035394613,0.0207234,0.084986895,0.0003273889,0.3145969,0.0047756713,0.0048888894,0.005062448,0.14243935,0.00358926,0.007982491
3766,0.0013551977,0.0059682527,0.00021493035,0.060198195,0.411829,0.016765347,0.0029475738,0.9297645,0.0042508873,0.035797287,0.023086954,0.022193203,0.0043834345,0.01357649,0.012365381,0.053042166,0.000111318,0.58002335,0.001752233,0.0015630443,0.00023881752,0.056728162,0.013758338,0.00095490686
3769,0.019059015,0.051320735,0.009186109,0.014405715,0.34485084,0.06651177,0.0029290486,0.50864303,0.04404924,0.24442166,0.03135441,0.0076334816,0.42986405,0.014959989,0.025307156,0.30218902,0.0010012105,0.27982154,0.07138963,0.014799648,0.0004233363,0.32832867,0.00284899,0.004871991
3775,0.009334123,0.016375666,0.0012776509,0.019132415,0.48257235,0.07626302,0.0007717292,0.7442342,0.015380623,0.05801138,0.04012033,0.0057567093,0.060204156,0.01776469,0.019002067,0.12650315,0.0002204785,0.45957097,0.006350892,0.0050761783,0.0006483325,0.14174218,0.004672774,0.0062422287
3778,0.07082478,0.029470202,0.004902997,0.0019668825,0.28662974,0.14622407,0.0015409538,0.2630591,0.021793377,0.102343164,0.009296683,0.001233065,0.6949078,0.0032241065,0.00289293,0.20236918,0.000264562,0.03237115,0.17149937,0.007421945,0.0002630223,0.42119616,0.0005799172,0.0039289417
3788,0.02784437,0.0070125787,0.00027910873,0.007759394,0.114481084,0.1465358,0.0018320698,0.5926244,0.0023786067,0.053030215,0.055044033,0.0029789815,0.71436834,0.0023216764,0.0017768778,0.5011314,0.00013987208,0.11428384,0.10195388,0.002784707,5.725122e-05,0.65592265,0.0021872406,0.0014390211
3796,0.01602945,0.00971726,0.0036130955,0.0026418543,0.9494297,0.06131423,0.004404924,0.24812372,0.013596557,0.01447133,0.0016096323,0.00065664004,0.011054944,0.09914527,0.0549628,0.011630199,0.0007998442,0.33038464,0.008778693,0.0081144245,0.002975549,0.038958646,0.0005933238,0.0015819118
3797,0.7150409,0.04559088,0.00034325535,0.0063396515,0.33960867,0.90001315,0.0015672386,0.5003917,0.004281313,0.0029917152,0.13421452,0.00359475,0.0037626338,0.002151088,0.0022865387,0.090828486,0.00018517685,0.05386337,0.005882048,0.0006265769,0.017965954,0.6756763,0.0026242826,0.023103215
3800,0.16470063,0.43400857,0.16801026,0.0030288054,0.6210325,0.06690789,0.0065622428,0.12427296,0.3231324,0.2787796,0.0022795014,0.0046251668,0.19121972,0.007120195,0.022643132,0.12745266,0.0011406709,0.0779439,0.52240103,0.023932504,0.001881619,0.19828756,0.0009950171,0.004737198
3802,0.7106815,0.710587,0.050304756,0.000225629,0.11695972,0.0027054406,0.0005836694,0.088179335,0.058813844,0.26470053,9.505131e-06,0.0011139929,0.07850257,0.00024716216,0.0013924855,0.020383092,2.1453274e-05,0.046783518,0.961328,0.001186641,0.000113861184,0.10918798,0.0035917708,0.00020964287
3807,0.062098384,0.038875304,0.0041270913,0.004127595,0.26913777,0.3036041,0.0011165272,0.22650915,0.01794535,0.06722615,0.06418299,0.003845325,0.6324772,0.0045575905,0.010262567,0.39719725,0.00075569475,0.053320505,0.035197012,0.007431049,0.00016228069,0.4268293,0.0009937146,0.041009296
3808,0.33930638,0.050334673,0.0006877804,0.0008277462,0.9012033,0.30502823,0.00014575635,0.27476144,0.013644932,0.006754647,0.0090654865,0.0011230379,0.0014746205,0.00812976,0.02086853,0.011776195,0.0002982361,0.22132538,0.007578583,0.0011246909,0.00976725,0.15101194,0.0049570706,0.017389739
3810,0.47594628,0.32404453,0.0055262265,0.0005427995,0.06824439,0.01292187,0.0020870983,0.14891812,0.011014038,0.04142329,0.0001591591,0.0030560729,0.23132391,0.00025682957,0.00054625014,0.068440534,6.29489e-05,0.023920523,0.9119744,0.0021189263,0.00010733788,0.38294744,0.006810891,0.00085633085
3812,0.0010435589,0.0050856103,0.001772912,0.0003098921,0.9725132,0.0061821616,7.1364135e-05,0.23589723,0.02812179,0.06586413,0.00038106117,2.8330309e-05,0.0074478122,0.011884438,0.028693289,0.010679643,2.845828e-05,0.6256701,0.0027224647,0.0014199906,4.9232087e-05,0.01827635,1.3210181e-05,7.192772e-05
3814,0.0067767818,0.0034098865,0.00040986878,0.000830378,0.94426566,0.04732202,7.340805e-05,0.24661429,0.012103043,0.024862384,0.0040102745,0.00018200894,0.0032773595,0.032325465,0.06261754,0.017562099,6.987976e-05,0.75589734,0.0010938882,0.00238278,0.0003146548,0.05350456,9.062828e-05,0.00023541691
3818,0.005958919,0.025241032,0.038932852,0.07270899,0.60473496,0.01766124,0.06356917,0.6203561,0.07688605,0.06974584,0.0036124843,0.01462524,0.033755656,0.21109597,0.08459626,0.020398805,0.0016091777,0.31631306,0.0086297775,0.066621415,0.016312437,0.029085562,0.0053538266,0.004378986
3825,0.11768243,0.032064002,0.0022668594,0.012347068,0.3881968,0.20783359,0.017135413,0.521222,0.011898793,0.018076155,0.007901107,0.0053105555,0.09440774,0.012612371,0.0032419963,0.07067922,0.00097570405,0.06120228,0.07279075,0.007136249,0.0062121633,0.29052243,0.011036999,0.0073710815
3828,0.051751144,0.012474576,0.0024990472,0.3080384,0.19515635,0.03534606,0.23993666,0.7665828,0.023299428,0.0023867823,0.00500173,0.03610532,0.00021590163,0.12469196,0.0069725197,0.0014622404,0.00031278815,0.08339386,0.0006390471,0.004447522,0.8224908,0.01865065,0.028354252,0.018414157
3830,0.024873728,0.039571606,0.008133979,0.003826426,0.30265665,0.040343355,0.0011331327,0.35025445,0.029893732,0.1960315,0.007629585,0.0019687917,0.65535474,0.006867871,0.009695077,0.21628885,0.0002975471,0.12928288,0.07728894,0.010652511,0.00018792944,0.29071698,0.0011257783,0.003868667
3831,0.36126074,0.18185852,0.008132124,0.0023062371,0.14242293,0.030400954,0.0049019624,0.25335264,0.013789727,0.06240267,0.0006258276,0.009431558,0.451281,0.0015192104,0.0014851516,0.04565161,0.00029282205,0.019432157,0.40590116,0.010678851,0.00036644706,0.28011748,0.03760346,0.016038077
3835,0.024774307,0.013953729,0.0021115036,0.0056415075,0.62208474,0.090595976,0.006448289,0.47239178,0.013761314,0.021923,0.002912619,0.0012391715,0.08620564,0.014512702,0.004856655,0.052680988,0.00027853853,0.092606485,0.031973578,0.0057749855,0.0017294538,0.1527445,0.0013585492,0.0014296973
3839,0.07726392,0.0024159246,2.6598725e-06,0.015474076,0.11242662,0.81910896,0.004718855,0.85281223,8.9546724e-05,0.0009875975,0.113737725,0.008095534,0.001219712,0.0002940177,0.00023693779,0.4094525,1.8632192e-05,0.04282861,0.0021445742,7.3542935e-05,0.00011599288,0.6755263,0.0037513808,0.0002567248
3840,0.062327616,0.045910712,0.10225365,0.17905137,0.24863201,0.031005979,0.51466453,0.3308524,0.08566859,0.0762387,0.0035078076,0.066709496,0.075349145,0.17251174,0.03973561,0.027261065,0.0074494905,0.102695905,0.018408587,0.12527557,0.048289962,0.0721258,0.05487679,0.017853227
3841,0.025501428,0.03765087,0.0015785123,0.02807043,0.7026507,0.10577352,0.004552335,0.6985245,0.033626225,0.053061616,0.02538279,0.017567992,0.0016347216,0.029775085,0.04928892,0.03357992,0.00054103293,0.4689109,0.008357062,0.0053634923,0.012608031,0.08230165,0.00895181,0.0056417137
3843,0.046038322,0.0052128197,0.00020238032,0.10513629,0.05821569,0.32046235,0.12901586,0.78424907,0.0008342678,0.0041066534,0.011141357,0.03831794,0.042461,0.015449455,0.0016486924,0.08373941,0.00081240456,0.052655485,0.0050313235,0.006086856,0.0023034248,0.30145967,0.06133698,0.007166482
3845,0.029821062,0.016011009,0.06126874,0.18612856,0.22875057,0.031925518,0.6739961,0.26549533,0.044835784,0.04786278,0.0037875117,0.049663752,0.1068843,0.29652545,0.031013723,0.036552344,0.010299373,0.10147261,0.015339306,0.118645445,0.025042964,0.077652805,0.024074426,0.00528662
3850,0.025870303,0.011904686,0.00040159625,0.0074540228,0.4855462,0.15254903,0.00045028553,0.71185017,0.0076159257,0.028090592,0.028157646,0.0019699195,0.05877784,0.008354432,0.0059774853,0.12385469,0.00012486559,0.3456257,0.010837237,0.0017964346,0.000682715,0.2734169,0.003679388,0.003566216
3851,0.026940437,0.1926223,0.059013635,0.04058327,0.6424074,0.039827757,0.0033667225,0.5035817,0.20723669,0.13907719,0.017093895,0.039520524,0.016800826,0.13398956,0.3495989,0.034093764,0.0021855773,0.50539815,0.004919639,0.03548572,0.031859722,0.035610165,0.014838227,0.13008808
3854,0.01521377,0.029121768,0.012927426,0.07942505,0.37171468,0.030283757,0.07676294,0.6456034,0.027565623,0.047819134,0.004439658,0.023313837,0.09634939,0.073803455,0.019478131,0.038006265,0.0017776864,0.15549614,0.017480403,0.036755677,0.009123486,0.06932109,0.023114093,0.009917945
3863,0.005535765,0.0098612,0.0012774311,0.0077901063,0.81958914,0.01991134,0.0016502471,0.6055895,0.019341197,0.06730937,0.0051432406,0.0028711,0.0049985577,0.03369664,0.042870037,0.03423609,0.00028586682,0.7690356,0.010751045,0.006100632,0.000722022,0.066248484,0.0018316741,0.00034404686
3864,0.099850506,0.024752036,0.0005941276,0.025676293,0.5307107,0.4941173,0.0023731568,0.6574122,0.0118333725,0.025321098,0.17250632,0.013630557,0.019235706,0.015591368,0.01963676,0.2019219,0.0007474195,0.300347,0.009680254,0.004146937,0.003869628,0.39902654,0.016715506,0.013535975
3866,0.2768208,0.03958822,0.0017800572,0.0018761104,0.21908589,0.29125196,0.0032447772,0.30255353,0.0086978385,0.04078667,0.01588752,0.0022033844,0.35536283,0.001677244,0.0010182585,0.2773999,0.00050015346,0.03549017,0.43611333,0.0027620606,0.0003928119,0.62868416,0.0020363631,0.0031645903
3867,0.08461347,0.102263674,0.051213518,0.018887337,0.1471314,0.017475203,0.04385276,0.36721045,0.05700437,0.21664287,0.00088311476,0.014960733,0.3778454,0.008536828,0.0061272485,0.05403372,0.0005150702,0.058556307,0.13009837,0.047836665,0.0014345578,0.19264136,0.016935883,0.0072344732
3868,0.16295218,0.038298763,0.022394208,0.013246633,0.8758324,0.05703606,0.021215325,0.23362005,0.14891902,0.010054947,0.0030541285,0.0023438826,0.00029688037,0.14386718,0.035184316,0.0013391465,0.00030010665,0.08516618,0.0032160163,0.0075764884,0.7372335,0.022794543,0.0012453771,0.011820025
3871,0.0017983998,0.009972544,0.0019629037,0.07116958,0.5693781,0.012347167,0.0018459756,0.8499461,0.022451514,0.050801445,0.012136052,0.022787241,0.001786589,0.15568374,0.12549874,0.02091134,0.00028516588,0.75530785,0.00086811575,0.010860911,0.0036167076,0.02055496,0.00822967,0.001802836
3874,0.424042,0.037941393,0.000104483974,0.01773702,0.16153249,0.7014249,0.003336011,0.7584681,0.0013771999,0.0015486749,0.052762557,0.015569856,0.00589957,0.0020195118,0.0012429766,0.06867201,0.00023109691,0.06234182,0.0048027346,0.0011085221,0.005361956,0.5455054,0.056946844,0.056380127
