ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
780,0.01931107,0.009955445,4.5294306e-05,0.0013039552,0.10579976,0.14808692,0.00022087997,0.64340025,0.0010303442,0.020087415,0.015658768,0.0003535623,0.1549016,0.0011363438,0.0004194105,0.34118912,6.5001885e-05,0.20231488,0.022150751,0.00011708201,0.000108883934,0.7293732,8.056423e-05,0.0015078111
781,0.009038818,0.008872147,0.0036744534,0.00032224477,0.8088222,0.10057338,9.816387e-05,0.090812504,0.04378668,0.19305211,0.0018215152,0.0001715151,0.45644417,0.001784533,0.0028266814,0.3668117,1.6439311e-05,0.030449154,0.10869331,0.0074446057,8.2038554e-05,0.21919042,0.00020897013,0.00018369296
784,0.006742993,0.002558844,0.0001830944,0.00055210065,0.019055342,0.018654658,0.000121308236,0.059564807,0.0025624014,0.07183171,0.0005932632,0.00059118745,0.998486,0.00023055487,0.00044155962,0.26739827,1.8423009e-06,0.003027137,0.042803183,0.00044637237,7.202374e-07,0.52967495,1.511898e-05,0.00019510127
785,0.8025458,0.029496698,0.00034447218,0.00017912958,0.15933791,0.8343296,5.461182e-05,0.3149021,0.0157827,0.0038436865,0.0026087468,0.00017981442,0.06678717,0.0008335539,0.00029848813,0.35363683,5.4111797e-06,0.013864267,0.002592295,6.681412e-05,3.1315427e-05,0.92545354,7.77696e-05,9.548036e-05
791,0.0031810754,0.014018869,6.874444e-05,0.012404575,0.34343588,0.006094214,0.0006465178,0.8679813,0.00848728,0.0014851057,0.0006452073,0.004360001,1.0328978e-05,0.0022944338,0.00050256256,0.0030370527,8.1735336e-05,0.30844072,0.0005461783,5.7796973e-05,0.020479597,0.023108639,0.00110866,0.010195193
793,0.016242353,0.0017629124,5.1709623e-05,0.0006133346,0.013254987,0.0040725754,0.00014405929,0.5143806,0.003483035,0.008843793,0.00026846337,0.00024527803,0.9030197,0.00022523609,4.1309508e-05,0.09026328,7.720552e-06,0.014166672,0.24128932,0.00048428675,3.6754961e-06,0.7669457,0.00024410734,8.623765e-06
804,0.00092379784,0.0005629641,1.2411828e-05,0.010141856,0.8242763,0.0016859149,0.00039661906,0.85775447,0.0009735567,0.00063337834,2.503697e-05,2.9240931e-05,0.00022673445,0.51395845,0.0027835537,0.00038135448,1.0257995e-05,0.371567,0.00010974839,3.016402e-05,0.00040289157,0.00292177,7.921181e-05,3.429209e-05
806,0.0028066775,0.0103891585,0.00519358,0.021086441,0.049933486,0.020490108,0.06848442,0.89249516,0.05862035,0.0075018997,1.2226454e-05,0.008174062,0.0063214386,0.006915719,0.0002326784,0.0029229347,0.0010266061,0.017072508,0.0010689242,0.009525342,0.0016460989,0.026185336,0.0008134154,0.0011542569
814,0.012006937,0.027907578,0.0100933695,0.009622639,0.7475456,0.005230137,0.00020545049,0.62537825,0.55161685,0.037688002,0.00014380786,0.00047710107,0.00029110126,0.06059713,0.020876883,0.000546334,6.5517615e-06,0.1903128,0.0006767423,0.0016148577,0.8537564,0.0033053632,0.0008010803,0.001983943
817,0.50661635,0.036204305,0.0006411754,0.0008632162,0.12559544,0.47806972,0.000598152,0.23780231,0.015875049,0.013595794,0.0017238959,0.0014826618,0.5542031,0.003539206,0.0008427439,0.4935541,4.9633105e-05,0.019344766,0.017649215,0.00016212079,2.6754147e-05,0.85443366,0.00040977285,0.00022225692
818,0.009321472,0.008952226,0.0002639568,0.0012178337,0.01451539,0.009006628,0.00018451679,0.17488077,0.004567191,0.045965478,0.0003832063,0.0006049676,0.9941948,0.00016300834,0.0002373735,0.1155559,2.4577646e-06,0.0053966325,0.08900234,0.0008411064,9.262795e-07,0.53488004,5.659278e-05,0.0010412341
822,0.00014563701,0.00094475725,5.6719207e-05,0.0017465265,0.7255951,0.0031533767,0.0003486076,0.8751805,0.002734811,0.007719253,0.0007407933,0.00011186569,0.0013639078,0.007811579,0.0012424132,0.010621359,2.2674323e-05,0.5604516,0.0034228615,6.680699e-05,0.0014368172,0.014498804,0.00030751902,0.00010017036
823,0.015479067,0.4931458,0.05926389,1.8584968e-05,0.98045456,0.00023395597,1.9272253e-05,0.12236205,0.64299035,0.35329515,2.8016768e-07,3.3836524e-05,0.0075988434,0.009804085,0.012988847,0.0031434244,1.4105154e-07,0.1481569,0.09828083,0.0007085294,0.0005862547,0.0032061765,0.0004910594,0.00032332554
824,0.021732297,0.059925377,0.0012184063,0.05178132,0.01318561,0.006230869,0.01395115,0.9577931,0.0117174145,0.00026259635,0.0010057258,0.586727,0.00027703313,0.00074518134,0.0008946919,0.0019331273,0.0001278813,0.037268206,0.0001705583,0.018660724,0.0006150072,0.02777399,0.9758039,0.00067172106
825,0.031618573,0.0059819636,0.002475536,0.003997272,0.21010658,0.26253766,0.001409055,0.48167267,0.009661771,0.056903478,0.022490783,0.0017760016,0.6954626,0.014031231,0.0074544,0.20245425,0.0003151826,0.08591598,0.061367273,0.014010588,0.00043833273,0.5073376,0.0005674822,0.00019992309
827,0.4433454,0.009137584,0.0004678132,0.04815744,0.06937621,0.844483,0.0015603037,0.76741153,0.0054850094,0.00018519309,0.01889394,0.07013592,6.456104e-05,0.0014271534,0.0006294049,0.0030926485,0.0004337369,0.06060522,7.455901e-05,0.00286619,0.008651069,0.45923436,0.013214971,0.002838106
830,0.0010867333,0.36107823,0.038707063,0.0022970953,0.8017779,0.0012648827,0.00018216175,0.37493062,0.9493906,0.91390574,1.010291e-05,0.00054958416,0.0054854546,0.0033294472,0.015850715,0.068750165,3.216934e-06,0.089938335,0.0003368351,0.00051318423,0.00022346877,0.021179652,0.00020884724,0.00037224128
832,0.97369593,0.044921264,0.00040352042,0.00087935315,0.017653208,0.8264662,0.0001349476,0.3308725,0.0005440315,0.0017323582,0.00034594015,0.0020852257,0.0067417696,0.00020240388,3.984621e-05,0.03990212,4.352216e-06,0.0046811136,0.015198959,0.00017736811,5.0616705e-05,0.8662697,0.00027792944,0.00018210338
845,0.1428155,0.031966504,4.7576865e-05,0.008525333,0.08537837,0.77321476,0.000483746,0.6887325,0.0014958997,0.0006580867,0.16643196,0.008026063,0.0008241467,0.0014810764,0.0004723098,0.76882374,9.46508e-05,0.139542,0.0009761894,8.847774e-05,1.1283353e-05,0.8825274,0.0014364198,0.0022672776
846,6.907953e-05,9.8982026e-05,0.00112476,0.9110051,0.019935442,0.001904643,0.9235002,0.18837738,0.0029430143,0.00028114085,7.4832576e-07,0.044820473,6.610116e-06,0.98220134,0.004977743,0.00024000587,0.0006778516,0.006042723,3.1971033e-06,0.0002955663,0.00040087945,9.5437215e-05,0.0004953457,0.00011300161
851,0.007997329,0.010665374,0.0065563456,0.037797954,0.7700757,0.007946151,0.00256679,0.7975586,0.041175187,0.17639667,0.00015108241,0.00082479237,0.0054013794,0.17545223,0.004997889,0.006439359,0.00012532904,0.10445846,0.012395785,0.0017304502,0.010929246,0.016780367,0.0010523539,0.0015244975
853,0.040950622,0.037724365,0.0004161607,0.0025778953,0.03971345,0.010976978,0.02604157,0.2924886,0.0023005698,0.05733003,3.794961e-05,0.0063985493,0.9593122,0.0006373832,0.00039513025,0.050519302,0.0002482412,0.0088591995,0.010443126,0.0018533628,0.00010001096,0.5006963,0.0005972958,0.0010496461
854,0.003868263,0.0042256396,0.00085733883,0.037499454,0.021815492,0.01836203,0.014156638,0.6474587,0.007911287,0.05350787,0.0015757093,0.016118746,0.59929764,0.0029420268,0.0007323229,0.21531324,0.00056217966,0.015322267,0.016659772,0.00364027,3.8108083e-05,0.48386267,0.0058819447,0.00011609888
855,0.0010832915,0.00087896356,0.00045104916,0.21884117,0.07813855,0.022158355,0.0073244907,0.92056257,0.0024134389,0.012221249,0.0013403945,0.008299533,0.017820913,0.047124155,0.0003857704,0.05994143,0.00067113293,0.04550688,0.022933185,0.0059829582,0.0001480776,0.0925122,0.0075503383,1.365686e-05
860,0.0007559245,0.0014670187,0.00013087709,0.020205017,0.06394971,0.08070983,0.00018239116,0.933316,0.014039475,0.0024396195,0.05348142,0.0066823433,0.049687184,0.003838627,0.025615988,0.047486983,3.828351e-05,0.63386315,0.0004854882,0.0053703724,4.2222204e-05,0.13325909,0.0004690762,0.00024337553
863,0.10384716,0.059357,0.019402444,0.0005557222,0.15587986,0.12597124,0.012856797,0.13126221,0.021082029,0.015145408,0.00019642204,0.0030827043,0.45283857,0.0069055706,0.00095212687,0.43148878,0.00041048366,0.02081687,0.17315821,0.025378508,2.3588e-05,0.6692108,0.0043323776,0.00035673933
867,0.00020161165,0.002717587,9.493138e-05,0.009967766,0.061398577,0.00091547245,0.000109821885,0.95658726,0.01507379,0.021191409,0.002038815,0.0019615758,0.012207804,0.0041364483,0.010007532,0.008465168,5.4766465e-06,0.35258624,0.00085146935,0.00026192146,7.81793e-05,0.011508909,0.001211356,0.011472838
874,0.15429944,0.0071918336,0.00056417816,0.00057597813,0.29955533,0.50044423,0.00011786827,0.45210376,0.004004547,0.014068791,0.027289338,0.00027972675,0.028801603,0.0071411496,0.0010032948,0.5804054,8.676789e-05,0.16981994,0.038618058,0.0023763902,0.00024180757,0.78881544,0.00088856573,9.0156514e-05
876,0.029582543,0.017646406,0.014667796,0.008102368,0.46072525,0.0055307723,0.00042179012,0.7357316,0.14021486,0.35172975,0.0001112102,0.0008994138,0.017049711,0.03299828,0.0025117924,0.0056663183,4.5441146e-05,0.1891835,0.020054137,0.0023478176,0.32745475,0.02861413,0.0015377934,0.0012013236
878,0.00062013563,0.017117932,0.0014483174,0.12602542,0.24301437,0.00094111514,0.00023095153,0.9443105,0.1523608,0.011785622,0.00017742172,0.15710886,0.005043045,0.0027679827,0.07245808,0.001178356,9.419334e-06,0.7854397,0.0006944375,0.0010420205,0.0003131698,0.011430113,0.003796232,0.00011117373
882,0.0037599318,0.0039998717,9.407097e-05,0.0002635703,0.012033122,0.041841157,2.200734e-05,0.2050176,0.009084196,0.07275049,0.0027998458,0.00013273388,0.97871816,0.00029438682,0.0002487748,0.718277,1.6494778e-06,0.011954958,0.008626212,6.919451e-05,2.9022186e-07,0.8026707,1.2706633e-05,0.0003053405
888,0.3728081,0.102753766,0.0003622911,0.030757574,0.03057441,0.06613114,0.007473985,0.58987427,0.0018785023,0.0010175034,0.0013134063,0.112280555,0.00032696716,0.00014002313,6.725636e-05,0.20570663,0.00030279206,0.023240697,0.057210173,0.00030875695,0.0006839393,0.93762046,0.057151485,0.000115008144
891,0.8690473,0.7784307,0.016271621,3.3124645e-05,0.83558536,0.07172163,1.4777983e-05,0.103252016,0.17842874,0.012547354,1.8417755e-05,0.000185409,0.0006394118,0.004581806,0.0024243952,0.07928158,4.217611e-07,0.05023457,0.20139264,0.0006484654,0.0013573457,0.32964963,0.035434004,0.00015423156
892,0.014529987,0.7130116,0.011337499,0.0008757283,0.82114327,0.0020006276,8.492942e-06,0.3259937,0.72375035,0.17427377,3.6801706e-05,0.012621472,0.00041091317,0.0020227605,0.09208289,0.0029039935,1.4171681e-07,0.5511956,0.00033039588,0.00049211696,0.00040355997,0.0048869755,0.006780413,0.001399981
894,0.0019336113,0.0074899937,0.00095647667,0.005458731,0.37300766,0.008405602,0.0016895777,0.95637757,0.009969569,0.036391925,0.000344689,0.00049470743,0.0027220813,0.0021633694,0.0003390905,0.014029235,0.0001331455,0.28589097,0.019614719,0.0006641235,0.004456248,0.027321666,0.0008320112,0.0010890564
899,0.27294767,0.004368448,0.00041471678,0.12435375,0.014556043,0.9542856,0.0018378159,0.85688686,0.0010768961,0.00062870973,0.0043926155,0.018501267,8.833957e-05,0.011506052,0.00012996588,0.011620683,0.0005014347,0.02259309,0.0006615077,0.0013216429,0.0021708098,0.5339036,0.0004815258,6.839299e-05
905,0.000102468155,0.00010063729,0.005314209,0.4759717,0.029865319,0.00017853243,0.9456522,0.019766148,0.023272451,0.0008838994,5.446086e-07,0.05054899,5.5101413e-05,0.9896223,0.08994233,0.00035921714,0.00031707413,0.006260228,5.8475316e-06,0.000923021,0.00023160096,9.280831e-05,0.00053610536,0.0001874257
910,0.046720922,0.19852492,0.0020920886,0.0004098516,0.32678694,0.008263036,1.888896e-05,0.10754879,0.016964383,0.74199,0.00033356235,0.000967811,0.9278925,0.0008702852,0.031098621,0.19011904,6.0189683e-07,0.13493004,0.011567426,0.0002358694,1.0981395e-05,0.28363025,0.00017846758,0.0035766468
913,0.03045005,0.30813485,0.0012032144,0.63194925,0.022431714,0.0031281044,0.037743684,0.49356115,0.0033070394,0.00032062034,3.420309e-05,0.61992824,2.2248178e-05,0.0011743443,0.002017876,0.001215528,2.0684896e-05,0.09289462,0.0001591761,0.0009355664,0.0008125508,0.005945876,0.048967104,0.96954125
917,0.038700603,0.0021828804,0.0002806007,0.002554855,0.08191865,0.31147367,0.00829161,0.24426839,0.0009332013,0.012135218,0.005006877,0.003679514,0.88464576,0.0011623368,0.00075310597,0.31541967,0.0002809241,0.00848112,0.011024629,0.0023038927,2.5597274e-05,0.62910676,0.00035026876,0.00016062759
918,0.20631771,0.15182783,0.013292231,0.00020311843,0.082546435,0.0029680736,0.00019482205,0.07004864,0.03331138,0.018577784,4.0682585e-06,0.0009455934,0.92860866,0.00061417016,0.00056109595,0.013556397,2.681601e-06,0.010519578,0.96023613,0.024422005,1.7387963e-05,0.26697263,0.0001716229,0.0009785374
920,0.009940633,0.07173276,0.00080856495,0.00046096498,0.09096247,0.008641117,3.97395e-06,0.17299782,0.026770111,0.5979117,0.0010004059,0.0010487875,0.93729436,0.00046795103,0.020552631,0.2556723,1.7241139e-07,0.1952944,0.028269682,0.00015628818,3.4171328e-06,0.34673062,8.059888e-05,0.0002953539
922,0.0398452,0.014393662,0.0019751978,0.00043742737,0.1545796,0.105052434,0.00044811904,0.12176333,0.03510944,0.044093743,0.00054125034,0.00047616605,0.94265336,0.0032939685,0.0011696356,0.5565736,2.6626272e-05,0.015352383,0.09450191,0.0004857215,4.0804403e-05,0.7180601,6.775364e-05,6.880105e-05
923,0.941519,0.6981732,0.0007694873,0.00054431177,0.07392596,0.110698946,0.000101296224,0.23283538,0.002321515,0.0025701714,0.00026689563,0.0038158263,0.0031904958,0.0001364553,0.00019265708,0.13128504,1.0532237e-06,0.03336912,0.19895495,0.00017120337,0.00021169371,0.90689826,0.034846347,0.00012426729
924,0.0148724085,0.05232155,0.000917504,0.00043648266,0.020064292,0.005217725,8.844738e-05,0.19124562,0.0074740876,0.28623477,0.0004013272,0.0005803829,0.9797476,0.0006517958,0.0016165829,0.52654606,1.3908439e-06,0.024684967,0.034621004,0.00015758736,4.342407e-06,0.5949642,0.00013775848,0.0017140359
928,0.05173095,0.027716722,0.048949983,0.001367833,0.5062287,0.022566622,0.004021454,0.092089176,0.058566518,0.21157232,5.493273e-05,0.0032637178,0.9438403,0.00493182,0.006716938,0.027861517,0.000107549364,0.011206862,0.26583755,0.05492542,8.1743754e-05,0.2371747,0.00010438747,0.0034493802
929,0.0036914463,0.0062227966,0.0011042494,0.00074608804,0.66357625,0.0021619091,3.6863214e-05,0.4456151,0.018515842,0.560887,0.00027362877,0.00016315172,0.10316993,0.02973596,0.0145726185,0.012915528,4.264583e-06,0.5770169,0.036518678,0.00042404878,0.0006771094,0.05861048,8.4389685e-05,0.00064295175
933,0.01757891,0.012294513,0.00040569925,0.042150598,0.24718237,0.115879774,0.008732611,0.94289356,0.018250752,0.0027890322,0.00017741919,0.00068716484,0.0010116088,0.05264239,0.0003934801,0.01027137,0.00032932413,0.15807162,0.0013408267,0.0002646768,0.0025403574,0.086362526,0.0006388839,0.0001357862
935,0.011062375,0.043122597,4.587043e-05,0.002329668,0.078903966,0.043391705,4.214159e-05,0.33923656,0.0045331456,0.0046592695,0.0054701646,0.002445124,0.008457111,4.354855e-05,0.00076970435,0.030408077,4.359602e-06,0.16110437,0.0008069978,0.0005760484,0.0001706891,0.08354104,8.469781e-05,0.9557238
936,0.08410971,0.74544364,0.18534364,0.0012832652,0.40649214,0.00074683526,6.850364e-06,0.22003569,0.79609466,0.9714636,6.4383926e-06,0.0037306107,0.012206822,0.0037084264,0.22006708,0.010946064,1.3058379e-07,0.3781773,0.0015368154,0.0007504903,0.000106284846,0.017006116,0.00067040167,0.010432939
939,0.113420755,0.05725178,0.0049724104,0.15302163,0.08335241,0.14398862,0.03672137,0.7191708,0.012524994,0.015275704,0.0022529594,0.071208246,0.008794184,0.0052857953,0.00037202402,0.29640386,0.0053869183,0.027349692,0.16504814,0.008579055,0.00034714286,0.75661576,0.030936673,0.0004915585
943,0.9948249,0.88773,0.016188769,2.217635e-05,0.009820917,0.0011267525,5.8682185e-06,0.01633005,0.0031741443,0.41612464,2.1443537e-08,0.0006836838,0.022587009,0.00012460869,0.000104676146,0.004793677,6.1263783e-10,0.00970905,0.88018894,0.00036206562,1.07418355e-05,0.2093748,0.00036186975,0.00018410801
946,0.0014508424,0.0062450166,0.03364751,4.4711855e-05,0.9558423,0.002478472,3.2741585e-07,0.2280161,0.110532485,0.344762,2.5211832e-05,5.3875123e-05,0.0025157905,0.0015150246,0.06484763,0.0008715877,1.08632044e-07,0.75838554,0.037102383,0.12355187,5.5046316e-05,0.0008239225,0.00017947475,7.065166e-05
948,0.16855574,0.6958905,0.076738924,0.00531901,0.14763202,0.009940516,0.000463417,0.7015587,0.284613,0.15292025,0.00037949163,0.06273863,0.0045694136,0.004287414,0.005946572,0.03260361,1.2548699e-05,0.04266144,0.0052045765,0.021968976,0.0005978768,0.074809045,0.51291597,0.016380705
950,0.0033327292,0.052820068,0.0005025678,0.0154705895,0.5088036,0.019707749,0.700114,0.36280867,0.029076625,0.0065113353,5.0629765e-06,0.0013626121,0.018342245,0.0028295254,0.00035828378,0.012780214,0.0049435575,0.026649227,0.0009274022,0.00014756073,0.00055390014,0.036963705,0.00020508704,7.816923e-05
951,0.44195816,0.007890823,0.0004968238,0.00053729577,0.44985047,0.778887,2.0196805e-05,0.21382818,0.013718687,0.0031527544,0.0028853777,0.00024641346,0.0012073807,0.0014194743,0.00047738178,0.020280356,9.02238e-06,0.023532221,0.0007748396,0.00089716667,0.0016846304,0.34354255,3.6546604e-05,0.024174016
953,0.0121987285,0.35788685,0.12601508,0.13230278,0.07332645,0.00081772084,0.2401351,0.7649938,0.95088214,0.021411376,2.5534263e-07,0.009406807,0.0003123215,0.0024638332,0.0022788858,0.0003608628,6.410431e-05,0.011923997,0.0004077398,0.009445539,0.045053616,0.0036212297,0.0009421576,0.00042596066
954,0.06745677,0.032272868,0.0032280996,0.0004726868,0.9693275,0.48299557,5.8451078e-05,0.15866305,0.13276525,0.012728104,0.0019855401,0.00017055472,0.003909892,0.0053966376,0.007938884,0.030959185,8.890927e-06,0.07883875,0.012871372,0.0021599538,0.00094249967,0.0780088,9.848144e-05,0.0042799003
955,0.014641955,0.008464622,0.00035160716,0.057882614,0.060821936,0.0616931,0.0016934959,0.8605349,0.003890995,0.0046351813,0.0057423953,0.09345322,0.0013459893,0.0025330554,0.0007341184,0.011350467,0.00034882335,0.053152353,0.01353246,0.0038144994,0.00096521084,0.22935866,0.005816234,0.027113767
956,0.18732096,0.020845082,0.0036479188,0.00045108373,0.630885,0.019225737,3.6544934e-05,0.16024117,0.06268847,0.11334366,6.4569234e-05,0.00023748715,0.76135266,0.003924102,0.0051946887,0.015547792,3.3448298e-06,0.08537421,0.88485783,0.003498499,0.00038376584,0.29906276,7.540055e-05,0.00020737013
959,0.0007972612,0.027963528,9.8053664e-05,0.008731864,0.14239952,0.0042681615,2.3873394e-05,0.9407211,0.019922765,0.0317446,0.003028005,0.0025508606,0.00077312894,0.0011812425,0.0018923114,0.009238959,3.4744257e-06,0.3698758,0.0011997427,4.872471e-05,0.00024973325,0.021972455,0.0012375597,0.15086521
963,0.06306445,0.6741084,0.7584996,0.0035512315,0.84528345,0.011482602,0.00076405104,0.18575694,0.969836,0.13533877,4.3265652e-05,0.00550385,0.00062274974,0.13556224,0.235507,0.0154685555,1.1265709e-05,0.099063165,0.013779194,0.16181764,0.016751533,0.006557275,0.11399874,0.0027425494
966,0.005507808,0.027044455,0.007015734,3.9320457e-05,0.981766,0.001624154,3.6241772e-06,0.20851414,0.4838054,0.13478585,1.1761863e-05,3.6566966e-05,0.0018357454,0.04958359,0.01558672,0.0019861537,3.4154024e-07,0.3401396,0.0028823954,0.0018621437,0.0027319605,0.0035879007,0.0009934657,0.0002024438
968,0.00038141297,0.010191709,0.0004530525,0.0057899584,0.51516575,0.004319921,0.0023795483,0.9476221,0.010230462,0.038364086,6.732611e-05,0.00017173357,0.0016974927,0.0053791185,0.00074028264,0.007504005,7.470853e-05,0.38127464,0.004111858,0.0001654337,0.00037647603,0.01289771,8.45491e-05,0.00024145968
972,0.07964825,0.003884041,3.714945e-05,0.014951896,0.051774498,0.8476389,0.0016038624,0.75184965,0.00033487318,0.00037714632,0.19145457,0.0046546767,0.0029127975,0.002103487,0.00022244817,0.3753641,0.0005015454,0.10319132,0.0041753426,0.00029955318,0.00017952919,0.83787155,0.00024666355,0.0058835675
974,0.2595057,0.042020474,0.00048583778,0.016114596,0.0017733931,0.0008851792,0.026298812,0.89927644,0.00017129871,0.00013399603,4.080561e-05,0.45017222,1.08379745e-05,0.0003103151,4.0984454e-05,0.0035069378,1.0080381e-05,0.035906505,3.435494e-05,0.0077785556,4.8544298e-05,0.05357983,0.9992969,3.7063925e-05
979,0.28347328,0.67056036,0.054596774,0.0002536657,0.95558065,0.0036515084,7.249389e-06,0.0959698,0.36708605,0.4992899,3.5299683e-05,0.0008171526,0.0013048517,0.005302187,0.0320317,0.036185347,5.8412604e-07,0.24996094,0.30930746,0.0014897026,0.0016937588,0.014634052,0.16258052,0.00081907806
980,0.013194411,0.12849572,0.051828742,0.016755227,0.8105102,0.03520881,0.00053759216,0.2732994,0.30794978,0.11596532,0.0027371736,0.010515975,0.005817356,0.010300224,0.10670121,0.027851805,8.266868e-05,0.24722563,0.0047702887,0.04249208,0.002931266,0.013695698,0.0034722358,0.25107282
984,0.0033008528,0.020383399,0.0008764104,0.013967106,0.25665006,0.004574411,0.00020814926,0.81746536,0.012311469,0.014356678,0.007354698,0.008067297,0.024471331,0.006809465,0.037982736,0.018070292,4.691358e-05,0.8787194,0.032482695,0.003973249,0.001387218,0.036127836,0.0033048557,0.03751308
986,0.6045961,0.26799157,0.0024175167,0.00026126378,0.01478918,0.0054114945,0.00012960043,0.057956915,0.004274958,0.018057484,5.784887e-06,0.0016739536,0.37197232,6.930056e-05,9.340147e-05,0.2596522,4.0979273e-07,0.017772112,0.9975326,0.0004990292,1.9109793e-05,0.6232395,0.00031709892,4.22129e-05
987,0.49616587,0.0054732184,5.6606816e-05,0.00054505625,0.019862508,0.76261246,0.00016733175,0.44738862,0.000879168,0.0010552453,0.020746827,0.00066172116,0.20206715,0.00046017562,4.9111106e-05,0.5662463,2.408021e-05,0.02083504,0.0101503655,0.0001425975,1.0953259e-05,0.9582626,0.00043125782,4.6831385e-05
988,0.7384007,0.042347033,0.003392421,0.004878065,0.17063756,0.18750809,0.0019478506,0.3428643,0.0032312172,0.044103052,0.0003118196,0.004563825,0.045109607,0.0030406944,0.00054826646,0.087662436,0.00017688409,0.020316372,0.3225589,0.0058574285,0.0011268894,0.642082,0.009247832,4.2576885e-05
989,0.012505093,0.040241078,0.0060052327,0.70692426,0.27582672,0.0017598991,0.07015212,0.5306067,0.085320875,0.00017335064,4.417685e-05,0.14984035,5.704589e-06,0.016808106,0.030375158,1.5574344e-05,5.1865685e-05,0.048551667,0.00018447122,0.0012510248,0.9049816,0.00032329623,0.0022322095,0.10534269
995,0.017207518,0.34818318,0.4267317,0.00091297936,0.8351794,0.0023284236,0.00033693278,0.29150343,0.9241357,0.64327013,1.3207435e-05,0.00022821427,0.0059341714,0.2729583,0.083938845,0.01652289,7.4177924e-06,0.24160488,0.0059342193,0.0260748,0.0039086533,0.0072377473,0.0021305212,0.0025163265
1000,0.0014100558,0.009262834,2.481214e-05,0.15299551,0.061226696,0.039698426,0.038418982,0.93970025,0.00079766125,0.002154972,0.0008460023,0.013350567,0.0004624484,0.0011613738,7.792853e-05,0.18338153,0.0010887152,0.079411164,0.009497391,1.46679195e-05,0.00035736497,0.2644285,0.0005593165,0.00015791031
1007,0.07127065,0.065889835,0.0001379954,0.013915569,0.12428191,0.04957958,7.247523e-05,0.83197725,0.0018190495,0.000330548,0.011700953,0.0917181,2.49559e-05,0.0019231654,0.0036112182,0.0058406224,9.956397e-06,0.3080081,0.00018770738,0.00035644035,0.000658658,0.04336303,0.44547522,0.55710274
1012,0.08585359,0.021078097,0.0021647091,0.0022272826,0.37745267,0.7194239,0.00015855322,0.23574826,0.04903841,0.015173044,0.034747995,0.0028498354,0.032913584,0.0026580181,0.0034297034,0.7405624,4.9863054e-05,0.078276284,0.020934545,0.006874675,6.32678e-05,0.7084662,0.00022499483,0.00012473992
1013,0.012933298,0.023092061,0.0001440777,0.0004223363,0.9748943,0.042962257,0.000108213295,0.23051913,0.010668217,0.0168004,0.00057300273,0.00023695904,0.0005277392,0.006741588,0.013340748,0.01760115,1.39844415e-05,0.6592374,0.0015262368,4.229712e-05,0.00090646336,0.050372493,0.0006478511,0.00084793725
1015,0.050182905,0.021135652,0.0011252502,0.081520535,0.2009591,0.37998298,0.0001084301,0.89312154,0.030893337,0.0032078794,0.0033056163,0.010519529,2.7771506e-05,0.007457597,0.0013230446,0.0029505866,3.617469e-05,0.090004325,0.0010797493,0.002207485,0.013073479,0.05552227,0.0032406712,0.0021455428
1016,0.006052678,0.0025419332,0.00021016445,8.158943e-06,0.034518003,0.0015234724,9.133698e-07,0.011648455,0.0012776783,0.13733473,5.5154646e-06,1.0307498e-05,0.99985576,7.645717e-05,0.00044992383,0.02216843,6.633338e-09,0.0021729365,0.080914475,0.0005245696,2.3726233e-08,0.2543962,2.5050252e-07,9.032896e-05
1019,0.00410758,0.0024162624,0.0004993222,0.14764829,0.0006238145,0.058780815,0.43709162,0.75977933,0.00074322574,2.0981597e-05,2.733473e-05,0.83874094,5.7296256e-06,0.0022544628,4.2331707e-05,0.0009889803,0.0013157814,0.009110081,3.387406e-06,0.024832124,5.9988528e-05,0.013592547,0.842443,4.8602587e-06
1021,0.005228922,0.009765824,0.00066117366,0.0015733248,0.14299087,0.027893305,0.00034071686,0.30143896,0.032304265,0.12259657,0.00051798247,0.00033146222,0.9726316,0.00048000523,0.0006991169,0.31829917,1.4981839e-05,0.02004456,0.14588629,0.000353567,4.0953514e-06,0.4891095,3.1252985e-05,0.00019943493
1023,0.22610804,0.0030578822,3.2454285e-05,0.00074054307,0.42251182,0.7330662,2.1469217e-05,0.47728422,0.0035305172,0.00041686327,0.053950824,0.0016938442,0.0005268365,0.0005149495,0.0009939157,0.023769649,2.2582351e-05,0.1865587,0.002574756,0.00045863216,0.00016766155,0.7597257,0.00044607266,0.00023700736
1028,0.0024632686,0.007603289,0.007543549,0.0020293281,0.13633129,0.0056281197,0.00013602947,0.23321411,0.086957954,0.14342852,0.00050001737,0.00027847238,0.93019533,0.0011070172,0.0027966604,0.08554358,7.039711e-06,0.05246002,0.48968515,0.01991241,3.863306e-05,0.23276713,5.138225e-05,0.000117792886
1037,0.00312889,0.0028592425,5.5051147e-05,0.007636188,0.38946345,0.012545469,0.0011100807,0.9363402,0.0020403254,0.0012805315,0.00066121214,0.00022715704,0.0001669865,0.18808343,0.0031212291,0.011032217,5.3955584e-05,0.6695578,0.00037169698,8.837799e-05,0.0013484785,0.017741507,0.0007496365,0.00012301464
