ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1279,0.40391424,0.6612742,0.00018024427,0.008193731,0.13096334,0.32780614,0.00014788231,0.5032288,0.0024902972,0.0078067495,0.0128607135,0.022489958,0.0065492312,0.0014097899,0.0013036473,0.70893407,0.00037963205,0.10574464,0.010188602,0.00010373751,7.587857e-06,0.9499288,0.06786718,0.0029149796
1283,0.067557,0.17137575,0.0071062665,0.00013894329,0.59946907,0.03962711,3.532841e-05,0.111283526,0.013928309,0.46811548,0.00020169953,0.0001477232,0.7922545,0.013159559,0.021364557,0.039505303,1.7964421e-05,0.15788715,0.028419018,0.0005091133,0.00014017757,0.30773517,0.0011757592,0.00016414415
1286,0.0047841705,0.035026833,0.0006150869,0.0017539379,0.816224,0.096244045,3.343892e-06,0.6379596,0.02976152,0.24965663,0.0065521887,5.0992912e-05,0.012188535,0.0222395,0.032976437,0.09103578,2.9246035e-05,0.7773615,0.010410275,8.29559e-05,0.00026191023,0.15560614,0.000784654,8.1862796e-05
1290,0.58313215,0.9062896,0.29177755,0.0012814972,0.5662571,0.22434282,0.0021551473,0.069831796,0.48272115,0.087204695,0.00012156217,0.0005154317,0.018545814,0.0045847185,0.0037179906,0.04934727,0.00012699714,0.021857888,0.036546238,0.009715759,0.003577961,0.39729327,0.0010407829,0.04104747
1291,0.001518665,0.05764452,0.02778406,0.10073072,0.06515668,0.0076109353,0.00071701506,0.97330344,0.634277,0.017147055,0.000100826706,0.01402009,0.0070921853,0.002702676,0.010505646,0.0037786376,0.00010684914,0.087409385,0.00060871907,0.0065778457,0.00028941408,0.014770293,0.011711325,0.0057371706
1296,0.52969587,0.10837786,0.045601726,0.0058819167,0.7843239,0.07979163,0.00026556352,0.37257722,0.06579434,0.09664778,6.124271e-05,0.00034351702,0.0004140478,0.008059731,0.0034525027,0.005316602,2.7637265e-05,0.11503641,0.1866375,0.002181247,0.02151377,0.17435503,0.00043341928,5.8797803e-05
1300,0.09360228,0.055677675,0.0117504075,0.0021479146,0.052179985,0.01544756,0.00024701492,0.17083022,0.039390963,0.4022672,0.0001047026,0.0010817703,0.85867095,0.0016750337,0.0016583981,0.28311914,9.691077e-05,0.026532553,0.115640625,0.0016479869,1.4024212e-05,0.64836574,0.00076611317,6.8415495e-05
1301,0.002125958,0.0020584222,0.0036533996,0.038415503,0.0155526465,0.09961833,0.9767281,0.38693142,0.0033352862,0.0019281409,6.7513014e-05,0.09541576,0.0016038577,0.016548924,0.00030705496,0.010490136,0.025552584,0.106209464,0.002135788,0.007039109,0.0017807286,0.02351033,0.01528237,0.00024530728
1304,0.007062718,0.0021365718,0.00030059888,0.0026442225,0.7814262,0.06631339,0.033415478,0.8685696,0.0011347801,0.0070637814,5.677755e-05,0.00021232622,0.0010913417,0.006792665,0.00083667523,0.017500183,0.00028947587,0.49576035,0.0044394997,0.0008209668,0.00046059687,0.16907652,0.0004902539,4.187303e-06
1306,0.02616705,0.020300448,0.006473774,0.010357502,0.18704651,0.49960053,9.46119e-05,0.4775374,0.010597334,0.10409941,0.017353402,0.015146988,0.1524025,0.0001988281,0.00040673767,0.35266277,9.925366e-05,0.04751069,0.014493013,0.010861185,7.509068e-06,0.8061193,0.0010909965,0.001999456
1307,0.90844035,0.0915557,0.0015394497,0.006195902,0.47521052,0.9535629,0.0008194966,0.51341444,0.003869088,0.0050270497,0.0029286027,0.0071549295,0.0014093006,0.0023031726,0.00096823426,0.015168585,0.0006340784,0.042218238,0.007400888,0.00069808564,4.4534187e-05,0.90263975,0.002125655,0.023521058
1308,0.005190804,0.0034439624,5.5222925e-05,0.014881919,0.11436972,0.24355179,5.8344434e-05,0.9290371,0.00057324005,0.0059627923,0.16954751,0.0005608705,0.016635278,0.0014009598,0.0038614795,0.08577943,5.2985164e-05,0.20499137,0.0014464471,0.002014393,2.70221e-05,0.5951446,0.0011563116,0.0048883203
1312,0.47063068,0.012744539,9.752811e-05,0.0006726301,0.07581523,0.73072916,2.6675752e-05,0.75311065,0.0010681789,0.004522784,0.03784549,0.00012304774,0.00491629,0.0014325776,0.00063959515,0.13465543,3.663566e-05,0.16503619,0.024489332,0.00014408017,0.0048356107,0.896529,0.00069549785,0.000256647
1316,0.0006525361,0.007891048,0.00011865282,0.04065303,0.32462358,0.025664134,0.00042722235,0.98497355,0.006734883,0.0052239634,0.0025629203,0.0013423236,0.0008452634,0.05578931,0.011477212,0.031840436,0.00014512117,0.5969019,0.00041140855,5.2347477e-05,0.00065729907,0.040433645,0.005085335,0.00032736704
1324,0.25352135,0.010814949,0.0074907634,0.024999434,0.25271603,0.15287896,0.01359687,0.7884276,0.007176589,0.00074590923,0.00043875686,0.016267043,7.213741e-06,0.013945135,0.001185159,0.0005749612,0.00024230793,0.11297155,0.0007003713,0.033220287,0.74961144,0.09234889,0.021648088,7.9713136e-05
1325,0.32964796,0.95012826,0.16849473,0.0010507955,0.13263772,0.004000603,2.9823914e-06,0.13716862,0.47260523,0.95838267,5.873111e-05,0.004952761,0.022543209,0.0020624981,0.06204993,0.018452827,2.0818796e-05,0.33203268,0.009799434,0.003392829,0.00016159311,0.06095957,0.0021641385,0.0029687185
1331,0.10111074,0.06345104,0.0003585551,0.39914596,0.019356832,0.039219003,0.017405266,0.804554,0.0006236495,0.0004159842,0.0063213008,0.8974509,0.0062680393,0.005293879,0.004632951,0.053890895,0.0033717712,0.035418466,0.0012622122,0.002154279,0.00014465448,0.6300415,0.9574103,0.00023973554
1333,0.02577995,0.023788838,0.00079871435,0.0014994307,0.9568094,0.28447145,0.00016862285,0.34660298,0.22340125,0.0033550311,0.0009914809,0.00032219835,0.007395586,0.004535337,0.009960541,0.011168976,8.071079e-05,0.19594003,0.0029514567,0.00020921355,0.00012480859,0.13905929,0.0009572169,0.00014768798
1341,0.005945896,0.4191682,0.9049712,0.00039033452,0.526114,0.009406731,0.00010167393,0.108708486,0.94165206,0.9358469,1.2945512e-05,0.00022231246,0.056742985,0.05083875,0.17278075,0.0077488534,1.8717086e-05,0.05616505,0.004312083,0.12668444,0.0005187599,0.008306225,0.0007298598,0.0010421725
1342,0.00035773157,0.002545156,0.00043000514,0.0014360643,0.96856844,0.01326394,0.0016252222,0.41851184,0.00910665,0.019635443,9.3985705e-05,0.00069212925,0.0015052985,0.0013807885,0.007939113,0.0013164262,0.00012482691,0.7597271,0.0034550154,0.0018070008,0.00019795756,0.0060784128,0.000729841,0.007498506
1343,0.645286,0.33948138,0.002958131,0.00013847282,0.09483032,0.004022635,0.00094730227,0.08975515,0.0050975163,0.0026791452,4.4302826e-05,0.0023562247,0.6951472,0.0008704055,0.00027903393,0.01624524,0.00012410851,0.013028341,0.75147605,0.013546534,3.281185e-05,0.84191203,0.03650078,0.021866698
1348,0.80098075,0.36947194,0.20058091,0.0011756211,0.4124648,0.30966482,0.00065265055,0.15764964,0.29897553,0.14544317,7.834426e-06,0.0011286029,0.021998022,0.010783132,0.0024949554,0.016947174,8.340206e-05,0.0155720925,0.082794026,0.0023134744,0.00011515739,0.43686414,0.00032248851,8.5135005e-05
1353,0.010129184,0.013919679,7.3570496e-05,0.0070579075,0.4454717,0.60093546,0.00033971982,0.7833839,0.0010884425,0.013968668,0.025376983,0.00024689062,0.0073119057,0.008296308,0.0020272206,0.7762972,0.00013169806,0.2202631,0.00945681,0.00022558577,1.6614415e-05,0.706566,0.0010809086,1.606063e-05
1356,0.034070022,0.019753374,0.006241836,0.0011675329,0.18020596,0.20519473,0.0004692782,0.5865042,0.06624639,0.0035734638,0.0007397726,0.00014540709,0.1917565,0.0033866547,0.00247813,0.04498364,8.355172e-05,0.035339735,0.0039034772,0.028462108,0.00035760045,0.8456962,8.164832e-05,0.000300323
1365,0.13207558,0.0038862852,0.0016415468,0.00060640945,0.34248587,0.32947734,0.00014316112,0.22941758,0.0024584003,0.05853342,0.0010709526,0.00010183345,0.8599517,0.022441113,0.009404163,0.19125347,7.06925e-05,0.037072033,0.055875063,0.0014621658,4.445353e-05,0.71612954,5.2507567e-05,3.8268507e-05
1367,0.19348739,0.19534776,0.008882518,0.097293526,0.032866973,0.007198775,0.058654826,0.93875515,0.01353416,0.0007152759,0.00012381004,0.26369134,8.093636e-06,0.026972612,0.0037056014,0.0009827694,0.0014404758,0.15696359,0.00042131994,0.004989632,0.29869506,0.043338004,0.44611588,0.0010136652
1376,0.00045260444,0.0005974661,0.00045173266,0.029920984,0.48843753,0.014071881,0.0002584077,0.9327581,0.000818275,0.05578965,0.0010846534,0.0015277148,0.019527024,0.0020735275,0.014223936,0.009978723,6.147331e-05,0.36139765,0.004049206,0.012683374,2.2358974e-05,0.069259815,0.0012516173,0.0016592407
1377,0.46970364,0.8641881,0.1382709,0.00013707856,0.4591207,0.0054675736,1.5518304e-05,0.09926889,0.26166582,0.14178205,8.748932e-06,0.0016183093,0.044514243,0.0012165242,0.01098628,0.006624969,2.162588e-05,0.063315466,0.95152014,0.0034532691,6.8842775e-05,0.08094086,0.006469316,0.0021904109
1378,0.33634362,0.14345503,0.00016158062,0.02020512,0.11578229,0.8849943,3.92607e-05,0.7694248,0.004066579,0.0005010496,0.10850972,0.016531138,0.00036969365,0.0012916214,0.0028161407,0.26533565,0.00012169323,0.42331883,0.00027246747,0.00035811152,7.858119e-05,0.8297813,0.020904167,0.0068209106
1380,0.8070009,0.5490076,0.016452193,0.0002445987,0.18526797,0.05530146,4.191534e-05,0.074054696,0.016228316,0.024759213,0.00026782654,0.0010785155,0.109068885,0.0026341411,0.0012308218,0.06621602,7.125221e-05,0.04968016,0.96275526,0.0012900096,0.00010236835,0.8049302,0.0016137718,0.0020296874
1381,0.073356345,0.69225407,0.00027003855,0.07231178,0.070568256,0.016627673,7.245857e-05,0.888373,0.0016284619,0.039966244,0.0028798187,0.08396487,0.0015167588,0.0014902204,0.0123545015,0.21451047,0.00023862589,0.7697982,0.00190799,0.00021626939,1.8213275e-05,0.504052,0.059455596,0.029168427
1382,0.003877378,0.0061131464,0.012489182,0.0036051492,0.4964527,0.1157226,0.029006178,0.86564904,0.003332287,0.022436667,0.0003700293,0.00011624279,0.0075815204,0.0025677194,0.00035279544,0.055617273,9.8460594e-05,0.18235101,0.011144461,0.052270714,0.0003283404,0.2146896,0.00076411356,4.317855e-07
1386,0.9068853,0.14373332,0.0018503484,0.0024717343,0.25232512,0.65968657,0.00044866,0.31260294,0.0006430027,0.004098839,0.00060009985,0.0013017129,0.0055696787,0.0036104477,0.00025704564,0.22425134,0.00020728099,0.07321084,0.27745375,0.00049011665,7.069351e-05,0.9578816,0.0028354311,0.00019513979
1387,0.07070477,0.044085164,0.0010757933,0.015468178,0.30210713,0.38365,5.301729e-06,0.60612994,0.021160237,0.01304204,0.004161287,0.00047999658,0.0039136526,0.050293677,0.005909708,0.094210245,3.9606097e-05,0.07396372,0.0021609466,0.0012778414,0.00047473845,0.7222967,0.00077679474,0.0060815127
1388,0.00037020163,0.008430194,6.561971e-05,0.16870993,0.25842062,0.015843473,8.9729554e-05,0.98210317,0.027077118,0.002159555,0.003001809,0.0006101854,0.0025008842,0.055360183,0.009440328,0.0031614632,3.0327796e-05,0.4736757,0.00025389364,0.00031326953,0.0008174945,0.012506307,0.0022467757,2.9850988e-05
1389,0.024235582,0.27621785,0.0033173237,0.0038441306,0.049591873,0.002016696,0.0004077443,0.33726594,0.02550776,0.043151498,0.00018294815,0.0021686007,0.7258317,0.0006867504,0.0032343701,0.07129434,0.00013867223,0.057526786,0.10424002,0.00086158165,4.69037e-05,0.48524693,0.0014361393,0.102162145
1390,0.11796066,0.017358096,0.002334848,0.0008415285,0.8044154,0.25454703,1.2131008e-05,0.22242253,0.018906234,0.036695853,0.00042185426,8.756827e-05,0.045401487,0.0061136074,0.0018213132,0.10591981,1.4072013e-05,0.088249095,0.63385206,0.0060700495,8.88923e-05,0.50706816,0.00044492882,8.789156e-06
1394,0.1571872,0.015867595,4.892446e-05,0.012479365,0.027523698,0.8632655,0.0030763187,0.9237158,0.0037849145,0.0016087244,0.015204549,0.0024785677,0.008512687,0.0017529299,0.0003995386,0.6800231,0.0008388293,0.03746533,0.0024923368,4.081137e-05,6.341923e-05,0.95174456,0.0011881618,0.0006121283
1401,0.022868441,0.009443923,0.00018652772,0.07045375,0.30374452,0.065965734,0.0021758885,0.66720676,0.005492268,0.0013770865,0.0010651062,0.0026329902,0.0005362053,0.0236774,0.015887877,0.0032015364,6.651267e-05,0.12080226,0.00014712772,9.295437e-05,0.98945266,0.02527861,0.0009464506,0.019376863
1403,0.0012545331,0.0073524774,0.00032823803,0.08971618,0.80518144,0.056654412,0.0015756672,0.91505057,0.009331579,0.018831844,0.0008162646,0.0038535106,0.0002857091,0.0004873856,0.0026669595,0.013173281,0.00022977493,0.6688969,0.0016891563,0.0002867786,7.365129e-05,0.044492275,0.0016979468,0.00021451084
1409,0.059627555,0.12459732,0.002836518,0.18470094,0.31027594,0.0040588016,0.037767947,0.74772245,0.0030528419,0.0019911248,2.6527727e-05,0.42150447,2.6788202e-05,0.00556197,0.0043752724,0.0010943004,0.0006283853,0.038219925,0.0008125694,0.0027115366,0.0019868305,0.0807475,0.090072855,0.000401781
1428,0.002147456,0.0067311577,0.00048567084,0.011920908,0.6617299,0.044676825,0.00056835864,0.90921074,0.008835904,0.00082801393,0.001750204,0.0005849955,0.0017068197,0.002570932,0.001268599,0.0009251032,2.8840448e-05,0.14644448,0.00036161576,0.0077398475,0.001221385,0.05038531,0.009217515,2.796818e-05
1431,0.003101734,0.026217977,0.034032512,0.0069890297,0.9722083,0.015927289,2.1477656e-05,0.24742985,0.040766362,0.09928631,0.00023042015,0.00038504403,0.00065276434,0.46782726,0.7028074,0.0035416924,2.1660846e-05,0.84302866,0.003472297,0.0010417273,0.00067438907,0.0040054945,0.0023715948,0.0014744694
1435,0.5207799,0.004023621,0.0005578186,0.0018279108,0.04029649,0.2716917,0.00011001726,0.22860171,0.00066068897,0.012936805,0.0053141788,0.0007409948,0.67949784,0.0008733843,0.00018016985,0.11115348,0.00014354935,0.032679886,0.52428293,0.0025580628,0.00010161308,0.91072166,0.00073698146,0.0026864456
1439,0.7595492,0.3208636,0.00023206713,0.019077139,0.037740164,0.010639043,0.00021206967,0.8314798,0.0011133872,0.00044732844,0.0025393777,0.09724286,0.0010337445,0.00015817946,0.00069469993,0.032028433,0.00023431091,0.08657406,0.00567918,0.0010470154,0.0002265231,0.5437303,0.9687728,0.0008488079
1440,0.9115538,0.04434927,0.0012430169,0.00044474186,0.35293084,0.21104619,0.00063464063,0.3686949,0.0026901108,0.0033800302,0.00026136966,0.00075651106,0.0028452196,0.020533988,0.0011392046,0.0023851932,8.190738e-05,0.02985041,0.014249708,0.00057326537,0.18271624,0.811323,0.0046099415,0.0007429556
1442,0.6089883,0.5430139,0.011993454,0.00053687603,0.06647643,0.0031901165,3.8395207e-05,0.20023356,0.016151728,0.058316793,7.2598916e-05,0.0006483955,0.14639631,0.001722895,0.0018560711,0.05179283,2.700556e-05,0.091463454,0.9883014,0.0016695171,9.100759e-05,0.6479442,0.0041040746,0.00063616614
1447,0.020530878,0.0058933315,0.0005217661,0.0008031065,0.15013176,0.020422654,0.0008177952,0.18608153,0.0011661884,0.010044338,4.407863e-05,0.0011811412,0.9692166,0.004817496,0.0014357573,0.015932493,0.00013399578,0.011042133,0.031983536,0.01160185,7.972528e-06,0.7881493,0.00012040462,0.00015442992
1449,0.3419126,0.014775763,0.0001814375,0.0046362486,0.22742555,0.9540798,0.0002698391,0.8034878,0.0013053395,0.00082184334,0.0046588364,0.00027146007,0.003470105,0.0067176158,0.00055869797,0.05186999,0.00017379121,0.064531155,0.0002493504,0.00040086874,2.8561133e-05,0.86892223,0.00043040953,0.0026249792
1455,0.074118696,0.12384281,0.00090556394,0.024051873,0.36747962,0.0014471774,0.014731056,0.7132013,0.00029667382,0.0056597264,1.4406074e-05,0.104348406,0.00041946227,0.0026891157,0.0037159424,0.0026982788,0.00019049233,0.22753184,0.0054152426,0.0032685657,0.00018720959,0.030053388,0.84786403,0.00762213
1460,0.030492686,0.34502238,0.0042831716,0.017019473,0.09540189,0.01670201,0.14783297,0.35920992,0.046666015,0.0033557229,3.4853674e-06,0.008233359,0.04955402,0.0011247547,0.0007773516,0.010677981,0.0008416601,0.055123836,0.0023214722,0.0042669293,0.0018549301,0.32451695,0.00063029665,0.00016341798
1461,0.010060838,0.11036833,0.06019291,0.0035557847,0.8904408,0.07875371,6.3665525e-06,0.44519523,0.3868064,0.049426004,9.232574e-05,0.00015786682,0.0007321217,0.25184307,0.35484618,0.0010178122,1.0870425e-05,0.36676902,0.00063382037,0.0028626297,0.0023658965,0.013139399,0.0002799781,0.0035045622
1466,0.027557889,0.017642066,0.0027919647,0.00015859629,0.8551349,0.16274694,0.0010725555,0.35760254,0.02351369,0.010724927,0.00011039737,6.5379485e-05,0.010962051,0.00496481,0.0014537239,0.054682318,7.5555596e-05,0.4847923,0.0012904617,0.006257265,6.0518523e-05,0.38368487,0.0007563439,1.2865551e-05
1474,0.0004716925,0.029171417,0.0024859316,0.017423974,0.6780209,0.036633283,6.0181237e-06,0.69753635,0.09962295,0.03949587,0.0058417306,0.0048595103,0.0018753079,0.0030792465,0.13760802,0.01916551,4.1997766e-05,0.90268195,0.00016973543,0.002404137,0.00018902478,0.009925196,0.00551235,0.00071343326
1478,0.00750991,0.57257336,0.7042365,0.0007014475,0.82128876,0.007899286,2.1305437e-05,0.115323536,0.95912737,0.88128334,5.9324543e-06,0.00024736326,0.015098828,0.04992566,0.12429436,0.0019960157,1.3145548e-05,0.11829147,0.0065436773,0.03274732,0.0015506174,0.0045113293,0.0008726743,0.0009241821
1481,0.0071808547,0.023247296,0.00068309926,0.06705965,0.1500259,0.05591974,0.00089185045,0.9585726,0.012289048,0.008041634,0.00132021,0.006152555,0.001133461,0.068158776,0.060849726,0.0045366227,8.7322114e-05,0.29211417,0.000410309,0.00016594812,0.008605225,0.05157824,0.00093610934,0.022514272
1484,0.89448833,0.88409793,0.07550127,0.035652913,0.19413304,0.37684655,0.0044952356,0.61535764,0.06895888,0.023358982,4.5400902e-05,0.009144015,0.0010536435,0.008158768,0.0027552037,0.010176011,0.00041556606,0.023681305,0.004593159,0.0016460282,0.0013066506,0.61393774,0.0027376565,0.0070518716
1492,0.062493358,0.11439369,0.010175319,0.00042849404,0.20217203,0.0049292,9.52303e-05,0.11090068,0.090185344,0.04027524,7.7368604e-05,0.00037766533,0.81759024,0.00079465506,0.00082888355,0.021596737,3.3181303e-05,0.029263042,0.937202,0.005567028,8.304431e-05,0.57173246,0.0011420453,0.00013299576
1495,0.04111785,0.050151784,0.0015061443,0.0033231713,0.04728916,0.053990845,3.7252226e-05,0.98070204,0.011034693,0.005709908,0.0017560842,0.01919687,0.00036181803,0.005536797,0.004150877,0.04893141,0.00014104815,0.5755522,0.0050408635,0.0004734974,6.119158e-05,0.3764821,0.1304564,0.00064942404
1497,0.00260393,0.0074154814,0.0037725272,0.0007525274,0.8448414,0.028576357,0.013853559,0.7275144,0.014328718,0.012879978,2.5658204e-05,0.000106014486,0.001981699,0.0025506031,0.0024073906,0.008169374,4.781967e-05,0.14806633,0.0030085638,0.0029565631,0.00059375504,0.064830616,0.00016965938,3.248921e-05
1500,0.0074259406,0.0048704254,0.00026367413,0.005587768,0.089728154,0.04467309,0.0016368872,0.62530947,0.0032753646,0.04239975,0.0001773113,0.0005884419,0.77634984,0.00087085675,0.00017815847,0.13313894,0.00043815435,0.06000613,0.016353047,0.0018394961,1.9212114e-06,0.95489967,0.00020336627,6.0602495e-05
1517,0.7379122,0.06732026,0.00093275466,0.0014816464,0.023373824,0.41152814,0.00018891109,0.3932214,0.0007553758,0.0024611182,0.0046156123,0.0065705953,0.037350573,0.0014660292,0.00021284632,0.61470455,0.00020458044,0.09050466,0.28930297,0.0016590235,8.962949e-06,0.9744951,0.006991049,6.413739e-05
1519,0.3880509,0.019105896,0.0036490352,0.0021350028,0.123485185,0.21688427,0.00018657093,0.505023,0.014518547,0.0024182228,0.00094984093,0.00048600332,2.4499559e-05,0.0069880043,0.000773804,0.0017217908,4.0909603e-05,0.21459298,0.0009585731,0.0014928808,0.98769164,0.1727868,0.000383119,0.018879246
1521,0.0154522685,0.0038525118,3.857489e-05,0.020775232,0.12723064,0.5895081,1.03135835e-05,0.44050524,0.002281232,0.0043912563,0.37832063,0.0021753034,0.05046705,0.00033463063,0.0010050974,0.47959745,0.00013474225,0.12607275,0.0036436648,0.0031325538,5.467629e-06,0.8802841,0.0034747068,0.0015728484
1524,0.046504043,0.016071152,0.007380207,0.01679822,0.0873396,0.5847189,6.843356e-05,0.9421697,0.007719013,0.0012890528,0.18469316,0.01366306,0.0008642886,0.005618814,0.024396293,0.032527223,7.687388e-05,0.43746546,0.00074978796,0.1396193,8.613155e-05,0.28884098,0.023277426,0.0020748214
1525,0.70527375,0.020462744,0.0004226305,0.0055689714,0.082158856,0.8062081,6.043052e-05,0.52569246,0.0016783638,0.004023569,0.00016880529,0.0008180746,0.023744214,0.0005037558,0.00036264144,0.018005172,7.359899e-05,0.041865613,0.0005202256,0.0007705344,6.4647998e-06,0.90273577,0.000428346,0.00024017917
1528,0.025652632,0.15791997,0.27577883,0.00023556643,0.7862007,0.011183555,0.0002495871,0.06951056,0.7178073,0.518119,5.345104e-06,0.00021903108,0.15508431,0.0043784496,0.014514994,0.0052836775,1.9455218e-05,0.037517674,0.38420877,0.17119612,0.00063843926,0.05729098,0.00072084914,5.3860993e-05
1529,0.5962513,0.2990478,0.0358825,0.0046669054,0.02252942,0.3773343,0.00013560324,0.3242692,0.035284735,0.45467624,0.0009089295,0.0007248168,0.02880749,0.0172933,0.0015859039,0.69298136,0.00014219762,0.047875777,0.08293006,0.0002701364,0.00014340843,0.8121492,0.00016662404,0.0011337353
1531,0.33353785,0.11553188,0.00019298708,0.0315881,0.027187044,0.45210052,0.00045633307,0.64135355,0.0009995974,0.0005968607,0.055201963,0.0697261,0.00095965044,0.0009521927,0.0007925474,0.038618747,0.0005832237,0.077693075,0.0010036038,0.0012101376,8.697515e-05,0.6236841,0.017405331,0.9797656
1537,0.08118758,0.008828508,0.0016506116,0.04730354,0.00816567,0.7043114,0.9740221,0.24414489,0.00083560206,0.00014666952,0.0002032021,0.1941396,0.00073224906,0.15843534,0.00095830136,0.0057297284,0.024480313,0.043200675,0.0012631647,0.010342634,0.0011092399,0.19977145,0.006567085,0.002024624
1540,0.03216483,0.0039205826,0.00038420197,0.0013847293,0.42398062,0.5227107,2.0056861e-05,0.84679425,0.0067602023,0.0022800916,0.010544823,0.00012751369,0.0005230236,0.18644036,0.02447478,0.010638445,5.268497e-05,0.4428295,0.001316711,0.001255622,0.0011431124,0.36617532,0.0008291276,3.5117097e-05
1542,0.039561573,0.041780084,0.0009782658,0.0010128915,0.6590123,0.5387646,2.6297432e-05,0.28445384,0.048195574,0.01616827,0.010704892,0.00017768737,0.02647961,0.0017708559,0.003427474,0.35166466,0.00010012566,0.10907075,0.0020182596,0.00024782078,4.905961e-06,0.39935407,0.0011297055,0.16587515
1548,0.21641108,0.014509463,1.320712e-05,0.016548961,0.080055766,0.17339374,0.0008149543,0.9073959,0.00047716766,0.0008118171,0.00015087036,0.0011040894,0.0016049178,0.002237759,0.00014828813,0.008834895,0.00015370596,0.15854658,0.0042107045,0.000249417,7.9540405e-05,0.59653175,0.0035505057,2.386076e-05
1549,0.9704259,0.20631193,0.0014712345,0.0032737134,0.12759845,0.9123749,0.0006868741,0.50704545,0.0038985284,0.0014584431,0.00069109054,0.0022709006,0.00079726346,0.00255579,0.00033326575,0.056560393,0.00028752926,0.020633921,0.00796658,0.0016128975,2.326598e-05,0.926891,0.0047778287,7.2779265e-05
1552,0.345852,0.72344756,0.07375153,0.0001764725,0.17840295,0.012044096,0.0011734555,0.083311185,0.2295547,0.07597969,4.2148058e-05,0.0007387411,0.32375607,0.0053759078,0.0026178993,0.083805725,7.524434e-05,0.017985696,0.8322638,0.0026603765,9.257205e-05,0.49168378,0.0005492469,0.0013488453
1555,0.10505182,0.01696898,0.0010132721,0.006573534,0.61971927,0.29380345,0.038096674,0.3774426,0.0018614376,0.0023758905,0.0005283862,0.022737177,0.4396185,0.0027366234,0.0010596405,0.3052838,0.0017643363,0.01970051,0.005609236,0.003221888,3.950537e-06,0.78620034,0.004429265,0.00017921106
1556,0.05722099,0.4649472,0.11197875,0.0004325267,0.98525137,0.24508628,0.00012594563,0.08726429,0.6439781,0.060499858,0.00018100758,0.00011612425,0.0015369479,0.031473283,0.12151103,0.10936318,3.0746996e-05,0.24703157,0.00524182,0.0038739466,4.5405017e-05,0.032561492,0.0013091798,8.6686094e-05
1560,0.56525826,0.2498805,0.019563284,0.00086867635,0.45186725,0.010755286,3.6627942e-05,0.1443781,0.11727851,0.36522135,2.1666795e-06,6.9206646e-05,0.032252245,0.0020754081,0.0014538497,0.005571568,4.9593473e-06,0.09124032,0.8519811,0.0026616103,0.004734088,0.10093333,0.00032343005,6.767873e-05
1571,0.006654447,0.0026434904,0.00036818825,0.0321272,0.018811902,0.123579994,0.0019103587,0.989317,0.0035126915,0.002468569,0.001766659,0.0006296633,0.007464101,0.2617623,0.0017466072,0.04650175,0.00014801111,0.28120553,0.0019360489,0.00040621104,0.00219767,0.17618746,0.0007224298,1.2222991e-05
1577,0.2581717,0.014811255,0.008075139,0.0050801486,0.02241028,0.019117208,0.0027703014,0.33081755,0.0029530048,0.014474185,0.00016040535,0.0039595463,0.9546914,0.00068235846,0.00025727955,0.04608454,0.00022740886,0.024393987,0.8925012,0.0075976388,2.5288453e-05,0.75952846,0.0020961233,0.00012731129
1581,0.36655903,0.0123322075,0.0021015822,0.0074985945,0.047974717,0.40898275,0.0005693167,0.28422123,0.0015541259,0.054193877,0.0014088894,0.0017210689,0.66319436,0.0026498453,0.00024699516,0.24001603,0.0001716977,0.019935044,0.41828442,0.0048223683,1.45491385e-05,0.90640044,0.00040821158,0.0001255253
1585,0.009011732,0.014109202,0.0009463812,0.0026712348,0.5166048,0.01791355,3.576345e-05,0.8049266,0.0293901,0.0976116,0.0011564752,0.0011385785,0.007646485,0.012857202,0.014624718,0.030240698,0.00012510909,0.90670586,0.037657015,0.00039347823,0.00013331864,0.15290594,0.0023558752,4.9722832e-05
1588,0.052902013,0.010494701,0.0009061586,0.011290374,0.018709397,0.008435407,0.04624557,0.78306806,0.02200685,0.0022535073,0.00021225496,0.027736338,0.0004988796,0.01646558,0.0023733184,0.00323913,0.0005884663,0.071858145,0.0007444442,0.00024554008,0.988401,0.03330963,0.057598583,0.0021233347
1589,0.41577178,0.8419027,0.18486975,4.8249243e-05,0.39490452,0.025069216,4.1640284e-05,0.25546837,0.27843413,0.053904846,7.354062e-05,0.0005015535,0.02881641,0.00013662965,0.0023248408,0.011928149,1.407647e-05,0.027894594,0.05249687,0.20733276,0.0006248266,0.11826351,0.0966498,0.00874681
1591,0.013643577,0.0046276376,0.00025600792,0.0012998906,0.7145692,0.13346899,1.433819e-06,0.5714762,0.013445232,0.008200097,0.015278675,0.00016553578,0.0021095301,0.0022203221,0.009671901,0.01503979,2.1807571e-05,0.2998733,0.005575876,0.0009383288,0.00019267212,0.2831722,0.00077739643,0.0057209306
1604,0.49746296,0.008286392,0.0016881885,0.010934077,0.076611124,0.43455887,0.011221657,0.2523506,0.000954523,0.039789997,0.0003105264,0.0071389684,0.7939538,0.0025431486,0.00019070586,0.3489498,0.0016447939,0.012515543,0.03388734,0.0012432301,1.249775e-05,0.94739187,0.0008844938,0.00039544507
