ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
660,0.008411386,0.0862825,0.0021433888,0.000538494,0.98754627,0.10053252,3.0545983e-05,0.1354742,0.3914288,0.0062414156,0.0021324393,0.000470896,0.0009333587,0.12662256,0.6103164,0.012332743,5.591618e-06,0.48313186,0.0003615208,0.00076027174,0.000645866,0.0057438114,0.00090576365,0.0016069792
661,0.00089229195,0.005227173,0.00032182416,0.015258385,0.74474466,0.0039682067,0.006177057,0.9410468,0.023503548,0.008644152,0.0002900795,0.0004313487,0.0004131187,0.08097903,0.0035521425,0.007898588,6.685428e-05,0.21536954,0.004801656,0.00011715047,0.030278947,0.004689606,0.0011320933,0.00019075461
663,0.044672158,0.039203495,0.11863541,0.0005856376,0.54827094,0.01137565,0.0007158749,0.14629021,0.13381182,0.4330869,4.4629254e-05,9.0574445e-05,0.8149964,0.07017178,0.04250189,0.035159107,2.5564465e-05,0.045144923,0.22568598,0.028149856,0.0006299243,0.16528451,3.908385e-05,0.00026023728
666,0.00013751477,8.6590844e-05,7.771013e-06,0.00017957369,0.777871,0.003798158,0.00051643123,0.88232714,0.00019747608,0.0016674773,0.00035745953,1.8759707e-05,0.002300201,0.0037030336,0.0007529969,0.0075591765,1.1601147e-05,0.7076018,0.001714786,5.992466e-05,8.263913e-05,0.015524615,3.9731614e-05,6.3819984e-06
667,0.08642942,0.02545328,0.001532639,0.00042937542,0.031458393,0.004817099,3.7328143e-06,0.48829705,0.005557206,0.6460732,0.0012049318,0.00033924746,0.86525714,0.0010143437,0.0155346105,0.16937006,6.850383e-07,0.45495707,0.023902472,0.000120328164,6.253305e-06,0.41320872,0.00035862587,0.00012246982
669,0.010232465,0.13909204,0.1491783,0.0046250154,0.63619447,0.22284375,0.00446319,0.44172317,0.4752997,0.119954675,0.0055579944,0.0019806828,0.07661792,0.0265923,0.08515777,0.110837266,0.00092150253,0.149328,0.04288996,0.42499587,0.0032965478,0.10764773,0.0026421042,0.0006687428
671,0.5556381,0.34778816,0.49202716,1.5668362e-05,0.9708358,0.05443676,0.00015928771,0.05925558,0.6940695,0.2493175,1.8890876e-06,2.5965077e-05,0.026277728,0.037768066,0.059473686,0.0073107956,2.9396952e-06,0.025469288,0.4199501,0.006522209,0.004641213,0.020289212,0.00030038026,9.570122e-05
674,0.47515172,0.10654114,0.0025678924,0.00013261496,0.39973208,0.020576827,0.00014150982,0.059973042,0.015877463,0.027706046,4.4603235e-06,1.721684e-05,0.89895344,0.0007253614,0.0005439606,0.033766728,3.1548007e-06,0.01545951,0.9178154,0.00037544145,4.070786e-05,0.34886646,5.3965723e-05,8.245927e-06
685,0.873768,0.7440612,0.010503226,0.0006682364,0.018737424,0.0029479226,0.00018472027,0.18201675,0.0076321093,0.0478134,6.8822334e-07,0.004467243,0.010332878,0.0019121306,0.00041266117,0.11805798,5.410808e-06,0.062651835,0.9924875,0.00022027615,0.00016741983,0.61252964,0.000890334,4.4100114e-05
686,0.7204774,0.48963925,0.045678202,0.0014634801,0.8278034,0.029467862,0.00061805156,0.18465976,0.22449635,0.20245612,8.444507e-05,0.0019993265,0.021631101,0.014908569,0.022378147,0.020858722,5.6427183e-05,0.052585945,0.6626521,0.00068317645,0.030584779,0.1338781,0.022053717,0.002431852
687,0.0048953816,0.0059735933,0.00016398475,0.00054399227,0.562946,0.017800836,0.00034995048,0.823169,0.014204239,0.002059682,0.0004361015,0.0002136338,0.0010888157,0.13534029,0.011445278,0.011004247,1.2503472e-05,0.63443434,0.0006176079,0.0001592757,0.017587349,0.021649245,0.00037254076,0.00027187995
688,0.39827684,0.20203464,0.0046910816,0.022716368,0.40273637,0.16731136,0.00025063776,0.2618383,0.02879134,0.023824042,0.011303684,0.05547109,0.038733862,0.0075130737,0.08642329,0.02967053,0.00027302472,0.13184556,0.0047723404,0.0064482396,0.00025960314,0.16754158,0.022082686,0.77583575
689,0.0287557,0.013853847,0.0006970307,0.015659913,0.68892527,0.015981596,0.0054236343,0.79912263,0.07212449,0.0029943816,0.00015134265,0.0011079493,0.001112778,0.026623152,0.004232741,0.0035791835,6.82488e-05,0.44362146,0.0011622087,0.00013329514,0.7264144,0.016907873,0.000646675,0.0005642962
695,0.3805182,0.034762044,0.00011234161,0.012474664,0.132021,0.371431,0.00028031197,0.4358301,0.0023165725,0.0020765183,0.008692693,0.010722192,0.0017265485,0.0022690012,0.0016206771,0.029098699,8.965335e-05,0.08592415,0.0010325526,5.7835463e-05,0.002120642,0.4263167,0.00084497884,0.85867053
697,0.0019606545,0.0004287795,0.00024233242,0.12109518,0.17176856,0.015471664,0.07277332,0.65965724,0.0010282221,0.0010923211,1.6789897e-06,0.001365045,5.66147e-05,0.9985522,0.11102618,0.00029869596,3.4735105e-05,0.045384374,4.652318e-05,8.6149135e-05,0.00027033247,0.0011640775,9.902951e-06,3.9907927e-06
698,0.07532128,0.5345322,0.07729555,0.0001979957,0.1829648,0.006932769,2.4473922e-05,0.11023876,0.78725076,0.942236,4.9830187e-06,7.0584116e-05,0.1303472,0.0032571042,0.017947221,0.32157752,3.9238034e-07,0.028884547,0.024259007,0.0012220071,3.788712e-05,0.22336335,0.00010572565,0.00021421144
699,0.08409588,0.09302285,0.0023925675,0.018902162,0.88557893,0.31617066,0.00048326852,0.18068889,0.31908104,0.0035074109,0.019371405,0.008635442,0.00090580207,0.022616265,0.14379868,0.024045365,0.00019256579,0.10536074,0.0022462672,0.0055666347,0.04533508,0.08310932,0.0064654,0.060001798
703,0.6158229,0.02929931,0.00010154129,0.01755246,0.2728883,0.89691985,0.0037768148,0.43695375,0.004975531,0.000641998,0.0037460686,0.0038794188,0.0004797452,0.00040797153,0.0011462888,0.032660857,0.000524114,0.04247927,0.00041500464,0.00029809683,0.0010247862,0.61233675,0.0005933031,0.00026023306
707,0.06274787,0.3685703,0.0035169034,0.0415284,0.4708196,0.07550333,0.00025733327,0.5890526,0.23026896,0.067423895,0.00951394,0.1059727,0.0023228652,0.018971233,0.12761644,0.22344223,0.00011477621,0.6622074,0.0041802283,0.000653473,0.0007068969,0.1657319,0.04527739,0.0030248614
716,0.03220055,0.03137322,0.00021083982,0.0019715999,0.8944879,0.035602067,0.000201937,0.48348346,0.011358127,0.0005871069,0.0043077385,0.0014879608,0.0010040322,0.2107732,0.33108836,0.022488475,3.4162116e-05,0.68184686,0.00042669952,0.0006556554,0.0020263223,0.045432568,0.003391915,5.5713954e-05
717,0.008292626,0.002610426,0.0031805132,0.532822,0.12397893,0.053472687,0.8256167,0.096841685,0.002584329,0.07536277,1.3774949e-05,0.22614972,0.20390664,0.01658965,0.003947311,0.06496467,0.022491101,0.013615231,0.0051454958,0.0068520303,0.00070192525,0.040927753,0.002919855,8.412189e-05
719,0.08083943,0.23483956,0.0060250466,0.00042805294,0.2077738,0.028016496,0.0001661541,0.08765861,0.09778169,0.5540253,0.00017537197,0.00023612141,0.40128717,0.010677421,0.01775109,0.7566688,3.1993939e-06,0.07497311,0.0022929243,0.00036516666,1.4389364e-05,0.41535115,0.00013693889,4.7075504e-05
726,0.0016531384,0.0053862636,0.00019022153,0.003936677,0.6788765,0.009446635,0.00078428286,0.8325082,0.13272354,0.0035307673,0.00030705993,0.0003092053,0.0013401809,0.3352215,0.07884992,0.0072733057,1.2535588e-05,0.39889222,0.0001652346,3.1102183e-05,0.005080315,0.003945823,0.00015880982,0.0007500469
727,0.0024617151,0.014806108,4.05567e-05,0.008774064,0.41979188,0.00749294,0.0006299138,0.9316744,0.008060493,0.009257878,0.0026008624,0.001137301,0.00022200172,0.006009697,0.0021433816,0.018382775,2.152818e-05,0.5943923,0.00060863345,7.580313e-06,0.00087208534,0.01457355,0.004946542,0.0075090784
728,0.032791227,0.011672078,0.005198031,0.46960613,0.18088762,0.067396566,0.80554587,0.3990823,0.017499011,0.00700975,0.0001918922,0.25234687,0.0007157429,0.23597531,0.064319246,0.0036808024,0.0139959585,0.03938266,0.0005758132,0.0041732593,0.028775185,0.008622304,0.02953269,0.0014414784
739,0.9180822,0.273211,0.0005693074,0.008895567,0.03547162,0.28886837,0.0019675163,0.665727,0.0016188455,0.0023520195,0.00197703,0.039296538,0.005790469,0.0005776973,0.00027739917,0.23571585,0.00045168935,0.03175597,0.012037177,0.00018424183,0.00010124099,0.96102196,0.08566478,0.00041016896
760,0.0026182316,0.017392403,0.013520854,0.0013077523,0.91029793,0.007639169,0.001172852,0.41286692,0.11623766,0.51442516,0.000106465406,0.00030401736,0.035405517,0.007863798,0.012552973,0.031807117,7.541508e-05,0.39961565,0.47074676,0.006779941,0.001246248,0.035299346,0.0009432647,2.8778137e-05
767,0.12631825,0.0054879882,0.0049044495,0.01943594,0.49788108,0.13521458,0.01763072,0.42348495,0.0056057577,0.009745358,0.0003864132,0.0060141794,0.061645392,0.9791772,0.045820933,0.0065245973,0.00060291844,0.037133202,0.0063520423,0.016995097,0.0002619617,0.22840838,0.0002455579,0.0013560776
768,0.00298923,0.0003710351,4.9252747e-05,0.0008618667,0.035341907,0.06909125,0.00018264663,0.7742827,0.015670098,0.009379086,0.004210481,3.840308e-05,0.48401335,0.01749983,0.0008945436,0.22187045,7.290565e-06,0.024499806,0.0018940495,0.00010998495,1.1817293e-05,0.5459546,3.2634318e-05,6.5622103e-06
769,0.005306159,0.018920735,5.517234e-05,0.06463262,0.0625866,0.028967584,1.8748367e-05,0.98617464,0.007715514,0.00028075007,0.014338439,0.028990816,0.0026538912,0.008272599,0.107339405,0.021132674,9.763723e-06,0.81364864,4.7219197e-05,4.088343e-05,1.7331857e-05,0.011643103,0.025485875,0.0003166361
770,0.36869106,0.008361236,0.0001410207,0.0050029205,0.028949792,0.854824,0.0036926318,0.68271875,0.0016527496,0.00515409,0.07812928,0.0021883878,0.041714836,0.013013714,0.001820509,0.43447044,0.00031372142,0.017892005,0.0021065269,0.00017245147,0.00012968498,0.8654328,0.0012514802,0.0042209453
771,0.0018194632,0.0010959832,8.309128e-05,0.05353874,0.21857396,0.091296695,0.0024635065,0.9855869,0.07273368,0.0018608982,0.00072657457,0.00033979968,0.0008694796,0.052376144,0.005557818,0.0022787857,3.5717505e-05,0.07962228,0.00023165903,3.7345777e-05,0.0035911924,0.0037253457,0.00041608748,3.779268e-05
775,0.75582206,0.027324576,0.00090831664,0.0011531404,0.14834508,0.87694705,0.00056577206,0.25040954,0.007777618,0.02120429,0.009778755,0.0012036407,0.09971227,0.003543463,0.0031831113,0.4550082,4.491883e-05,0.026975054,0.0021734745,0.0002640384,0.00012092711,0.7444354,0.0008226285,0.00023436834
778,0.0015706284,0.009268999,0.0067467173,3.5928668e-05,0.9588511,0.044404943,4.3028613e-05,0.13148303,0.027874663,0.015673004,0.0033548987,7.299474e-05,0.016813647,0.021773787,0.09620191,0.03906051,7.708758e-06,0.5524026,0.0017443566,0.15841945,3.8730814e-05,0.029526833,0.0010382289,7.899035e-05
780,0.049709905,0.012624663,0.00016336577,0.0011821744,0.20325509,0.2910975,0.000872301,0.59199846,0.0020152559,0.02018002,0.017804038,0.0003390386,0.10701429,0.005138424,0.0015484442,0.5016156,0.00010718355,0.19072843,0.009954412,0.00017666715,0.00029532125,0.7956062,0.00022007524,0.0014202544
781,0.00933317,0.009661239,0.0023087105,0.0009112613,0.7728851,0.13030508,0.0004374451,0.114081755,0.032532323,0.32648915,0.0023469285,0.00019640218,0.5334562,0.005075097,0.0040737884,0.34726796,2.329953e-05,0.040713277,0.01838574,0.003520259,0.00021044836,0.31696278,0.00026601943,0.00010137025
784,0.0067451675,0.0016977116,0.00011665085,0.0023228263,0.028272485,0.014438982,0.000110031106,0.045789562,0.0022541613,0.1287195,0.0007723988,0.00013077367,0.9972842,0.00029266297,0.0010176586,0.5038179,7.248445e-07,0.0017831329,0.008872093,6.9219845e-05,9.494355e-07,0.63413066,1.6269452e-05,2.7599546e-05
785,0.82205576,0.026951654,0.00034253503,0.00022427924,0.1856112,0.94719434,6.1188024e-05,0.3517291,0.014882821,0.007894037,0.005806118,9.919027e-05,0.017936947,0.001148088,0.00077791326,0.33423516,7.1687523e-06,0.011504706,0.0002980977,5.3470616e-05,0.00016378752,0.8792413,0.00016852176,0.00025374186
791,0.0088163605,0.008540627,6.744628e-05,0.005304446,0.62935984,0.02489816,0.0005298796,0.89284253,0.0076792934,0.0017434657,0.00092553964,0.0015009651,2.3855164e-05,0.009482398,0.0009896241,0.004695652,2.6125159e-05,0.35412583,0.00028470135,3.1931344e-05,0.012788778,0.024742115,0.0011114918,0.0025794846
793,0.023264235,0.0010957551,7.288609e-05,0.0007270431,0.031491708,0.004930176,0.00019236907,0.646076,0.013753977,0.0049164137,0.0002580426,3.2192056e-05,0.74546254,0.00179172,0.0001260789,0.09199366,8.480703e-06,0.019008601,0.1586955,0.0002483923,4.3493533e-06,0.7970083,0.00028145328,3.754851e-06
804,0.0033121845,0.0004244071,4.432371e-06,0.0062383763,0.8173747,0.004433188,0.0007764764,0.940077,0.0006485031,0.0002586727,2.6988366e-05,3.3294906e-05,8.108664e-05,0.36817366,0.0016813962,0.0016644082,9.969357e-06,0.3634521,9.593102e-05,6.3310963e-06,0.00047357613,0.006488325,3.90367e-05,3.462468e-06
806,0.017059743,0.029968794,0.0150962835,0.051031813,0.06972059,0.052350316,0.10482569,0.854625,0.10500957,0.025362121,1.682097e-05,0.0038659538,0.009747536,0.02269905,0.0020100372,0.0152825415,0.0026619467,0.034061637,0.0029284179,0.0073853023,0.015138206,0.032920554,0.0005434632,0.0056811245
814,0.014673283,0.009632525,0.0022634314,0.0074109863,0.7553572,0.009443656,0.00039242842,0.67929393,0.4563109,0.0071288906,7.3794996e-05,0.0002319249,0.00023833734,0.04858805,0.013073048,0.00081839313,3.3823474e-06,0.13949753,0.00096465973,0.00027483958,0.95974255,0.005667017,0.00038124417,0.0005058522
817,0.59834754,0.043605246,0.0012233941,0.0016821487,0.176811,0.7438756,0.0012626433,0.27359334,0.021002185,0.034341555,0.004978433,0.001007284,0.3021051,0.0024608842,0.0025475821,0.5086167,0.00010048703,0.020972298,0.0027885654,0.00024638057,6.108874e-05,0.726277,0.00083283574,0.00038038194
818,0.008027904,0.009643202,0.00015999416,0.0036371218,0.020138325,0.006391942,0.00021007146,0.1394555,0.006091139,0.056812022,0.0003577882,0.00014647107,0.99073637,0.00017660095,0.0004337282,0.27191478,3.768037e-06,0.0026391067,0.022458268,0.00011125921,2.3681014e-06,0.6051489,9.20771e-05,0.00028238518
822,0.00036450825,0.0007391041,6.151993e-05,0.0013730706,0.827595,0.011095377,0.0012963959,0.83386654,0.0047988053,0.0076627783,0.0013288943,0.00010034416,0.0015887377,0.015335913,0.0021882649,0.022952428,2.82787e-05,0.5098125,0.004847898,9.474951e-05,0.0015053967,0.016000127,0.0006621914,8.759809e-05
823,0.0143292695,0.20501408,0.08482017,2.0817724e-05,0.96611005,0.00044178212,3.79702e-05,0.15684439,0.6158782,0.16275857,4.949926e-07,4.169961e-05,0.013424811,0.021973142,0.06252866,0.0037907155,1.5517269e-06,0.18514073,0.15699261,0.00064796006,0.00023084984,0.0042731515,0.0005954993,0.00013881708
824,0.031123135,0.12094464,0.00055922027,0.063070744,0.020007042,0.006820865,0.0011207712,0.9871134,0.008554972,0.00029150257,0.002446805,0.38892978,0.0005058274,0.00057024206,0.0014509853,0.008067477,0.00015206332,0.14554769,6.805682e-05,0.0037921222,0.00012686133,0.044767775,0.9715586,0.0003563386
825,0.05464494,0.010545534,0.003094534,0.00520337,0.24247946,0.40851077,0.002145994,0.46774787,0.017084485,0.06873904,0.051933963,0.0012006452,0.5936091,0.015935589,0.016759217,0.3721196,0.00020176492,0.0682629,0.041801233,0.004999447,0.00064064725,0.54852474,0.0014244528,0.00012646518
827,0.562586,0.006686342,0.00022728682,0.074715704,0.21197611,0.90155035,0.00066856446,0.76599705,0.009286061,0.00022092502,0.017360795,0.034388095,0.00019598858,0.001034149,0.0019805394,0.0054865647,0.00017219908,0.04407636,4.801474e-05,0.00061075645,0.0036669842,0.44452345,0.008332775,0.0067486796
830,0.00507959,0.28514335,0.061817635,0.002088039,0.50735295,0.002935175,0.000128657,0.2711703,0.97441906,0.93832076,4.3953282e-06,0.00040346093,0.003725733,0.011685243,0.109970264,0.15138684,5.7830666e-06,0.13248636,0.00043249555,0.0017348155,6.725143e-05,0.045832913,0.0002646821,0.0012559067
832,0.9912241,0.04084951,0.00036239641,0.0054697148,0.026739897,0.9356376,0.00064595643,0.49275306,0.0008837993,0.0020159532,0.000514965,0.002555763,0.0059641753,0.00039146742,0.000286175,0.017902145,7.692294e-05,0.0055830297,0.002269069,8.115781e-05,0.00024135842,0.84295034,0.0014764597,0.00030533178
845,0.16040775,0.023340864,3.046836e-05,0.00860535,0.15482414,0.8770033,0.0005510941,0.59302,0.0026917579,0.00070380815,0.21306692,0.004283446,0.0018317498,0.0047934493,0.004761412,0.66812634,0.00012555943,0.062832035,0.00020271867,5.3303735e-05,1.8801598e-05,0.8251929,0.0014846285,0.0020494012
846,0.00012351714,0.00011032717,0.0006336259,0.85157627,0.06417137,0.0062895147,0.75007856,0.29487246,0.00087720196,0.001004424,6.8716616e-08,0.046487812,2.5658986e-05,0.99422437,0.014848171,9.097515e-05,0.00041782507,0.006367313,2.3151292e-06,0.00051225227,9.645837e-05,9.502783e-05,0.00031488587,4.37951e-05
851,0.021454064,0.007414979,0.010741481,0.021121481,0.65753245,0.035582002,0.009186759,0.8435584,0.049263954,0.09261766,0.0001481581,0.0011182106,0.0040410645,0.24046166,0.0065522506,0.011197772,0.00026793766,0.12408631,0.014814415,0.0026795252,0.032816358,0.050910365,0.0005173388,0.00035051748
853,0.10350652,0.08133785,0.0006775554,0.022462536,0.116049,0.01516674,0.02034202,0.37246233,0.0010194917,0.13097282,3.01549e-05,0.0035653336,0.804076,0.0007821803,0.0006270838,0.12886176,0.0002147984,0.0107913865,0.0059941276,0.00094661565,0.0004921181,0.6094642,0.00038305,7.323605e-05
854,0.012172899,0.005834596,0.0021933215,0.03747994,0.048015315,0.022003531,0.0045565935,0.663026,0.039510146,0.25419313,0.0059715975,0.005958696,0.8335681,0.007549681,0.007878201,0.37254682,0.00014779759,0.016988287,0.016145939,0.0046331096,0.00016461295,0.44000575,0.0029437377,0.00012664378
855,0.0059953495,0.002208666,0.0002739843,0.3197692,0.08816808,0.041040972,0.0059648026,0.97826076,0.004603989,0.016160036,0.0022853012,0.009396877,0.015590473,0.06900884,0.0010991654,0.10131813,0.0003746772,0.058305766,0.016452033,0.001081334,0.00067991257,0.15685467,0.008830795,1.9780273e-05
860,0.0023502177,0.00096074503,0.00013574206,0.014266656,0.105289415,0.18045095,0.00020487265,0.89286584,0.008531523,0.0012250645,0.18207373,0.0033030654,0.09740595,0.011203284,0.07535806,0.12715939,6.408664e-05,0.35797992,0.00027104784,0.0033725677,1.9737441e-05,0.20279893,0.0010832574,0.0002079146
863,0.10552487,0.08313213,0.012870391,0.0027261816,0.19728366,0.28084323,0.013342574,0.17012057,0.01762088,0.043225776,0.0011731636,0.002632702,0.3634705,0.016161606,0.0035467912,0.49668813,0.0008415458,0.035428893,0.042732444,0.036873095,6.8533416e-05,0.60646904,0.0017940737,0.0007843407
867,0.00035614142,0.0010002251,0.0001466192,0.00786317,0.09247441,0.0037313497,0.00016893394,0.9519481,0.041524753,0.013991134,0.0071972795,0.0005713747,0.01506921,0.014504228,0.025577141,0.03213666,8.646805e-06,0.3404265,0.0006252028,0.00013749771,0.0002116935,0.016135015,0.0030886256,0.005283847
874,0.26810667,0.008248009,0.0006970064,0.0008028119,0.24595149,0.5957798,0.00048213528,0.3687792,0.0058662593,0.011115822,0.017666874,0.00023024819,0.034317102,0.019528659,0.001533022,0.59880316,3.1687756e-05,0.08351064,0.0076387036,0.0007566069,0.00045105885,0.80296355,0.00038858422,7.073546e-05
876,0.087835535,0.054913748,0.025430663,0.0060716323,0.4393256,0.009566806,0.0012773705,0.829109,0.17733774,0.22046492,1.638461e-05,0.0005917825,0.013068575,0.0232724,0.0017539304,0.027270973,5.204747e-05,0.12710334,0.029463826,0.0012413032,0.28804475,0.09102655,0.00081730087,0.00031105
878,0.0031277954,0.015109193,0.00045288276,0.045043413,0.29090303,0.005790433,4.5257086e-05,0.9597455,0.06983118,0.0021264155,0.00072057126,0.034145623,0.011984559,0.013448294,0.1287566,0.004781631,1.4774855e-05,0.7922673,0.00047923764,0.00027024277,7.168225e-05,0.008302434,0.010040509,2.4253775e-05
882,0.004688188,0.0025271685,6.3099455e-05,0.0005201847,0.017588956,0.032534514,5.0408373e-05,0.15076116,0.01672886,0.0732769,0.0013630424,2.768657e-05,0.94378895,0.00032855425,0.000579849,0.63237894,8.9572495e-07,0.0051036696,0.0028454957,9.7675975e-06,8.737248e-07,0.7562499,1.0657685e-05,8.354813e-05
888,0.73965836,0.13037692,0.0005608815,0.01616256,0.0630047,0.22809581,0.0011504675,0.6523463,0.0031471234,0.0007958574,0.0021526834,0.078124546,0.00065539934,0.0016745848,0.00035948143,0.16779986,0.0003200593,0.040594123,0.019921632,0.000320375,0.00050429936,0.9518574,0.09807017,0.00030988647
891,0.87359464,0.73566127,0.025549607,6.2484505e-05,0.87681615,0.10272825,3.8204114e-05,0.14503583,0.13293645,0.0071431343,0.00013119045,0.00039854212,0.001135768,0.009590882,0.006994453,0.057604276,7.687543e-06,0.06356335,0.055233266,0.0008418734,0.0021098787,0.39855382,0.041215718,0.00022561911
892,0.041968275,0.6197796,0.0026930317,0.002498213,0.81155413,0.008091376,5.6243275e-06,0.5093738,0.43822762,0.021754334,0.00012931465,0.017389836,0.00046002143,0.0025487966,0.05871554,0.006799067,1.1166584e-06,0.6920259,0.00012924561,0.00024116978,0.00048306223,0.0045838095,0.02530421,0.00031006316
894,0.006153424,0.00817955,0.0016433123,0.005636422,0.51929545,0.03538087,0.0031957063,0.95069563,0.018714331,0.04154739,0.00096037023,0.0005157291,0.002233989,0.010515717,0.0015499576,0.037999004,0.0001673809,0.34856611,0.013617023,0.00081355765,0.016106388,0.044896897,0.0037054818,0.000153377
899,0.56091726,0.0024833633,0.00024373221,0.12824447,0.022484273,0.97338,0.0023708628,0.8760742,0.0015808865,0.0009315987,0.010254346,0.0106669385,0.0005401037,0.009742556,0.00090716756,0.015243189,0.00026568864,0.019486861,0.00025754902,0.00095792767,0.006196213,0.5305505,0.0005765587,0.00025856565
905,0.0006649339,0.0002439091,0.008641857,0.20654996,0.0526408,0.0029698932,0.88809747,0.050086316,0.021670105,0.0029732652,3.41106e-07,0.108439356,0.00048029725,0.99375594,0.2850422,0.0015223724,0.00030134892,0.013562187,1.7418402e-05,0.0044689886,3.4533197e-05,0.0006590837,0.0034996215,0.00033358877
910,0.10281352,0.17083812,0.003856091,0.0012898823,0.2189073,0.013689432,6.5698914e-05,0.1308746,0.020622583,0.82147706,0.00047760594,0.0008192995,0.86608857,0.0011926702,0.021266285,0.40626055,2.6358257e-06,0.06782454,0.004883897,0.00026675902,1.0093743e-05,0.3430852,0.0002425261,0.0005307793
913,0.15014274,0.76032686,0.0020518925,0.70042217,0.0294477,0.0044433414,0.0032805903,0.7339132,0.015391667,0.0018566173,2.088655e-05,0.79586077,6.0997743e-05,0.0021924763,0.009551794,0.0018136272,9.493944e-05,0.14037782,2.415003e-05,0.000746994,0.0005360226,0.0047853035,0.26053962,0.9757706
917,0.1106843,0.003043843,0.0006278867,0.0048116087,0.16073275,0.47391585,0.0035662074,0.19045275,0.001276459,0.076576315,0.011343952,0.002881906,0.87497085,0.0026914123,0.0025583024,0.39369753,9.355988e-05,0.008852109,0.005485508,0.0014990403,2.707178e-05,0.5980544,0.0004918496,0.00016655399
918,0.31737092,0.31976372,0.0614415,0.00046701278,0.18992049,0.0049269814,0.0004919206,0.18098296,0.047152236,0.05231937,2.3174902e-05,0.0003294758,0.7315866,0.0034207427,0.0040306593,0.035346102,6.8030284e-05,0.03211888,0.93309325,0.026633833,0.00010584569,0.32245034,0.0016955464,0.0023643102
920,0.016569942,0.038379326,0.0012985052,0.0006019361,0.07199413,0.016176661,7.515229e-06,0.268822,0.06105906,0.5926798,0.004495995,0.00047391444,0.8892358,0.0021151365,0.03137484,0.56591284,8.56921e-07,0.2020482,0.009833134,0.00027379475,3.9585775e-06,0.3364673,0.0006420658,4.3694767e-05
922,0.048595045,0.014423396,0.0010830706,0.0012494345,0.1868635,0.21758565,0.0008033966,0.117448166,0.030514672,0.076340824,0.0017067221,0.00015518926,0.85577816,0.007856142,0.0025491978,0.6701232,2.1471265e-05,0.0140305655,0.012046201,0.0003712423,6.55196e-05,0.69369674,6.3799875e-05,0.00011392961
923,0.96382487,0.81848824,0.0021312432,0.00067114574,0.21315923,0.31075466,8.802054e-05,0.21769919,0.0031716619,0.003423517,0.0012229956,0.00225773,0.0023785322,0.0012628784,0.0016130627,0.162494,2.9849534e-05,0.06570058,0.026625805,0.00018890749,0.00036435103,0.87392896,0.03799402,0.0002832226
924,0.018193122,0.0390358,0.0007873973,0.0011129067,0.019561589,0.006513467,0.00011885777,0.16451178,0.010416555,0.33503544,0.0005109734,0.00012959202,0.9662364,0.0009956794,0.0038995023,0.6251391,1.252122e-06,0.0128635885,0.0075937673,7.5787946e-05,9.044582e-06,0.5137285,8.0267004e-05,0.00017049571
928,0.09153807,0.039918862,0.12061875,0.007612722,0.6186505,0.018196272,0.015496016,0.13074099,0.08306878,0.30595663,7.1371214e-05,0.0034243371,0.8176102,0.015132,0.02388806,0.054903515,0.0007841487,0.02064311,0.14996427,0.059312597,0.00012956224,0.2325233,0.00036288146,0.0026306694
929,0.004046426,0.0023620427,0.0028046495,0.0006019544,0.6980041,0.008678027,0.000272368,0.57981735,0.023132183,0.39641345,0.00054163067,0.00013945522,0.07102592,0.21899472,0.03998306,0.041321937,1.990021e-05,0.6992661,0.033072975,0.0011589089,0.00056609034,0.1326206,6.588474e-05,0.0001331154
933,0.06544909,0.008214272,0.00065136823,0.03333012,0.3418883,0.33091277,0.013739877,0.92914546,0.020836284,0.0019436161,0.00062748825,0.0011005607,0.0031238252,0.093416795,0.0020263244,0.022399383,0.0007779763,0.18346214,0.0033556146,0.0004114262,0.003664626,0.10155924,0.00042756292,0.00010764467
935,0.023356406,0.025661273,0.00011625332,0.0022656277,0.103522256,0.10709262,6.5226224e-05,0.20997223,0.009620818,0.013438441,0.0132470075,0.0013317588,0.025069633,0.00032187294,0.0037132353,0.28103012,1.4465562e-05,0.06188645,0.00034170528,0.0001632918,7.6008626e-05,0.22636817,0.0005338851,0.8111417
936,0.08261338,0.6657944,0.18643984,0.0056539387,0.23219457,0.0017210245,4.4294753e-05,0.3186592,0.8534558,0.9505629,5.648268e-06,0.0019892182,0.01146536,0.021750765,0.36647174,0.045822926,3.9250754e-06,0.39152932,0.0016633959,0.0009926822,0.00014255154,0.032883722,0.0006686858,0.0076944926
939,0.21742852,0.06967509,0.0077202544,0.21944658,0.12796932,0.23715165,0.02808048,0.7594264,0.048702277,0.029535476,0.0048928782,0.047325924,0.025713883,0.025054729,0.0030286943,0.442805,0.0049596727,0.040696528,0.18760173,0.010479728,0.0009947171,0.7713716,0.023347259,0.0012140193
943,0.99391216,0.9178563,0.035764452,4.961205e-05,0.012029194,0.00088512397,4.3850887e-05,0.028047943,0.0045888317,0.40380758,8.389308e-09,0.0005693869,0.0063708047,0.00043912715,0.00048316398,0.008793057,2.0595537e-07,0.018088479,0.8651547,0.00015150756,2.0768213e-05,0.16038027,0.0004482472,9.158252e-05
