ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3036,0.008283568,0.00810021,0.008924473,0.33012766,0.24984826,0.13639888,0.09128202,0.7456156,0.018648656,0.026259616,0.048086815,0.065611064,0.059255835,0.27015996,0.112342514,0.059171665,0.0095013,0.2811403,0.015077592,0.037298232,0.00729489,0.10265801,0.00598234,0.008309449
3040,0.45378256,0.5045207,0.05116095,0.0041200127,0.123340815,0.02275421,0.0035944376,0.21489353,0.10383388,0.13674232,0.0005741833,0.0030795187,0.4653788,0.003911716,0.0055134404,0.09234553,0.00043620856,0.07682428,0.93343943,0.017671335,0.0015202276,0.3885514,0.003342576,0.0034454456
3041,0.27581966,0.023598544,0.0014017213,0.006997493,0.78269243,0.57161117,0.0018524466,0.47554815,0.018092485,0.0025466408,0.009730948,0.0033535424,0.002410199,0.033848032,0.013932357,0.008517675,0.0002167004,0.19744654,0.006343593,0.0029183617,0.08274203,0.17893913,0.0076753804,0.0024545009
3042,0.94673014,0.6317508,0.0014021691,0.0017649182,0.17650603,0.326935,0.0002112779,0.3055439,0.004495773,0.0028358907,0.0022138737,0.0080046225,0.00136441,0.00019854034,0.0004253038,0.038201317,5.1117306e-05,0.03283526,0.032946117,0.00060397986,0.00046479062,0.8047607,0.06036912,0.0045690923
3051,0.053259067,0.010964405,0.0008413553,0.008110959,0.34633344,0.6745523,0.00216737,0.44892412,0.006622528,0.017673992,0.27339807,0.0030976536,0.14475629,0.015082202,0.011364007,0.530262,0.0007919778,0.25174895,0.027419614,0.0034593968,0.0003809838,0.6668918,0.0011606865,0.0022293567
3052,0.103276454,0.051805418,0.04462291,0.04137307,0.46385562,0.15256476,0.10901834,0.19754893,0.034642063,0.20408651,0.00978262,0.01329923,0.7385604,0.14961536,0.051542837,0.15844415,0.007536826,0.07854221,0.09366023,0.064067215,0.002618559,0.30001858,0.0033797026,0.0062343716
3054,0.00025710324,0.0007623146,0.017126389,0.061424628,0.050455548,0.01526558,0.9988681,0.009218075,0.007999153,0.00014931253,4.15082e-06,0.013151753,0.0022673577,0.13091058,0.00060039555,0.002946345,0.006743341,0.0017183713,0.00026842474,0.03823857,0.0006701379,0.0018729336,0.00162991,1.0947275e-05
3056,0.020060562,0.05689343,0.0048538665,0.0014204755,0.9482715,0.041535538,0.0015683164,0.4519903,0.06824505,0.037429176,0.00033291455,0.00024377358,0.010255929,0.017032307,0.006749313,0.0035448456,3.3464727e-05,0.15447669,0.009872781,0.0040479368,0.0026211818,0.029737253,0.0007213422,0.00055138516
3062,0.023424912,0.12572826,0.03515269,0.011258514,0.85092723,0.005781129,0.007059562,0.41667372,0.6051165,0.021222617,0.00015604842,0.0017934241,0.00058641174,0.025476728,0.028234912,0.0015617389,0.00012341236,0.13553347,0.0045407047,0.0067222244,0.74498034,0.0059029018,0.0023894338,0.004790927
3067,0.018115994,0.01649437,0.0012240368,0.0023550573,0.059098296,0.06757419,0.00058047357,0.2550088,0.004175632,0.30315316,0.009758727,0.0009529541,0.95411456,0.0016076625,0.0024472114,0.48329112,7.216916e-05,0.03847654,0.017122352,0.0013998402,1.601354e-05,0.62637466,0.00014715493,0.0015058153
3072,0.14907219,0.096084714,0.0023138311,0.033326305,0.10926945,0.42588437,0.002683903,0.5674616,0.016451886,0.00989385,0.18278505,0.022736484,0.079400465,0.0075718286,0.015166199,0.13460752,0.001264987,0.14314625,0.004223937,0.008371899,0.0030443247,0.46552208,0.0064413054,0.6454698
3073,0.03710971,0.03694702,0.022304289,0.07542789,0.48847708,0.09489871,0.009810303,0.7038058,0.07899879,0.120868534,0.035240985,0.019833723,0.040420197,0.31148097,0.1291042,0.038438216,0.0034067524,0.6601347,0.059901737,0.023782836,0.050820697,0.12207135,0.016388252,0.011052875
3081,0.036919843,0.018964637,0.002938588,0.000111669586,0.8610617,0.07076892,7.769739e-05,0.04112383,0.018340716,0.19254944,0.00040751946,2.4650888e-05,0.8838535,0.010187165,0.008220891,0.048692334,6.6222615e-06,0.048581596,0.062368862,0.0023755818,2.6653199e-05,0.18641753,3.095742e-05,0.0004007004
3083,0.77121234,0.1408419,0.0026200851,0.0017600356,0.6653615,0.70769083,0.0017442144,0.2948512,0.033523675,0.0018304077,0.0019661114,0.0018157434,0.0062119244,0.005389335,0.0026038738,0.014850724,0.00015374554,0.03004298,0.015436195,0.003730694,0.015165322,0.45269027,0.004023512,0.007575606
3086,0.0035390663,0.0007332986,5.2749816e-05,0.06436274,0.02899352,0.26957613,0.0036539552,0.96889997,0.0017112388,0.0014628872,0.026492944,0.0032856737,0.023337873,0.012997083,0.0003421463,0.055247847,0.00013972836,0.081644975,0.0011619261,0.00029212856,0.00026979097,0.3203422,0.00054666214,0.00024834325
3093,0.001625008,0.002110986,2.5787309e-05,0.063144006,0.11600661,0.028031148,5.6027235e-05,0.97227544,0.00096831215,0.0010483903,0.021314505,0.010124973,0.00016241384,0.010120848,0.010263754,0.00476493,1.2131748e-05,0.891431,0.00040162975,9.242185e-05,0.0010313091,0.026701052,0.0025959073,0.00040706483
3097,0.04857467,0.005287212,0.0005648558,0.05009336,0.5158169,0.8461867,0.01143465,0.73565173,0.007582127,0.0012191904,0.08283724,0.0063551427,0.0025760394,0.12758747,0.02290109,0.04557238,0.00069548964,0.18782373,0.0008113984,0.0028720682,0.0017145615,0.21119471,0.0009700897,0.0019794672
3099,0.4974989,0.034957115,0.0011994432,0.0057422896,0.14224665,0.77355766,0.0018353926,0.61234593,0.0044448627,0.021509679,0.052021183,0.0029660636,0.084301285,0.0030839692,0.0014661108,0.16017678,0.0005687756,0.09163197,0.029581584,0.0021160706,0.0012026953,0.7876785,0.0024495989,0.007791422
3104,0.006343972,0.007638186,0.0013114244,0.025540978,0.7620943,0.14122646,0.0048570298,0.6301993,0.008380611,0.025146404,0.038256083,0.0036660156,0.013521993,0.037792224,0.034853376,0.063564904,0.00043283505,0.3461636,0.0169091,0.0047039073,0.0012130332,0.15869766,0.001034279,0.00072837935
3108,0.9144713,0.62982345,0.015450918,0.00026487774,0.13698839,0.05547156,0.00011229319,0.059168164,0.044675604,0.016515722,4.5970057e-05,0.00034999958,0.065060444,0.00032258104,0.00049393333,0.04478875,1.9698311e-05,0.027090728,0.98133373,0.0010706867,0.00026717846,0.518991,0.0010617549,0.00034811473
3112,0.013738256,0.023880195,0.00033525267,0.00038644066,0.9378357,0.14836423,0.00046315932,0.29883558,0.006189384,0.0015623331,0.0022178083,0.00021002641,0.0023619146,0.018613327,0.008139602,0.012547506,1.37192055e-05,0.28877437,0.0008497369,0.0019342031,9.18886e-05,0.087750874,0.00063649844,0.00063274516
3116,0.9507573,0.1718269,0.0052938196,0.00456334,0.0882196,0.41135103,0.0025255568,0.31179613,0.006383168,0.056812804,0.0015111085,0.0045826654,0.06674378,0.002529778,0.0007832175,0.023643643,0.00043870017,0.044187695,0.32004488,0.0017809345,0.011888106,0.715314,0.0053835465,0.0048995162
3117,0.0002266828,0.00091827713,0.006742121,0.34308842,0.08653008,0.010914849,0.9182899,0.25100645,0.011089649,0.0020856238,0.00015455544,0.031748887,0.0031920488,0.68405163,0.00718282,0.0045184637,0.006333923,0.021629408,0.00050243706,0.007210064,0.0011395322,0.0042393203,0.001505826,5.573627e-05
3119,0.69589686,0.4115489,0.0027079147,0.088917494,0.06582345,0.07148657,0.0028821183,0.8761061,0.019743884,0.008476017,0.005000626,0.12221938,0.0009325765,0.0059426185,0.0025369811,0.005092438,0.0005094182,0.167475,0.006429467,0.00278254,0.053005967,0.15350047,0.55957294,0.064004205
3124,0.004653557,0.011991782,0.008987109,0.052540123,0.8573471,0.016018568,0.021069651,0.39478162,0.08808481,0.0034549462,0.00064248376,0.005550207,0.000999955,0.8006852,0.3311752,0.0015679551,0.00022251053,0.36019677,0.0010511104,0.008193186,0.025387723,0.0039495057,0.0018322234,0.0024982474
3134,0.81922996,0.97573054,0.010444854,0.039131198,0.01431152,0.0009457457,9.2347924e-05,0.6560899,0.014958696,0.37073272,0.00027008154,0.5726241,0.00068449875,0.0004899445,0.008460502,0.011059062,4.2833126e-05,0.3679537,0.007982657,0.00022379606,0.0005672397,0.044719797,0.1648304,0.008125773
3137,0.05341281,0.04212011,0.0017990856,0.0023606834,0.06346438,0.04081346,0.00075499224,0.113928035,0.005009952,0.1585512,0.0037750422,0.0011903227,0.9845046,0.0024411273,0.0029230514,0.20470162,4.556173e-05,0.01897451,0.028522143,0.0030634066,2.5349369e-05,0.5882175,0.00022663156,0.006371336
3138,0.23056018,0.72018015,0.029587917,0.012365473,0.238911,0.022762991,0.007664587,0.45348555,0.11360009,0.06554245,0.0028434927,0.01988751,0.116239004,0.007363229,0.011596883,0.08046415,0.001084136,0.050328065,0.051336374,0.024383776,0.0024624553,0.3252873,0.09393413,0.024051325
3141,0.7466599,0.076382205,0.0013513995,0.030544644,0.21058634,0.83142483,0.004771835,0.66076124,0.0061553395,0.0028431818,0.06816705,0.02578521,0.0053411988,0.007699679,0.00258668,0.082598,0.0010959002,0.0730739,0.008858915,0.0039192257,0.0049674464,0.78202385,0.04203589,0.007100568
3144,0.011347616,0.0161233,0.001554441,0.014701465,0.724188,0.012744059,0.0036072754,0.72678185,0.035790034,0.0124312695,0.0024372125,0.0022278575,0.0064765774,0.023763072,0.013317099,0.0034306094,0.00018715998,0.36721787,0.0044139,0.0027087207,0.23055454,0.02138634,0.009097405,0.004374192
3147,0.7033072,0.028143382,0.00046744256,0.008955421,0.32584685,0.90588975,0.0015367747,0.6220044,0.0035526778,0.0016266202,0.03481944,0.0041570514,0.0066062356,0.0035660213,0.0012441825,0.03156721,0.00024729676,0.041676033,0.004251636,0.002121086,0.0034189227,0.7092,0.0046082158,0.00715641
3152,0.004332997,0.003273337,0.00012170298,0.0006700399,0.10735083,0.024389686,0.00041067367,0.48796162,0.00086635025,0.018019406,0.0017576871,8.684065e-05,0.85537326,0.0005109203,0.0001537272,0.16381332,1.7744369e-05,0.04438156,0.10865783,0.0006501991,7.4569725e-06,0.6147218,4.9568254e-05,7.457393e-05
3155,0.081557624,0.011588758,9.920399e-05,0.0031083152,0.014464469,0.21357678,0.0013992192,0.4840671,0.00029318046,0.0024349412,0.0077368664,0.0015833472,0.65725625,0.0005032737,9.380644e-05,0.26554886,7.72746e-05,0.014158502,0.023639087,0.00071307574,9.685765e-06,0.9257968,0.00060184737,0.0004974076
3157,0.008726744,0.08004937,0.004517651,0.0045673708,0.4724744,0.005379968,0.0012831833,0.8627963,0.06047452,0.1410569,0.0006802914,0.0011056461,0.00566171,0.0011784922,0.0018143627,0.012611629,7.157009e-05,0.3514208,0.019537523,0.0022663698,0.0025169407,0.043918543,0.0018750892,0.0011009192
3162,0.04158262,0.04146346,0.0021989564,0.021432886,0.73333263,0.004167815,0.0027860515,0.562598,0.15333368,0.0020689347,7.304452e-05,0.0017976947,2.6862648e-05,0.008579456,0.009076682,0.00012788168,3.656313e-05,0.23656549,0.0003797703,0.00028954953,0.98749655,0.0017121326,0.0010632358,0.002651116
3167,0.12354567,0.7469507,0.1266819,0.011880104,0.12575811,0.0071348697,0.002504844,0.42748588,0.37865448,0.46099284,0.0011530316,0.012939851,0.13799688,0.0026324005,0.020196661,0.19620119,0.00042242286,0.15550655,0.3821331,0.020326072,0.0010037258,0.1649517,0.0063878936,0.010704297
3170,0.0012019086,0.002701946,6.333378e-05,0.011421388,0.16099076,0.011559245,0.00013188632,0.96142143,0.0009927521,0.009745879,0.015972262,0.0020473134,0.0035405094,0.0018071583,0.002773768,0.045848962,3.0840085e-05,0.77797085,0.013897999,0.0006465588,5.435868e-05,0.14465268,0.0043865014,3.596524e-05
3171,0.077161185,0.84226584,0.18816881,0.0052696415,0.75629085,0.013143473,0.0035673585,0.29707837,0.9000201,0.06790949,9.7568285e-05,0.0019465191,0.0010935413,0.011353732,0.027778199,0.0073872316,0.000102820035,0.05009947,0.0034228063,0.0133972475,0.028873455,0.01404191,0.001990547,0.016222797
3173,0.011493193,0.0053340397,0.00030947605,0.0024992647,0.843517,0.012527961,0.000109961664,0.4752538,0.01615235,0.0015736306,0.0011574235,0.00074854854,9.849111e-05,0.016917037,0.041559458,0.00046667765,8.397104e-06,0.8434093,0.00070421636,0.00020192622,0.3952034,0.0044214916,0.002468697,0.0022079588
3174,0.7383143,0.072813354,0.00046520622,0.009509312,0.10756583,0.1158616,0.0019273767,0.6821673,0.0008976399,0.0010423422,0.0030467124,0.03261908,0.002226717,0.00039695477,0.00022518392,0.025252469,0.00021136133,0.030779034,0.019666428,0.0026337854,0.0003921844,0.80280447,0.8136022,0.00025243234
3175,0.26360545,0.48723012,0.006264281,0.0285077,0.32452577,0.06450757,0.00075352483,0.3220593,0.031187303,0.01679904,0.029973285,0.08149905,0.005846274,0.0060172817,0.09850686,0.017592533,0.0005050188,0.5492368,0.0043554576,0.0073262625,0.0094091585,0.07174733,0.043242067,0.91967595
3177,0.0005324647,0.00052340486,5.983433e-05,0.00020555983,0.95239687,0.0016025702,2.4102565e-05,0.5475065,0.0038885267,0.0020176414,0.000107693864,3.0945466e-05,0.00019101122,0.03838185,0.009740169,0.00015794933,4.3713408e-07,0.9173628,0.00053932227,0.000116506235,0.0036267685,0.0020778042,0.0006516088,1.8055676e-05
3178,0.058530852,0.005994537,0.00016256413,0.024613917,0.0644115,0.67626804,0.0021770347,0.92053497,0.002568248,0.0016883942,0.0568457,0.0029522902,0.015264038,0.0025290924,0.00033937328,0.06298125,0.00021258488,0.054940004,0.0035015943,0.0006484484,0.0007772642,0.60415655,0.00088302605,0.0031645135
3179,0.05061304,0.08145196,0.03408626,0.012073607,0.8962063,0.08067655,0.012721875,0.27881154,0.06580703,0.0074689453,0.00274918,0.01850849,0.0018501495,0.073476136,0.20983456,0.0052642897,0.00042598057,0.29034823,0.0075821234,0.14554563,0.0037342827,0.023422003,0.05267187,0.0073434627
3186,0.00043893798,0.0010239679,4.0864954e-05,0.00072458095,0.62618184,0.0093820095,2.7815771e-05,0.81615096,0.0022019132,0.008259262,0.007765315,9.1440015e-05,0.004816317,0.0045237374,0.0059858914,0.008802741,2.9948724e-06,0.90202475,0.0037243334,0.00023186873,0.00021527142,0.034224004,0.000780857,7.398403e-05
3191,0.00062381336,0.00028572296,0.00012371692,0.43331218,0.10218984,0.020112555,0.00590247,0.919943,0.0022528975,0.0003057011,0.00049575185,0.0055117947,0.0002851939,0.96892345,0.025733722,0.0005866071,5.9726524e-05,0.32316208,2.6375694e-05,0.00015021549,0.0026273897,0.004090798,6.7077905e-05,0.0001731372
3192,0.27160394,0.0068854075,9.39262e-05,0.071013354,0.12658602,0.9651238,0.0015466457,0.89751166,0.002192761,0.00033565,0.16397102,0.0122067705,0.0005683616,0.019574184,0.0019850705,0.030546932,0.00021812222,0.12010112,0.00029924948,0.00044078458,0.0017364431,0.48429453,0.0031722768,0.0026414194
3198,0.0008920323,0.0032098559,0.0001265857,0.05380929,0.21507926,0.03633915,0.0017556895,0.9787969,0.008164747,0.0036206346,0.01088511,0.0022937045,0.0042314027,0.011170834,0.002168902,0.01366648,9.189342e-05,0.31352815,0.0021610556,0.0009551047,0.0010742994,0.04054423,0.0023979044,0.00044533832
3200,0.1522395,0.123400085,0.0006344788,0.4356012,0.009085191,0.0201459,0.0049015647,0.9675086,0.010131255,0.0012422134,0.001749303,0.62284493,0.00014092459,0.0025290633,0.002183248,0.004612857,0.00047264984,0.12982245,0.0004718794,0.0030344392,0.0040896446,0.04782996,0.9457268,0.008132036
3211,0.00540356,0.0117099285,0.00041175346,0.00079409406,0.013876515,0.012402981,0.0001525689,0.14225224,0.0033946226,0.088940576,0.0011440875,0.00018671667,0.9850802,0.00024030768,0.0004373227,0.47007683,5.2834625e-06,0.013312163,0.07987154,0.00054166844,1.4039585e-06,0.5978453,2.172475e-05,0.00023782252
3216,0.0047010574,0.009230814,0.0010818786,0.0065063895,0.04975067,0.07173022,0.0009563263,0.49336472,0.007587062,0.111000486,0.040255886,0.0019609316,0.8271949,0.003173479,0.0039431215,0.5932502,0.00019261408,0.1358247,0.06644878,0.002235353,3.765095e-05,0.5733608,0.0002664268,0.0012386682
3220,0.31781584,0.094496936,0.0015879581,0.00277556,0.6613424,0.47326264,0.0012946487,0.48556525,0.021651069,0.010746118,0.007069366,0.0016354059,0.0017896311,0.0023848508,0.0020297908,0.033499364,0.00022086143,0.22473004,0.022434993,0.0009237887,0.018211346,0.36580306,0.0025668303,0.0018410508
3223,0.11278722,0.5475074,0.07864543,0.01328824,0.66455686,0.012536505,0.0038673661,0.53618,0.7609401,0.05647471,0.00022449746,0.0021219025,0.00077851466,0.009217362,0.007587066,0.0048527336,0.00018133114,0.09283718,0.013962464,0.004447507,0.46488056,0.018580701,0.0038319486,0.006485638
3224,0.0021189959,0.025167894,0.0068245227,0.0017899249,0.97386515,0.0036085835,0.00094343,0.3669553,0.1903728,0.06918674,6.870362e-05,0.00018123069,0.00058164215,0.017414277,0.040385813,0.0007606895,6.403495e-06,0.41543418,0.0018110486,0.0015827157,0.026384862,0.001993019,0.00020657919,0.00028873025
3225,0.00013426476,0.0012952999,0.00014961284,0.0040301476,0.4309559,0.0006352058,3.439916e-05,0.9644734,0.004128789,0.017568517,0.00036543043,0.00053397956,0.0007574615,0.0010860126,0.0043587843,0.0015246682,1.5484628e-06,0.9127383,0.0049565155,0.00076891994,8.615323e-05,0.004977155,0.0023868494,1.9619045e-05
3227,0.55627704,0.011151821,6.9734975e-05,0.0106131,0.014825881,0.8514615,0.0013008349,0.68251544,0.00024186661,0.00038182136,0.12887786,0.016014826,0.009798726,0.00033468995,0.00015356549,0.35113522,0.00020243264,0.03007735,0.0030453673,0.00046741447,5.3644068e-05,0.95076865,0.022075979,0.0015251198
3228,0.011754695,0.004899232,8.149058e-05,0.0031870173,0.57889074,0.58035743,0.00016659194,0.51169455,0.0015843705,0.002263414,0.340502,0.0017558442,0.005794256,0.00857023,0.01564188,0.35374856,7.805251e-05,0.63486624,0.0024466272,0.00053281605,6.354e-05,0.48504817,0.0013361686,0.00041683606
3230,0.51257503,0.45053485,0.0077635064,0.007725348,0.075222686,0.028843451,0.003238254,0.3753238,0.0059787002,0.03109387,0.0018889229,0.023674568,0.16664162,0.000539547,0.0008665059,0.118643485,0.00041204342,0.023251593,0.28735322,0.014324071,0.00011088639,0.7507565,0.2020159,0.0020884532
3236,0.02501213,0.036304664,0.002628802,0.00053826027,0.88582987,0.05665008,0.0011254278,0.06542724,0.0170994,0.022513023,0.00090869487,0.00015687225,0.6200298,0.04539969,0.019996714,0.063927755,3.839627e-05,0.06961444,0.029103352,0.0029033513,0.00014321887,0.2026298,0.00016879836,0.00068531104
3237,0.005088702,0.010767056,0.000322817,0.0002508254,0.8600198,0.023212051,7.565473e-05,0.53175104,0.012877469,0.021521104,0.0014474076,7.024696e-05,0.0016562254,0.003976568,0.0021745262,0.007770835,7.2415187e-06,0.7612411,0.0056969305,0.00019246704,0.0031857935,0.049805243,0.00038193876,0.00016583581
3239,0.20665014,0.45671034,0.13477516,0.0074984594,0.4724202,0.010306861,0.019976834,0.2999207,0.2600488,0.04503741,0.00027620766,0.0068542575,0.034524404,0.022051074,0.0077118245,0.019964924,0.00087732275,0.052787118,0.7568218,0.06339313,0.011880569,0.13177447,0.06380374,0.00092494243
3241,0.09600121,0.17270057,0.0012929154,0.057742756,0.085634656,0.014983264,0.0009106333,0.9676553,0.0327283,0.008780947,0.0035677631,0.049909797,0.000894819,0.003318353,0.0027669577,0.006954364,0.0002225468,0.4062001,0.0026970701,0.001639222,0.029467897,0.04489126,0.512885,0.011618316
3242,0.032290593,0.00430394,0.00029530632,0.02118667,0.04848644,0.70919514,0.003918909,0.7917371,0.0022875366,0.0057010595,0.27875614,0.0062496075,0.09624016,0.005036164,0.0012254484,0.62398934,0.00081125495,0.1198728,0.008676933,0.000990339,0.00024212108,0.7977669,0.0008723991,0.0012275343
3243,0.0011117734,0.0053745513,0.03790632,0.3320952,0.60668385,0.0054119956,0.07093911,0.5976354,0.065073766,0.05824331,0.0006706624,0.021378668,0.004785172,0.6432873,0.18317407,0.0039149667,0.0007428434,0.20179814,0.0012998014,0.019719582,0.0010687623,0.005638935,0.0016747754,0.0005711346
3249,0.0015267922,0.0035961117,0.0003563199,0.0043146466,0.84642637,0.011988834,0.003102415,0.6675851,0.008009811,0.009509708,0.00074555463,0.00023556374,0.003652558,0.03265504,0.0057025678,0.0031604744,4.255115e-05,0.41851637,0.0054491716,0.00057600526,0.003957711,0.021223323,0.000115426854,0.00013293834
3253,0.20932066,0.487322,0.00158812,0.033509303,0.10723693,0.048915476,0.00044877033,0.38206738,0.016369563,0.0013464496,0.005005307,0.079720914,0.0013556206,0.0011483008,0.010064914,0.003107377,9.388949e-05,0.1319139,0.0002329712,0.0073525333,0.0018942462,0.051406335,0.03600943,0.99008626
3259,0.004548609,0.0054446193,0.0032999308,0.6938549,0.0054859645,0.0020120642,0.9927005,0.051345214,0.011911022,0.00012929135,1.8493472e-06,0.1535141,2.8239407e-05,0.010700706,0.00040162593,0.00011507792,0.004011866,0.0030139878,0.00010780318,0.00067789713,0.9675313,0.00032391606,0.002237939,0.00021183687
3266,0.7508745,0.571896,0.013028226,0.006717454,0.022500752,0.010556605,0.0029197081,0.3590259,0.011759598,0.084581584,0.0002763054,0.013501615,0.08573907,0.00048653895,0.0005505727,0.061961573,0.00035098544,0.064154305,0.9692315,0.0052974713,0.0006296896,0.49115857,0.0063297134,0.0009364693
3267,0.0004743105,0.0025260493,0.00039634257,0.013902444,0.6381443,0.0130996695,0.0008104958,0.9323955,0.028032297,0.007936763,0.002888422,0.00047478185,0.0032560502,0.022585051,0.00796871,0.0036123917,2.7897298e-05,0.4278676,0.0014585862,0.0016827245,0.0026250393,0.01293647,0.00046533594,0.00031362064
3270,0.00096794503,0.0031173162,0.000294196,0.0038345305,0.9399753,0.0076483963,0.00045932233,0.5273564,0.012311469,0.0023959614,0.00091302814,0.00038658213,0.00020738794,0.09231913,0.09445848,0.0006919001,6.798383e-06,0.7340385,0.0003493347,0.0005726876,0.0058733523,0.0035026744,0.0005208527,0.000350772
3271,0.042142637,0.03311221,0.0053242706,0.0017808209,0.12466543,0.020889781,0.000770534,0.08344942,0.014520002,0.14279683,0.0017696365,0.0006231409,0.97976935,0.0024549013,0.0057740216,0.13975129,4.9115322e-05,0.0322912,0.4561751,0.009288272,7.51562e-05,0.32221165,0.00016059744,0.002492978
3273,0.0002319459,0.000481459,2.5192316e-05,0.114533015,0.17177288,0.004587033,0.00013508109,0.9797653,0.0017448015,0.000583964,0.0022050163,0.0028058204,0.00012397757,0.12511586,0.038399592,0.00092448824,9.358956e-06,0.90641254,0.0002028548,9.826034e-05,0.0024655578,0.0033409498,0.0007733864,7.736432e-05
3276,0.30753252,0.65943795,0.0017610504,0.033756338,0.12746,0.05847503,0.000225612,0.48476952,0.011772655,0.009279925,0.037789345,0.15752397,0.003195027,0.0011328921,0.03240162,0.026804047,0.00019523116,0.6092297,0.0019685773,0.0022561601,0.0010202213,0.11639371,0.078996636,0.84348583
3285,0.003284389,0.036453724,0.0036417264,0.18916006,0.2922028,0.008355936,0.042888463,0.9187801,0.12004188,0.0024113446,0.00025320367,0.008495158,0.0003599907,0.015819622,0.004989589,0.0018689228,0.00030268557,0.073506124,0.00045205228,0.003006342,0.052359544,0.004244766,0.004016253,0.0016101671
3291,0.0378849,0.036059152,0.00033967142,0.12240726,0.03421451,0.038263965,0.00036951393,0.97534114,0.004844306,0.0101011945,0.048727084,0.09576556,0.004550058,0.00722776,0.014608112,0.09243348,0.00023997201,0.7848856,0.0075669177,0.0014680004,0.0014161984,0.19077832,0.48661688,0.0011200743
3292,0.019883726,0.032955214,0.00065410166,0.001373448,0.9059886,0.04425318,0.00035466134,0.4908645,0.07392811,0.00278281,0.0008455837,0.00021985544,0.0005041317,0.015309893,0.010478452,0.0011992948,1.8522633e-05,0.3127868,0.00061703863,0.0006306088,0.1030525,0.017230539,0.00057007215,0.0032729711
3294,0.018700378,0.045491125,0.0039930744,0.1017384,0.3047822,0.031965967,0.0015182284,0.9228792,0.25836504,0.0051206728,0.0028843968,0.0103460075,0.0005001084,0.014002394,0.012464436,0.002859706,0.00018286219,0.36798587,0.0013111691,0.0021250774,0.62121546,0.00785428,0.025925051,0.013100109
3300,0.89492685,0.026759898,0.00025111018,0.016032282,0.1319905,0.8216024,0.0020792582,0.7305361,0.0018395529,0.0011231909,0.0044983327,0.0069286986,0.0017520881,0.005710232,0.0003162436,0.005813014,0.00016717386,0.039506447,0.008001136,0.0005124542,0.014644356,0.6508739,0.012828217,0.0011959302
3302,0.037739564,0.027243972,0.00065295876,0.0011592524,0.9158565,0.62852925,0.00027011527,0.2748365,0.01758871,0.0014877009,0.03566946,0.0008268388,0.0009495907,0.019354265,0.05963308,0.03551407,3.5646968e-05,0.40086165,0.00068220595,0.0019899898,0.0007068693,0.11137943,0.0009784601,0.0051977206
3304,0.88274723,0.7669109,0.0458174,0.0016639748,0.41350785,0.2901301,0.0003877431,0.14847878,0.16681862,0.18008313,0.0011010052,0.0032363122,0.006539317,0.0037538675,0.008668247,0.075567074,0.00018677366,0.083464004,0.24117711,0.0018512744,0.0020591326,0.39214003,0.0035690097,0.0026956187
3310,0.0026024326,0.010165604,0.0025716166,0.12212458,0.23125748,0.008893028,0.115262024,0.84968543,0.018828347,0.005269851,0.00078830984,0.01205077,0.0036898598,0.17689377,0.009684447,0.0050756773,0.0013807024,0.19302821,0.0037550763,0.005866518,0.0071313274,0.015038659,0.0044468823,0.0010877909
3311,0.0051809424,0.009393419,0.013131604,0.07690488,0.8733709,0.022623617,0.45084614,0.25179666,0.019121006,0.0097478395,0.0007186097,0.009323999,0.0037395163,0.15877053,0.0616282,0.004442705,0.0015871252,0.110791035,0.0047434727,0.030341398,0.0038590357,0.010463621,0.003131178,0.00056231976
3321,0.03269816,0.001179051,5.139563e-05,0.013074112,0.022796597,0.654155,0.00066227384,0.8970407,0.00090488285,0.0032579526,0.13765298,0.0014170477,0.122392334,0.0061957315,0.00044599827,0.13045923,0.0001070867,0.09816692,0.0023650907,0.00023859517,0.00053284044,0.6958276,0.00027000092,0.0017703072
3323,0.11836218,0.28011474,0.05889925,0.0039816555,0.38431534,0.046581537,0.00162138,0.16364372,0.19249521,0.30924165,0.0046293247,0.0023973924,0.47365844,0.009320019,0.03375943,0.20962025,0.0006431065,0.27028614,0.8788617,0.015051576,0.0021425476,0.23055151,0.003479447,0.006508011
3324,0.08117259,0.75912434,0.20793962,0.0052140728,0.8250668,0.03860006,0.0013369847,0.3190327,0.8712703,0.08684866,0.0004775809,0.0033356796,0.0014460229,0.016256118,0.068062894,0.0079986565,0.00012015447,0.17299525,0.0056627514,0.0281516,0.024687823,0.013211732,0.008315899,0.035881955
3327,0.5443846,0.009018157,4.934334e-05,0.018898033,0.054661494,0.97060525,0.00077034713,0.869674,0.0010146459,0.00029061543,0.09627784,0.003935091,0.00114686,0.0017288668,0.00022603272,0.043627862,9.764518e-05,0.0408478,0.00043162223,0.00017474066,0.0011935533,0.788468,0.0012533757,0.003827166
3330,0.1800964,0.31919065,0.00013583618,0.016588075,0.036460027,0.039846797,3.4821303e-05,0.49812514,0.0018950775,0.0005676164,0.0062634856,0.040494032,0.0006822867,0.0001404631,0.003193644,0.001705659,1.4015374e-05,0.20459828,6.285317e-05,0.00079177896,0.00041482647,0.047487307,0.007430901,0.9977921
