ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2645,0.0012801259,0.005906095,0.0024655508,0.0035041042,0.56219345,0.014922258,6.598931e-05,0.7313916,0.13319096,0.01094402,0.0012978875,0.00039882452,0.0012621292,0.048011374,0.016776277,0.020527534,4.4903995e-06,0.22784887,0.008124363,0.00019707582,0.0049069533,0.014763155,0.0038686579,1.460239e-05
2649,0.0031498636,0.0010758082,7.060398e-05,0.00083695597,0.46396682,0.0055021564,5.966702e-06,0.789314,0.0003456428,0.0066486513,0.004552417,0.0001624643,0.00066967873,0.053621627,0.007115019,0.0042489385,8.430555e-06,0.9740553,0.0055425107,0.00032100137,0.001556259,0.02762554,0.00461113,0.0001608805
2655,0.41238752,0.37141156,0.054529425,0.0033213876,0.317981,0.09007437,0.0007108214,0.3279141,0.052241456,0.907726,0.0003439634,0.0018666969,0.6836156,0.0038234121,0.013545701,0.02631007,0.00013666014,0.08371454,0.017344242,0.005922119,0.005196694,0.21975558,0.0025575513,0.005982045
2657,0.3506334,0.003252833,0.00012095882,0.0018508567,0.008593128,0.75295126,6.485625e-05,0.70367116,0.00049592153,0.010171746,0.1253381,0.00039270255,0.17236146,0.022207225,0.00091532024,0.5891958,4.1758183e-05,0.06244228,0.01529603,0.00022305665,0.0015169466,0.9324802,0.00060631864,9.113837e-05
2658,0.12745476,0.7251982,0.008715741,0.0016519348,0.2215703,0.12898196,0.004890306,0.3558684,0.13513353,0.09612074,0.00018901179,0.0006257706,0.2038276,0.0046576206,0.0071456977,0.6449901,0.00032611788,0.12157607,0.034074675,0.0017684762,0.0020822168,0.5371938,0.000955218,3.849243e-05
2659,0.0025111611,0.0009375804,0.00010939493,0.00043511385,0.09520376,0.004750495,0.00022046316,0.9229232,0.00028778025,0.0030274752,0.00087682804,0.000111819616,0.0017520047,0.021959618,0.00063519337,0.017792435,2.0711523e-05,0.93315727,0.016593115,0.00031149958,0.0011534134,0.052016884,0.0038537357,9.272214e-06
2660,0.16454561,0.01942532,0.0009733499,0.00034386586,0.3445094,0.73581415,1.0470443e-05,0.3937193,0.02385735,0.016519576,0.052784365,7.0635695e-05,0.007321461,0.07599868,0.009233715,0.6985964,2.1533746e-05,0.30973828,0.007726376,0.00029043708,0.0011072773,0.7261269,0.0003296841,0.00013268998
2661,0.013753856,0.012703287,0.00011637908,0.0066056703,0.3883033,0.099859886,2.6925769e-05,0.72336084,0.014199234,0.000512884,0.006793534,0.00092430366,0.0013515655,0.013073184,0.0019865318,0.008368914,2.1576012e-05,0.11758479,0.01787503,0.00026994818,4.9247585e-05,0.13465358,0.0023359915,0.00011769161
2665,0.3905758,0.14351512,0.0026674226,0.0014087778,0.13254741,0.016643746,0.00017988145,0.50001323,0.0162904,0.03511111,0.00083855964,0.0016646453,0.36145973,0.00093964837,0.00056780904,0.11136589,6.0874896e-05,0.040515352,0.83421373,0.0016967987,0.0001581772,0.547679,0.06009975,0.00015829624
2667,0.21521427,0.05647261,0.001638349,0.0002928402,0.36305645,0.324669,1.2494227e-06,0.43404648,0.011817235,0.03779166,0.1431981,0.00044125612,0.06440789,0.0013956692,0.035963874,0.06840828,3.2258467e-06,0.55084646,0.024453865,0.0011536678,0.0022129305,0.30888736,0.0071509667,0.011766326
2668,0.80139875,0.10894759,0.0008973509,0.00081663113,0.08522766,0.005409503,0.0005115255,0.843648,0.0009578564,0.00012214045,6.403966e-05,0.0364005,0.0004588197,6.8210225e-05,0.00021996509,0.0014487056,4.4431574e-05,0.024372227,0.00030316034,0.004630995,6.601984e-05,0.23412111,0.99932754,0.00024127902
2671,0.008657406,0.02376202,0.0002089068,0.006585166,0.025263999,0.0042263567,0.00012410093,0.972505,0.0042096116,0.004400073,0.0023431436,0.0017095284,0.0003432219,0.010414327,0.003795036,0.0052302927,7.1990135e-06,0.81955016,0.00083923916,0.00011193794,0.011848095,0.033374608,0.06651642,0.000109188986
2672,0.16454549,0.09356763,0.013875146,0.009493628,0.27296907,0.08292297,0.00044636388,0.05244584,0.014610437,0.12668961,0.0047273366,0.0062111598,0.21730474,0.0024760999,0.029504713,0.05934618,7.9941434e-05,0.0352312,0.0019722118,0.08346888,0.00012328413,0.20552614,0.0013294872,0.95699054
2674,0.016058626,0.021716062,0.027537074,0.016654776,0.13915797,0.049453776,0.00075512857,0.76150894,0.009988365,0.0013818055,0.0064190854,0.046568915,0.11145562,0.027423248,0.042799205,0.00632204,0.00019012233,0.047347028,0.0334426,0.18033898,0.00015007432,0.08478871,0.08757915,0.001074511
2679,0.42720276,0.025754236,0.0007076379,0.0007843838,0.6606673,0.8357061,0.00026449267,0.34610945,0.0031332553,0.002996898,0.04199692,0.0007952228,0.0057664355,0.005782294,0.0037005153,0.09801197,0.0001247379,0.16619034,0.010949647,0.00406344,0.00061723124,0.68360096,0.0041056764,0.0008212844
2681,0.22795646,0.74689615,0.017014882,0.0015131299,0.03228836,0.024575144,0.0028090482,0.27513003,0.062625326,0.13544635,0.0016795851,0.0016554717,0.45911542,0.004063764,0.0038331593,0.17546968,0.00010042736,0.047144752,0.08481981,0.0049631824,0.0052378946,0.45607919,0.009206787,0.0024295512
2693,0.0016361271,0.0027577102,0.0011925811,0.39368466,0.050205395,0.063980825,0.00012353173,0.96076494,0.0028043122,0.014652876,0.124942005,0.05168746,0.0049925745,0.19096428,0.06731432,0.037693035,7.796027e-05,0.38095078,0.0064930297,0.005704836,0.0008253027,0.07726815,0.016034344,0.0004989031
2695,0.0017010171,0.0012867042,6.276596e-05,0.31636652,0.30165496,0.060113154,0.0007360861,0.9478609,0.00051357236,0.00026111834,0.0074755447,0.003209162,4.68931e-05,0.0058136773,0.00062002183,0.0024027696,0.00012275626,0.16769516,0.00261614,0.0007056547,0.030597998,0.008882795,0.001710984,0.0015765347
2702,0.04755878,0.20992668,0.00262642,0.48686194,0.07191588,0.0031710032,0.00054341886,0.756172,0.005064525,0.09161839,0.0005457602,0.96753234,9.84189e-05,0.00026474823,0.048181184,0.0010196349,0.00014627233,0.6226527,0.00022310598,0.0043522064,0.00026350172,0.014549685,0.120824285,0.0047318665
2703,0.48324057,0.062837,0.0002150515,0.003652499,0.38331684,0.9387517,0.0009092565,0.31089404,0.006544229,0.00032327,0.0016688529,0.0008182107,0.00010701994,0.010062405,0.0008185214,0.01643482,0.00016513109,0.05896009,0.0005676681,0.00028658126,0.0011669052,0.55153114,0.00013345157,7.71553e-05
2708,0.02084673,0.0611799,0.0005977121,0.0018990554,0.8689048,0.06973836,5.1544845e-05,0.38472793,0.064130954,0.03357954,0.011751133,0.001278677,0.0015535576,0.004723576,0.03424449,0.020733068,1.5473099e-05,0.5607466,0.0034352,8.487997e-05,0.001229027,0.041854225,0.0044956557,0.0016369513
2711,0.049213514,0.9161981,0.3688748,0.011030505,0.2422441,0.0029612924,0.0003195827,0.46185756,0.95291346,0.38711953,3.490079e-05,0.0022308517,0.002757743,0.006543591,0.08882253,0.027500529,1.0954221e-05,0.1862546,0.018213756,0.010599288,0.022116324,0.007824476,0.0046627363,0.02365361
2712,0.034950707,0.0044875876,0.0010916688,0.22128794,0.6369132,0.022600194,0.0017414155,0.9516771,0.005717159,0.0032627815,0.0008046052,0.005672707,1.787478e-06,0.0030544943,0.0014319296,0.0025855077,9.0582114e-05,0.16728504,0.0014948039,0.0005167225,0.98209953,0.0033461654,0.006201636,0.00026419503
2713,0.6861289,0.0075569698,0.0011169667,0.0006837248,0.008062472,0.68067086,0.0020246634,0.29723108,0.00068236014,0.0006980374,0.022239763,0.0019815133,0.48431417,0.0015072225,0.00020605809,0.18668851,0.00028383575,0.0035427546,0.022413494,0.088500835,4.5427314e-05,0.8933533,0.0076183327,2.2281958e-05
2717,0.0005524426,0.01046474,0.0021577145,0.0063669,0.90037,0.0023150844,5.8707876e-05,0.059639372,0.038966764,0.19124639,0.0015615448,0.0005172643,0.44389552,0.0046393042,0.04670444,0.061714288,2.38202e-05,0.19581923,0.13956013,0.0018212403,0.0005188445,0.027319094,0.0005980925,4.8001282e-05
2719,0.24225862,0.123554714,0.000980529,0.0037925113,0.34596294,0.092160866,0.00038404157,0.61301017,0.002842619,0.0013548215,0.0004194373,0.00095751503,6.5760214e-05,0.0042687105,0.00031399698,0.0013097316,0.00014114974,0.031614307,0.0012895849,0.001549259,0.27014163,0.13014285,0.00073512434,0.058691487
2720,0.89810264,0.044472635,0.00065646914,0.0017054043,0.019818699,0.8669535,0.00017623456,0.72014236,0.0024325703,0.00019637412,0.028889999,0.0056745824,0.0002637991,0.0014686441,0.00012452103,0.07370516,8.541448e-05,0.07255519,0.0028212576,0.00032953668,0.0029831491,0.90273196,0.07192306,0.0011135791
2723,0.21271458,0.0447705,0.0005421782,0.00057135656,0.10209717,0.8577736,0.0003953812,0.44587782,0.018346475,0.0023079056,0.06754052,0.00020622888,0.021523941,0.0014201934,0.00055181,0.3766148,6.704063e-05,0.02353758,0.0127540715,0.00419008,0.0008361951,0.8278096,0.0008435786,0.00022176438
2731,0.7260548,0.7725892,0.13271207,2.3855731e-05,0.99359846,0.0022240747,3.5810046e-06,0.01865924,0.42653796,0.23011622,1.4296679e-06,0.00026965726,0.0004985235,0.0017565899,0.027935836,0.00027326273,1.0096418e-06,0.27855623,0.026338045,0.0019310528,0.013797098,0.0054732105,0.075467445,3.0441146e-05
2733,0.0015198947,0.0005074885,0.00014166914,0.0013116122,0.19061019,0.07713689,1.3531085e-05,0.961512,0.016623653,0.00689694,0.0049617225,4.80256e-05,0.10316514,0.0069700205,0.0010121684,0.023680495,6.0707753e-06,0.47520265,0.0033487375,0.00010371239,0.0015008586,0.11289524,0.00072079577,4.3213282e-07
2734,0.21855853,0.4589526,0.002589793,0.0017968947,0.6629189,0.16742904,0.0004769062,0.30248407,0.08376274,0.0015501841,0.0053060306,0.010406585,0.000117791984,0.0013561744,0.0017652854,0.4276723,0.00024812456,0.16963378,0.05284504,0.00066671154,0.003204262,0.5380414,0.10945841,0.0002530871
2736,0.031946253,0.052166853,0.01456851,0.0039528552,0.15937541,0.14105777,3.0749634e-05,0.7710393,0.029041477,0.17471847,0.014353555,0.0081469305,0.010070583,0.00036636696,0.0029253128,0.10841354,1.0122564e-05,0.51428676,0.49641034,0.0051651965,0.00020523476,0.2477309,0.012303827,0.00024351547
2738,0.4176265,0.05253043,0.002583558,0.008960263,0.04840872,0.0041715396,0.016693225,0.9440455,0.0016158728,4.342451e-05,3.5196594e-05,0.30979085,1.2408678e-05,7.779184e-05,0.0004995091,0.0016100003,0.00033513695,0.12942009,0.0002838988,0.003450689,0.00022897951,0.11147415,0.9937209,0.0016415743
2739,0.13356224,0.12268231,0.009584502,0.0025425206,0.03381265,0.035834674,0.0009839077,0.45412797,0.013877567,0.39028245,0.00023809861,0.009901704,0.5671145,0.004420235,0.00097637513,0.19028462,0.00021410729,0.06556077,0.67217445,0.0033917523,2.6470088e-05,0.6396132,0.0016719342,8.821699e-05
2740,0.4782878,0.96267563,0.062298704,0.00021652793,0.1311029,0.0031791062,1.6288795e-05,0.102427214,0.39415994,0.7161816,2.3869341e-05,0.0021956323,0.021617183,0.0046739234,0.034333467,0.077937014,3.956328e-06,0.109053716,0.029073093,0.00028869946,0.0020293484,0.09083783,0.0075755236,0.005778948
2744,0.00024495434,0.030944308,0.0010915331,0.05750422,0.009548957,0.007360441,2.3930925e-05,0.93780524,0.17241922,0.020331345,0.0038757243,0.019160077,0.0678461,0.0053669983,0.018117908,0.10226176,9.377405e-06,0.23112097,0.00039005853,0.00025626333,5.4695895e-05,0.056602687,0.0042282552,8.595654e-05
2745,0.722982,0.13126317,0.0042127427,0.007894367,0.05807952,0.17463727,0.0010562395,0.7389275,0.0029180048,0.00087776716,0.006184045,0.05382255,0.0012988774,0.0011994849,0.00091662107,0.016550096,0.00022893172,0.032283545,0.0047299736,0.005383755,0.0012046633,0.40766764,0.7815244,0.015857732
2747,0.06320337,0.0999944,0.0025107577,0.0064819744,0.050504085,0.008421705,0.00093266624,0.6086566,0.02160947,0.7703687,0.00070328714,0.009040441,0.6216297,0.0012515426,0.001263486,0.32391626,0.00015717602,0.08190327,0.2177585,0.0002342229,0.00025028316,0.5844774,0.007447914,0.00019660173
2752,0.010179575,0.0031160526,0.00010840344,0.08552867,0.18953857,0.007004482,0.26316208,0.650984,0.00040439612,0.00044805562,7.620633e-05,0.03572417,0.010655712,0.9731976,0.03991719,0.0024681392,0.008090014,0.10606948,0.0024855328,4.5864916e-05,0.015524857,0.03621859,0.0015689186,0.00023019045
2757,0.4073835,0.019528555,0.00019323528,0.0022517669,0.06421178,0.86443955,0.00061684696,0.83104837,0.0025503957,0.00035712944,0.014057519,0.0015162,0.0022884293,0.0025311331,9.614165e-05,0.048746303,0.00014637838,0.01870194,0.001475697,0.0005839098,0.0052500037,0.8421828,0.0021208792,0.0009725819
2767,0.011137001,0.011884655,0.006436184,0.008097371,0.43159693,0.0016070557,0.0013221741,0.7965053,0.050129514,0.01887039,0.0008438294,0.012176317,6.1730593e-06,0.0039081573,0.0063496227,0.0011286341,2.575779e-05,0.5574858,0.0036558441,0.0035546364,0.94157815,0.0031191246,0.09087077,0.00024111416
2768,0.013686092,0.0033053397,0.0005127489,0.018608043,0.71420157,0.09234367,0.00029546823,0.77905643,0.01235232,0.00085501175,0.00865062,0.002583557,0.00017065262,0.016470037,0.009521154,0.0023277213,8.8610796e-05,0.37873298,0.0021079157,0.0010354897,0.08810721,0.016436478,0.01125006,0.0012333192
2772,0.7274059,0.27351364,0.0011798925,0.00025426788,0.28218633,0.400308,8.657748e-06,0.24527802,0.022686644,0.0072924416,0.002752111,0.00019881123,0.015166084,0.0006465051,0.0012962192,0.2863581,1.163859e-05,0.08806455,0.03262371,0.0004769189,5.9907747e-05,0.9006851,0.0010224511,1.8815013e-05
2779,0.08107474,0.023020625,0.45636582,0.006729405,0.45596486,0.04072728,0.15974388,0.06843475,0.035371125,0.08666188,7.15658e-06,0.006990636,0.029346026,0.7673446,0.036390442,0.0027750018,0.002349156,0.015384897,0.061636303,0.59264326,0.005277084,0.03456336,0.0014687483,0.00011521428
2780,0.06843268,0.026942521,0.0009649093,0.00038030432,0.9331174,0.14133793,7.152706e-07,0.0935713,0.21898775,0.008182664,0.01839945,0.00038362262,0.0050292322,0.00068440184,0.012632227,0.05567706,7.1264694e-06,0.13646574,0.0048264754,0.00037022628,0.00020441743,0.13838571,0.00026129393,0.013449857
2782,0.00409054,0.007566527,0.0015863614,0.013726257,0.46690023,0.014397558,2.641403e-05,0.90775573,0.015388018,0.0016772202,0.072216906,0.04493248,0.00012227762,0.010016199,0.19150576,0.0020438363,1.6680777e-05,0.90322983,7.817355e-05,0.0066696736,0.0056592347,0.0035031254,0.5509477,0.0004634137
2785,0.003479735,0.0025236546,0.00028858334,0.0024586772,0.020833418,0.2869639,0.00027967128,0.9874275,0.029901354,0.00022086945,5.9452224e-05,2.6774924e-05,0.003513413,0.033426095,3.766499e-05,0.0035287314,1.0032782e-05,0.02161596,0.0020355007,0.00088612735,0.00080115785,0.109772824,0.00039479122,9.985821e-08
2786,0.0002765062,0.004215458,0.005778257,0.9606382,0.16611774,0.0020957633,0.017472772,0.94228107,0.01731548,0.047733467,3.2193832e-06,0.9227797,0.00038450537,0.0013223963,0.0016049806,0.00047416516,0.0015982251,0.03730641,1.199271e-05,0.0084328465,0.0003208013,0.0020472119,0.011061394,0.0002463242
2788,0.18002596,0.0087312255,0.00016100128,0.0068465658,0.15201049,0.8501518,2.8778573e-05,0.5068373,0.0019019138,0.0033690499,0.6239879,0.0024616658,0.019132756,0.011396427,0.021636732,0.11076081,3.8154703e-05,0.1885162,0.0010390878,0.0011032305,0.00075065834,0.6005788,0.004186343,0.001502485
2790,0.0978038,0.15516654,0.025949854,0.006050487,0.009439766,0.00042582102,0.00092072843,0.73138684,0.0031308436,0.024106776,2.817853e-06,0.010259719,0.014242368,0.0069855764,0.00018894908,0.013948284,1.0777031e-05,0.05616398,0.99694425,0.01038877,1.1143117e-05,0.24982357,0.0013050466,1.4116747e-05
2792,0.4558934,0.016059604,0.0011373076,0.00010288477,0.099971674,0.06419364,3.5264053e-05,0.08358331,0.0015391236,0.03164113,0.0041736956,0.0007771619,0.93833125,0.00453583,0.0032179551,0.13640414,1.3878287e-05,0.047421996,0.90893996,0.0004282954,8.5964326e-05,0.37543142,0.009880327,0.00011470947
2797,0.0073766024,0.0012346791,0.00013345665,1.4074976e-06,0.99678886,0.032003585,1.9664524e-08,0.031722907,0.0015456525,0.03001205,0.00061212626,1.7685349e-07,0.0050485386,0.005696943,0.010778759,0.0032274935,1.285529e-07,0.73085505,0.0112234745,0.0009295572,3.085818e-05,0.019591225,4.3994896e-05,1.387793e-05
2800,0.00043429708,9.566618e-05,0.0023397964,0.00069172867,0.052514713,0.005391321,0.014076029,0.39471745,0.00018549933,0.007936496,8.354505e-06,0.0046670674,0.05117711,0.004939614,0.00020643939,0.010748175,0.00024811298,0.12991443,0.09573035,0.20338552,2.3984412e-05,0.020990686,0.0024689927,1.0464366e-06
2803,0.9450712,0.79063076,0.01883854,0.0009833135,0.09059243,0.17405435,0.00012948566,0.13337477,0.026632752,0.04734434,0.0004368407,0.0063190246,0.008515195,0.0017699433,0.0038819052,0.12452856,2.7731676e-05,0.05204569,0.8967547,0.0026907874,0.00020654393,0.66837925,0.00902285,0.00019299205
2806,0.0002603939,0.0020977897,0.0013669273,0.0008721382,0.9795012,0.03959409,0.00012123225,0.33336273,0.15908773,0.008459202,6.4718966e-05,4.750279e-05,0.0007515735,0.0014899628,0.008537644,0.002198007,1.0071117e-05,0.20145506,0.0009115209,0.004079317,8.139941e-06,0.0040186327,1.2703594e-05,8.906836e-05
2808,0.016979132,0.0077313744,0.00023427026,0.0053751217,0.38635203,0.08872479,1.1870436e-05,0.7766977,0.0063914875,0.0046165893,0.057546258,0.00073342957,0.0065211337,0.045873977,0.024301331,0.022191614,1.46025e-05,0.45710874,0.003673685,0.0002247337,0.0055763572,0.16057268,0.006952965,0.0012522056
2810,0.0036280781,0.0046400307,0.000553754,0.33947042,0.31721514,0.06450041,0.0048450255,0.9104903,0.0010354281,0.0031876974,0.018248944,0.037697785,0.0004233864,0.003359617,0.0064797113,0.010953025,0.00042402252,0.43341953,0.0013295542,0.008470977,0.0008685332,0.031744897,0.009627244,0.0025715197
2811,0.030120468,0.002870293,0.00020176051,0.007614123,0.07925973,0.25273088,0.0009971077,0.8611315,0.0033983316,0.0044769384,0.012905303,0.0026437894,0.025836354,0.0075167823,0.0005169408,0.11232908,0.00019262216,0.1351429,0.015315801,9.6412296e-05,0.0040689255,0.42019245,0.0041696224,0.00027573406
2814,0.0007970291,0.00030913428,0.00055006635,4.7856895e-05,0.958757,0.00091725227,0.00010426393,0.4391304,0.0041079335,0.0023040464,1.7748436e-06,3.073911e-05,3.7817703e-05,0.0006684838,0.0014579882,0.00018309962,1.0150269e-05,0.9391099,0.0005527597,0.0012510552,0.0003639322,0.00041576952,0.00052863004,7.0574565e-06
2817,0.27252603,0.03931012,0.0003405525,0.02975231,0.010410961,0.6826195,0.00049614446,0.9154458,0.006388224,0.0019973067,0.20695965,0.014604466,0.039904773,0.006733199,0.0010085616,0.25881064,0.00032864878,0.10662299,0.015686052,0.0002080572,0.0021138883,0.8967787,0.020638516,0.0025121719
2819,0.0014366632,0.0015767404,5.4815257e-05,0.0012831582,0.22177161,0.019715607,0.00011028069,0.9711584,0.0016745332,0.007669713,0.00080747635,0.00016638379,0.011894426,0.008428553,0.00064676156,0.011205953,1.1902094e-05,0.35332313,0.0013952877,2.3628658e-05,0.001647089,0.025318688,0.002890757,3.401726e-05
2822,0.012723372,0.028549982,0.000115372924,0.00013987355,0.8159786,0.014455397,4.3715468e-06,0.21906745,0.0023581737,0.047091737,0.0018242769,1.7694336e-05,0.0023421773,0.0051727933,0.008123898,0.121760316,3.0129397e-06,0.90587574,0.04600865,6.166612e-05,0.0014545302,0.076140895,0.0006640551,4.363127e-05
2824,0.024816196,0.013247152,0.0006181561,0.24884047,0.038338494,0.00334746,0.0048309113,0.82810277,9.5806594e-05,1.9508743e-05,0.00021559082,0.78040445,2.0486284e-05,0.0013840293,0.0018613471,0.00036713568,0.0003610398,0.05808564,1.0596389e-05,0.035795175,0.00034881153,0.008682791,0.99971,3.8051323e-05
2828,0.0069893943,0.15620366,0.0026715014,9.223228e-05,0.2968806,0.0056296405,0.000110827394,0.12786472,0.05078238,0.2103014,0.00011466801,1.9511608e-05,0.91816944,0.015852695,0.0076011484,0.06204582,3.3629138e-05,0.06579461,0.009683683,0.002054426,0.00024131172,0.15797645,6.765118e-05,0.0004884413
2831,0.48463202,0.59207356,0.09324536,0.010738196,0.11317071,0.015484721,8.693642e-05,0.22603378,0.11770688,0.22722359,0.0032177398,0.059467882,0.008841862,0.008878972,0.10882501,0.01239239,1.3726743e-05,0.28565142,0.004781254,0.018197887,0.011753088,0.047189023,0.032093767,0.39773598
2832,0.07177606,0.11597543,0.0011181239,0.0006188538,0.8428058,0.0056888433,0.0007951421,0.670352,0.18487291,0.00016631687,2.2329927e-05,0.0005698397,1.5612146e-05,0.00058362883,0.0047665304,0.00022195009,1.390257e-05,0.21772836,0.00023201622,0.001161728,0.11976449,0.0021422165,0.2032128,0.00027849045
2834,0.92042613,0.7136632,0.16882095,0.00018316771,0.10507903,0.0048678443,0.00025263653,0.03650475,0.30851576,0.26159322,4.981023e-06,0.0015555087,0.022755593,0.008853772,0.004233376,0.015517139,3.1446027e-06,0.026243672,0.96172225,0.0014255253,0.0034263574,0.08875305,0.005874457,0.0002719917
2838,0.006134873,0.0017783662,3.692306e-05,0.0009865039,0.20691608,0.07493813,8.760963e-06,0.83127046,0.0014793102,0.004030498,0.058783133,0.00016389108,0.013683318,0.006047657,0.0044237385,0.06612848,4.591869e-06,0.568498,0.0017261386,2.6543697e-05,0.001833373,0.2053434,0.0033097726,4.7108595e-05
2839,0.052703608,0.05120489,0.00051401136,0.02906293,0.3809705,0.11035431,0.005480758,0.8298795,0.09939176,0.0046845386,1.1594491e-06,8.587224e-05,6.924811e-05,0.0054272674,0.00021070275,0.00078309956,2.481266e-05,0.01715556,0.0010700286,0.00014963666,0.81361145,0.01567462,0.00037814552,5.2802246e-08
2841,0.0072980816,0.004814475,0.00040489816,0.048844106,0.17717476,0.055908136,2.4759147e-05,0.94278854,0.014619982,0.02380183,0.013383194,0.0020021715,0.0007151888,0.027230414,0.010744742,0.01656599,7.6672095e-06,0.65417194,0.0035015296,0.00013216202,0.01184933,0.030795176,0.008103302,0.000109520275
2844,0.1280863,0.5889315,0.0070256633,0.075962655,0.06535872,0.009204833,0.004179756,0.6990503,0.021520272,0.010148575,0.0009547663,0.25841364,0.0007801593,0.0037449596,0.044092942,0.0035209383,0.00010543067,0.58302444,0.006129702,0.0091291135,0.06500667,0.0153453,0.2227621,0.0037923907
2849,0.0014054445,0.0007147926,0.00014869309,0.02698328,0.020838354,0.07404951,0.0018862509,0.99367875,0.004272815,1.9171654e-05,0.00023184772,0.006987968,0.00014625379,0.012376066,0.0014297535,0.0009221086,9.722308e-05,0.32586557,2.2899385e-05,0.0007140001,6.578837e-05,0.0047869184,0.0037696857,0.00802654
2852,0.08424741,0.0051368005,0.00041579964,0.0006480128,0.03393635,0.04545151,0.00885249,0.34095934,0.002634578,0.0061885514,7.841561e-05,0.0018276778,0.9516063,0.004341998,0.00015534766,0.38906217,0.00067557784,0.0030003893,0.08699998,9.289384e-05,0.00013360028,0.74131215,0.0010898135,9.368583e-06
2857,0.016181832,0.009682829,0.003123184,0.0012235711,0.48191646,0.069665246,1.8203153e-05,0.40645936,0.0065620295,0.31514227,0.019708158,0.0002324163,0.27505305,0.16579959,0.1902589,0.14019243,1.4088542e-05,0.7022282,0.06960318,0.0008361852,0.0008547674,0.16798094,0.0013746545,0.00012216935
2863,0.7690959,0.9270163,0.28102666,9.9582385e-06,0.2124756,0.000494798,1.2765158e-06,0.010290434,0.69011015,0.89711297,3.29393e-07,0.00011937365,0.037928957,0.008077687,0.04648227,0.006913139,1.9361471e-07,0.07966658,0.27591774,0.00062055216,0.00087273336,0.012585618,0.00041051224,0.000527003
2866,0.22600381,0.029001994,0.0031191336,0.23616053,0.14507794,0.84410113,0.00036669403,0.8919983,0.015544312,0.0016914826,0.098654374,0.061564207,0.00023623175,0.0075400686,0.006523272,0.048110843,0.0004667891,0.03962891,0.0012830928,0.005152002,0.009202267,0.46769252,0.007917843,0.01242199
2869,0.04796529,0.015380535,0.00041114885,0.010690483,0.21106818,0.028649695,0.04754706,0.4895489,0.0006435433,0.0032750675,0.00012442333,0.015294801,0.46340242,0.0011527484,0.00033715204,0.033765793,0.0020478794,0.029048793,0.5092065,0.0028159984,0.0006792069,0.5458601,0.004307847,3.4946123e-07
2871,0.038078446,0.0077579184,0.010051543,0.0034173308,0.42002994,0.12926994,6.4905005e-05,0.6450343,0.03228538,0.2067241,0.0120702805,0.0015333353,0.06634304,0.04620996,0.046699543,0.014365696,2.9002205e-05,0.15671907,0.0047369264,0.0063211387,0.004546925,0.10981644,0.0013295993,0.0053024055
2872,0.20111133,0.02937055,0.0015765197,0.0008361736,0.7615668,0.009750109,3.5081317e-05,0.6756542,0.0029613262,0.0012666627,0.005245919,0.017255306,0.0001045356,0.0009179136,0.005876766,0.0026828274,1.4751032e-05,0.4985667,0.0011397196,0.0037941958,0.0009732558,0.03413946,0.98876905,0.00028903628
2875,0.03721575,0.0012980076,0.00027803465,0.04937259,0.06954193,0.013773383,0.012545246,0.9298645,0.0038828347,0.001020988,0.00022119252,0.0020487285,3.666579e-05,0.014387805,0.00020388291,0.0004435405,0.00045419813,0.1916041,0.00044216428,0.00015258693,0.96834993,0.019460026,0.0016608443,0.0025990622
2878,0.056508243,0.20500982,0.0012098599,0.0003079048,0.22250159,0.009890791,0.0056539862,0.2804652,0.012984251,0.029438876,5.374362e-06,4.3729076e-05,0.9073031,0.04577443,0.010070264,0.16659021,0.00026555063,0.025563953,0.076392405,0.00017311361,0.0007302062,0.3756392,0.00038865718,0.00025169287
2891,0.1744552,0.20345832,0.019945262,0.00020851378,0.17419879,0.01299911,0.0031533872,0.1906215,0.07832717,0.0043497193,0.000515292,0.0012406482,0.31614864,0.008741445,0.0017189148,0.060739987,0.00011134645,0.009230443,0.09653135,0.05163651,0.00020061816,0.5600697,0.007096771,5.2471227e-05
2896,0.06413587,0.44090813,0.055148777,5.3902004e-05,0.9542027,0.0068427534,8.058877e-06,0.26325986,0.7362768,0.26620746,8.3107516e-05,3.8740745e-05,0.0019285567,0.0107552335,0.04891223,0.0044058296,9.333157e-07,0.28159732,0.022653142,0.0010976901,0.03821902,0.012759243,0.010320742,0.00017309544
2898,0.13899858,0.07529847,0.0037439815,0.00018791044,0.5639131,0.0081599485,1.4415198e-05,0.5619561,0.0867802,0.18836492,2.4457077e-05,0.00025506137,0.0041304985,0.002905617,0.0044371467,0.01287461,3.9096763e-06,0.7208394,0.020699678,6.193019e-05,0.0014684057,0.09947649,0.0032093404,0.000119675125
2911,0.026722679,0.009762039,0.00061531004,4.596159e-05,0.43140933,0.038989265,1.8223922e-06,0.18759505,0.01819258,0.12521535,0.00014808819,9.69864e-06,0.79566705,0.017885339,0.0101627,0.06782061,1.7407524e-06,0.1562886,0.05451152,4.2950305e-05,0.0021040447,0.1586345,0.00010670252,3.4552643e-06
