ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1895,0.103365146,0.049551368,0.0012581971,0.13640358,0.2007755,0.44042623,0.005056253,0.8671195,0.0064340467,0.0075333356,0.025111899,0.11117833,0.0020979452,0.0051059606,0.0065133716,0.3020411,0.0010212517,0.15934756,0.010588422,0.0015180246,0.007387466,0.5368074,0.07837107,0.0013834974
1898,0.034828067,0.0071474845,0.0015186433,0.01059192,0.10429354,0.44824874,0.015618711,0.5436423,0.0015981344,0.058112837,0.020131597,0.010940665,0.21118887,0.0022936554,0.0027360793,0.6976522,0.0033874079,0.1438552,0.01691243,0.004641965,8.2572406e-05,0.47754872,0.0009951812,0.0004015258
1899,0.024578646,0.0013410725,0.0005089057,0.0067963954,0.311081,0.25829887,0.0019325478,0.8422524,0.018298026,0.0035539407,0.004294265,0.0016722238,0.0050138896,0.49112737,0.033305343,0.010305212,0.0001803801,0.21872175,0.0006838597,0.0006911231,0.011052379,0.092384696,0.0003941991,0.00055421225
1900,0.26098293,0.0045767482,0.00023799876,0.0008115754,0.02996941,0.4983432,0.00049036933,0.41290304,0.0010407354,0.018921148,0.016651964,0.000650483,0.7235762,0.002689309,0.00082476536,0.44354546,0.00020886297,0.028775463,0.22683339,0.0010742688,4.1582465e-05,0.8934773,0.00016420175,0.0006190458
1906,0.0072873626,0.0040741465,0.0069719055,0.019504977,0.8709056,0.037145797,0.0034261975,0.6909851,0.04601931,0.01606476,0.000760289,0.0043874783,0.0021522646,0.34518316,0.17416602,0.00200166,0.00016752537,0.41851538,0.004611955,0.006092634,0.015633482,0.0075332606,0.0011726086,0.0012561554
1908,0.0105617605,0.00025533562,9.700878e-05,0.0036877287,0.8175657,0.105258256,0.0009926774,0.6123353,0.0026930985,0.00074869127,0.0009102144,0.00031923832,0.00016838378,0.49363893,0.03344148,0.0012342577,4.5197183e-05,0.36392018,0.00025301185,0.0004598934,0.049936056,0.016323458,0.0004227822,9.307029e-05
1913,0.046694733,0.024287472,0.0023368115,0.0023584822,0.08731458,0.09691983,0.0016043909,0.15798023,0.007639285,0.057400912,0.0073694424,0.0008980476,0.9858806,0.0065044393,0.005005998,0.2055457,0.00030350333,0.008055423,0.045728754,0.002630343,1.9428073e-05,0.46696642,7.0566755e-05,0.03384699
1917,0.000613305,0.0005874436,0.0045065437,0.032177243,0.09046925,0.0011262617,0.97980386,0.0182514,0.0038405,0.00013865702,2.3123945e-07,0.028304972,0.0001476891,0.9185385,0.033890363,5.3913205e-05,0.0021901033,0.015445747,3.089502e-05,0.0025525535,0.0018282857,0.00031738626,0.0015058705,7.672279e-06
1925,0.0055642677,0.0044798506,0.0035668788,0.079951316,0.6292582,0.078154534,0.132181,0.32714486,0.0048364326,0.017467597,0.0014095186,0.013985085,0.2632971,0.010611282,0.0068106716,0.0637941,0.0056282077,0.025280312,0.030447733,0.007159127,0.002311424,0.060675938,0.0012339713,0.0023892373
1927,0.004331757,0.005794778,0.016749538,0.3426183,0.019888125,0.024902282,0.969567,0.058807004,0.008243455,0.001463694,3.594559e-05,0.34919456,0.00066048815,0.9001928,0.016882138,0.003998926,0.03356609,0.011594538,0.0004857051,0.005641491,0.0054289615,0.0038648776,0.033459093,0.00038384396
1929,0.023713306,0.0015834097,8.958532e-06,0.0023146437,0.0094530005,0.81449276,0.00026544434,0.758631,0.00017935877,0.0023249467,0.09884485,0.00091591966,0.1607485,0.00077231514,0.0004929381,0.756945,6.578756e-05,0.029945083,0.00031127367,5.0479906e-05,4.564377e-06,0.87600315,3.1833377e-05,0.0017150032
1930,0.020776222,0.009069416,0.002646523,0.019869313,0.116989404,0.2875844,0.0009981404,0.66272235,0.009884251,0.087086245,0.11768497,0.013034775,0.26102468,0.05272284,0.02873176,0.6084467,0.00057164056,0.37752435,0.14463186,0.006535963,0.00022382339,0.60152113,0.0018508823,0.0013105585
1931,0.054756846,0.07390878,0.0010402,0.017180605,0.2794511,0.46282804,0.00014255046,0.7031691,0.03187473,0.03169586,0.034346066,0.016581776,0.003215865,0.005159,0.031374868,0.104261056,3.161495e-05,0.23866065,0.0010162122,0.0004420874,0.0014976907,0.24677692,0.0012472353,0.07418022
1932,0.0005424013,0.0033784483,0.00052100717,0.004508889,0.89990246,0.0023819536,0.00035307102,0.814145,0.0155811375,0.0080844555,0.00023198573,0.0017469547,0.0003096794,0.01356883,0.015199681,0.0010946826,1.3745044e-05,0.81226975,0.0023543672,0.00024293644,0.015237743,0.0023844491,0.0014816133,0.00026350902
1933,0.6163626,0.556594,0.0019555616,0.005373649,0.24571796,0.113488376,0.00024830113,0.48342997,0.00900499,0.0048352783,0.023282053,0.034689452,0.0032187274,0.005135271,0.0278823,0.09748902,0.000105122075,0.43652108,0.028651726,0.0012296957,0.0027355833,0.4077741,0.47926596,0.012944686
1936,0.035033967,0.47541627,0.018191982,0.014004679,0.82494265,0.009553274,0.00046033203,0.36853915,0.16864356,0.014388725,0.00053646805,0.015668906,0.0009093159,0.007568587,0.10029036,0.0010563853,2.706339e-05,0.19536918,0.0027925316,0.002808465,0.017560018,0.005189366,0.009814088,0.63349885
1938,0.009450004,0.0049743336,0.0021369774,0.008184135,0.90247566,0.24462765,0.0007075915,0.25530735,0.032129712,0.007867247,0.0076461965,0.0033592016,0.0015357923,0.05947631,0.22648196,0.022919714,6.857193e-05,0.3055941,0.00062591495,0.002582546,0.0033689283,0.05838637,0.0004210704,0.0037537033
1939,0.69009554,0.26347488,0.0029476255,0.0029134208,0.04588485,0.07701006,0.0050224536,0.50247186,0.0065079215,0.0041147643,0.00044905895,0.011807862,0.045775305,0.00050149945,0.0005274593,0.067366146,0.00037967603,0.018995663,0.30352452,0.0018633797,0.00076274195,0.83819187,0.053947404,0.001175477
1946,0.0009870986,0.00027568883,5.960016e-05,0.0011601256,0.5996852,0.017757753,2.7930495e-05,0.7987431,0.0005355239,0.00524686,0.0076234215,0.00023186962,0.00562912,0.05718648,0.029223502,0.016278759,1.1495333e-05,0.9017538,0.0009111115,0.00025350368,0.0003104098,0.034575634,0.00039247386,4.1657284e-05
1948,0.0057441355,0.009824488,0.0008338152,0.0034182859,0.3524275,0.012125663,0.00026005897,0.9024949,0.011407424,0.044794675,0.0010041427,0.0013424106,0.008245864,0.0029297476,0.0017385745,0.021347458,2.342264e-05,0.3944347,0.032108698,0.000394541,0.0021174557,0.06512024,0.0015124388,0.00021247608
1949,0.00062423706,0.015655542,0.004597766,0.0335226,0.2892909,0.0091118375,0.0002881028,0.86283195,0.10448029,0.090959616,0.007348407,0.016027847,0.008210718,0.035969775,0.13306205,0.08327839,5.107078e-05,0.7961547,0.005566624,0.0024592425,0.00051826343,0.026009724,0.0010931303,0.0006128206
1958,0.07569595,0.056633368,0.0058209533,0.0009875867,0.078118786,0.007724621,0.0013298483,0.18276611,0.007636874,0.12381088,0.00013645661,0.0012843664,0.90198374,0.0016189511,0.0018002755,0.055352308,0.0001272773,0.04402906,0.8566307,0.0041095796,4.000898e-05,0.22497585,0.00035018678,0.001198283
1959,0.0075437916,0.004076335,0.00059617107,0.0016316528,0.7811539,0.10323529,0.00029271626,0.54194856,0.0020475688,0.009050394,0.0025231002,0.00051332393,0.0511048,0.0024675897,0.0022652163,0.032108404,4.79494e-05,0.09196859,0.02679357,0.000995911,8.679007e-05,0.115877226,0.00039580165,0.0019172792
1960,0.021728786,0.0019376094,0.0015482015,0.26851016,0.025591942,0.13474818,0.8380362,0.39957094,0.0006079082,0.0015737758,0.00024230678,0.38885266,0.0009373655,0.028930768,0.0018152065,0.020100083,0.029460464,0.03902734,0.004165484,0.007041526,0.002431933,0.0487772,0.05426624,0.00013515826
1967,0.17558125,0.20275961,0.020918157,0.02248368,0.0648143,0.013237343,0.012901603,0.84357053,0.27402362,0.0739303,0.00016173926,0.014841399,0.002221718,0.008439112,0.0037730148,0.008660787,0.00026063705,0.14229186,0.0046765767,0.0032067555,0.48675546,0.08783811,0.008303003,0.0008561947
1968,0.017880838,0.008343077,0.00023419634,0.033027828,0.08076631,0.04553276,0.00052110053,0.87386435,0.0036293315,0.0035042057,0.0046114693,0.013883539,0.0008024792,0.0033409228,0.0033683022,0.005858114,5.877129e-05,0.2084516,0.0016698914,0.0012685402,0.011823964,0.1081804,0.0022792749,0.034504928
1969,0.44764486,0.09709288,0.0056309253,0.0022051022,0.014542241,0.02375559,0.03439369,0.24338286,0.006427454,0.009582628,1.7499902e-05,0.00847542,0.052293964,0.002618853,0.00023653376,0.10248035,0.00033353435,0.020720376,0.9500844,0.0016750337,0.00014006667,0.65985644,0.004581345,1.8823792e-05
1970,0.7392012,0.5421293,0.0024347503,0.043758642,0.007768663,0.044395316,0.004972151,0.5966004,0.0021964335,0.001688871,0.00035067723,0.7740677,9.31764e-05,0.0006542015,0.0027443953,0.0057377233,0.00016464938,0.06666968,0.0018444168,0.0038722076,0.00151544,0.25162837,0.6325724,0.05107611
1974,0.15345863,0.062297776,0.004543482,0.0014709291,0.971322,0.39884898,4.7118396e-05,0.1971362,0.117924854,0.021949718,0.0025443307,0.0010793116,0.00026908092,0.03390855,0.108679235,0.0077357064,1.1977646e-05,0.29424798,0.0024582283,0.0009791874,0.049147952,0.030473828,0.0009336608,0.01057716
1976,0.07058694,0.023904392,0.00015271008,0.0059654703,0.035725508,0.59142727,0.00046078025,0.70157933,0.0024301487,0.0105044255,0.065055855,0.004122418,0.07574187,0.0012760316,0.0011703593,0.85068244,0.00014897167,0.115775846,0.028202608,0.00017551245,6.0690636e-05,0.8913545,0.0012302652,0.0008875613
1980,0.13903168,0.009420356,0.0005491373,0.088584065,0.07469317,0.040134884,0.00055386056,0.9153948,0.0013404628,0.0020354996,0.002317105,0.119330116,1.7066233e-05,0.015810555,0.010022609,0.0008935614,4.4128767e-05,0.3012213,0.0005489282,0.0015807141,0.27547184,0.020676535,0.057132438,0.013748189
1986,0.012818462,0.010866597,0.0009394439,0.024968846,0.10981021,0.12916657,0.00038499318,0.73603153,0.014036756,0.023933126,0.027500324,0.0068101715,0.1833807,0.014694946,0.025679609,0.075844266,0.00013146432,0.13246714,0.009317056,0.0018985315,0.0015539608,0.23526688,0.00045397715,0.12576725
1990,0.011977322,0.0023030106,4.457213e-05,0.00892522,0.32224905,0.2643082,0.0003304034,0.9475576,0.0033989304,0.00035869682,0.0038251907,0.0022370887,2.6186668e-05,0.016989911,0.0048915083,0.0015508543,2.1320233e-05,0.40433988,6.459127e-05,0.00010519396,0.019211749,0.03346402,0.0016201237,0.00088382146
1994,0.0140359895,0.026080994,0.011321401,0.01612209,0.88097125,0.08035166,0.002632559,0.29387736,0.03167112,0.15801124,0.009863171,0.0098645305,0.04329244,0.020855611,0.14491703,0.14205232,0.00054873724,0.56154364,0.04763448,0.006700218,0.0016377259,0.07428627,0.0022600687,0.0010813607
1997,0.40990552,0.9066732,0.08331625,0.0038540785,0.16075313,0.007577381,0.0062973066,0.3583233,0.35720944,0.00984742,5.4871427e-05,0.022080638,0.0018908018,0.0007553495,0.0022720126,0.007756036,0.00011482887,0.027698213,0.052822296,0.0066061765,0.025080811,0.1426375,0.09397438,0.008302399
1998,0.06435172,0.012291231,0.002274945,0.0012744277,0.6941173,0.20776066,0.00038605754,0.33728957,0.015714614,0.019166332,0.0019628035,0.00091195526,0.08005887,0.0141667165,0.0066838474,0.04895592,8.070587e-05,0.09612489,0.2304431,0.0020470796,0.00033749617,0.3049802,0.00042846217,0.00041410248
1999,0.025199957,0.007805896,0.0010263461,0.007650503,0.024096541,0.42229074,0.004038797,0.4318557,0.006513535,0.015078505,0.07306939,0.004775503,0.6415282,0.008877574,0.0021139744,0.8281392,0.00075052853,0.039632354,0.111804135,0.0057891817,1.0523761e-05,0.8641029,0.0007108591,0.0022320864
2000,0.001050616,0.0037033784,0.0030615388,0.06733638,0.29854044,0.046159163,0.0066307522,0.97258055,0.030610677,0.0059494954,0.00061268953,0.005950316,0.0003662647,0.19375947,0.006506226,0.0052707414,0.000342966,0.2131375,0.0016458536,0.002731219,0.010571761,0.008017998,0.0018184235,0.00024308587
2005,0.00077568146,0.0012555115,0.0012257209,0.028750487,0.24382979,0.0062500667,0.0018043279,0.8852157,0.009147652,0.03780067,0.0019718476,0.005442637,0.049503088,0.061880153,0.025917804,0.024505174,0.00026501063,0.31855094,0.007837228,0.0029248167,0.00073201844,0.035865374,0.00044854562,0.0006430415
2007,0.0019601677,0.014053132,0.0052536014,0.023373794,0.50004953,0.008334954,0.00023474448,0.9036666,0.047700938,0.10053491,0.002305667,0.01696384,0.0013888697,0.009701721,0.03391859,0.013253011,3.0435516e-05,0.79448044,0.018810203,0.0020820748,0.0075524114,0.009185635,0.0027346017,0.0029186378
2010,0.8370125,0.5802146,0.0034807434,0.010254047,0.09588863,0.40221387,0.0011217052,0.48581147,0.00882293,0.006239343,0.0053517907,0.047176965,0.0022473969,0.0033641171,0.006665516,0.23424502,0.00031446948,0.077569425,0.075740166,0.0009565618,0.0009530667,0.8106016,0.08216028,0.005049655
2011,0.66078055,0.30142796,0.0014065313,0.01830497,0.024486452,0.017664615,0.00090086285,0.8948466,0.0031362814,0.0012156966,0.0019495655,0.1971032,7.138639e-05,0.0012583674,0.0021659494,0.009327256,7.0529546e-05,0.25710595,0.006067648,0.0017890212,0.01765435,0.1816228,0.9694751,0.0025257096
2014,0.16088974,0.01893396,0.00011032454,0.016388968,0.06777742,0.92442465,0.00054772326,0.7613889,0.001967489,0.0017468974,0.32072973,0.013555304,0.004497064,0.004132794,0.0068212925,0.66531974,0.00022040516,0.16938296,0.0009205575,0.00042423076,9.469902e-05,0.8217401,0.0053758263,0.0069691325
2016,0.012744635,0.0013248541,0.00035430613,0.00044212467,0.9261451,0.12391357,9.1786314e-05,0.36757842,0.0034789017,0.007929556,0.0023805788,0.00017519628,0.007941351,0.100424044,0.040935144,0.011698163,2.2564313e-05,0.6716401,0.008771016,0.0004204597,0.0005409507,0.06773852,0.0001768072,4.2675052e-05
2023,0.04236961,0.00639289,0.00023956921,0.004967329,0.1195594,0.6227655,0.00044130758,0.64055896,0.0021128291,0.019867033,0.109467015,0.0030690609,0.114733614,0.0033874353,0.004068671,0.6803951,0.00019051776,0.1683563,0.0148765985,0.0006358664,0.00018638352,0.78833425,0.0006082444,0.0011566116
2026,0.0041391477,0.0038081359,0.004433266,0.01662574,0.8551017,0.042117167,0.00076485996,0.67453516,0.042311314,0.012057085,0.0027353,0.003895731,0.00047237737,0.5450729,0.45948482,0.0078040618,5.074614e-05,0.8164952,0.0016325074,0.001917638,0.00851525,0.009048938,0.0010176706,0.00026971177
2027,0.08926837,0.48202536,0.017396476,0.0050990083,0.1023948,0.0051650703,0.000770513,0.24812452,0.043962277,0.37020916,0.0019281025,0.014452218,0.5444181,0.0027966697,0.0314102,0.23349953,0.00021632736,0.28091323,0.27908447,0.0025468308,0.0001817164,0.17906241,0.018377582,0.0032637194
2032,0.8671206,0.38401136,0.003365408,0.010823496,0.02471374,0.08512662,0.00069613574,0.36070338,0.0032487337,0.022322014,0.002197303,0.09988306,0.025604732,0.0016491562,0.004032717,0.047355726,0.00019120166,0.047453173,0.15097874,0.0028442957,0.0007953065,0.643861,0.078676715,0.17901543
2033,0.051431593,0.011429273,0.001964972,0.0006239084,0.75704753,0.28327665,0.00045703157,0.35641724,0.015827978,0.025673991,0.00440351,0.0005418576,0.047211874,0.008128875,0.0049039233,0.07084804,8.616112e-05,0.15737054,0.033733666,0.0017828749,0.00097540807,0.16111767,0.0006365676,0.001350598
2043,0.12968718,0.009411188,8.1457714e-05,0.010561377,0.23200268,0.7829067,0.0004646595,0.7417753,0.002704679,0.0029665949,0.05085753,0.0074693738,0.0012315086,0.002684285,0.0052587995,0.24410073,0.000109994704,0.31605965,0.0010239313,0.00016891428,0.0029290528,0.66669583,0.0017594995,0.0010003495
2044,0.16505393,0.0026983162,6.4367465e-05,0.015290975,0.06889167,0.92973846,0.0019616222,0.80414236,0.0011073089,0.0012972284,0.082095936,0.00867681,0.002343237,0.011576327,0.003061098,0.3620859,0.00042252857,0.10962886,0.0014799889,0.00030557174,0.0021986447,0.7516598,0.0012657016,0.0014613118
2047,0.11461642,0.03432752,0.0006311076,0.3773493,0.07444391,0.72496235,0.055472013,0.7288517,0.0036256867,0.0040626,0.03356128,0.21446513,0.012383995,0.007679144,0.014378076,0.35308945,0.00730728,0.07796711,0.009924201,0.0012887317,0.0029234458,0.5147502,0.00546614,0.021472089
2048,0.8685756,0.7121445,0.091743305,0.00048479062,0.15566087,0.032355234,0.0017706982,0.082651906,0.19040236,0.21028352,2.1273869e-05,0.0028007329,0.09171357,0.0036658277,0.0016954939,0.06293408,9.2804155e-05,0.025473727,0.9330962,0.001944283,0.0008616798,0.3499058,0.0031834214,0.00041507313
2049,0.061107714,0.0039292607,0.00027979235,0.010498995,0.2932201,0.80744106,0.00048104225,0.79996777,0.0053790114,0.0043059248,0.063576415,0.0029168804,0.00768175,0.03803218,0.008512767,0.09068508,0.00015595948,0.1685302,0.0052829604,0.0013357316,0.0040270886,0.42619774,0.0011645759,0.0033296389
2050,0.03224768,0.04480188,0.0040800013,0.44246095,0.10100862,0.0053833346,0.011699372,0.9578115,0.01618114,0.006833744,0.0018487332,0.23910697,0.00010423102,0.015564932,0.013839892,0.0033194192,0.0005458437,0.3809273,0.0037735095,0.004136375,0.52874386,0.017012207,0.46076158,0.0015914146
2051,0.0020535414,0.00087277195,0.00010131294,0.0028765616,0.8812731,0.017418481,0.000379101,0.8176338,0.0009894712,0.008079987,0.0007210817,0.00038466338,0.00035094042,0.009688834,0.0070458613,0.006199867,2.9743147e-05,0.8032616,0.0011814091,8.1564125e-05,0.004971915,0.013796738,0.00032528915,1.2055054e-05
2056,0.0013572838,0.0007827683,8.001076e-05,0.0013741552,0.8985425,0.028070163,0.00014308922,0.6494154,0.0016393008,0.008938955,0.0036113588,0.0005052042,0.00033346537,0.017339058,0.019551247,0.011834058,1.5204143e-05,0.91001356,0.0011910474,0.00011440852,0.0031154484,0.02010414,0.00056189764,4.9957434e-05
2060,0.14652483,0.004512244,6.328131e-05,0.083376,0.013056348,0.766306,0.005813758,0.9143681,0.00040054083,0.00022039737,0.093124524,0.12211512,0.00056746247,0.00984902,0.0034921598,0.103502624,0.0008085943,0.10419265,0.0002806414,0.0014357613,0.0011573716,0.6717311,0.10934816,0.009378664
2062,0.10188729,0.79408514,0.68758523,0.00091258594,0.9636453,0.07115219,6.0322047e-05,0.052128397,0.96046203,0.35023332,4.739975e-05,0.0010219587,0.0010954327,0.08263052,0.28373763,0.0037905376,7.979358e-06,0.16007341,0.018412607,0.018076899,0.0076260585,0.005162003,0.000959612,0.004465909
2064,0.0041653006,0.010805475,0.0016166929,0.02569458,0.60674214,0.061418284,6.211343e-05,0.786803,0.018879352,0.0044367784,0.0113515975,0.036551353,9.840746e-05,0.019564738,0.18516977,0.0050969115,8.772843e-06,0.8411268,0.0004805819,0.0032255778,0.0025623078,0.013906714,0.006224235,0.010998331
2065,0.05801567,0.006606473,0.0005089852,8.433795e-05,0.35869798,0.22866392,0.00019937466,0.09531469,0.003722904,0.009166061,0.0028112975,5.4185763e-05,0.65782034,0.005106176,0.0011883072,0.09924945,2.0895655e-05,0.021561611,0.0375065,0.0019868985,6.832376e-06,0.53760207,2.8602564e-05,0.0015958225
2066,0.009677632,0.011193422,0.0017842172,0.006124218,0.12352488,0.049626563,0.0009226979,0.80313677,0.0048733638,0.3048283,0.012561942,0.0034159736,0.5843874,0.003891993,0.008495582,0.19566534,0.0005008281,0.2500255,0.0032710137,0.00311959,9.4348376e-05,0.17881393,0.00042697726,0.0017326872
2070,0.18778004,0.006524495,0.003309354,0.019301148,0.6898418,0.37353167,0.010652763,0.40988517,0.017369736,0.009735475,0.0003555435,0.008769056,0.0007728232,0.012828356,0.010210794,0.0068772016,0.00035355252,0.034773916,0.00432456,0.0034433322,0.044905487,0.110021144,0.0004379523,0.0010569702
2071,0.6993759,0.15520345,0.0006946543,0.013875446,0.023216086,0.015817767,0.0010165268,0.9131242,0.0014095731,0.00018067977,0.00043669448,0.14637762,3.1588912e-05,0.001244637,0.0008090339,0.0022432124,4.7702208e-05,0.068265535,0.0029124748,0.0015995321,0.008630597,0.1303548,0.9827757,0.0018545877
2074,0.41266787,0.010966665,0.0038360003,0.002006584,0.113819435,0.15770149,0.017046236,0.3391184,0.0044038203,0.005892435,0.00059436774,0.0032567545,0.54377794,0.03253053,0.00148861,0.034060538,0.0019471131,0.0207506,0.291536,0.011981843,0.0006415415,0.6376008,0.0065879547,0.0015472533
2078,0.5616472,0.05204101,0.0004916014,0.010462628,0.21060109,0.9239101,0.00038037667,0.6599439,0.004126298,0.0024625056,0.031801626,0.009096776,0.0011866444,0.0046304716,0.0070840814,0.06092322,9.300021e-05,0.05604548,0.0013434241,0.00093363447,0.00051228574,0.63252854,0.0018743906,0.0788971
2079,0.03150709,0.56219923,0.0011479448,0.05508427,0.026321275,0.005443497,8.579358e-05,0.5841346,0.0026728106,0.0032613734,0.003776176,0.20929931,0.0030328946,0.00077510107,0.03552539,0.0022469447,1.1944964e-05,0.23355062,0.000377972,0.0021662123,0.00030140037,0.019317,0.028737575,0.99718815
2082,0.40936005,0.85747904,0.054947414,0.027945038,0.031040987,0.008467917,0.00625347,0.5948628,0.08255895,0.3526316,0.00050529494,0.13740972,0.045437116,0.0017111344,0.009758096,0.07448534,0.0004461435,0.12081287,0.08079414,0.0040463596,0.0042913808,0.1464876,0.10233037,0.02927981
2090,0.020502236,0.022302298,0.035740834,0.022933401,0.6293745,0.06284802,0.07427311,0.3282253,0.08487173,0.06199556,0.00030525087,0.0132155875,0.0005816851,0.046777382,0.017194813,0.016562114,0.0010707526,0.13168658,0.012037652,0.026094384,0.024207188,0.06965849,0.001835563,0.0003010127
2092,0.027450379,0.05713976,0.004675569,0.05279947,0.009341749,0.1646301,0.16316456,0.54066247,0.011344551,0.013433575,0.0023548813,0.12820145,0.13253526,0.004347737,0.0009877571,0.5333617,0.007238631,0.024704352,0.023066072,0.005395368,0.0002821634,0.378186,0.018254682,0.0033034957
2096,0.0007093337,0.0025260674,0.0003943934,0.0032568518,0.8184079,0.038266096,0.0005012521,0.73877263,0.008074497,0.021074133,0.0015909608,0.0005988163,0.07551599,0.013059618,0.0052925036,0.05015239,7.6508e-05,0.16376244,0.008700587,0.00028497944,0.0002642537,0.042196486,0.00018248873,5.3901746e-05
2097,0.03636535,0.54323447,0.10115666,0.015615229,0.3983022,0.02089253,0.00057155616,0.59004664,0.65259475,0.06600682,0.0010935866,0.021194965,0.003675836,0.013553603,0.11122273,0.0075011114,5.53578e-05,0.22367977,0.0031851318,0.011108203,0.029954808,0.013865109,0.014306665,0.08084097
2100,0.020978186,0.097954534,0.01580679,0.0050586956,0.49179044,0.06359281,0.0015731854,0.34517404,0.102524705,0.027261132,0.007755739,0.003941942,0.06677457,0.015288355,0.026132658,0.055268485,0.00016421803,0.12032377,0.012362067,0.029462127,0.0030437836,0.0975088,0.0053290026,0.018378375
2101,0.06588803,0.06478527,0.0035271337,0.002101776,0.04942484,0.04282372,0.0026348478,0.20542037,0.023558704,0.109750256,0.0029883534,0.0018769001,0.96745896,0.0022743735,0.003802014,0.3927339,0.0002442433,0.0154358465,0.03771789,0.0021548918,4.231298e-05,0.6148381,0.00028602005,0.008232655
2105,0.38299865,0.011724671,0.0002714896,0.006072927,0.38186082,0.86965257,0.00018133772,0.770716,0.012145985,0.0030814384,0.026422948,0.0025781204,0.0007428388,0.04037877,0.017471043,0.017595805,5.563819e-05,0.20793623,0.0011616788,0.00042465335,0.033381928,0.32169202,0.0011708719,0.008418352
2106,0.050086796,0.0029294202,0.0002902582,0.00779824,0.4604032,0.8624773,0.0006948522,0.5896022,0.0042894785,0.002098567,0.104026586,0.0034041116,0.005443259,0.0206553,0.01720746,0.27714854,0.00019241842,0.2907399,0.004158022,0.0010681357,0.0002698028,0.6054909,0.0010516816,0.00092476525
2113,0.021478752,0.001345255,0.00010880317,0.012953834,0.051229477,0.5189728,0.00068056927,0.9326436,0.00232021,0.0012670092,0.012885976,0.00201867,0.0056512794,0.030097904,0.001345262,0.05660993,0.00017869186,0.30446208,0.003926565,0.0012366135,0.0012859142,0.50083095,0.0015760724,0.00038394972
2116,0.0026043074,0.008685835,0.0033440075,0.001810616,0.97715026,0.008357817,0.0002812036,0.1390615,0.031666376,0.026250046,0.0011971752,0.0009815492,0.0033781757,0.13037576,0.5801375,0.005772927,1.6099213e-05,0.6310872,0.001171502,0.0014506524,0.00049165066,0.009835093,0.00036901297,0.001731373
2120,0.0013231859,0.00076497404,0.009766069,0.26286703,0.018160867,0.007039989,0.98436695,0.0134649165,0.0061426177,0.00022679628,1.4220058e-06,0.13330874,8.2329694e-05,0.9836448,0.021293866,0.0001374504,0.011994093,0.005711562,0.00011707029,0.002998514,0.0031315936,0.0004569913,0.0032101122,9.2374794e-05
2125,0.01193024,0.0003757186,0.00011571382,0.0006577847,0.9078876,0.1449782,8.125483e-05,0.47178268,0.0026114925,0.0036840586,0.0012324103,0.00011215226,0.0018368914,0.049086183,0.01513222,0.0028187544,1.0670213e-05,0.48716867,0.0011408775,0.00046039585,0.004244899,0.049748138,0.00010126107,8.2049744e-05
2130,0.23872021,0.07171177,0.005170709,0.0028403765,0.5733533,0.2977476,0.00031486189,0.71517503,0.1577872,0.01045089,0.0009675928,0.0030306594,0.00037362234,0.035920862,0.013374425,0.0033686159,2.441506e-05,0.1701114,0.004172059,0.000821612,0.11683513,0.034267172,0.0028345762,0.008183918
2136,0.0027111087,0.0017476018,0.00011723461,0.005646434,0.83036196,0.037782393,8.969552e-05,0.7255146,0.005972481,0.002710554,0.003087039,0.0022442525,3.535085e-05,0.032049716,0.07520681,0.0033851017,5.3469344e-06,0.9330312,0.00016780436,0.00014970316,0.004586904,0.011008892,0.0007953596,0.00042389665
2137,0.001444027,0.030936562,0.0011683126,0.023191432,0.40263,0.009536582,4.875739e-05,0.9007543,0.023291957,0.022483869,0.0040089968,0.041510876,8.87055e-05,0.0067381146,0.054767482,0.012926032,4.8612505e-06,0.9356101,0.0012317641,0.00047890565,0.00059895305,0.0094941845,0.0072687417,0.0015393185
2139,0.016844874,0.021025723,0.002383729,0.01186055,0.15077673,0.11616465,0.00028508625,0.5187453,0.019193465,0.13054976,0.05272946,0.008722365,0.4619134,0.009782362,0.042944882,0.44185072,0.0001549719,0.3844077,0.072254986,0.0033135277,6.497437e-05,0.33683228,0.00050292816,0.002466299
2141,0.006917596,0.004738105,0.0016817299,0.64592886,0.006161434,0.011484605,0.88056064,0.26510686,0.009696372,0.00068647583,3.7626469e-06,0.17559019,6.809485e-06,0.07012374,0.001990468,0.00011642171,0.0020644963,0.010128199,1.8467408e-06,0.00074391096,0.96937186,0.0013449239,0.004539229,0.00024307915
2143,0.17631935,0.08750131,0.0002957475,0.009078732,0.11853431,0.24967492,1.7577966e-05,0.605974,0.0036516176,0.0023243343,0.023686659,0.014184889,0.0010869141,0.0081531545,0.036697112,0.0038099072,5.8198475e-06,0.22801434,0.00056131254,0.00066186936,0.001204182,0.11410859,0.0048373435,0.91987216
2151,0.1145451,0.0036974556,0.00012285239,0.08511379,0.033020016,0.8020055,0.0015319161,0.893915,0.0014034765,0.00080479874,0.12461261,0.034288067,0.0011345942,0.020801453,0.009720142,0.03471763,0.0003207252,0.083259,0.0003675766,0.003445092,0.004389228,0.42775038,0.008440281,0.07252493
