ID,Popularity
7753,40.10628701967898
7754,33.41042344898391
7755,28.535959343578106
7756,44.2235757065538
7757,38.418881204420885
7758,50.1841733407822
7759,44.0
7760,33.909633761246276
7761,42.6841918515827
7762,29.98708753905865
7763,26.006836068704473
7764,38.96674811113092
7765,32.24000658271082
7766,32.99447735105422
7767,63.75
7768,37.00042947728623
7769,32.95409473105346
7770,32.29488553331627
7771,36.586620942924796
7772,20.872487087156173
7773,39.59159396021053
7774,40.294999211364576
7775,36.83247995712867
7776,38.20115461881891
7777,27.470514414781793
7778,26.741449335058384
7779,35.65576567345638
7780,33.41661918210443
7781,25.756004807174914
7782,16.03311102904999
7783,39.951790394501735
7784,19.631409983812958
7785,36.584532512752254
7786,28.883774101772744
7787,35.226130420738244
7788,41.042967969194244
7789,52.0
7790,27.043477788724953
7791,29.516594688138067
7792,39.32640076656538
7793,29.317703136712517
7794,36.5050002587081
7795,39.068581452652694
7796,23.96325559687865
7797,37.79295722967479
7798,38.08085801298173
7799,38.89388758598072
7800,29.51555212385133
7801,24.94392152896191
7802,39.525472124218055
7803,34.11176740912893
7804,36.903340832481916
7805,30.703267638713196
7806,44.27251951629218
7807,36.224312143328014
7808,26.368350388663625
7809,33.705251685035286
7810,14.180876447830578
7811,37.46295385409474
7812,53.4
7813,31.54950851684235
7814,39.73718399849565
7815,35.08670210157739
7816,43.633887024692655
7817,38.19752394321712
7818,40.068576457071146
7819,38.83584786985928
7820,28.033359294156263
7821,30.009569617780986
7822,40.4068708719216
7823,35.50505479647598
7824,11.631219442035295
7825,35.839534192308136
7826,32.0
7827,38.14528394676268
7828,24.06656257797213
7829,27.55232780810945
7830,4.6111889737185505
7831,15.622024692247333
7832,38.220267824627484
7833,23.90764643877372
7834,36.174864079595494
7835,37.73305766743284
7836,35.25120171007454
7837,33.568638840524535
7838,37.50390650244878
7839,26.704572799048606
7840,24.7566873714317
7841,41.57019746668818
7842,10.6005388992071
7843,30.73666294951187
7844,37.643141065372745
7845,39.153651980054676
7846,34.603774728130304
7847,28.4
7848,30.843100619277106
7849,31.91303532198456
7850,26.048246825533635
7851,41.77212084610391
7852,39.53874103011417
7853,40.333333333333336
7854,18.97792014069023
7855,18.666666666666668
7856,8.221758313256617
7857,42.242614543399156
7858,41.25585613927335
7859,40.57022836552659
7860,36.70437152091528
7861,35.80116563816697
7862,37.03824407564381
7863,21.821229576423164
7864,15.964104000868483
7865,33.367832035703266
7866,37.37372592953457
7867,25.46307050849946
7868,34.74248268197147
7869,27.355940057799742
7870,37.626401342827414
7871,34.873993643648795
7872,11.911357815341693
7873,20.552068285756796
7874,39.16426560870773
7875,46.0
7876,42.33343607902707
7877,38.798406371398706
7878,42.71201691071577
7879,36.0218742722416
7880,31.946317406878606
7881,35.71321624956836
7882,20.80050538622967
7883,35.581156675592055
7884,39.26637813507681
7885,28.40739839371397
7886,0.6666666666666666
7887,26.013983442234036
7888,30.700330639017
7889,19.313103890694517
7890,36.721001621442646
7891,33.43034852877303
7892,15.512355774320365
7893,40.18071761212014
7894,31.666666666666668
7895,40.189004067197885
7896,35.482476443427615
7897,42.23289228148983
7898,29.437426099746173
7899,39.87969841170532
7900,29.623411018684582
7901,40.072457818860116
7902,42.32378398612979
7903,39.50727675488347
7904,32.05664890678637
7905,37.58844748904875
7906,35.03211756286932
7907,25.19960176157247
7908,41.29053081373455
7909,32.61605122747064
7910,30.60600256810663
7911,36.455706574558036
7912,23.218763670990235
7913,37.84358533374343
7914,41.242447757605945
7915,63.2831733808967
7916,26.898656135175916
7917,33.08994535354152
7918,41.13673422100295
7919,30.909019111299667
7920,30.928062507772765
7921,18.141055571890487
7922,39.060424936885795
7923,12.28156228521702
7924,30.899183330702776
7925,29.79708304630506
7926,35.466567443805445
7927,40.50544302149168
7928,30.34604928084077
7929,38.059167605590986
7930,32.52213393881026
7931,38.22342219232516
7932,40.77318829500629
7933,39.47952388962659
7934,34.290890185834456
7935,20.81385749219427
7936,43.05552317922197
7937,32.32873454721479
7938,29.86536798214404
7939,42.571570559467155
7940,39.209487508373186
7941,33.38396177274513
7942,31.944111375026186
7943,31.221642168203807
7944,57.666666666666664
7945,29.58485590294215
7946,43.625896981463654
7947,35.46215159995698
7948,23.732296973107218
7949,38.963038253064354
7950,27.374351462557883
7951,40.6033754563663
7952,36.731109363009764
7953,37.07855155164199
7954,22.61238093915485
7955,37.67651430508529
7956,38.57150106474629
7957,34.645750079452235
7958,43.8017240402614
7959,43.55464602041018
7960,38.99951244110906
7961,54.25472224302299
7962,40.16922368332599
7963,18.681697689385192
7964,41.51589704395796
7965,21.26295196259502
7966,36.26320001080793
7967,27.741353606240715
7968,31.16379470029611
7969,39.523833797026306
7970,48.44014602718358
7971,29.90203170150252
7972,29.57559883226644
7973,34.340203933872246
7974,31.363203227904407
7975,39.138254301566796
7976,26.40920820536399
7977,33.01836707392917
7978,50.017241003514854
7979,20.871362377593236
7980,40.749369335686644
7981,36.355167712674124
7982,33.207459193303336
7983,49.82773874819999
7984,35.44704294646769
7985,39.971454767624834
7986,34.55315023192607
7987,29.67195284094071
7988,43.79986832825412
7989,35.32990030638966
7990,26.500793032259395
7991,38.170260777806085
7992,35.94355538113014
7993,39.147345845010435
7994,9.283954226682914
7995,32.43359382116997
7996,13.33280247768893
7997,25.699408181627728
7998,35.9633199794341
7999,34.3185102569936
8000,34.525919575649574
8001,39.19951924897825
8002,47.627124643564954
8003,31.225573468003134
8004,34.340203933872246
8005,29.553289395337007
8006,26.937923481940533
8007,0.75
8008,36.51519405347149
8009,37.31373716984537
8010,30.427086679850834
8011,62.934440567810725
8012,35.9546704724433
8013,34.40321755924156
8014,40.96178497309399
8015,52.12151546655198
8016,34.476538172672576
8017,35.601871418867816
8018,34.37948152347401
8019,41.31606563621975
8020,23.6420138405355
8021,64.66666666666667
8022,42.359543259105074
8023,34.89921594427406
8024,36.38699217002474
8025,38.17390610800622
8026,6.772652589713781
8027,37.23777618387085
8028,19.408092436419615
8029,28.108162670746275
8030,35.64757233859144
8031,41.17330951750588
8032,44.19222472114156
8033,22.907958838463276
8034,32.618029065114854
8035,17.631286482854968
8036,35.84344905910129
8037,3.1610849278569777
8038,62.0
8039,41.45090322629737
8040,17.659636899805836
8041,20.25264758155616
8042,39.37783422963727
8043,33.48256911141822
8044,40.49790124171975
8045,32.624838303562385
8046,41.13750335095385
8047,31.085527195004556
8048,28.40890509404388
8049,29.65482543582043
8050,38.71983242041024
8051,22.31796697555069
8052,1.0
8053,34.51333905278623
8054,27.905142751099177
8055,40.41793065899005
8056,10.5
8057,41.0
8058,36.34884199798804
8059,41.86279376618651
8060,34.692428797640375
8061,38.41012616825989
8062,45.11072755097071
8063,28.65976762766496
8064,32.67438586558193
8065,38.61448654237186
8066,39.84470652321486
8067,38.66383955350339
8068,36.2801509722044
8069,51.09353501847016
8070,39.12082811758973
8071,35.333333333333336
8072,38.06633387626118
8073,33.916431677072744
8074,35.05992569925326
8075,27.498119139318888
8076,37.937101414452506
8077,35.02713783101818
8078,37.56657277609066
8079,33.64700830527336
8080,39.436995526967394
8081,22.278275883315523
8082,29.72358631742499
8083,41.634176382132885
8084,33.871308064407486
8085,31.17731949445122
8086,34.5926760265804
8087,41.93112413549368
8088,29.248154728872528
8089,43.638472521227904
8090,39.6990203567398
8091,41.60497709215432
8092,18.47059865953337
8093,40.79378489630337
8094,38.35601342808188
8095,38.00990897465187
8096,35.0
8097,38.49993760309349
8098,38.17309242929288
8099,38.23015047539716
8100,40.59609640141511
8101,29.08885690701894
8102,34.77904844197973
8103,37.130742639553176
8104,44.67798356784099
8105,34.36225970453094
8106,43.288269857253034
8107,41.00034678430426
8108,34.29705251819393
8109,47.2
8110,19.026626012867847
8111,37.51273535993057
8112,39.21850380642988
8113,29.900770951690582
8114,28.891225028062294
8115,38.15519421258007
8116,41.651073882036556
8117,43.06644219441003
8118,43.75
8119,24.045378909540513
8120,36.192340063822805
8121,5.388614703087649
8122,19.48979504960689
8123,38.07388724839059
8124,34.458870561521486
8125,41.59676056590361
8126,41.50218995921936
8127,39.25
8128,40.22129859938819
8129,38.63662775667213
8130,44.05225026729821
8131,1.2
8132,18.434092592946712
8133,38.188302528508395
8134,20.26906384158678
8135,32.62929489861438
8136,38.86088284802326
8137,31.90144750414457
8138,26.47073863432419
8139,32.84774326910992
8140,32.07528439458827
8141,32.24220511389892
8142,31.85133341000644
8143,42.63468966164464
8144,44.0
8145,4.91168274659924
8146,42.62506044885887
8147,37.34250805850774
8148,41.31488787148039
8149,22.039067015697142
8150,39.856303664686216
8151,17.086604664537102
8152,33.74443514555438
8153,25.208972260361193
8154,32.27669663289489
8155,39.88818959612335
8156,40.458417341037745
8157,32.020473127870936
8158,33.61481379605691
8159,30.46994657982714
8160,33.53511063515526
8161,39.52045026826519
8162,28.87638454364838
8163,9.639995465305724
8164,14.377729062925257
8165,40.321297885498005
8166,43.27882052502193
8167,31.609224212589762
8168,43.3595243317765
8169,41.561006896958126
8170,32.33801213471469
8171,39.30208275774951
8172,34.33959724106518
8173,39.83261515371101
8174,31.811047957000707
8175,40.971714611503664
8176,39.35363776755046
8177,37.03701147091188
8178,39.906491374228196
8179,38.89489405206049
8180,35.84005070890249
8181,38.93413264721137
8182,26.38319917204254
8183,33.0981283500671
8184,40.61221271094509
8185,0.0
8186,7.504474776164853
8187,39.70158244471693
8188,34.06646553450233
8189,16.005565832634883
8190,33.30391735254959
8191,27.0164609795666
8192,18.434092592946712
8193,36.66870905234979
8194,23.72466862201605
8195,43.41102026254999
8196,15.846534375573524
8197,37.6277821459504
8198,43.63610429102798
8199,39.42124828062001
8200,41.58827880702124
8201,25.183779768288662
8202,17.14888175385187
8203,34.331973460068255
8204,43.0
8205,18.050856597970288
8206,34.38783241934765
8207,48.33231658924614
8208,35.23589310020797
8209,30.558914256820835
8210,30.479804199970307
8211,42.97326864064229
8212,35.97187932812924
8213,59.67892244417116
8214,41.77162805618612
8215,42.23014152424843
8216,35.29887080817349
8217,39.06114749674832
8218,38.903858722508474
8219,32.20439445355908
8220,40.49653808103045
8221,28.0
8222,43.4658049579243
8223,40.07444799656021
8224,39.42917099808875
8225,20.862914231013082
8226,31.72705134319378
8227,34.121900134932154
8228,36.7039756535077
8229,42.007657072157336
8230,24.700377669405402
8231,37.986426186995345
8232,38.816610557639244
8233,41.6135608061152
8234,42.241178425709975
8235,38.67263426537372
8236,34.74944956012277
8237,35.20532906450951
8238,28.009520387759377
8239,35.29866316747032
8240,36.30477271509131
8241,31.605373943907658
8242,36.520004586296224
8243,27.91718262572358
8244,5.388614703087649
8245,15.35833284760436
8246,37.60753074689003
8247,57.0
8248,42.46114670949812
8249,34.21246590860321
8250,29.72239964887127
8251,23.865082511836295
8252,15.760631806643978
8253,31.936516243897483
8254,39.73247532770076
8255,24.63620324513058
8256,30.497650056749546
8257,32.744873280784674
8258,27.277827013236166
8259,19.706636226117332
8260,19.78647028433136
8261,34.124122104550544
8262,30.46487655841298
8263,53.67176273978663
8264,33.31573386592812
8265,40.12786726054538
8266,36.703397476397484
8267,39.027320219342734
8268,33.68531065091989
8269,35.625
8270,17.55024923001786
8271,8.0740663599383
8272,30.972024995288617
8273,17.88665212428324
8274,24.341280832259237
8275,37.54416210139402
8276,47.54940234602299
8277,34.62689161678383
8278,34.17343755307737
8279,25.81900292352454
8280,36.69615282109262
8281,36.10429231385119
8282,28.901391340837776
8283,39.23476619098063
8284,39.077410425713126
8285,38.66823784724195
8286,23.215973729749912
8287,47.52931269170069
8288,40.15470338414801
8289,23.610989180629257
8290,36.886072907286646
8291,36.80221358991792
8292,30.636157667974167
8293,37.78814564756871
8294,20.628564529645864
8295,35.10938295671013
8296,38.01534725973249
8297,36.42662697808161
8298,38.356110281806885
8299,43.0911156776369
8300,41.76934280254276
8301,20.627421110005603
8302,34.3423347981328
8303,36.794359848561875
8304,36.766561518799215
8305,30.71969157933252
8306,41.6401706080354
8307,46.68261235689616
8308,37.661631620969416
8309,31.579666967488855
8310,0.6666666666666666
8311,28.70413606335098
8312,28.67412883029527
8313,21.88308813258914
8314,37.49727915501548
8315,41.764430303350885
8316,35.64418462105411
8317,43.5529878892724
8318,34.857126532620896
8319,14.35178667683996
8320,39.0761746008497
8321,26.580425213107127
8322,49.344410001287635
8323,30.544307907151648
8324,15.638651264066333
8325,34.74596493149004
8326,39.11908927199419
8327,38.23372103928026
8328,39.23918302461143
8329,25.542114174163686
8330,41.203804119781395
8331,33.12958195295426
8332,31.020393974724595
8333,30.6
8334,27.25
8335,40.465917152330135
8336,26.18205156838162
8337,32.721863858303166
8338,39.03983936479602
8339,35.72928954492174
8340,33.341507185702504
8341,41.25352695842983
8342,33.1781981677032
8343,42.70585598827798
8344,33.31510723138169
8345,13.089112266047922
8346,42.33228350323783
8347,26.183698047216016
8348,45.666666666666664
8349,30.576139096476137
8350,37.32502226127804
8351,25.171737713771073
8352,37.942136499598774
8353,32.11755771717517
8354,40.42628198012819
8355,30.51094768266871
8356,37.029256499678525
8357,27.26188339219211
8358,31.944111375026186
8359,40.45649630494781
8360,35.94971556690462
8361,30.239118362565154
8362,56.666666666666664
8363,30.865953836216367
8364,26.605349733980624
8365,26.36964477261037
8366,25.956434655764713
8367,44.438005711670094
8368,40.379847259573005
8369,39.31653968426563
8370,38.29264119567009
8371,37.80622512645903
8372,17.94680293771444
8373,18.612412396710205
8374,35.64584383026923
8375,43.67356714372008
8376,23.342087203551877
8377,37.597365333489165
8378,43.221896244008875
8379,38.75537339387496
8380,39.2876551858688
8381,42.90344551256192
8382,38.735165458901356
8383,33.567455935074285
8384,5.990361145370404
8385,35.22895975025018
8386,25.87199825780312
8387,35.9973002360451
8388,26.271131699751876
8389,34.84124574558571
8390,32.04064257796543
8391,42.353369818093135
8392,19.902420940273746
8393,44.499792292849776
8394,31.969161730038323
8395,41.45465775492124
8396,34.10617022490354
8397,41.92034107065869
8398,38.13721993973295
8399,25.838952116563497
8400,26.832514928713657
8401,39.25515067250833
8402,43.056474133653474
8403,30.333333333333332
8404,42.247653577384675
8405,17.0
8406,44.269318450318764
8407,42.11047263160046
8408,41.31954719475471
8409,50.715066544155626
8410,34.15284633613104
8411,36.43462323646086
8412,26.792143462167477
8413,36.778963083908685
8414,35.701154095310905
8415,39.93836567432299
8416,40.978264059885475
8417,26.089899472244905
8418,39.22375218195486
8419,33.49391894522823
8420,28.717418657320295
8421,39.16288595500409
8422,25.911292857587064
8423,25.539511271127076
8424,25.462433117737188
8425,37.23045619184847
8426,25.577648244273043
8427,12.683891963128351
8428,23.331657317106142
8429,18.701076408751188
8430,19.41214508623788
8431,38.60867847213262
8432,14.181577615524269
8433,47.797810073622195
8434,18.558837325113316
8435,27.905142751099177
8436,28.499765255495987
8437,42.970849452857834
8438,37.89738733746079
8439,28.366007529087554
8440,36.035299766010844
8441,24.825410065505526
8442,28.93638095735331
8443,36.36062949391414
8444,31.836585622233446
8445,39.345470771465074
8446,35.169008938162776
8447,38.709854856426645
8448,36.289952448493864
8449,35.93921338932811
8450,31.955282372600195
8451,44.13811814379982
8452,36.801005366398165
8453,34.50928363198157
8454,32.39356553075196
8455,26.823664761128633
8456,49.167205960271566
8457,26.877779482763867
8458,36.832503695907015
8459,35.92456330689211
8460,37.023959092913216
8461,31.4281627160853
8462,21.42499602668582
8463,37.35036302362541
8464,4.371274030783798
8465,20.731839717743256
8466,49.61615003638107
8467,44.019764548246236
8468,31.141785419663584
8469,20.43588350770763
8470,38.149769068807146
8471,27.972180471450816
8472,63.997456406828945
8473,38.267068913861564
8474,37.25
8475,14.02155929347391
8476,37.02546731902642
8477,38.21616034369537
8478,24.2016822016181
8479,38.304033174655444
8480,27.918810960200872
8481,36.09363314608011
8482,38.44691029627662
8483,30.07189881625572
8484,42.24546303690642
8485,47.0
8486,37.43933096989821
8487,38.35947765822962
8488,46.079594499951575
8489,31.390447329887337
8490,24.0
8491,35.8
8492,34.75777922416385
8493,37.83351730143994
8494,33.85520541717992
8495,32.52956700686845
8496,39.422011578204575
8497,31.029381146168753
8498,38.77810987740176
8499,28.584235434607418
8500,38.71433366094979
8501,37.03234103443004
8502,39.30512221855422
8503,31.692209974974812
8504,36.77493990690754
8505,36.54402649609909
8506,27.1791836899997
8507,37.446487558897736
8508,32.8567499646732
8509,25.684376130856748
8510,43.68389693223986
8511,14.181577615524269
8512,33.977783647998336
8513,42.20202389918914
8514,38.522117959759754
8515,32.384231465537006
8516,40.67776931254741
8517,27.8
8518,2.25
8519,36.243127625854385
8520,18.611218035932712
8521,37.97874133158513
8522,35.74705984747812
8523,32.73640042626898
8524,32.927140212870356
8525,43.177240352536664
8526,32.898348995781184
8527,41.076027337017315
8528,43.5
8529,40.629474007437665
8530,49.333333333333336
8531,35.82327544409655
8532,32.4928689282624
8533,23.15450758052865
8534,40.5012296738085
8535,21.38181193377287
8536,37.34249902726974
8537,36.035394283511714
8538,38.41042282293618
8539,29.660492216139488
8540,20.851115848686224
8541,43.72641570944419
8542,36.41043526998678
8543,29.8
8544,41.48986403002414
8545,45.618452394150566
8546,48.07631223783859
8547,37.46896834589582
8548,21.490690727788632
8549,2.0
8550,41.30687250373129
8551,40.53548155775454
8552,35.915090000158315
8553,16.675291444395935
8554,40.64132194358882
8555,38.62067690577574
8556,44.22844361538893
8557,41.20297654079451
8558,35.10543322389997
8559,32.79778554528043
8560,37.58152101729468
8561,21.61877981841589
8562,40.2
8563,40.65282711730441
8564,41.23784893823781
8565,50.8
8566,3.75
8567,38.30936221524172
8568,43.030249135560645
8569,37.06335773059217
8570,0.8
8571,39.63785817699826
8572,31.657039080434178
8573,32.985571113565626
8574,24.887735258301635
8575,25.845820712614
8576,35.66380262207823
8577,35.75056755224079
8578,39.831691215362575
8579,40.64710837259601
8580,28.332005512233824
8581,49.0
8582,19.46269596656531
8583,45.77062379991932
8584,35.60744682833755
8585,20.07189106057173
8586,17.651941506439922
8587,33.696875055346716
8588,28.519391061225353
8589,33.60457948343679
8590,35.86603432916938
8591,21.152309087859965
8592,27.90186727155328
8593,40.60720663001516
8594,25.06010976318321
8595,35.95435655565272
8596,32.998414038223544
8597,38.527552055185005
8598,33.476779726992675
8599,47.485954294807286
8600,35.76926288516669
8601,34.20047554002194
8602,25.595478248347522
8603,35.45543813531705
8604,41.58221251811743
8605,41.07620995636518
8606,22.04596993022048
8607,38.45105609821929
8608,36.590932823970135
8609,32.493374925671404
8610,13.581192439005681
8611,30.577501272614136
8612,24.42998723530167
8613,39.34247153963521
8614,33.92048503226179
8615,27.405932713698313
8616,42.51146225030257
8617,41.41886401828862
8618,19.272883654848876
8619,39.46336753727013
8620,41.59572683645811
8621,24.032299918585714
8622,40.61262001452255
8623,33.126759374923594
8624,35.593442256522806
8625,23.763604158811027
8626,38.061771783865545
8627,28.96245700924675
8628,23.5
8629,37.174790893770925
8630,31.858735102387442
8631,34.33056132713868
8632,33.807980813345964
8633,40.478119758197586
8634,53.430139962289665
8635,34.71366013889112
8636,22.666666666666668
8637,39.95746067002953
8638,33.068015730563026
8639,33.68130699356829
8640,28.40964283572555
8641,24.841359259466948
8642,38.10736384383676
8643,31.566157825834477
8644,36.0582896819113
8645,32.08902430740164
8646,37.60381349684531
8647,33.405297948301616
8648,43.895303126450145
8649,40.76576387744556
8650,40.35363023220566
8651,43.36926105757179
8652,19.89526765322379
8653,37.081849568632705
8654,35.368109752129286
8655,35.59802857151246
8656,39.83095075897411
8657,39.24137154168138
8658,31.842390028109257
8659,35.42296647004955
8660,42.72535398337686
8661,29.661484490061277
8662,7.0
8663,34.20801087164682
8664,26.42453552254822
8665,39.084397964121216
8666,30.646611796046137
8667,27.940401754107235
8668,37.41158296722793
8669,41.73034625152422
8670,44.68739741596051
8671,31.045422561460736
8672,28.507057184836185
8673,37.985651000496745
8674,49.34479191674338
8675,22.59326543170989
8676,37.33917087678728
8677,37.857220963519026
8678,41.10317215035625
8679,42.542194156366584
8680,33.04502124749683
8681,39.38242579029842
8682,49.007332401073
8683,31.63419444124731
8684,38.652283667514254
8685,39.94253908960808
8686,24.943007695158155
8687,35.16603550196325
8688,10.539257254159372
8689,39.831541822992996
8690,35.99268990745471
8691,23.689569975798413
8692,47.68983564528247
8693,27.066747595233593
8694,19.520531404421178
8695,32.944791919363
8696,41.45761707925618
8697,30.495917531455035
8698,33.6780327044896
8699,36.796813900447106
8700,24.666666666666668
8701,39.13482963613714
8702,48.0
8703,5.113438674889188
8704,26.993058224293694
8705,35.35823445322587
8706,38.46367364980765
8707,40.362059308181486
8708,39.89119066930803
8709,38.10551078406026
8710,38.036611340912884
8711,25.0
8712,12.738030983020588
8713,25.590292198576293
8714,26.70723574633507
8715,40.18906408894818
8716,16.96775173752415
8717,29.21861270099732
8718,35.5941900556589
8719,39.171110935975996
8720,51.18450774518893
8721,33.87718548390412
8722,40.082107380956494
8723,41.23688663182196
8724,36.501301452558344
8725,31.79952160496957
8726,35.108913547399155
8727,35.8645781131709
8728,40.64006505872213
8729,24.106700637652107
8730,7.603263579137424
8731,38.2793351780999
8732,30.23448570520476
8733,36.879050542514136
8734,36.4095520379922
8735,26.701095190534158
8736,26.466248939307402
8737,40.51816906921039
8738,34.55266954535335
8739,32.779880906552165
8740,32.609462760786805
8741,23.93996993218952
8742,39.53049613230732
8743,12.176128252292603
8744,35.87256851348337
8745,32.452574751483226
8746,32.909252260673654
8747,33.2235215476178
8748,17.684083736405377
8749,55.962256984863956
8750,35.16312664024451
8751,37.269968622781704
8752,3.0
8753,30.427086679850834
8754,43.95421502339509
8755,39.64324993622369
8756,30.504437429748997
8757,25.956434655764713
8758,25.3631774017622
8759,34.24692394686238
8760,34.801583893385995
8761,4.6111889737185505
8762,33.370207609806215
8763,37.7089817177399
8764,40.06799530264068
8765,4.371274030783798
8766,44.144436306477495
8767,35.351374816731784
8768,35.484906603615315
8769,23.19056451498196
8770,38.67733374884021
8771,35.57296758887863
8772,40.8018011568347
8773,35.1149143983665
8774,40.2092852092881
8775,2.39453346285888
8776,27.11648572043173
8777,18.25848476695755
8778,37.03411263969557
8779,38.43021015808048
8780,32.03174677315272
8781,36.81014566912011
8782,9.253885462823789
8783,29.4074434706348
8784,42.15838210916617
8785,31.793123954070012
8786,39.430922417278104
8787,41.81513673799532
8788,38.89544886415656
8789,28.79022682527821
8790,33.384739904516856
8791,34.46568849824481
8792,40.27548300519841
8793,41.64227663691373
8794,32.96707050908031
8795,37.077067887919384
8796,48.90577789078334
8797,42.0
8798,35.889745798388134
8799,38.70983288833864
8800,30.44367330548552
8801,0.0
8802,40.92280322567086
8803,24.533326913024215
8804,35.160432093412716
8805,36.006914042040975
8806,26.287741363919594
8807,37.32093108058394
8808,23.45131889311551
8809,44.96806546482895
8810,15.500723040877029
8811,51.06083225283429
8812,39.79507082608543
8813,29.081564088960317
8814,36.51594152406297
8815,41.28081936036302
8816,39.86396523391666
8817,41.83203174355106
8818,38.702582543799565
8819,34.49564800763025
8820,41.711247148624246
8821,3.8631528847520284
8822,34.16534469743884
8823,36.678434954236835
8824,34.270539030352005
8825,51.67013637634351
8826,38.67764215580153
8827,38.5020739548391
8828,17.4253346438676
8829,26.043765750623415
8830,36.557736384385244
8831,28.96357035295117
8832,11.911357815341693
8833,25.88985916884583
8834,31.74661454777252
8835,35.1325266781894
8836,30.48764039303092
8837,40.94858420522929
8838,33.946850453928924
8839,30.77640131848617
8840,42.49755810776414
8841,53.4
8842,52.80221281050301
8843,34.47021888919354
8844,29.36922260906315
8845,37.92872772684148
8846,21.220005759017237
8847,33.68824465059137
8848,37.21859107863233
8849,38.59393500230587
8850,44.27007177345765
8851,29.142341577541355
8852,39.4341650203275
8853,38.77850931267491
8854,32.73068169105293
8855,28.795768355007148
8856,38.862401257234026
8857,23.084968597966785
8858,37.0
8859,28.209267854724498
8860,53.333333333333336
8861,35.68118255159759
8862,7.3487027909377325
8863,39.00695091072564
8864,37.341763207114376
8865,0.8333333333333334
8866,20.736508635740492
8867,44.856036748314864
8868,36.30076911502683
8869,37.36936687214843
8870,27.819668310700393
8871,22.579891752699158
8872,32.46232036933888
8873,38.08339294000279
8874,39.257482383483804
8875,39.57456888412658
8876,17.43681800228126
8877,39.111753330997324
8878,15.807487090771124
8879,31.374849387633553
8880,28.056011893848787
8881,32.87746973821535
8882,38.186783555788224
8883,33.807639446730676
8884,37.20453221308597
8885,23.582188953755367
8886,32.3333127129911
8887,39.427888099441844
8888,41.108514785267
8889,39.70735642162014
8890,12.153530262560178
8891,39.033608714485794
8892,34.556516792152586
8893,37.191647532200875
8894,44.48908009352953
8895,35.0598691174941
8896,35.07115081441257
8897,40.613585639771
8898,11.189997693014584
8899,27.5813743467374
8900,33.61552931593524
8901,31.2727378570173
8902,33.327560259585994
8903,5.990361145370404
8904,49.27124907179028
8905,39.534758308958885
8906,30.605317418590953
8907,29.51583589319932
8908,44.0
8909,37.09254246742684
8910,40.760186250019984
8911,38.16950712960417
8912,4.6111889737185505
8913,40.86808555875552
8914,37.504974978953925
8915,43.91419144344799
8916,25.889432879477248
8917,48.37961230736155
8918,5.829153539974615
8919,44.17234268483438
8920,38.39645209767532
8921,30.11400282534952
8922,29.097786526230163
8923,37.54597116803843
8924,37.688367703311435
8925,33.64342753347236
8926,33.7480755528414
8927,31.439063311978412
8928,38.929113422925596
8929,36.62714230316238
8930,31.92393389305686
8931,44.76222834439987
8932,42.43766572767247
8933,38.631372915505494
8934,26.210592127791205
8935,34.246894610257876
8936,31.23552802931273
8937,15.0
8938,30.78348961300057
8939,35.705535809975224
8940,28.333333333333332
8941,29.06424015536476
8942,27.7638413151316
8943,37.20655818932836
8944,60.333333333333336
8945,34.4112715538508
8946,39.73791028713508
8947,35.97586722540964
8948,44.49272779437619
8949,42.766255669807826
8950,42.99068837788427
8951,41.7509908236123
8952,41.48683144666395
8953,22.593742609262026
8954,31.44788399633465
8955,41.9814172085851
8956,16.91818535408386
8957,23.83489447901856
8958,58.4
8959,41.01967959383527
8960,26.943566140918858
8961,40.89571879289184
8962,15.730898613040171
8963,35.7692456173897
8964,15.10448469296952
8965,23.71311661121867
8966,33.796664235542565
8967,42.68665724508021
8968,35.704646263192224
8969,42.75806748658156
8970,30.605551794715936
8971,32.19770977238853
8972,25.377881786263824
8973,39.723679609874175
8974,15.398102943714516
8975,41.55204246253685
8976,44.410018536286
8977,44.663318483957156
8978,39.715213728419265
8979,31.011234778072
8980,41.702877256862436
8981,31.92788831707713
8982,36.52542373612509
8983,35.594860885697955
8984,35.77889331892716
8985,36.57615584898527
8986,38.51951381273284
8987,21.935948918519365
8988,37.997832664288744
8989,42.0005903565014
8990,36.82751383497617
8991,22.387779477483527
8992,27.016982608994912
8993,29.11742016252354
8994,15.694295032378172
8995,32.34091857801289
8996,41.44047618174318
8997,34.12737198233853
8998,33.54025621535725
8999,47.5
9000,27.76770222972839
9001,39.69100642763564
9002,33.105055766239595
9003,24.765112217501933
9004,39.54162318928229
9005,33.170914983532086
9006,39.822493608891484
9007,22.024555757110498
9008,24.563873573975762
9009,36.81373841450855
9010,41.8430308776918
9011,34.21251114543288
9012,32.467939544465096
9013,34.66207210519988
9014,39.38303996615086
9015,41.11071062280729
9016,2.39453346285888
9017,41.06470558501253
9018,31.17259301029659
9019,38.92247209719661
9020,34.97673430101209
9021,41.05519491343882
9022,20.730320071506398
9023,38.55158172016067
9024,39.22463485827546
9025,22.062062741162226
9026,37.478863889734136
9027,39.304426906943625
9028,18.627476230424
9029,40.60406255474201
9030,46.02356076608574
9031,41.80773233290166
9032,35.03338860231404
9033,39.301527968087754
9034,34.77561748933987
9035,36.828026345018934
9036,37.09814741169371
9037,34.04062429701923
9038,25.431083040323188
9039,30.9638607007409
9040,34.14804245365353
9041,29.067632450718165
9042,31.19984988459677
9043,48.68845261943073
