ID,Popularity
9900,37.64399
9901,30.526632
9902,29.35654
9903,26.004509
9904,45.858437
9905,27.211075
9906,36.8941
9907,36.380085
9908,25.122911
9909,41.355232
9910,29.089378
9911,33.94914
9912,36.996586
9913,22.906157
9914,26.240746
9915,41.410492
9916,30.694227
9917,32.93807
9918,25.871578
9919,31.966024
9920,36.516354
9921,40.063126
9922,21.580088
9923,37.872955
9924,27.733868
9925,29.883352
9926,39.272144
9927,35.87088
9928,37.64047
9929,31.383253
9930,30.177328
9931,41.629868
9932,40.030487
9933,20.180222
9934,9.084785
9935,42.696346
9936,33.248573
9937,47.796852
9938,36.730427
9939,47.55494
9940,40.582085
9941,30.670284
9942,42.545788
9943,42.71514
9944,37.821854
9945,42.57089
9946,30.6812
9947,46.001644
9948,35.558964
9949,27.883986
9950,8.368779
9951,45.031548
9952,31.154161
9953,37.18509
9954,27.665657
9955,33.562614
9956,39.89276
9957,40.58424
9958,41.202877
9959,28.623035
9960,5.969564
9961,32.105106
9962,23.327148
9963,29.133451
9964,16.973595
9965,23.78301
9966,8.554213
9967,33.623047
9968,26.603079
9969,26.203997
9970,33.82869
9971,28.702248
9972,16.129257
9973,42.84497
9974,42.114315
9975,30.584408
9976,14.263561
9977,38.797848
9978,35.489353
9979,20.905901
9980,11.244903
9981,26.452291
9982,16.65651
9983,37.35267
9984,46.54115
9985,39.20103
9986,23.376461
9987,67.72627
9988,23.560335
9989,33.81871
9990,38.115757
9991,39.03028
9992,41.82718
9993,41.334366
9994,23.990072
9995,37.812702
9996,15.262432
9997,37.98211
9998,38.950798
9999,41.90011
10000,38.164524
10001,45.590534
10002,7.3634305
10003,22.478523
10004,27.371346
10005,38.656666
10006,34.589832
10007,36.38822
10008,3.7341743
10009,40.52909
10010,48.955387
10011,31.075733
10012,37.712788
10013,39.15699
10014,25.876713
10015,43.19984
10016,34.55934
10017,15.631096
10018,26.992403
10019,44.034946
10020,34.748104
10021,31.312544
10022,38.439766
10023,18.823942
10024,17.974245
10025,26.680117
10026,41.867653
10027,26.63256
10028,53.223095
10029,37.256237
10030,38.10223
10031,36.563908
10032,41.749992
10033,37.875156
10034,19.235725
10035,33.92899
10036,26.834063
10037,34.186012
10038,32.97004
10039,31.396263
10040,40.229614
10041,55.419395
10042,23.407557
10043,38.5192
10044,34.372444
10045,30.53433
10046,46.810844
10047,33.19963
10048,30.609327
10049,35.309956
10050,39.043823
10051,31.325718
10052,29.958994
10053,44.732838
10054,43.486736
10055,39.65174
10056,7.8004074
10057,36.828827
10058,39.137573
10059,40.12287
10060,41.58653
10061,7.52084
10062,35.334446
10063,37.468513
10064,18.136183
10065,36.77599
10066,31.265482
10067,35.769867
10068,14.667831
10069,15.262432
10070,22.599655
10071,28.019081
10072,26.465141
10073,36.404976
10074,15.960474
10075,7.540081
10076,33.33619
10077,37.948997
10078,33.551815
10079,37.012825
10080,40.80791
10081,28.663584
10082,35.166157
10083,35.569256
10084,34.61176
10085,25.771584
10086,33.80044
10087,32.73884
10088,44.3
10089,47.7453
10090,32.326443
10091,34.849056
10092,36.859406
10093,28.846758
10094,24.635914
10095,46.61586
10096,27.556185
10097,38.812733
10098,28.825914
10099,48.71202
10100,34.944595
10101,42.220425
10102,39.709515
10103,30.887503
10104,27.34767
10105,23.969326
10106,12.832123
10107,31.927404
10108,32.21365
10109,47.374947
10110,27.905857
10111,43.041225
10112,21.569525
10113,32.80058
10114,30.833391
10115,41.18876
10116,33.18527
10117,38.708496
10118,45.634945
10119,43.711433
10120,34.687366
10121,49.878967
10122,32.941124
10123,26.249868
10124,36.037167
10125,18.613653
10126,21.068893
10127,25.641106
10128,43.345074
10129,17.845564
10130,42.02081
10131,41.180317
10132,16.447739
10133,31.124123
10134,29.34317
10135,36.465553
10136,31.920456
10137,27.431402
10138,29.097046
10139,30.865145
10140,42.009457
10141,40.433624
10142,28.972895
10143,44.71372
10144,24.579596
10145,35.49875
10146,44.188114
10147,35.64158
10148,24.056543
10149,28.87629
10150,34.34723
10151,44.083183
10152,35.65013
10153,17.778
10154,42.45174
10155,41.774757
10156,40.351665
10157,15.295174
10158,34.590504
10159,35.5963
10160,34.249565
10161,34.0743
10162,44.03444
10163,38.912727
10164,12.352048
10165,46.51293
10166,21.778027
10167,43.907314
10168,28.729195
10169,42.674572
10170,29.610563
10171,34.4779
10172,27.868305
10173,39.37624
10174,29.710913
10175,41.32938
10176,13.633382
10177,28.96932
10178,32.67517
10179,37.553642
10180,44.15136
10181,37.392914
10182,17.778
10183,37.403965
10184,25.000935
10185,32.59025
10186,40.383495
10187,15.80001
10188,19.445919
10189,25.662422
10190,18.392593
10191,18.759317
10192,47.300133
10193,1.6893133
10194,16.936108
10195,36.59361
10196,37.464375
10197,41.138546
10198,31.871416
10199,30.661602
10200,41.431
10201,39.498417
10202,20.701353
10203,31.360218
10204,31.938604
10205,33.900974
10206,42.95565
10207,28.811115
10208,29.07405
10209,19.56718
10210,31.73324
10211,22.087717
10212,22.13835
10213,37.15409
10214,43.430294
10215,36.55834
10216,38.345562
10217,46.60265
10218,40.823483
10219,31.783667
10220,18.257633
10221,36.870857
10222,40.165092
10223,33.467697
10224,23.541267
10225,27.833824
10226,32.44223
10227,43.792213
10228,41.539093
10229,36.659885
10230,47.76247
10231,35.854343
10232,33.209118
10233,36.170334
10234,31.200788
10235,35.220173
10236,33.832203
10237,28.655642
10238,10.944371
10239,23.95709
10240,28.032312
10241,31.068092
10242,34.905266
10243,23.396336
10244,44.8631
10245,15.7961855
10246,46.074284
10247,17.509544
10248,40.515568
10249,49.95752
10250,33.671295
10251,35.412407
10252,49.05168
10253,38.98509
10254,40.680176
10255,24.515032
10256,30.173098
10257,55.148067
10258,38.515644
10259,26.642344
10260,39.663555
10261,36.48854
10262,33.712112
10263,36.5742
10264,29.217422
10265,41.524975
10266,34.83343
10267,28.738401
10268,27.4016
10269,35.32098
10270,40.5321
10271,50.176342
10272,31.646193
10273,19.162586
10274,18.006165
10275,34.808704
10276,11.899287
10277,43.720917
10278,35.64076
10279,32.39299
10280,38.69667
10281,11.90584
10282,20.975119
10283,38.63318
10284,32.676846
10285,41.426403
10286,34.423088
10287,31.730434
10288,44.39939
10289,46.638386
10290,37.097878
10291,40.24688
10292,36.76373
10293,43.735527
10294,32.716053
10295,46.556717
10296,38.22541
10297,28.566713
10298,32.669872
10299,36.309013
10300,32.54546
10301,35.9642
10302,36.545208
10303,27.882986
10304,17.183088
10305,19.692673
10306,54.151466
10307,15.86657
10308,42.222797
10309,37.73783
10310,22.083776
10311,32.597336
10312,33.379658
10313,19.428225
10314,44.75543
10315,26.357151
10316,39.591393
10317,18.006165
10318,36.326733
10319,24.021778
10320,30.943167
10321,37.029236
10322,46.076004
10323,21.224548
10324,56.94696
10325,41.783207
10326,36.201794
10327,26.191671
10328,20.448498
10329,28.374111
10330,44.31648
10331,32.07052
10332,19.950941
10333,37.25231
10334,31.094551
10335,19.026478
10336,17.545757
10337,27.459663
10338,46.851044
10339,28.746168
10340,51.01504
10341,42.234184
10342,42.014484
10343,43.935
10344,33.55821
10345,28.74409
10346,41.021202
10347,28.847088
10348,20.201555
10349,17.99524
10350,42.84771
10351,38.30907
10352,40.709137
10353,10.533804
10354,34.103
10355,32.791348
10356,28.314638
10357,30.040976
10358,47.75631
10359,56.819164
10360,33.79078
10361,38.286102
10362,35.00319
10363,33.965958
10364,10.265798
10365,37.77949
10366,36.660755
10367,46.39977
10368,36.776707
10369,28.83146
10370,42.54455
10371,1.1310266
10372,42.152245
10373,30.453228
10374,39.040325
10375,24.63275
10376,23.309265
10377,48.46754
10378,27.536316
10379,31.922352
10380,29.883432
10381,37.40404
10382,30.249853
10383,38.455395
10384,30.399675
10385,37.245724
10386,35.514694
10387,20.394913
10388,38.448296
10389,4.7357755
10390,38.43354
10391,34.536755
10392,43.45401
10393,20.764
10394,37.999176
10395,25.837452
10396,27.49506
10397,24.668127
10398,4.7357755
10399,59.73522
10400,39.63993
10401,28.7566
10402,29.384958
10403,31.41531
10404,41.5506
10405,38.50623
10406,31.251425
10407,36.096825
10408,38.254402
10409,30.014606
10410,43.442043
10411,44.30116
10412,39.770397
10413,43.39328
10414,16.39148
10415,34.537796
10416,26.425001
10417,38.89129
10418,34.83511
10419,41.68414
10420,36.737625
10421,38.42276
10422,46.662262
10423,30.871944
10424,32.8635
10425,31.952997
10426,38.28027
10427,34.261494
10428,20.279089
10429,11.368664
10430,38.26357
10431,50.099598
10432,37.620953
10433,35.802166
10434,19.610268
10435,13.119052
10436,33.56175
10437,35.765957
10438,31.797977
10439,25.513073
10440,28.21342
10441,27.835499
10442,41.0165
10443,33.958893
10444,42.879963
10445,43.521046
10446,38.24671
10447,41.641884
10448,36.257824
10449,31.764479
10450,42.906876
10451,39.07155
10452,41.61046
10453,34.308918
10454,48.393272
10455,17.199766
10456,33.79129
10457,32.446724
10458,39.641247
10459,28.133383
10460,34.282375
10461,25.042603
10462,39.889317
10463,5.543987
10464,30.799244
10465,52.857983
10466,36.83894
10467,43.030605
10468,42.363052
10469,20.29104
10470,30.938057
10471,26.489788
10472,44.558502
10473,16.631773
10474,42.698124
10475,38.649574
10476,42.774693
10477,27.286932
10478,37.61003
10479,40.770176
10480,29.176373
10481,37.744568
10482,42.984478
10483,22.207975
10484,18.663555
10485,34.384556
10486,33.315372
10487,38.869347
10488,13.116859
10489,42.34319
10490,37.23298
10491,23.85814
10492,34.0451
10493,33.55671
10494,43.51127
10495,27.32578
10496,22.768036
10497,44.789772
10498,35.47909
10499,30.038849
10500,16.963167
10501,32.13563
10502,37.729965
10503,28.719046
10504,30.972475
10505,41.35931
10506,35.52157
10507,40.490253
10508,34.95062
10509,38.083027
10510,36.36358
10511,29.86254
10512,35.007793
10513,35.83333
10514,31.568918
10515,37.799324
10516,37.950752
10517,55.748547
10518,37.499023
10519,39.735584
10520,33.46668
10521,30.177473
10522,38.38952
10523,30.914087
10524,45.927944
10525,43.994698
10526,31.935026
10527,19.988415
10528,42.17599
10529,25.321619
10530,28.985842
10531,38.285965
10532,45.85775
10533,25.350092
10534,41.99975
10535,43.693924
10536,49.466
10537,29.77244
10538,33.024906
10539,10.334888
10540,22.658508
10541,36.695404
10542,31.14079
10543,35.146065
10544,41.51841
10545,43.089752
10546,22.726667
10547,46.07749
10548,39.241295
10549,30.229622
10550,35.197117
10551,47.469326
10552,43.50714
10553,63.190525
10554,9.440102
10555,45.086143
10556,27.378775
10557,18.320244
10558,35.034172
10559,47.21729
10560,38.018703
10561,40.34652
10562,35.360523
10563,54.59031
10564,29.905901
10565,13.119052
10566,5.4163
10567,41.95017
10568,6.032575
10569,27.417915
10570,34.019394
10571,44.69438
10572,29.308674
10573,35.610256
10574,38.374554
10575,40.401505
10576,37.026897
10577,33.995644
10578,46.466167
10579,37.622875
10580,45.00743
10581,22.025642
10582,23.452307
10583,45.764786
10584,39.518665
10585,37.14659
10586,30.234049
10587,36.995914
10588,38.010117
10589,44.79811
10590,27.779127
10591,30.742157
10592,32.57767
10593,23.346127
10594,36.243515
10595,24.50342
10596,32.003788
10597,28.275568
10598,6.978042
10599,30.808416
10600,-0.40068674
10601,44.682896
10602,35.173775
10603,33.940243
10604,47.15263
10605,33.38781
10606,29.467371
10607,37.912838
10608,37.44715
10609,46.588947
10610,31.087675
10611,14.139238
10612,39.332783
10613,31.526466
10614,34.719795
10615,39.818966
10616,26.004509
10617,38.86617
10618,37.69486
10619,38.46464
10620,19.002281
10621,16.613955
10622,26.908092
10623,28.989504
10624,28.115429
10625,30.454084
10626,41.103085
10627,38.138416
10628,24.54472
10629,19.36309
10630,20.533653
10631,46.916832
10632,39.25977
10633,28.694159
10634,35.61612
10635,41.466396
10636,36.86491
10637,35.654797
10638,32.126595
10639,33.318077
10640,41.282314
10641,40.492104
10642,37.365643
10643,23.239046
10644,14.599032
10645,13.21113
10646,32.279865
10647,55.21339
10648,44.116432
10649,18.090956
10650,25.048874
10651,22.476936
10652,43.96041
10653,17.599232
10654,43.922783
10655,39.86394
10656,17.979324
10657,34.19193
10658,39.14154
10659,34.121468
10660,27.883986
10661,43.38192
10662,22.406311
10663,47.762478
10664,31.2311
10665,27.46696
10666,30.175087
10667,35.158897
10668,38.485172
10669,38.14372
10670,36.751312
10671,29.771345
10672,38.16612
10673,38.727108
10674,31.82409
10675,8.741083
10676,24.11599
10677,30.236032
10678,48.07178
10679,34.166817
10680,18.179926
10681,37.25796
10682,17.354256
10683,45.43821
10684,40.05298
10685,4.0971212
10686,35.618507
10687,5.5027018
10688,30.648062
10689,36.108624
10690,40.069317
10691,30.02915
10692,29.346766
10693,28.389605
10694,41.621998
10695,33.56216
10696,33.370907
10697,46.05161
10698,38.5189
10699,49.411335
10700,18.043139
10701,23.670633
10702,30.518084
10703,31.565664
10704,33.07309
10705,29.810793
10706,20.217869
10707,45.959354
10708,30.446327
10709,23.530645
10710,32.064293
10711,35.0812
10712,28.21794
10713,9.440102
10714,28.692202
10715,35.997368
10716,17.752478
10717,35.50071
10718,51.58522
10719,19.73326
10720,41.19934
10721,26.024536
10722,51.39771
10723,34.694176
10724,32.261204
10725,33.47383
10726,33.022778
10727,33.115005
10728,33.242252
10729,46.046925
10730,21.943647
10731,1.6893133
10732,37.356586
10733,29.133373
10734,29.105677
10735,30.496668
10736,24.00994
10737,27.21008
10738,32.76599
10739,38.267597
10740,41.41334
10741,42.253204
10742,31.407778
10743,33.46633
10744,5.492339
10745,43.795517
10746,23.662636
10747,36.409603
10748,23.002909
10749,30.216017
10750,24.35968
10751,38.394577
10752,30.395363
10753,34.616375
10754,51.460556
10755,29.343021
10756,31.58302
10757,29.743801
10758,40.219715
10759,34.56846
10760,23.376595
10761,9.084785
10762,24.407454
10763,28.93342
10764,16.413652
10765,32.67538
10766,30.347301
10767,27.131115
10768,26.32429
10769,41.961704
10770,28.408932
10771,20.028164
10772,38.552616
10773,38.238678
10774,41.06541
10775,46.052696
10776,39.42344
10777,35.904476
10778,35.38679
10779,29.128946
10780,37.029007
10781,48.66751
10782,39.189884
10783,37.88161
10784,41.4038
10785,23.386179
10786,28.878819
10787,20.971313
10788,34.231213
10789,16.669487
10790,40.80791
10791,51.133114
10792,39.605278
10793,15.046335
10794,15.80001
10795,46.765587
10796,32.917107
10797,40.638145
10798,40.11078
10799,47.54157
10800,27.598621
10801,46.162502
10802,35.08011
10803,26.514688
10804,42.468945
10805,36.57063
10806,43.254032
10807,37.99073
10808,18.649038
10809,38.106297
10810,19.642918
10811,31.05703
10812,33.94449
10813,29.38962
10814,38.202328
10815,34.14286
10816,23.871426
10817,37.680286
10818,3.7908537
10819,42.61491
10820,40.610336
10821,35.644638
10822,39.320896
10823,19.356504
10824,50.824795
10825,33.158325
10826,37.118633
10827,36.03747
10828,36.74839
10829,25.771572
10830,41.56216
10831,18.662102
10832,31.502214
10833,16.923578
10834,14.139238
10835,22.247236
10836,49.617596
10837,47.45387
10838,42.592445
10839,33.32094
10840,21.583248
10841,17.508322
10842,31.432995
10843,13.685494
10844,13.521209
10845,34.607174
10846,26.271053
10847,33.087658
10848,25.413258
10849,38.237106
10850,37.245842
10851,40.119625
10852,33.170128
10853,34.433548
10854,30.558258
10855,34.05533
10856,38.831345
10857,43.35749
10858,24.02856
10859,31.011219
10860,41.745293
10861,42.11498
10862,36.266224
10863,16.683872
10864,29.704765
10865,36.926254
10866,32.703213
10867,35.648705
10868,40.91362
10869,32.59639
10870,45.572865
10871,27.819338
10872,21.721704
10873,44.006542
10874,30.123789
10875,34.01416
10876,39.38832
10877,42.050934
10878,29.46021
10879,33.18558
10880,30.974691
10881,37.975113
10882,18.233025
10883,25.311998
10884,31.640175
10885,35.005215
10886,30.614971
10887,20.447485
10888,48.942673
10889,26.578678
10890,23.444729
10891,25.60349
10892,42.512314
10893,30.969973
10894,35.663048
10895,15.783736
10896,22.159338
10897,27.24855
10898,56.53807
10899,24.679337
10900,43.403053
10901,32.513298
10902,36.819206
10903,23.96642
10904,15.372311
10905,27.64972
10906,29.146894
10907,16.130531
10908,41.672184
10909,14.988371
10910,35.057304
10911,40.408127
10912,43.78649
10913,30.928616
10914,38.992615
10915,33.213314
10916,33.06353
10917,25.864058
10918,34.629864
10919,42.39398
10920,32.85712
10921,38.592495
10922,34.546024
10923,38.39429
10924,39.371872
10925,38.94919
10926,36.849396
10927,34.369213
10928,36.088528
10929,31.564262
10930,37.983013
10931,33.925545
10932,33.80829
10933,32.223663
10934,33.60984
10935,38.17202
10936,37.400066
10937,24.805204
10938,34.68043
10939,32.728027
10940,43.988506
10941,28.81713
10942,34.114655
10943,30.869825
10944,39.23374
10945,13.301323
10946,38.563816
10947,41.007072
10948,33.41938
10949,42.087307
10950,34.979507
10951,28.086634
10952,25.284176
10953,21.821188
10954,44.181744
10955,46.78659
10956,39.201454
10957,43.033806
10958,40.666195
10959,41.976234
10960,31.229057
10961,19.536715
10962,41.319607
10963,37.796116
10964,3.304714
10965,31.972025
10966,32.23156
10967,43.326057
10968,31.252626
10969,44.49816
10970,37.076874
10971,35.56109
10972,23.429316
10973,20.937634
10974,28.970812
10975,37.10638
10976,16.714853
10977,34.897785
10978,50.03027
10979,34.20971
10980,28.30402
10981,35.290363
10982,42.4715
10983,35.22941
10984,38.97478
10985,52.982708
10986,31.187107
10987,42.940475
10988,27.917593
10989,40.187748
10990,36.095398
10991,26.116446
10992,41.130764
10993,32.997643
10994,3.304874
10995,28.108566
10996,38.40427
10997,30.50928
10998,30.51436
10999,38.981274
11000,31.524715
11001,31.885027
11002,33.852425
11003,31.281578
11004,46.53208
11005,41.09597
11006,20.393335
11007,36.41821
11008,29.165777
11009,22.012424
11010,43.695847
11011,16.25045
11012,38.446266
11013,50.536884
11014,32.781425
11015,24.821796
11016,3.7341743
11017,23.684013
11018,22.280455
11019,28.40123
11020,35.244797
11021,48.08921
11022,27.692383
11023,53.463604
11024,35.791107
11025,37.130276
11026,45.18021
11027,27.221113
11028,39.95863
11029,30.845388
11030,43.090664
11031,36.751244
11032,51.358902
11033,45.75812
11034,27.347872
11035,8.424477
11036,43.850555
11037,18.160238
11038,27.548882
11039,40.37215
11040,46.245304
11041,43.809513
11042,34.0972
11043,23.206009
11044,35.735016
11045,23.020557
11046,28.742802
11047,38.718567
11048,39.4415
11049,24.469114
11050,39.03045
11051,22.651863
11052,42.998016
11053,35.47776
11054,33.44506
11055,36.43533
11056,26.482378
11057,30.406132
11058,27.946941
11059,45.034298
11060,30.33569
11061,41.180138
11062,48.450603
11063,35.647465
11064,24.011948
11065,30.693176
11066,33.165466
11067,39.687134
11068,35.147713
11069,33.807255
11070,37.14632
11071,33.412807
11072,34.021576
11073,31.67384
11074,43.188362
11075,36.940304
11076,25.351103
11077,36.51551
11078,35.2154
11079,34.041622
11080,31.589718
11081,43.867622
11082,21.990427
11083,41.063522
11084,37.653557
11085,28.764591
11086,36.199894
11087,29.156918
11088,6.978042
11089,48.12732
11090,26.459986
11091,38.850758
11092,35.500248
11093,38.723816
11094,39.221767
11095,30.166027
11096,33.434
11097,34.601707
11098,34.790226
11099,43.462303
11100,35.91262
11101,38.70973
11102,46.947777
11103,32.26917
11104,15.474423
11105,36.888954
11106,41.74004
11107,42.35205
11108,36.497
11109,18.50038
11110,34.303562
11111,14.156785
11112,40.95414
11113,20.443386
11114,36.274174
11115,36.244907
11116,36.58172
11117,45.873905
11118,43.66438
11119,23.633371
11120,35.656162
11121,46.211346
11122,25.526949
11123,53.266663
11124,26.743885
11125,36.315075
11126,37.231377
11127,27.207266
11128,41.224556
11129,19.488422
11130,41.131706
11131,45.19232
11132,40.752823
11133,39.93711
11134,21.909172
11135,30.41935
11136,20.509554
11137,16.96168
11138,17.449
11139,38.80211
11140,39.33244
11141,32.963696
11142,33.287495
11143,36.88477
11144,17.342588
11145,23.698385
11146,45.54331
11147,31.709417
11148,32.12451
11149,22.886023
11150,18.037085
11151,36.69653
11152,47.79808
11153,38.461597
11154,46.254654
11155,35.33688
11156,41.488316
11157,33.592125
11158,42.69282
11159,40.547894
11160,41.755417
11161,30.361624
11162,33.18883
11163,11.808461
11164,27.167454
11165,30.354809
11166,25.245604
11167,25.468437
11168,11.899287
11169,20.910242
11170,42.40255
11171,31.59297
11172,34.82401
11173,36.76462
11174,40.897144
11175,25.228981
11176,37.73783
11177,22.18829
11178,38.502197
11179,27.644747
11180,19.56718
11181,49.43075
11182,29.58827
11183,43.512947
11184,31.205256
11185,34.05533
11186,38.75533
11187,21.247545
11188,3.2244346
11189,25.976482
11190,45.278027
11191,35.92786
11192,29.01774
11193,33.667778
11194,38.528446
11195,28.822329
11196,30.824596
11197,30.499308
11198,40.927807
11199,43.93013
11200,21.235506
11201,34.69275
11202,23.969824
11203,43.362045
11204,36.6542
11205,28.274948
11206,39.996628
11207,54.64997
11208,36.084694
11209,29.006758
11210,31.851992
11211,47.107853
11212,29.561638
11213,15.581591
11214,27.051933
11215,38.230915
11216,33.391304
11217,40.516956
11218,25.231754
11219,35.59647
11220,32.73012
11221,32.47726
11222,21.761837
11223,32.946907
11224,45.27076
11225,20.839333
11226,20.933786
11227,33.597507
11228,40.21442
11229,11.316687
11230,44.409683
11231,34.643524
11232,21.602589
11233,47.489292
11234,22.643267
11235,37.051487
11236,33.46758
11237,46.585754
11238,24.788782
11239,37.444145
11240,39.353634
11241,34.831936
11242,14.205163
11243,40.85927
11244,41.65793
11245,41.357433
11246,10.265798
11247,34.748466
11248,52.50402
11249,29.63486
11250,35.137463
11251,45.92858
11252,10.5792055
11253,43.453922
11254,34.48022
11255,38.87772
11256,38.528572
11257,40.44083
11258,21.101328
11259,37.54651
11260,39.257298
11261,8.395037
11262,36.08739
11263,40.87254
11264,34.75459
11265,41.27461
11266,44.21918
11267,44.186382
11268,42.050934
11269,45.71961
11270,34.360416
11271,25.622454
11272,44.62655
11273,43.83136
11274,30.32016
11275,43.706127
11276,38.181458
11277,38.266296
11278,35.81839
11279,42.29247
11280,26.133856
11281,34.580948
11282,43.967915
11283,36.862186
11284,35.696304
11285,33.888313
11286,31.035536
11287,42.0782
11288,25.577612
11289,38.924038
11290,18.432924
11291,42.606186
11292,39.188564
11293,35.440872
11294,39.31999
11295,37.737152
11296,4.335656
11297,29.408148
11298,38.129295
11299,31.955433
11300,25.49351
11301,37.31022
11302,32.169228
11303,31.470451
11304,38.213627
11305,39.271908
11306,40.045914
11307,34.687473
11308,42.325134
11309,35.423172
11310,38.119743
11311,27.15428
11312,37.67119
11313,29.770077
11314,37.774952
11315,27.856396
11316,39.764194
11317,36.801086
11318,33.309383
11319,33.45933
11320,17.35294
11321,22.162323
11322,41.199493
11323,27.248058
11324,8.23327
11325,36.757793
11326,35.167576
11327,23.902477
11328,42.636295
11329,10.499539
11330,43.024265
11331,49.35818
11332,33.02585
11333,41.291336
11334,38.044884
11335,35.7238
11336,43.814445
11337,32.698902
11338,39.496593
11339,47.973682
11340,20.467056
11341,51.68654
11342,45.788845
11343,42.388443
11344,42.130783
11345,30.527384
11346,42.077236
11347,26.51458
11348,28.370203
11349,32.9811
11350,40.323593
11351,30.735376
11352,16.866419
11353,38.306507
11354,44.610912
11355,20.274853
11356,30.57248
11357,34.90806
11358,34.799595
11359,47.164654
11360,27.883986
11361,40.940056
11362,8.842984
11363,35.24492
11364,35.390312
11365,29.028986
11366,13.61204
11367,19.121073
11368,43.207153
11369,25.083746
11370,23.37653
11371,42.6618
11372,30.434662
11373,34.90904
11374,42.07856
11375,41.237778
11376,29.09924
11377,32.37338
11378,29.663568
11379,14.06397
11380,45.81362
11381,24.867104
11382,19.518595
11383,-0.34325534
11384,27.131115
11385,37.132248
11386,35.93197
11387,45.698795
11388,40.34612
11389,47.14571
11390,26.867134
11391,23.882647
11392,38.591244
11393,27.673
11394,30.187372
11395,42.29899
11396,43.588337
11397,32.866146
11398,23.1797
11399,10.512805
11400,41.545258
11401,31.28902
11402,33.934204
11403,38.127945
11404,21.079063
11405,13.873245
11406,44.115738
11407,21.45925
11408,36.104595
11409,43.630657
11410,46.889076
11411,16.442595
11412,36.310474
11413,46.187145
11414,43.00053
11415,40.043346
11416,34.52768
11417,32.55946
11418,46.01425
11419,16.53418
11420,41.813408
11421,35.228664
11422,25.462517
11423,37.691475
11424,14.28154
11425,23.144203
11426,12.562675
11427,39.70566
11428,32.381165
11429,18.548388
11430,37.796143
11431,22.974382
11432,37.113132
11433,25.67361
11434,21.036182
11435,33.369854
11436,32.95802
11437,35.126053
11438,32.960403
11439,19.171673
11440,38.400185
11441,1.6893133
11442,45.077354
11443,51.44466
11444,40.302902
11445,36.83761
11446,22.888485
11447,31.776108
11448,23.49796
11449,26.708645
11450,40.61555
11451,41.37215
11452,44.605743
11453,31.175938
11454,48.201927
11455,32.454384
11456,3.2244346
11457,19.102083
11458,28.931496
11459,33.92331
11460,43.105362
11461,34.31983
11462,39.771225
11463,33.768368
11464,33.99816
11465,44.32661
11466,33.239975
11467,31.524433
11468,38.66136
11469,33.18558
11470,18.965097
11471,22.9193
11472,47.500748
11473,29.587624
11474,23.896935
11475,30.59141
11476,33.81699
11477,26.459986
11478,27.554321
11479,35.049725
11480,48.382538
11481,33.693314
11482,28.729528
11483,39.90674
11484,40.019604
11485,35.243443
11486,34.49306
11487,25.783216
11488,44.764393
11489,32.243103
11490,29.058054
11491,35.742966
11492,11.655174
11493,24.949324
11494,33.99171
11495,30.754011
11496,29.288376
11497,42.342785
11498,29.953957
11499,29.839314
11500,50.752556
11501,24.978037
11502,28.744434
11503,36.964245
11504,14.214591
11505,27.746561
11506,30.126368
11507,34.58873
11508,21.305061
11509,31.538544
11510,38.271053
11511,43.14617
11512,33.250904
11513,42.223434
11514,33.58771
11515,33.687138
11516,12.987928
11517,34.71541
11518,29.77369
11519,20.985092
11520,9.7547655
11521,30.763865
11522,43.79671
11523,40.68643
11524,45.66477
11525,38.5488
11526,32.012394
11527,24.579145
11528,35.495132
11529,32.427074
11530,37.234665
11531,40.873028
11532,37.386227
11533,37.567707
11534,50.190388
11535,37.276848
11536,38.72093
11537,47.00587
11538,34.156837
11539,44.070164
11540,42.87242
11541,33.07819
11542,19.139967
11543,42.450504
11544,26.021177
11545,43.237034
11546,45.769676
11547,39.684326
11548,4.539449
11549,35.047997
11550,28.111769
11551,37.477997
11552,37.637177
11553,50.765144
11554,43.008865
11555,42.441372
11556,47.174355
11557,35.464672
11558,39.891403
11559,48.011047
11560,19.45348
11561,23.840647
11562,39.062004
11563,36.92679
11564,38.200085
11565,37.457977
11566,25.325743
11567,37.79763
11568,30.799816
11569,41.231327
11570,23.299696
11571,28.532866
11572,28.625343
11573,20.987404
11574,13.685494
11575,32.024162
11576,38.41253
11577,33.675575
11578,37.978436
11579,1.8074461
11580,34.10244
11581,37.084236
11582,21.998165
11583,33.49748
11584,39.74603
11585,40.321873
11586,44.490776
11587,42.979282
11588,36.70238
11589,39.198475
11590,24.621355
11591,36.124214
11592,47.271828
11593,39.85691
11594,50.9311
11595,40.374245
11596,21.898376
11597,31.078083
11598,33.509075
11599,39.32088
11600,41.52759
11601,35.73314
11602,37.83246
11603,23.154531
11604,26.523281
11605,35.71183
11606,34.920025
11607,34.321613
11608,43.90314
11609,15.854353
11610,48.521656
11611,46.377323
11612,45.52074
11613,28.071451
11614,26.969471
11615,42.610855
11616,40.435696
11617,25.692875
11618,49.859333
11619,37.886086
11620,23.286364
11621,40.285095
11622,32.25422
11623,42.408333
11624,44.34118
11625,36.83921
11626,41.721027
11627,32.0491
11628,32.943897
11629,33.057827
11630,40.337223
11631,42.32678
11632,32.4923
11633,24.647657
11634,39.565075
11635,5.0502367
11636,27.09571
11637,22.477814
11638,34.435303
11639,47.07988
11640,42.768757
11641,23.105848
11642,32.023964
11643,34.75265
11644,37.18305
11645,38.765434
11646,13.813476
