ID,popularity
6039,22.427683
6040,33.95612
6041,29.686432
6042,55.008224
6043,51.93931
6044,20.178852
6045,49.38453
6046,1.0567458
6047,43.508556
6048,16.52207
6049,47.034866
6050,29.012777
6051,27.599915
6052,47.44974
6053,26.114098
6054,54.75568
6055,33.547638
6056,0.050761115
6057,42.99541
6058,71.30009
6059,43.771465
6060,43.657303
6061,37.298775
6062,42.22562
6063,28.509129
6064,0.16392379
6065,0.62981707
6066,26.828062
6067,27.063513
6068,52.781124
6069,49.725212
6070,66.169624
6071,60.080868
6072,33.666412
6073,47.777477
6074,38.83382
6075,32.570934
6076,38.358276
6077,0.11604168
6078,0.16572568
6079,0.01895845
6080,47.018124
6081,13.836952
6082,21.474356
6083,0.0
6084,37.35522
6085,18.644146
6086,56.000317
6087,60.518085
6088,13.377936
6089,45.111813
6090,54.926315
6091,24.376143
6092,50.359455
6093,64.13938
6094,37.65682
6095,41.476
6096,30.34984
6097,45.7009
6098,42.021286
6099,40.569496
6100,42.52013
6101,38.100704
6102,45.73914
6103,39.19199
6104,25.068241
6105,51.685375
6106,44.65323
6107,48.96758
6108,20.715582
6109,0.0
6110,56.257725
6111,26.207394
6112,25.329565
6113,0.3009804
6114,28.069363
6115,45.858273
6116,58.691418
6117,48.029533
6118,47.338223
6119,48.184128
6120,48.803864
6121,0.16138521
6122,23.821884
6123,25.573772
6124,50.920002
6125,46.363605
6126,37.169025
6127,0.10047943
6128,41.989067
6129,44.366894
6130,0.16392379
6131,44.17072
6132,38.383575
6133,45.85212
6134,1.4976071
6135,0.013090461
6136,15.053971
6137,0.2522873
6138,51.153984
6139,0.023665577
6140,46.072033
6141,57.184982
6142,64.205315
6143,0.19150925
6144,36.00754
6145,42.241108
6146,0.37010226
6147,5.4492354
6148,24.228495
6149,24.069696
6150,58.29906
6151,7.9627323
6152,34.127518
6153,9.361188
6154,51.47168
6155,13.836952
6156,20.381306
6157,51.083275
6158,68.210014
6159,53.25515
6160,0.1491918
6161,0.20145486
6162,21.655737
6163,36.18131
6164,0.01895845
6165,0.085485734
6166,64.33663
6167,32.44063
6168,44.761402
6169,45.114113
6170,2.2967036
6171,30.841663
6172,53.81414
6173,52.342274
6174,0.8274217
6175,41.017418
6176,12.4266
6177,0.04151427
6178,35.326115
6179,45.1384
6180,21.72716
6181,42.51035
6182,49.63244
6183,44.100025
6184,49.74602
6185,62.337364
6186,24.676062
6187,0.0
6188,48.37808
6189,26.24227
6190,36.65582
6191,0.0
6192,22.203718
6193,62.213737
6194,42.728626
6195,5.11594
6196,50.900856
6197,15.6098385
6198,27.74701
6199,28.711138
6200,58.250458
6201,2.386894
6202,0.3623606
6203,39.406395
6204,20.253195
6205,1.704946
6206,31.018263
6207,32.293068
6208,39.90241
6209,20.415
6210,0.68341124
6211,0.0
6212,31.255646
6213,43.53562
6214,43.339024
6215,25.443571
6216,21.302397
6217,46.896236
6218,25.136513
6219,19.605976
6220,0.062937185
6221,69.41899
6222,2.7766845
6223,38.675068
6224,35.20287
6225,37.954468
6226,58.49417
6227,37.140263
6228,46.294468
6229,23.646917
6230,48.911774
6231,16.270731
6232,35.476624
6233,31.684034
6234,24.811127
6235,39.25465
6236,34.698875
6237,66.03219
6238,62.172657
6239,20.678839
6240,45.264935
6241,44.87335
6242,35.47347
6243,64.647316
6244,46.186123
6245,45.188385
6246,26.069006
6247,32.673054
6248,45.686935
6249,15.826935
6250,50.11426
6251,43.055725
6252,62.78786
6253,41.30763
6254,28.051188
6255,35.877922
6256,48.695637
6257,39.426537
6258,32.19281
6259,26.210747
6260,38.729053
6261,24.228495
6262,23.777212
6263,41.30393
6264,1.8329473
6265,24.903214
6266,0.68129975
6267,33.202988
6268,43.650948
6269,27.265333
6270,39.043484
6271,1.8293307
6272,0.15834835
6273,40.79165
6274,11.403105
6275,36.14869
6276,58.367245
6277,70.84655
6278,34.64859
6279,21.468569
6280,24.040617
6281,24.136967
6282,30.312216
6283,54.858368
6284,1.4177194
6285,1.24002
6286,40.61853
6287,50.274517
6288,46.00965
6289,58.168354
6290,0.10697916
6291,5.1859813
6292,13.806324
6293,44.131237
6294,42.895035
6295,0.27644774
6296,41.158268
6297,36.249702
6298,35.30596
6299,39.34619
6300,0.8270319
6301,17.465033
6302,16.173594
6303,44.764946
6304,47.29989
6305,55.338543
6306,44.175995
6307,56.453083
6308,29.939896
6309,25.69366
6310,0.28135392
6311,22.712349
6312,31.420101
6313,16.80101
6314,42.990295
6315,46.050426
6316,4.565721
6317,44.74348
6318,32.899563
6319,42.816418
6320,1.0505944
6321,35.909786
6322,37.047417
6323,0.21764939
6324,68.89411
6325,28.13817
6326,42.8629
6327,37.018047
6328,24.257141
6329,41.49779
6330,36.179962
6331,0.26182565
6332,22.388914
6333,0.39645746
6334,39.269344
6335,25.819557
6336,45.427853
6337,28.014477
6338,63.86023
6339,52.46694
6340,18.060217
6341,0.0
6342,37.716938
6343,45.520782
6344,0.20145486
6345,61.3034
6346,40.987316
6347,44.00712
6348,50.456192
6349,0.11498445
6350,41.64969
6351,42.29044
6352,52.71779
6353,32.98077
6354,61.37095
6355,34.6634
6356,39.29297
6357,32.412106
6358,50.409157
6359,37.543304
6360,17.537271
6361,28.29346
6362,28.854462
6363,0.3879287
6364,44.821857
6365,35.4758
6366,27.213951
6367,56.746166
6368,23.840494
6369,1.1076944
6370,6.828079
6371,18.131922
6372,52.56188
6373,48.959454
6374,43.362362
6375,53.97597
6376,0.13884409
6377,9.109875
6378,0.16572568
6379,13.92699
6380,42.309345
6381,0.23338129
6382,59.771633
6383,59.317947
6384,46.845783
6385,47.050632
6386,48.012512
6387,0.7764966
6388,57.876102
6389,18.138248
6390,24.73901
6391,15.078549
6392,61.16501
6393,27.962915
6394,23.867523
6395,38.928936
6396,0.095322356
6397,8.631819
6398,45.939625
6399,49.32176
6400,14.472146
6401,1.7475594
6402,15.0233755
6403,46.28732
6404,33.57977
6405,63.99564
6406,20.303885
6407,30.15529
6408,40.67945
6409,34.388405
6410,45.39337
6411,46.939964
6412,58.01559
6413,35.781826
6414,22.47768
6415,37.83754
6416,70.31138
6417,52.536446
6418,0.10628056
6419,43.4577
6420,41.55366
6421,42.60723
6422,25.4989
6423,48.443447
6424,31.421661
6425,43.61274
6426,52.82717
6427,54.526165
6428,23.153576
6429,1.8266304
6430,0.048533056
6431,43.536827
6432,42.01924
6433,50.87345
6434,20.779728
6435,0.17067766
6436,66.300514
6437,43.889183
6438,57.990837
6439,46.070526
6440,48.686028
6441,13.390941
6442,12.554405
6443,0.1510626
6444,4.1643286
6445,38.519047
6446,25.944593
6447,11.148938
6448,23.462084
6449,57.461422
6450,27.965792
6451,24.975218
6452,20.218443
6453,42.515247
6454,47.935
6455,61.68202
6456,24.383469
6457,64.91909
6458,48.14146
6459,26.520777
6460,46.112423
6461,23.739155
6462,56.973743
6463,0.08301811
6464,0.39509532
6465,71.61749
6466,6.273699
6467,58.576225
6468,21.542185
6469,39.08862
6470,28.916628
6471,67.25727
6472,42.770008
6473,40.471348
6474,53.21804
6475,27.399694
6476,63.01406
6477,46.702976
6478,23.885206
6479,47.01379
6480,44.814175
6481,16.641182
6482,3.728013
6483,33.47828
6484,67.6426
6485,39.862755
6486,53.575172
6487,26.435184
6488,0.0
6489,2.3192186
6490,4.8383555
6491,0.0
6492,43.567368
6493,62.25976
6494,1.8624703
6495,57.107048
6496,33.456047
6497,28.258644
6498,53.814793
6499,22.864826
6500,42.267525
6501,62.432228
6502,43.47484
6503,31.425648
6504,49.010895
6505,14.933301
6506,20.033987
6507,26.570162
6508,3.5895
6509,46.176777
6510,46.65547
6511,28.62577
6512,48.399223
6513,9.475093
6514,16.307362
6515,41.62832
6516,36.99403
6517,38.638283
6518,22.383081
6519,2.0518603
6520,34.70212
6521,28.480446
6522,45.559868
6523,42.0665
6524,1.366365
6525,42.718433
6526,48.38079
6527,9.336402
6528,13.714056
6529,31.263145
6530,63.3935
6531,27.692657
6532,43.85581
6533,39.256973
6534,70.12719
6535,25.396896
6536,7.9627323
6537,10.357566
6538,24.72006
6539,27.289328
6540,14.582746
6541,45.680756
6542,40.249065
6543,7.264393
6544,0.36089197
6545,50.817425
6546,9.018252
6547,25.43542
6548,47.83639
6549,0.16572568
6550,48.790733
6551,43.17382
6552,20.065992
6553,6.6218543
6554,0.0
6555,0.21136932
6556,39.07434
6557,22.157887
6558,42.882618
6559,51.958504
6560,29.092121
6561,53.505512
6562,1.3716654
6563,0.08602207
6564,38.787468
6565,47.25745
6566,46.341255
6567,7.928319
6568,35.750645
6569,37.211174
6570,5.8478694
6571,20.543213
6572,57.90222
6573,22.192783
6574,53.795895
6575,46.096123
6576,5.180612
6577,56.22103
6578,16.7884
6579,57.15476
6580,70.15096
6581,1.998173
6582,25.297552
6583,11.388451
6584,32.046597
6585,44.188026
6586,50.697445
6587,0.29776374
6588,46.859894
6589,0.22556026
6590,49.879295
6591,52.660854
6592,39.676304
6593,0.4984055
6594,27.724234
6595,32.068127
6596,31.979914
6597,66.319565
6598,47.033886
6599,27.593506
6600,25.55849
6601,33.152885
6602,7.729769
6603,42.26525
6604,35.417896
6605,53.985962
6606,0.5345201
6607,23.451
6608,27.835836
6609,42.605434
6610,32.932625
6611,45.97422
6612,39.738472
6613,38.5513
6614,24.90662
6615,36.526764
6616,1.5582771
6617,69.419266
6618,38.51025
6619,43.53341
6620,12.206328
6621,36.97316
6622,49.876198
6623,44.40085
6624,41.94462
6625,9.927574
6626,24.292809
6627,61.995655
6628,27.075163
6629,44.239414
6630,44.672085
6631,8.887196
6632,37.033455
6633,13.796958
6634,35.394844
6635,37.587788
6636,51.154938
6637,0.20611149
6638,40.29907
6639,45.917698
6640,28.870102
6641,12.135165
6642,36.951355
6643,43.832874
6644,33.836864
6645,26.50147
6646,24.126114
6647,36.243492
6648,19.499287
6649,14.628771
6650,0.10873847
6651,60.78357
6652,34.524597
6653,31.567568
6654,23.975483
6655,42.539024
6656,54.44467
6657,0.10013217
6658,23.41664
6659,41.703365
6660,20.328882
6661,36.567516
6662,12.17053
6663,34.563183
6664,4.5826178
6665,48.700848
6666,41.20303
6667,23.344147
6668,22.948938
6669,45.685654
6670,42.495396
6671,0.07033255
6672,25.99939
6673,44.557934
6674,31.271517
6675,20.447369
6676,62.914944
6677,32.633106
6678,53.09794
6679,54.95518
6680,48.726593
6681,0.8813834
6682,32.275948
6683,46.30314
6684,13.280147
6685,45.08113
6686,69.988464
6687,0.5676151
6688,53.558117
6689,46.670296
6690,40.68724
6691,41.319817
6692,67.79966
6693,3.4702823
6694,38.62747
6695,26.573978
6696,0.0
6697,46.68409
6698,0.5554865
6699,41.818985
6700,46.95754
6701,40.34773
6702,29.793917
6703,45.53691
6704,40.45009
6705,42.44156
6706,0.48982194
6707,2.37514
6708,51.87266
6709,30.15529
6710,12.333006
6711,43.727295
6712,20.832838
6713,0.82581013
6714,46.52815
6715,28.262499
6716,31.645353
6717,25.481247
6718,51.42108
6719,21.931368
6720,37.66788
6721,41.668594
6722,43.48164
6723,42.980286
6724,43.065014
6725,53.766315
6726,69.09677
6727,0.11498445
6728,28.288029
6729,29.624428
6730,55.90722
6731,12.719816
6732,0.10828006
6733,39.51916
6734,44.815887
6735,42.895035
6736,38.95951
6737,25.26811
6738,48.844933
6739,0.12129381
6740,67.0402
6741,39.849976
6742,45.755566
6743,41.374687
6744,51.452763
6745,42.51123
6746,0.1685258
6747,44.346405
6748,40.29822
6749,49.07497
6750,15.518557
6751,66.71984
6752,42.723675
6753,43.356884
6754,27.928257
6755,0.25961453
6756,50.34903
6757,63.266006
6758,63.699253
6759,53.035645
6760,0.0
6761,1.0307204
6762,7.9627323
6763,0.25575182
6764,14.502736
6765,36.218555
6766,45.27292
6767,45.659557
6768,19.741371
6769,44.1025
6770,62.732628
6771,1.1080476
6772,59.912563
6773,0.0
6774,59.032578
6775,0.41744766
6776,38.382797
6777,28.956995
6778,0.6857826
6779,54.75033
6780,42.427204
6781,40.717644
6782,34.72757
6783,39.642487
6784,47.510567
6785,2.0980778
6786,48.422207
6787,49.031303
6788,28.3386
6789,88.54568
6790,29.794033
6791,27.462355
6792,0.36241546
6793,50.34673
6794,25.269535
6795,0.11604168
6796,12.378145
6797,47.367542
6798,40.247833
6799,0.57084507
6800,28.534424
6801,24.576616
6802,41.277897
6803,56.086456
6804,40.23021
6805,11.164797
6806,46.13348
6807,69.94643
6808,69.535034
6809,0.35628968
6810,42.3325
6811,42.330173
6812,14.853489
6813,39.994278
6814,58.48159
6815,26.579737
6816,27.566044
6817,16.465445
6818,0.07798205
6819,42.471676
6820,11.344946
6821,22.91871
6822,36.28898
6823,23.01951
6824,12.036043
6825,25.869085
6826,27.335812
6827,27.494595
6828,45.75928
6829,30.363535
6830,0.3138848
6831,51.380306
6832,61.494843
6833,2.593356
6834,2.6172197
6835,51.65369
6836,6.82333
6837,33.506325
6838,59.06742
6839,33.466583
6840,0.14754747
6841,45.640488
6842,31.541143
6843,48.60706
6844,30.599955
6845,43.674088
6846,55.43942
6847,0.15526827
6848,15.209661
6849,50.287144
6850,26.89008
6851,47.497562
6852,43.607937
6853,34.696228
6854,7.7574677
6855,47.17884
6856,25.636913
6857,41.846947
6858,0.09468947
6859,26.435184
6860,4.3361573
6861,50.20456
6862,45.603912
6863,57.387554
6864,49.486454
6865,0.12355358
6866,26.974417
6867,6.8624268
6868,46.35155
6869,46.518444
6870,0.68129975
6871,54.737736
6872,55.41796
6873,22.81088
6874,49.302147
6875,2.699956
6876,16.307362
6877,41.88578
6878,38.772038
6879,0.27953282
6880,0.070156425
6881,33.222637
6882,40.89678
6883,64.6143
6884,59.25026
6885,23.346428
6886,0.012061305
6887,0.18618189
6888,0.63444537
6889,26.170677
6890,34.94223
6891,48.177536
6892,47.186115
6893,1.4766859
6894,22.203718
6895,36.89898
6896,25.402105
6897,0.0
6898,45.65625
6899,40.27613
6900,42.022217
6901,58.397087
6902,54.131172
6903,21.861567
6904,50.608673
6905,45.787975
6906,55.74154
6907,37.858814
6908,45.322746
6909,3.005153
6910,45.813293
6911,31.561722
6912,29.610329
6913,1.2129775
6914,63.36026
6915,34.289883
6916,45.447994
6917,22.133402
6918,25.449034
6919,0.048518844
6920,25.22494
6921,0.15565825
6922,34.259438
6923,0.477075
6924,0.10932154
6925,47.63104
6926,46.794487
6927,44.628307
6928,48.570774
6929,0.09824022
6930,69.797554
6931,0.23060593
6932,49.22099
6933,48.184128
6934,64.4371
6935,34.158123
6936,54.042553
6937,49.27321
6938,0.11940192
6939,55.998043
6940,55.65827
6941,0.07754311
6942,33.563053
6943,49.282658
6944,42.99788
6945,29.877682
6946,48.118454
6947,21.668858
6948,40.850075
6949,37.069714
6950,1.4145274
6951,49.337345
6952,53.376522
6953,47.947784
6954,31.57515
6955,36.334766
6956,35.544518
6957,6.1579747
6958,7.004013
6959,47.257187
6960,1.7889645
6961,63.320976
6962,37.426247
6963,69.40393
6964,28.674955
6965,32.72654
6966,26.827057
6967,59.1639
6968,54.517044
6969,0.008875563
6970,47.558525
6971,15.4039345
6972,19.14102
6973,0.39509532
6974,47.91551
6975,1.3442338
6976,5.3900967
6977,48.032566
6978,59.691097
6979,43.183823
6980,0.33339924
6981,22.105804
6982,45.87308
6983,55.202656
6984,93.08824
6985,36.77298
6986,22.73307
6987,59.826283
6988,46.164803
6989,29.012777
6990,27.305765
6991,0.40211958
6992,0.0
6993,51.91228
6994,40.57503
6995,0.52095455
6996,52.541805
6997,0.0
6998,0.8431925
6999,23.463112
7000,54.784576
7001,11.705167
7002,22.471758
7003,58.726677
7004,23.535896
7005,31.543594
7006,73.613365
7007,27.094595
7008,72.23378
7009,0.19150925
7010,40.39225
7011,60.14296
7012,25.217031
7013,32.104626
7014,50.863487
7015,23.938654
7016,1.5974852
7017,11.759402
7018,20.323055
7019,45.990417
7020,46.586464
7021,4.0787115
7022,69.36462
7023,22.549831
7024,30.722261
7025,46.55914
7026,50.122242
7027,43.51938
7028,52.997543
7029,54.164577
7030,43.760456
7031,52.908756
7032,29.051504
7033,0.09799087
7034,55.126076
7035,0.31525546
7036,31.694727
7037,57.033653
7038,38.52869
7039,52.30216
7040,1.4766859
7041,53.575752
7042,31.741407
7043,27.002865
7044,6.0734425
7045,46.245407
7046,57.62199
7047,39.93546
7048,28.170948
7049,53.5359
7050,30.977169
7051,51.41716
7052,45.887573
7053,62.46118
7054,39.76505
7055,44.030018
7056,66.34895
7057,49.064438
7058,0.62190294
7059,51.32989
7060,42.79924
7061,1.1385218
7062,46.99064
7063,49.661602
7064,64.13488
7065,16.307362
7066,7.510591
7067,40.133354
7068,30.806402
7069,42.985893
7070,59.792854
7071,41.98441
7072,66.76643
7073,14.933301
7074,50.592247
7075,41.237377
7076,41.653378
7077,45.912632
7078,39.94459
7079,26.017487
7080,0.16952471
7081,5.294903
7082,24.575573
7083,40.471348
7084,41.076958
7085,30.38289
7086,51.26265
7087,0.0
7088,0.10932154
7089,48.862965
7090,0.43800688
7091,2.2851756
7092,36.542683
7093,27.120113
7094,33.356716
7095,55.09637
7096,25.771223
7097,49.230724
7098,32.896408
7099,22.724333
7100,26.01256
7101,48.27423
7102,14.900543
7103,39.221508
7104,0.0
7105,49.147408
7106,49.083252
7107,79.12998
7108,50.252254
7109,46.39149
7110,50.77461
7111,43.91763
7112,48.00291
7113,48.71074
7114,44.506977
7115,22.379179
7116,40.159603
7117,29.211428
7118,20.678839
7119,0.8534831
7120,24.79441
7121,23.402737
7122,61.359108
7123,31.762383
7124,49.849293
7125,46.426056
7126,35.41905
7127,66.03287
7128,29.673412
7129,24.619238
7130,9.741149
7131,1.4228343
7132,52.526093
7133,23.535896
7134,58.44132
7135,22.767202
7136,0.822437
7137,56.035484
7138,13.822218
7139,2.806765
7140,29.28025
7141,37.930187
7142,24.883757
7143,68.01745
7144,44.39221
7145,59.87208
7146,0.18755688
7147,0.4307946
7148,24.236942
7149,22.807486
7150,41.22761
7151,19.878464
7152,41.507793
7153,43.89823
7154,0.190658
7155,23.952726
7156,50.796272
7157,55.153465
7158,36.693924
7159,26.788488
7160,53.44255
7161,47.459007
7162,52.18376
7163,1.8562045
7164,0.0
7165,1.998173
7166,42.15737
7167,36.128708
7168,37.586678
7169,48.35025
7170,28.049604
7171,55.04327
7172,46.141453
7173,39.954514
7174,38.521564
7175,0.59921247
7176,70.89752
7177,52.636406
7178,32.614204
7179,15.842471
7180,49.691692
7181,44.223133
7182,49.91011
7183,50.391514
7184,41.533817
7185,62.88171
7186,70.25837
7187,24.888477
7188,44.778675
7189,44.97909
7190,26.26644
7191,17.004265
7192,1.5539165
7193,59.972176
7194,30.808405
7195,1.149015
7196,25.601683
7197,30.052336
7198,56.886536
7199,67.988144
7200,30.50597
7201,49.482044
7202,43.99059
7203,53.385464
7204,1.9623023
7205,0.0
7206,44.940533
7207,62.970264
7208,28.470417
7209,27.300642
7210,24.843575
7211,27.33676
7212,7.1320267
7213,0.08674265
7214,48.229794
7215,0.0
7216,40.40901
7217,5.1625724
7218,29.78004
7219,39.382282
7220,41.93931
7221,24.76092
7222,24.423773
7223,84.637924
7224,44.35005
7225,41.011833
7226,52.730705
7227,38.118946
7228,31.138994
7229,38.293854
7230,55.61886
7231,61.995655
7232,26.530745
7233,57.184982
7234,35.557705
7235,46.67549
7236,0.26041612
7237,40.29568
7238,40.645313
7239,42.679924
7240,49.739933
7241,28.654531
7242,62.471237
7243,50.86732
7244,0.5765952
7245,53.731194
7246,46.476154
7247,43.818127
7248,21.141666
7249,44.547256
7250,46.93476
7251,52.261955
7252,44.590157
7253,1.3895816
7254,30.136486
7255,50.975227
7256,0.23649427
7257,38.841026
7258,52.022476
7259,41.050407
7260,44.359165
7261,40.418785
7262,51.964417
7263,0.48814738
7264,42.43704
7265,7.786928
7266,81.88668
7267,48.315678
7268,48.355278
7269,65.647255
7270,14.166927
7271,57.222916
7272,70.127785
7273,49.430332
7274,63.177998
7275,50.39126
7276,66.54668
7277,40.060093
7278,0.00708491
7279,41.478855
7280,45.297024
7281,29.49651
7282,43.590378
7283,57.82483
7284,52.52572
7285,25.004904
7286,61.09449
7287,44.64184
7288,56.32403
7289,23.402124
7290,19.419195
7291,72.35309
7292,0.33128566
7293,42.52487
7294,13.872057
7295,45.017082
7296,40.995087
7297,0.109952986
7298,60.34981
7299,0.70499265
7300,12.4387245
7301,49.309067
7302,64.533875
7303,48.0055
7304,44.34123
7305,0.09228983
7306,46.070526
7307,50.651596
7308,21.306349
7309,22.228863
7310,32.447086
7311,26.254168
7312,21.561256
7313,59.786106
7314,71.682106
7315,0.118487515
7316,70.7294
7317,60.072853
7318,43.678455
7319,44.606617
7320,46.3308
7321,62.010902
7322,63.38425
7323,36.983627
7324,56.212517
7325,51.982807
7326,43.59768
7327,43.46379
7328,0.30099642
7329,53.601383
7330,63.38425
7331,0.073453665
7332,12.719816
7333,24.993519
7334,42.418427
7335,47.693817
7336,28.721752
7337,24.13343
7338,53.34778
7339,28.044407
7340,39.117798
7341,29.808506
7342,48.602203
7343,13.792118
7344,30.282621
7345,1.1084316
7346,0.677743
7347,38.861053
7348,46.60389
7349,33.70899
7350,33.78509
7351,55.377445
7352,44.093624
7353,39.701622
7354,21.117264
7355,54.858517
7356,45.230534
7357,21.559256
7358,0.050046142
7359,1.6239684
7360,44.147663
7361,52.899544
7362,14.004343
7363,25.675808
7364,24.983906
7365,43.963184
7366,63.278904
7367,37.276134
7368,73.078094
7369,20.927713
7370,30.260868
7371,42.531628
7372,12.751396
7373,52.198093
7374,0.2440662
7375,45.6836
7376,39.214035
7377,36.283356
7378,0.31456462
7379,31.323717
7380,57.774654
7381,36.568226
7382,31.548481
7383,50.960026
7384,13.785693
7385,38.159763
7386,0.6059472
7387,47.60663
7388,51.451668
7389,20.004095
7390,54.456497
7391,39.31045
7392,15.969771
7393,23.251451
7394,25.950987
7395,27.40954
7396,0.07066468
7397,24.170534
7398,59.120514
7399,35.28402
7400,35.3021
7401,47.218895
7402,44.871838
7403,19.419481
7404,67.29379
7405,1.6159732
7406,14.502736
7407,43.464844
7408,41.98558
7409,42.41648
7410,22.705933
7411,0.6824479
7412,59.244644
7413,54.70666
7414,35.04963
7415,47.588028
7416,31.373085
7417,51.298763
7418,40.060093
7419,54.09306
7420,25.63888
7421,33.323296
7422,51.838177
7423,41.928436
7424,21.183594
7425,39.482956
7426,42.83057
7427,0.41359538
7428,44.836636
7429,63.733788
7430,46.00142
7431,0.0
7432,0.90616584
7433,52.266846
7434,28.55519
7435,60.539825
7436,55.004013
7437,40.20508
7438,52.589485
7439,46.831303
7440,41.545525
7441,46.192936
7442,41.1369
7443,43.20286
7444,4.9977503
7445,37.681324
7446,23.964773
7447,43.61225
7448,4.7155995
7449,15.423022
7450,42.10626
7451,0.33999836
7452,23.525696
7453,48.434902
7454,0.0150307845
7455,61.63484
7456,47.64168
7457,27.541481
7458,54.753704
7459,46.226536
7460,0.6733088
7461,22.965906
7462,0.82056445
7463,48.034245
7464,2.2464247
7465,0.5345201
7466,5.573195
7467,45.017082
7468,32.470432
7469,0.34716496
7470,36.09116
7471,64.20249
7472,29.18355
7473,14.950041
7474,21.814514
7475,46.827465
7476,27.9037
7477,21.638266
7478,22.449923
7479,27.333395
7480,1.974653
7481,50.343086
7482,53.723167
7483,47.817482
7484,43.22127
7485,41.143745
7486,21.698969
7487,53.663742
7488,46.16159
7489,0.0
7490,34.196014
7491,0.1362177
7492,16.577606
7493,23.858025
7494,0.98166215
7495,54.955704
7496,21.131521
7497,36.535034
7498,46.34326
7499,59.405083
7500,43.9815
7501,44.62191
7502,11.796354
7503,27.107819
7504,0.81638944
7505,28.953777
7506,43.55657
7507,44.494774
7508,41.29369
7509,48.603897
7510,45.008606
7511,52.54514
7512,48.667603
7513,30.52748
7514,53.32485
7515,49.09708
7516,45.42203
7517,48.517796
7518,0.110609554
7519,63.910606
7520,31.488379
7521,45.35288
7522,43.63011
7523,69.44988
7524,0.4712454
7525,23.996635
7526,1.8624703
7527,27.54013
7528,23.534895
7529,37.715473
7530,40.050667
7531,67.64838
7532,20.428347
7533,44.215405
7534,41.13912
7535,15.755524
7536,27.979809
7537,0.0
7538,14.272908
7539,35.07585
7540,31.144512
7541,24.042953
7542,12.8795
7543,45.80941
7544,49.987854
7545,44.37408
7546,15.397238
7547,0.0892375
7548,19.667286
7549,42.515476
7550,1.3065711
7551,40.876663
7552,48.219456
7553,0.062461775
7554,32.707947
7555,3.0063176
7556,39.739063
7557,1.2695732
7558,46.111378
7559,24.861391
7560,0.58381224
7561,1.1358083
7562,36.865406
7563,55.57876
7564,20.735126
7565,42.775494
7566,66.03172
7567,0.10828006
7568,43.439285
7569,48.380703
7570,56.804207
7571,13.922108
7572,51.435596
7573,53.716957
7574,20.730381
7575,41.169033
7576,35.762745
7577,40.81658
7578,23.318155
7579,22.46297
7580,42.80311
7581,0.0
7582,0.0
7583,24.042353
7584,45.055588
7585,13.010699
7586,68.602135
7587,44.213116
7588,32.363728
7589,34.813923
7590,10.682541
7591,46.108364
7592,69.293495
7593,2.39198
7594,41.799107
7595,44.971542
7596,3.07243
7597,20.44935
7598,0.7615013
7599,63.23443
7600,36.989532
7601,11.288254
7602,64.44241
7603,27.879728
7604,40.558044
7605,51.21479
7606,13.499716
7607,14.857294
7608,35.1974
7609,29.20187
7610,42.58944
7611,55.501846
7612,30.46719
7613,0.367265
7614,1.3878602
7615,51.659813
7616,0.22238381
7617,48.03802
7618,20.94014
7619,42.49112
7620,0.16952471
7621,23.483555
7622,23.41664
7623,51.02841
7624,49.737904
7625,30.876274
7626,38.383575
7627,24.103678
7628,0.2777076
7629,23.232708
7630,48.6946
7631,57.256466
7632,3.2642462
7633,52.916687
7634,0.77962697
7635,39.364777
7636,32.472668
7637,17.465033
7638,0.28369933
7639,40.6925
7640,39.908344
7641,0.1394302
7642,46.466324
7643,14.55528
7644,49.735893
7645,0.17069529
7646,24.629505
7647,44.368095
7648,35.968
7649,38.95292
7650,4.2495127
7651,48.5138
7652,33.166893
7653,39.81972
7654,0.0
7655,36.837788
7656,29.418278
7657,65.112274
7658,22.859068
7659,2.1841474
7660,26.933525
7661,0.0055998303
7662,37.932346
7663,45.860577
7664,60.03433
7665,56.725216
7666,26.27689
7667,48.40731
7668,64.32608
7669,31.2624
7670,30.920826
7671,16.787636
7672,23.593267
7673,8.891053
7674,8.620216
7675,52.45829
7676,40.10754
7677,57.8956
7678,46.554855
7679,52.807903
7680,63.827347
7681,56.96618
7682,51.265152
7683,0.40714997
7684,40.197575
7685,42.425243
7686,36.48355
7687,45.14067
7688,57.927975
7689,1.6186651
7690,30.43938
7691,22.713636
7692,0.4689377
7693,71.172356
7694,55.51534
7695,0.012826952
7696,31.25397
7697,30.298529
7698,28.155746
7699,24.941607
7700,47.957428
7701,43.21552
7702,40.36325
7703,28.069363
7704,20.872301
7705,63.599842
7706,56.914036
7707,50.31782
7708,39.761463
7709,8.972935
7710,28.470972
7711,16.307362
7712,45.9467
7713,0.11480081
7714,76.55784
7715,37.762962
7716,7.9627323
7717,63.25379
7718,27.329584
7719,44.758457
7720,0.5486011
7721,29.797361
7722,38.902134
7723,52.044315
7724,56.468258
7725,28.729023
7726,60.79034
7727,33.933674
7728,44.60906
7729,41.953766
7730,56.12414
7731,35.963615
7732,0.2499645
7733,22.46322
7734,1.7372426
7735,44.650017
7736,68.876
7737,67.47775
7738,4.0854473
7739,13.315174
7740,0.86604667
7741,0.20125262
7742,49.989815
7743,56.180008
7744,17.690456
7745,32.98753
7746,33.658577
7747,1.8650546
7748,50.715244
7749,68.74467
7750,40.372593
7751,41.13326
7752,45.616776
7753,36.585884
7754,40.995102
7755,30.110912
7756,50.46819
7757,45.14052
7758,58.470505
7759,43.637188
7760,41.457474
